candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons
3802,wide_valid_train,normal,wide_valid_train,train,0,1.3557643022149795,0.1741405601738379,0.5858402728425104,0.05856570096420986,0.10384737681009816,8.775309546576823,0.13538776248266907,0.882995486581146,0.433706852790481,0.11652998469056079,True,True,0.15817871934499525,0.5058773884943614,0.1915315754868532,0.8084684245131468,0.6208824472269325,0.27098239104396443,False,False,False,False,False,True,,
3803,wide_valid_train,normal,wide_valid_train,train,0,1.2327419585116255,0.058764130802398465,0.34858446572616014,0.13411555576477174,0.10731387928937669,4.313814259377532,0.09325472388583615,0.2702221820043932,-0.5647340549386605,0.03733241184268526,True,True,0.0877308208612143,0.8335891125262249,0.33691153510555555,0.6630884648944444,0.25783031806409257,0.1424694025914728,False,False,False,False,False,True,,
3804,wide_valid_train,normal,wide_valid_train,train,0,1.4782272967283454,0.1904912480007077,0.1445461586978486,-0.35744208687478224,0.08413893809165376,8.397275996028,0.13466224713849348,0.9009102161557078,-0.03908462233064329,0.035063317806895714,True,True,0.9284554621731701,0.47180076550391326,0.1292924531721284,0.8707075468278715,0.5789998911547829,0.13331982986651497,False,False,False,False,False,True,,
3805,wide_valid_train,normal,wide_valid_train,train,0,0.33583170841934523,0.1743658202444047,0.1693222987821644,-0.1650925820866362,0.23182673452698174,6.544232617017663,0.07958080927999335,0.8294572355142674,-0.3604376448293474,0.16279048375546945,True,True,0.6066810058135454,0.20443651845944197,0.15717085647015952,0.8428291435298405,0.5195314567864702,0.09689210454893059,False,False,False,False,False,True,,
3806,wide_valid_train,normal,wide_valid_train,train,0,1.0873005805743643,0.17281134087470584,0.5156192063105868,-0.1417277255722005,0.03642812216632563,4.500106349640249,0.1520749336609034,0.6396782043977793,-0.05058840409513798,0.025339882660259456,True,True,0.1713255674675223,0.5396936088058459,0.022645934824761953,0.977354065175238,0.28559044092601543,0.09411243008169136,False,False,False,False,False,True,,
3807,wide_valid_train,normal,wide_valid_train,train,0,2.121996905131506,0.02245115388372023,0.16035086140090832,0.028324374231922876,0.14939790552622229,8.769054549200717,0.05752571274977622,0.7422487387893657,0.1662640291230829,0.05506687169629042,True,True,0.5749839593709646,0.2935963416921729,0.02844599755587138,0.9715540024441286,0.5562391333949132,0.0712291995253887,False,False,False,False,False,True,,
3808,wide_valid_train,normal,wide_valid_train,train,0,0.14387118844412014,0.170246950977554,0.107846544912484,0.5055513238933192,0.08237896849228397,9.413413566150913,0.12954174675131522,0.33939288033321147,-0.27272061912188267,0.1244477174415462,True,True,0.6162575318280101,0.9098000152907819,0.3299586771845108,0.6700413228154892,0.7756939228206522,0.031820741845464455,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3809,wide_valid_train,normal,wide_valid_train,train,0,1.7892267530017656,0.08503235428974339,0.11600887231089918,-0.09286434496896669,0.235369436803338,6.892996058950278,0.10413962394939486,0.6568066188674501,0.0017808697769284992,0.029698868522770153,True,True,0.9152894980386057,0.5378892499806577,0.008626958063677624,0.9913730419363224,0.42709366576975005,0.11156670584009967,False,False,False,False,False,True,,
3810,wide_valid_train,normal,wide_valid_train,train,0,2.3211005901763953,0.13775281368933373,0.12801249345781388,0.1480714238975775,0.13977349864379093,7.5082429443817285,0.10853250794713003,0.8791221983587676,-0.21941196009657424,0.18908389049978516,True,True,0.9500286289411544,0.3566591886992071,0.07006675480847677,0.9299332451915232,0.4340704898916597,0.12363064669127022,False,False,False,False,False,True,,
3811,wide_valid_train,normal,wide_valid_train,train,0,0.3453482868090135,0.05493620133210527,0.0584951350313131,0.15714387491204174,0.19427057820256513,2.9113904870153613,0.09244111301537289,0.3949701418271633,-0.6232953983848314,0.05462670346587904,True,True,0.8345652529562023,0.550600302230727,0.4131913510700771,0.5868086489299229,0.2147315648708241,0.053763954805339804,False,False,False,False,False,True,,
3812,wide_valid_train,normal,wide_valid_train,train,0,0.8255964990380983,0.0949783664908573,0.11702312274118895,-0.1502725807915774,0.15567309379356215,2.4773960967707445,0.0641733415272995,0.21496327962138587,-0.029053236045640286,0.11745948220716006,True,True,0.8393824931630289,0.7462250890784221,0.02342593906248485,0.9765740609375152,0.13822590776005408,0.11258605300622004,False,False,False,False,False,True,,
3813,wide_valid_train,normal,wide_valid_train,train,0,1.005657648652618,0.03191791570544986,0.22750527062926273,0.26253897494531514,0.05785317350265734,4.612803419416957,0.1260709877381096,0.3365934481284413,0.27364424166210166,0.01612853063366672,True,True,0.10726812358830204,0.8224737796336503,0.1438078843601635,0.8561921156398364,0.30185320257442166,0.0569698815873658,False,False,False,False,False,True,,
3814,wide_valid_train,normal,wide_valid_train,validation,0,0.43966254667814675,0.15251900112535158,0.15276270217564006,-0.06864404203897377,0.21624913925428604,7.474860443520046,0.036535195745818635,0.4854693890774494,0.17594057563252283,0.1299255605560531,True,True,0.7035705383129661,0.39713744338734464,0.03566709066135189,0.9643329093386481,0.5887194892754728,0.13208899887394804,False,False,False,False,False,True,,
3815,wide_valid_train,normal,wide_valid_train,validation,0,1.3199859106241383,0.06109892258984384,0.13012558280525646,0.02751203742121729,0.17505460362901698,7.746442485544474,0.08080491305711181,0.8904753702797378,0.04389184020500782,0.18378362844462945,True,True,0.8099930687905047,0.22444451908527913,0.002683405839648401,0.9973165941603516,0.5377787928803628,0.12575435457814718,False,False,False,False,False,True,,
3816,wide_valid_train,normal,wide_valid_train,validation,0,2.3249710196239732,0.040111766516452395,0.19867995983730943,-0.5652774464552235,0.16625330854496329,3.303297151769713,0.07939242950665983,0.5669731016423862,0.4823428300137606,0.09885890176009739,True,True,0.6506612545787266,0.24002574271125934,0.5521931971366216,0.4478068028633784,0.08186829557704935,0.14331333272021388,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3817,wide_valid_train,normal,wide_valid_train,test,0,0.3845895955652051,0.09045311625731269,0.2123771942180384,-0.07248536580442849,0.15174630980649523,7.924672197789939,0.046291519114641605,0.689514919569486,-0.01132103546594906,0.08546255306173281,True,True,0.21338379596819895,0.2135926787626155,0.005382294099823088,0.994617705900177,0.6309692554162958,0.11342020188651021,False,False,False,False,False,True,,
3818,wide_valid_train,normal,wide_valid_train,test,0,1.78830249452312,0.014686298188994019,0.11082390241475265,-0.15718818801604065,0.050614032437324916,6.589698938288137,0.0695285417919455,0.6060100966599511,-0.3081485377928272,0.1745862695395393,True,True,0.6209806458426718,0.42778066714807844,0.11966364779562359,0.8803363522043764,0.40179049738619393,0.03953591097548579,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3819,wide_valid_train,normal,wide_valid_train,test,0,1.5933423220076581,0.06813470504367114,0.27612538790890634,-0.0027286219571478164,0.2092892540601271,6.003319893375108,0.1089342875998739,1.071317430528109,-0.20925695954628556,0.019881581876444558,True,True,0.48020944723008435,0.06524274103435942,0.04379592049634082,0.9562040795036592,0.36903578003074905,0.07210315272759901,False,False,False,False,False,True,,
3820,wide_valid_train,normal,wide_valid_train,train,0,0.1262564427927279,0.16607231022998056,0.16398799724745386,0.37909230249272147,0.08267563509349958,9.60801525875922,0.01868901682613966,0.10426896440272125,0.1233031512013956,0.05910832553388784,True,True,0.21856588489594767,0.941232457556916,0.15891464090542726,0.8410853590945727,0.7934526205829701,0.025849641624653526,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3821,wide_valid_train,normal,wide_valid_train,train,0,1.5545612114446699,0.07611124350895014,0.41710350281090264,-0.7305442075126107,0.09091243028345422,2.024236659542564,0.026579248161561278,0.16423664777114674,0.23575860782123143,0.11260907261225213,True,True,0.15260990752266493,0.5991400478648682,0.5892769602920336,0.4107230397079664,0.03930338477806644,0.10651280787367674,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3822,wide_valid_train,normal,wide_valid_train,train,0,0.44189658959831596,0.0905195804872145,0.13953933234440766,-0.04110036455951723,0.07281025992486312,4.829687371788664,0.09469945190606728,0.4801420849237951,-0.22954397035649546,0.1750109181758989,True,True,0.6085076834055319,0.5974126039940937,0.05437967429394889,0.9456203257060511,0.3671791449531672,0.13284630155875116,False,False,False,False,False,True,,
3823,wide_valid_train,normal,wide_valid_train,train,0,1.2814688560619971,0.19092942624931442,0.6458836400174628,-0.09934131239060126,0.19640479762184884,1.8327390335907507,0.020563378294756945,0.19815971353722373,0.09797920428823326,0.021966304331921555,True,True,0.07961840091847888,0.31495766412721043,0.019468620820442373,0.9805313791795576,0.04613139560910073,0.08050929166097402,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3824,wide_valid_train,normal,wide_valid_train,train,0,0.15062526382380348,0.09117134239333498,0.08014280331380802,0.19350845330144817,0.13775245219136178,9.941631176826489,0.0939188265869465,0.37525593585596706,0.5812645944385907,0.014543554453223907,True,True,0.6209386738408912,0.8597600480155946,0.37531405024697806,0.6246859497530219,0.8193310387449946,0.03411025892332321,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3825,wide_valid_train,normal,wide_valid_train,train,0,2.1892246954356134,0.06664833953379194,0.1937326343322405,0.4328470743319807,0.15400171568996596,8.991056805367963,0.07979986682912094,0.7303831532871126,0.49868843729611356,0.12537393865196764,True,True,0.7720814937565326,0.45798468949177656,0.436046747250595,0.563953252749405,0.569190971542456,0.18968103952988993,False,False,False,False,False,True,,
3826,wide_valid_train,normal,wide_valid_train,train,0,2.050362535187924,0.06031343769549787,0.2744923553667732,0.1223179949146263,0.050264964430661634,7.164551850512009,0.10406112373367239,0.3331067018701398,0.034760716180278574,0.011098239841218153,True,True,0.5329908957079523,0.8614784873615006,0.016169999269300427,0.9838300007306996,0.42796563308151336,0.03668645097265384,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3827,wide_valid_train,normal,wide_valid_train,train,0,0.6471995020685146,0.13682994630273934,0.18559009151657174,0.42402805814729255,0.18746760536100837,2.7694332658826744,0.05757812658460579,0.22289531032307944,-0.5857003269470412,0.1371785458223057,True,True,0.6743779907026459,0.7304268266244919,0.5228446670820347,0.4771553329179653,0.17759278358277492,0.14574937145356484,False,False,False,False,False,True,,
3828,wide_valid_train,normal,wide_valid_train,train,0,1.4721123017162152,0.010948650344378906,0.17043963320170868,-0.18478863969095738,0.08197672058868646,3.615459757535834,0.06137051352439483,0.23358450951248866,-0.7144241852532263,0.11775559607925208,True,True,0.05198041166175654,0.7810203874171199,0.5445487578335707,0.4554512421664293,0.17935961973385933,0.024280205487260842,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3829,wide_valid_train,normal,wide_valid_train,train,0,1.9525012608659118,0.160432800983966,0.18948815020638848,0.45772266459719346,0.0871729105828805,4.091377566022578,0.012618829344914755,0.2670311670691808,-0.42716888196559105,0.17046443225730756,True,True,0.8915882781992204,0.18303563672497153,0.3919832914056879,0.6080167085943121,0.1789854648666666,0.053630451236943204,False,False,False,False,False,True,,
3830,wide_valid_train,normal,wide_valid_train,train,0,2.0265561855007324,0.08318016741879036,0.12045451214103516,-0.21830983940083887,0.21585136544561445,9.057903570361354,0.08932536295951204,0.30763216149163053,0.2976838493655259,0.04061502774617343,True,True,0.9174782994667045,0.8894962466820384,0.13627486015229717,0.8637251398477028,0.5883972706996337,0.11603468556887955,False,False,False,False,False,True,,
3831,wide_valid_train,normal,wide_valid_train,train,0,0.5630300141208069,0.12529282131280225,0.33543493894623316,0.2680005042244146,0.04709779053310904,9.683496727652237,0.018915921315374815,0.2854675261313038,-0.6598572320918652,0.15540218284037557,True,True,0.1126585467766522,0.6360646928115936,0.5072358370084782,0.4927641629915218,0.7632189718436343,0.08543394603724655,False,False,False,False,False,True,,
3832,wide_valid_train,normal,wide_valid_train,train,0,1.208658317906766,0.17288691173574366,0.39758283757585466,0.459824124392899,0.13522931951133998,9.79896520273945,0.12402659122240485,0.7124135863764446,-0.3875106872152994,0.10833792714365195,True,True,0.4511332761517517,0.6545275822282947,0.3616027580797698,0.6383972419202302,0.718854132621982,0.1849609073328194,False,False,False,False,False,True,,
3833,wide_valid_train,normal,wide_valid_train,train,0,0.9042025203431838,0.06485017296118324,0.08920249004692286,-0.7417155034461771,0.07350744729186565,7.607484671139725,0.11650750248216589,0.6321244550471637,0.11642673642899214,0.007147899421729367,True,True,0.8729229788733169,0.6321019444411664,0.5636970730079219,0.43630292699207807,0.5609441130373675,0.020757658958586157,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3834,wide_valid_train,normal,wide_valid_train,validation,0,0.5897710679925197,0.10714837426318165,0.1337823833335618,0.06216488359016822,0.1896494887232578,6.577487722267025,0.013735954935572472,0.06852810744013998,0.2758429587273174,0.029406597298402587,True,True,0.7519093273247485,0.949338750956243,0.07995381063121969,0.9200461893687804,0.5010641551694147,0.0424937173512642,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3835,wide_valid_train,normal,wide_valid_train,validation,0,0.4966542365319358,0.14183100653223774,0.25195885919567057,-0.6969116180751281,0.20635130046625422,9.605607230864415,0.10630317269892124,0.46477921809161604,-0.36226098644959887,0.08542045159905473,True,True,0.37872725422600073,0.8086825021622186,0.6169188257115297,0.3830811742884703,0.7622554806972786,0.13320441153940624,False,False,False,False,False,True,,
3836,wide_valid_train,normal,wide_valid_train,validation,0,0.6149848871679682,0.12521242769659954,0.24755917885738857,0.3639915185704953,0.02601744114674788,1.5975898712961567,0.021660023955575876,0.12293453441679261,-0.4799282766925453,0.17067797664209575,True,True,0.43067788327797357,0.6415370570087663,0.3628209763603315,0.6371790236396685,0.08222635850445092,0.07124556320931484,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3837,wide_valid_train,normal,wide_valid_train,test,0,1.9227973740851283,0.1995738790146792,0.7745206633648221,-0.463776418865658,0.0314405399210858,6.054592347687165,0.01784365797540134,0.25710522129097996,0.007826408085336821,0.027163325543034408,True,True,0.12257027723382437,0.5314748829712317,0.2151498193593725,0.7848501806406275,0.3457569015566558,0.08001847462323909,False,False,False,False,False,True,,
3838,wide_valid_train,normal,wide_valid_train,test,0,1.3249213506384905,0.16645471502580622,0.34708961060469223,0.05858950278424913,0.2093362843329881,6.269407182807533,0.04783931781476755,0.3171579158812739,-0.017185681879304342,0.10331204531232589,True,True,0.5709333247157344,0.7127819454299374,0.0037280774981621866,0.9962719225018378,0.4137645047840203,0.2088012815259357,False,False,False,False,False,True,,
3839,wide_valid_train,normal,wide_valid_train,test,0,2.2863628940188745,0.025233423950816593,0.1677114479481147,-0.4094068955342853,0.10546644145290847,6.28892315272329,0.12462894290328844,0.7811435672616537,-0.5682525506814521,0.01300247488219037,True,True,0.608018830854911,0.4396183551002638,0.4905249674669974,0.5094750325330026,0.334942281063131,0.044364818073348265,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3840,wide_valid_train,normal,wide_valid_train,train,0,1.715009232425754,0.0373451254475023,0.2031848082835111,-0.4768599578963676,0.13649216594909475,6.977677119023278,0.10374658297533186,0.39018252676534326,0.360513494737574,0.06135205746474751,True,True,0.512523047492691,0.8097044544155885,0.3573653993328243,0.6426346006671757,0.4403906181253159,0.13202092019388695,False,False,False,False,False,True,,
3841,wide_valid_train,normal,wide_valid_train,train,0,2.26275115747448,0.08444055579235328,0.37808838249629073,0.0865934717178023,0.20564040599147998,6.38279871917992,0.07598660971590142,0.37410570947516975,0.5899999477756841,0.1327726903004367,True,True,0.4555154041540253,0.7478217639674655,0.35559836771945175,0.6444016322805483,0.34477385453602016,0.18947371169700836,False,False,False,False,False,True,,
3842,wide_valid_train,normal,wide_valid_train,train,0,0.1943842554820659,0.05073378359915795,0.10829779775140484,0.2500707965747174,0.15611247236625564,1.8381030371100542,0.15897812963659746,0.27987915362669835,0.4044487496470897,0.020879891645415944,True,True,0.254205024072933,0.7636208835156066,0.22611419439060795,0.773885805609392,0.13754968883916222,0.04894381541764946,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3843,wide_valid_train,normal,wide_valid_train,train,0,0.3623550252691416,0.02425982797401091,0.05543528664561343,0.1782865279445307,0.20284071208831014,1.3874289621912812,0.07436941663957701,0.2622776513483379,0.4005483332706757,0.1962952084300983,True,True,0.7024295844110886,0.49999248767165555,0.1922250533324322,0.8077749466675678,0.08578024576754306,0.05068873029709893,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3844,wide_valid_train,normal,wide_valid_train,train,0,0.6254524599657255,0.1901395407274474,0.2152085243305939,0.10011268287894522,0.014763166648356127,2.056962780768146,0.02619935946262169,0.07602353631809626,-0.13717281996184336,0.16590076663531086,True,True,0.6740250983560394,0.8982126305202603,0.02883893180950454,0.9711610681904954,0.11979165864455402,0.03309548016391907,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3845,wide_valid_train,normal,wide_valid_train,train,0,2.1571539587755173,0.06685139278627081,0.45140838789072074,-0.22056449090633404,0.12102302257191157,9.400978427890735,0.08091632923306875,0.5670260528913765,-0.2675010911225141,0.07253249576390514,True,True,0.17198332359927415,0.6510739937388456,0.12020552840050588,0.8797944715994941,0.6061777798422777,0.218405174126829,False,False,False,False,False,True,,
3846,wide_valid_train,normal,wide_valid_train,train,0,0.32508120024904685,0.11819427013235542,0.2141985224148895,-0.7515823304429757,0.050018915702372914,3.9806832623449493,0.02444497186208696,0.37801163225045376,0.412165544032501,0.15204931781057615,True,True,0.2523046700750408,0.15324839641097832,0.734756435121702,0.26524356487829803,0.3059081223511216,0.09324786449120231,False,False,False,False,False,True,,
3847,wide_valid_train,normal,wide_valid_train,train,0,0.14788139523292435,0.17967762249974553,0.04675974539565948,-0.11411120609484475,0.100370320309051,1.5896767742297357,0.09881691168767526,0.3152815630835994,0.03167306864624697,0.138993928213513,True,True,0.9209638214306743,0.519302973036186,0.014024550633890007,0.98597544936611,0.12065233297044448,0.03318013397726249,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3848,wide_valid_train,normal,wide_valid_train,train,0,1.3211861466963706,0.049633564308872224,0.2411664048874972,0.48184365326492856,0.14101194078551535,9.673435606472971,0.014494238853151199,0.2511151433270282,-0.21182025706375174,0.1959134600419699,True,True,0.38555019429253,0.6328207275642672,0.2770411274942466,0.7229588725057534,0.6989330091863265,0.06310221643005655,False,False,False,False,False,True,,
3849,wide_valid_train,normal,wide_valid_train,train,0,2.3639526282674965,0.10395507296067949,0.11326135313085378,-0.012075141920859168,0.23024261842122312,7.695101176059415,0.15975808822348933,0.3241443790905737,0.10175489470537037,0.11402395409901958,True,True,0.9491267913514702,0.9180353819384702,0.010499867648909901,0.9895001323510901,0.4461212173884451,0.10880538003100883,False,False,False,False,False,True,,
3850,wide_valid_train,normal,wide_valid_train,train,0,1.3093836971078452,0.05528372626331218,0.2657972294165526,-0.053373310674986386,0.22547539171152178,6.932773004455052,0.1024144342735188,0.5709793315301995,0.5782614186689027,0.05225912129846929,True,True,0.34409937406697744,0.6265656765741479,0.3372349786133806,0.6627650213866194,0.4705765110750801,0.19565188491110383,False,False,False,False,False,True,,
3851,wide_valid_train,normal,wide_valid_train,train,0,1.8213840740923537,0.12473657979714887,0.4138647358213281,-0.1403201077786408,0.04941180369734468,3.7410160421762897,0.08387566483858055,0.7048348950322406,0.2186103692940583,0.041645385732973134,True,True,0.452478482896475,0.11630531291318799,0.06748022620989391,0.9325197737901061,0.1606386584170658,0.150548487109643,False,False,False,False,False,True,,
3852,wide_valid_train,normal,wide_valid_train,train,0,1.2232905676941805,0.1475197299688254,0.524285123429859,-0.43416567341439194,0.014144384715515872,5.6282671943307,0.11081242387527812,0.7451003454804093,-0.48873397861509466,0.08344615703573631,True,True,0.1353333220393938,0.3840080971450763,0.4273607338243122,0.5726392661756878,0.36861729093192636,0.03099791428988431,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3853,wide_valid_train,normal,wide_valid_train,train,0,1.7108771880123976,0.11086518617091948,0.35646376028312504,-0.1780417254659729,0.11953228079889404,2.4076568114011363,0.13692453738471264,0.32918579825192557,0.009294256814204128,0.1587948079187137,True,True,0.4981775978345677,0.7176928773597882,0.03178523921662925,0.9682147607833708,0.05830791827520826,0.193920740453877,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3854,wide_valid_train,normal,wide_valid_train,validation,0,1.0753137922270724,0.04244925851521926,0.28402008526600064,0.3575493647710918,0.07427317483223994,8.277130378758482,0.007795436531541716,0.32502893268190153,-0.06515275988340545,0.07304195289217653,True,True,0.061788440567378596,0.09972190030823917,0.13208643036863593,0.867913569631364,0.602662475860369,0.02926988147243291,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3855,wide_valid_train,normal,wide_valid_train,validation,0,1.7646350042510504,0.10773890040510568,0.22026078445864913,0.17200278227309723,0.03806762517449537,3.1997700098973985,0.03332341653693447,0.4049185543633058,0.11284124009751026,0.04220622947475312,True,True,0.7736941999187634,0.13068326681208,0.04231810257643045,0.9576818974235696,0.12009497955199566,0.11209364465930635,False,False,False,False,False,True,,
3856,wide_valid_train,normal,wide_valid_train,validation,0,1.137259399061818,0.09003310707121547,0.2551491959346414,-0.3257023596797753,0.18840788509121556,5.325245892428366,0.006978273640660395,0.11141187649624494,0.24310974123116139,0.054383064026952775,True,True,0.5175606729252573,0.7137797663495449,0.16518437338245595,0.834815626617544,0.3504591207838116,0.025142796164951485,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3857,wide_valid_train,normal,wide_valid_train,test,0,1.0157199786502615,0.07932536011799012,0.26014585839378923,-0.12325888042119167,0.1400050141766599,1.4941544386802363,0.04213459133143124,0.07819176002513827,0.05922530372577517,0.06115080994750248,True,True,0.40848092011583365,0.9073820024516963,0.018700388204095943,0.9812996117959041,0.040036356487864,0.048957699013470406,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3858,wide_valid_train,normal,wide_valid_train,test,0,0.5150583411816685,0.18484004190962516,0.41296962383927577,0.2683488462585544,0.017145811730824967,1.1648236242804162,0.048569702637263595,0.050655520585903294,0.08887882546130095,0.1909224560369597,True,True,0.055029397014095136,0.9556504529747158,0.07991054890367766,0.9200894510963223,0.05437366385763579,0.030538809756457053,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3859,wide_valid_train,normal,wide_valid_train,test,0,0.19619947105249233,0.11007334995715515,0.14070509811589363,0.2674954640972497,0.22543650373777627,6.122352170587156,0.0616474025384922,0.25668516926099444,0.2983392332950922,0.10290768440288373,True,True,0.37140057231641843,0.8394445105260971,0.16056012143570647,0.8394398785642936,0.49591235979369575,0.04955914272965841,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3860,wide_valid_train,normal,wide_valid_train,train,0,1.1740352623594572,0.10158255856015624,0.23257875441473178,0.04341287878510274,0.053329766100325644,1.9785072213141417,0.11902681399662814,0.4607591775964367,-0.1234158436885367,0.16759653486213003,True,True,0.6302806572360304,0.37859746550587225,0.017116148517763347,0.9828838514822367,0.06731982920122884,0.157857749690264,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3861,wide_valid_train,normal,wide_valid_train,train,0,1.018856239091266,0.09774673401805002,0.30620582184575507,-0.38679920854880523,0.21492210834658723,6.896499566269755,0.014603771275322343,0.14568349890291074,-0.6864744221420699,0.042794588182138195,True,True,0.3598590371565573,0.8093568423545532,0.6208607599892708,0.3791392400107292,0.4918529980902501,0.06365541048142596,False,False,False,False,False,True,,
3862,wide_valid_train,normal,wide_valid_train,train,0,1.1727465944022923,0.1559039593571249,0.5511034850707037,-0.18621039165764466,0.019482760557901657,2.2453652066854635,0.040519415966617865,0.2733916906837923,-0.1149366191027273,0.19942219821105775,True,True,0.09255729328477072,0.4176733788896243,0.04788473637205884,0.9521152636279412,0.0897588796889683,0.04909410358610731,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3863,wide_valid_train,normal,wide_valid_train,train,0,1.6528027956386708,0.09056825604023241,0.4446154103398627,0.44789704370662564,0.09150034418550729,2.417368532517762,0.12669695777725568,0.7460711649702444,0.49417823436392677,0.04173294076696378,True,True,0.20460082171889743,0.047832529607305455,0.44482388908018305,0.555176110919817,0.06398039639155575,0.16021347083453136,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3864,wide_valid_train,normal,wide_valid_train,train,0,0.6056972721721594,0.06353332242514666,0.1878898313283851,-0.07940646361932299,0.03158541628642873,7.771715931216982,0.1005180229196258,0.3234385169894598,-0.3276502634701571,0.06264089639395443,True,True,0.37109314136953536,0.8744906986150047,0.11366008161659022,0.8863399183834098,0.5996668333928722,0.09012005520823299,False,False,False,False,False,True,,
3865,wide_valid_train,normal,wide_valid_train,train,0,1.3983478476563058,0.03159780681496567,0.06843147415613239,-0.2502629089200414,0.20075535293108074,4.132402965490388,0.06721806288723163,0.388491163834119,0.2919303493319834,0.04611530844120199,True,True,0.8993498107650565,0.5727335524704236,0.1478548524422148,0.8521451475577853,0.22879122324971402,0.0637502252825451,False,False,False,False,False,True,,
3866,wide_valid_train,normal,wide_valid_train,train,0,1.0606817682127154,0.14272118758489405,0.385804243128356,-0.06808913630857362,0.18204239232434502,1.3270453863296205,0.008447900075982317,0.11422401685997356,-0.024775847762021127,0.07653908484011347,True,True,0.3408231479129999,0.2643003223758758,0.005249973115574365,0.9947500268844256,0.022289842520243106,0.03256515189890059,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
3867,wide_valid_train,normal,wide_valid_train,train,0,1.5333407465284026,0.12427213376790362,0.4811484920807552,-0.8510846356619641,0.047642538604352816,8.782004145921945,0.0497894448108186,0.3669935077604201,0.20142990160849977,0.08049006922409217,True,True,0.24420093113080962,0.7330835468405754,0.7649190623218681,0.23508093767813187,0.6065827112463216,0.05206071807265044,False,False,False,False,False,True,,
3868,wide_valid_train,normal,wide_valid_train,train,0,0.929544371327519,0.04381318069521529,0.12936296960374377,0.2526411497844274,0.09169728845247135,7.56525922922642,0.012870851901233799,0.3091011325617991,0.06266587422545439,0.1021281969931934,True,True,0.6591256474308459,0.3417288232854239,0.06775456235683797,0.932245437643162,0.5552899462676906,0.054903292430473725,False,False,False,False,False,True,,
3869,wide_valid_train,normal,wide_valid_train,train,0,2.244737078697461,0.19164504720971043,0.16697980210936308,-0.6097330585646318,0.08170394633070094,9.894901859023012,0.08811158188378941,0.36877177140418455,0.6394398695653657,0.044508755973964906,True,True,0.9372210584248315,0.8553041825977387,0.7806577494963526,0.21934225050364742,0.6401811531653181,0.16279377096418401,False,False,False,False,False,True,,
3870,wide_valid_train,normal,wide_valid_train,train,0,1.675461399491701,0.1637883768198725,0.3433768851641596,0.14334514334530166,0.22933502122153088,3.4929491778876898,0.0846178856190482,0.2794180433862191,-0.6796817401762535,0.04141265399156568,True,True,0.6463210964319049,0.7666655787466213,0.4825150980497052,0.5174849019502947,0.1520910274808359,0.1422727683282876,False,False,False,False,False,True,,
