window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible
validation,2026-08-20,2026-10-27,0.1863013698630137,24400.0,PE,363.6,0.005379226299070913,24531.606775663244,0.9835309253980814,0.020544885325203946,0.10262465637165818,0.17042805915322173,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,24450.0,PE,371.75,0.0033321426773462583,24531.606775663244,0.9835309253980814,0.018796796418644027,0.099009937322685,0.17134649143221534,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,24500.0,PE,400.0,0.0012892410475458633,24531.606775663244,0.9835309253980814,0.01788998834106207,0.10004701498362134,0.17196630126941556,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,24550.0,CE,402.25,-0.0007494956423024034,24531.606775663244,0.9835309253980814,0.016659291836982677,0.09895206483742444,0.17219278215733347,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,24600.0,CE,375.65,-0.00278408434008997,24531.606775663244,0.9835309253980814,0.015526024458327438,0.09817109372248511,0.17202348878923768,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,24650.0,CE,355.0,-0.0048145418904718944,24531.606775663244,0.9835309253980814,0.014642775683157824,0.09859846621034855,0.17146919488193746,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,24700.0,CE,326.75,-0.006840885035704353,24531.606775663244,0.9835309253980814,0.01345025824573534,0.0969568946871282,0.17045357858394328,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,24800.0,CE,283.1,-0.010881294572709234,24531.606775663244,0.9835309253980814,0.011606470407653773,0.09608516103069792,0.16723972063289594,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,24900.0,CE,242.9,-0.014905444872434765,24531.606775663244,0.9835309253980814,0.009918366396433308,0.09511661613346295,0.16238288432504644,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,25000.0,CE,207.65,-0.0189134662699735,24531.606775663244,0.9835309253980814,0.008445082696955533,0.09444772127601084,0.1560608350926994,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,25100.0,CE,177.5,-0.022905487539511018,24531.606775663244,0.9835309253980814,0.007190127900196023,0.0941852328347701,0.1485817063075286,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,25200.0,CE,147.8,-0.02688163591915044,24531.606775663244,0.9835309253980814,0.005963289220118311,0.09306518216702711,0.1394829086272106,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,25500.0,CE,86.9,-0.03871609356615325,24531.606775663244,0.9835309253980814,0.003464906948274745,0.09259589500589256,0.10979171943469208,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,26000.0,CE,36.0,-0.058134179423254904,24531.606775663244,0.9835309253980814,0.001407800557013462,0.09506024840113005,0.06495815942802481,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,26500.0,CE,16.05,-0.07718237439394936,24531.606775663244,0.9835309253980814,0.0006158020675489703,0.10015461137252778,0.03634753128073016,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-20,2026-10-27,0.1863013698630137,27000.0,CE,7.85,-0.09587450740610184,24531.606775663244,0.9835309253980814,0.00029560914988317646,0.10654472040725961,0.02055514794701206,anchor,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,22500.0,PE,3.7,0.07748266882444416,24312.678859360636,0.9953000132038937,0.08072872584134569,0.20068343270908795,0.005616672890300648,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23000.0,PE,4.45,0.05550376210566889,24312.678859360636,0.9953000132038937,0.05726738578547894,0.15454539427779668,0.00792504078808631,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23100.0,PE,4.55,0.05116536050707079,24312.678859360636,0.9953000132038937,0.05269482014216951,0.14467521223841265,0.008474640138423712,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23200.0,PE,4.65,0.046845699362554324,24312.678859360636,0.9953000132038937,0.04816167316819884,0.13469397721704396,0.009092792241514063,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23300.0,PE,5.3,0.04254461746316365,24312.678859360636,0.9953000132038937,0.043691153945057994,0.12683281279918945,0.010482316755473493,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23350.0,PE,5.85,0.04040099391991237,24312.678859360636,0.9953000132038937,0.04147993508005981,0.12349343535987468,0.011494518314004236,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23400.0,PE,6.3,0.038261955671162945,24312.678859360636,0.9953000132038937,0.039273872183796556,0.11955879101964356,0.012421671925288532,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23500.0,PE,8.0,0.033997556884705425,24312.678859360636,0.9953000132038937,0.03492411220461758,0.11335253839550133,0.015306952613999862,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23550.0,PE,8.75,0.03187215757239191,24312.678859360636,0.9953000132038937,0.03275881861759026,0.1094717776916107,0.016701516608526347,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23600.0,PE,9.85,0.02975126600325428,24312.678859360636,0.9953000132038937,0.03061760054420904,0.10611225085447966,0.01851683151006172,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23700.0,PE,14.05,0.025522929893733157,24312.678859360636,0.9953000132038937,0.026447055105631546,0.1018264569651588,0.024111136162116756,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23750.0,PE,16.8,0.023415447554168446,24312.678859360636,0.9953000132038937,0.02440245018952315,0.09966373924986181,0.027392529175044023,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23800.0,PE,21.15,0.021312397357389646,24312.678859360636,0.9953000132038937,0.02243398039867465,0.09886975734127916,0.03169646837705896,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23850.0,PE,25.65,0.019213760700468485,24312.678859360636,0.9953000132038937,0.02048008315735378,0.09714942376359023,0.03584551389221945,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23900.0,PE,31.8,0.017119519097353535,24312.678859360636,0.9953000132038937,0.01860372488351201,0.0961831854430976,0.04059405127343227,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,23950.0,PE,38.4,0.015029654177894359,24312.678859360636,0.9953000132038937,0.016754078960769768,0.09448888668770938,0.045173100564405134,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24000.0,PE,47.2,0.012944147686873067,24312.678859360636,0.9953000132038937,0.015004239429295858,0.09356661298038571,0.05008830668922249,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24050.0,PE,57.8,0.010862981483048465,24312.678859360636,0.9953000132038937,0.013336873239980632,0.0927633145788524,0.05486270582766556,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24100.0,PE,69.45,0.008786137538209334,24312.678859360636,0.9953000132038937,0.011720199785477264,0.09138875345755222,0.05914797008551636,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24150.0,PE,84.5,0.006713597936236978,24312.678859360636,0.9953000132038937,0.010251672200986238,0.09096087405400244,0.06305755576456723,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24200.0,PE,100.55,0.00464534487217795,24312.678859360636,0.9953000132038937,0.008830730357794081,0.08971407215246827,0.06608756764126542,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24250.0,PE,119.8,0.002581360651326374,24312.678859360636,0.9953000132038937,0.007548229964641816,0.08897398678677085,0.06820583965533171,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24300.0,PE,141.65,0.0005216276883159221,24312.678859360636,0.9953000132038937,0.006378508489591591,0.08825968521356728,0.06919620560389762,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24350.0,CE,130.1,-0.0015338714937801982,24312.678859360636,0.9953000132038937,0.0053681460265325685,0.08820317551434478,0.06896064106317812,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24400.0,CE,106.95,-0.0035851542643375476,24312.678859360636,0.9953000132038937,0.004403894969519657,0.08715081907605371,0.06745786444454713,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24450.0,CE,87.5,-0.005632237886062363,24312.678859360636,0.9953000132038937,0.0035956315270402207,0.08672842999714782,0.06475648956744895,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24500.0,CE,70.95,-0.007675139515862632,24312.678859360636,0.9953000132038937,0.0029095934179935463,0.0865297705376825,0.06101347117917944,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24550.0,CE,56.25,-0.009713876205710997,24312.678859360636,0.9953000132038937,0.0023020620236403858,0.08593110894540618,0.05629668979063046,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24600.0,CE,44.65,-0.011748464903498514,24312.678859360636,0.9953000132038937,0.0018236116008517333,0.08596081700376153,0.05109849876923103,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24650.0,CE,34.55,-0.013778922453880528,24312.678859360636,0.9953000132038937,0.0014082414341992043,0.08556948733228646,0.04535339710192238,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24700.0,CE,26.9,-0.015805265599112904,24312.678859360636,0.9953000132038937,0.0010942116060113306,0.08579442000587965,0.03975077303847578,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24750.0,CE,20.15,-0.01782751097988067,24312.678859360636,0.9953000132038937,0.0008179859372458703,0.08533531173018101,0.03387270495490163,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24800.0,CE,15.15,-0.019845675136117846,24312.678859360636,0.9953000132038937,0.0006137718162061848,0.08534677520752229,0.028520931742608432,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,24900.0,CE,8.95,-0.02386982543584336,24312.678859360636,0.9953000132038937,0.0003611350811168761,0.0868963582991084,0.020042079843074434,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,25000.0,CE,6.35,-0.027877846833382097,24312.678859360636,0.9953000132038937,0.00025519943397003293,0.09183952605698344,0.015225898751711769,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,25050.0,CE,5.35,-0.029875849496055134,24312.678859360636,0.9953000132038937,0.0002145813839627322,0.09417876622327755,0.013238773304195326,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,25100.0,CE,4.6,-0.031869868102919585,24312.678859360636,0.9953000132038937,0.000184132351893552,0.09676869263958437,0.011636859283441194,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,25200.0,CE,3.5,-0.035846016482559015,24312.678859360636,0.9953000132038937,0.0001395447473589419,0.10214142380858286,0.009136925699943059,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,25300.0,CE,3.1,-0.03980641769865596,24312.678859360636,0.9953000132038937,0.00012310825142496378,0.10957722937760973,0.007910730166386347,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,25500.0,CE,2.3,-0.04768047412956189,24312.678859360636,0.9953000132038937,9.062200063780696e-05,0.12262171930686687,0.005772385341182032,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,25800.0,CE,1.45,-0.059376513892753176,24312.678859360636,0.9953000132038937,5.646694428012998e-05,0.14004231330921074,0.0036144010727982624,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-01,0.030136986301369864,26000.0,CE,1.15,-0.06709855998666348,24312.678859360636,0.9953000132038937,4.443963492815534e-05,0.1518848017187918,0.002810449471088277,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,23500.0,PE,17.7,0.03491793023469078,24335.0659016878,0.9951077375889434,0.03629161363621716,0.10692082202430321,0.02952340263129451,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,23600.0,PE,23.8,0.03067163935323962,24335.0659016878,0.9951077375889434,0.03216029279527109,0.10421071108127293,0.036247041932479435,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,23650.0,PE,26.5,0.028555236446862038,24335.0659016878,0.9951077375889434,0.030092861903468795,0.1017374390561286,0.039290470163523404,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,23700.0,PE,31.9,0.02644330324371843,24335.0659016878,0.9951077375889434,0.028148638485835997,0.10148103226270724,0.04391917981298118,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,23800.0,PE,42.8,0.022232770707375026,24335.0659016878,0.9951077375889434,0.02428892100589508,0.09889739869136825,0.05248244976979533,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,23900.0,PE,58.05,0.018039892447338942,24335.0659016878,0.9951077375889434,0.02064440559554558,0.09694076116920476,0.06179758534775296,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,23950.0,PE,67.25,0.015950027527879725,24335.0659016878,0.9951077375889434,0.018899646088734835,0.09591417102002525,0.06639633136673058,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24000.0,PE,78.15,0.013864521036858396,24335.0659016878,0.9951077375889434,0.01723333798546616,0.09515203184260067,0.07093795061777661,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24050.0,PE,91.95,0.011783354833033884,24335.0659016878,0.9951077375889434,0.015695133338406556,0.09520090305198232,0.07539792033712552,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24100.0,PE,105.15,0.009706510888194799,24335.0659016878,0.9951077375889434,0.014138292619816625,0.09405647562566322,0.07913594295323968,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24150.0,PE,119.6,0.007633971286222345,24335.0659016878,0.9951077375889434,0.012639912748628131,0.09274823023981967,0.08239263481991609,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24200.0,PE,137.5,0.005565718222163359,24335.0659016878,0.9951077375889434,0.011290987392790611,0.09230127774565078,0.08514479735784505,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24250.0,PE,156.7,0.0035017340013117947,24335.0659016878,0.9951077375889434,0.010001496418156602,0.09157927694824185,0.08713228573026813,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24300.0,PE,177.05,0.0014420010383013417,24335.0659016878,0.9951077375889434,0.008764869758704708,0.09049299629194708,0.0882971627563074,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24350.0,CE,187.15,-0.0006134981437947556,24335.0659016878,0.9951077375889434,0.00772361758617079,0.09062942537157506,0.08857462929186688,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24400.0,CE,161.8,-0.002664780914352233,24335.0659016878,0.9951077375889434,0.006663748346536106,0.08955590035513386,0.087914084727869,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24450.0,CE,141.75,-0.004711864536076991,24335.0659016878,0.9951077375889434,0.005826048570697351,0.09002213171475495,0.08636508054648195,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24500.0,CE,121.2,-0.006754766165877271,24335.0659016878,0.9951077375889434,0.004971259481406699,0.08929584474430277,0.08387822810249683,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24550.0,CE,102.95,-0.008793502855725608,24335.0659016878,0.9951077375889434,0.0042140991673439,0.08871261858102675,0.0805423319881075,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24600.0,CE,87.05,-0.010828091553513126,24335.0659016878,0.9951077375889434,0.0035560148439329944,0.08834452893487514,0.07648599214252122,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24650.0,CE,73.6,-0.012858549103895098,24335.0659016878,0.9951077375889434,0.0030004803542909506,0.08833138496148418,0.07192189521096846,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24700.0,CE,61.3,-0.014884892249127476,24335.0659016878,0.9951077375889434,0.0024939825938157727,0.08801103260285265,0.06678258118982608,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24800.0,CE,41.95,-0.01892530178613253,24335.0659016878,0.9951077375889434,0.001699848362311951,0.08777691689681447,0.0558209736892404,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,24850.0,CE,34.75,-0.020939401157833736,24335.0659016878,0.9951077375889434,0.0014052652685029744,0.08803640059215798,0.050445595862309976,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-08,0.049315068493150684,25000.0,CE,21.55,-0.026957473483396714,24335.0659016878,0.9951077375889434,0.0008662378629358752,0.09161384743477306,0.037323324627586765,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,18000.0,PE,2.8,0.30442332149545476,24405.172057137977,0.989024015086887,0.35600017394230854,0.3493377332307295,0.0032003230504035144,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,19500.0,PE,6.3,0.2243806138219182,24405.172057137977,0.989024015086887,0.25187394734569335,0.2909468259513755,0.007200464446644183,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,21000.0,PE,8.65,0.15027264166819645,24405.172057137977,0.989024015086887,0.16256752633605898,0.21328992844920316,0.011847004729865239,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,21600.0,PE,9.65,0.12210176470150015,24405.172057137977,0.989024015086887,0.1303207940208969,0.18115123317265922,0.014631516428695871,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,22000.0,PE,12.7,0.1037526260333035,24405.172057137977,0.989024015086887,0.10990968177833996,0.16469596952680932,0.01932366894816073,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,22500.0,PE,17.35,0.08127977018124495,24405.172057137977,0.989024015086887,0.08545398239405351,0.1420021216368496,0.0270213942939838,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,22700.0,PE,21.15,0.0724301549042625,24405.172057137977,0.989024015086887,0.07605976984510641,0.13437585181220152,0.03228634486929167,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,22800.0,PE,23.75,0.06803454343122424,24405.172057137977,0.989024015086887,0.07145551007669564,0.13090166009390364,0.03559997898758149,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,22850.0,PE,25.15,0.06584396205140562,24405.172057137977,0.989024015086887,0.06917291757813776,0.12911506762309644,0.03735789282992345,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,22900.0,PE,26.4,0.06365816883142553,24405.172057137977,0.989024015086887,0.06689366982109693,0.12706035703471258,0.039017641956819435,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,22950.0,PE,28.25,0.06147714288506515,24405.172057137977,0.989024015086887,0.06465078735608991,0.12552332008213954,0.04115002849832035,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23000.0,PE,30.2,0.059300863462469613,24405.172057137977,0.989024015086887,0.0624220526313402,0.12394108777473842,0.0433603798585698,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23100.0,PE,35.15,0.05496246186387159,24405.172057137977,0.989024015086887,0.058039486779298356,0.12126605680741041,0.048505945969766366,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23200.0,PE,40.3,0.05064280071935522,24405.172057137977,0.989024015086887,0.05370341802765447,0.11807956648536698,0.05375179573587532,test,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
validation,2026-08-21,2026-09-29,0.10684931506849316,23300.0,PE,46.75,0.046341718819964454,24405.172057137977,0.989024015086887,0.049460981931920375,0.11518807650541739,0.05973373940407472,anchor,577c04c20bc7e4550f4a2ebfc849cada332611e94dbb1cdb11e5cff9e1e252f6,True
