surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.3,141.70658133399758,90,0.2465753424657534,call,0.3314971131344233,0.003157752403862164,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.3,77.77022074720243,180,0.4931506849315068,call,29.73508288632287,0.2832484077327441,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.2,85.94938626213148,180,0.4931506849315068,call,23.141844330713752,0.2204429893043523,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.1,94.9887621233583,180,0.4931506849315068,call,16.847588825844575,0.1604856030601963,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.05,99.85894010082423,180,0.4931506849315068,call,13.950298260165582,0.13288679183088073,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.0,104.9788174427412,180,0.4931506849315068,call,11.292278476926406,0.10756720976672818,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.05,110.36119650928903,180,0.4931506849315068,call,8.918705271563454,0.08495718935325215,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.1,116.01953605169011,180,0.4931506849315068,call,6.861067762805121,0.06535668747218805,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.2,128.22141717295705,180,0.4931506849315068,call,3.731370362241865,0.03554403119731343,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.3,141.70658133399758,180,0.4931506849315068,call,1.8028177706612993,0.01717315754337406,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.3,77.77022074720243,7,0.019178082191780823,put,4.893081495538354e-10,4.661017922217686e-12,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.2,85.94938626213148,7,0.019178082191780823,put,1.703796564811455e-05,1.6229908150191919e-07,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.1,94.9887621233583,7,0.019178082191780823,put,0.027987373119259473,0.0002666001942203691,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.05,99.85894010082423,7,0.019178082191780823,put,0.337942363180872,0.0032191481235268873,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.0,104.9788174427412,7,0.019178082191780823,put,1.899913141198752,0.018098061946973495,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.05,110.36119650928903,7,0.019178082191780823,put,5.662219736848485,0.05393678338905694,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.1,116.01953605169011,7,0.019178082191780823,put,10.98905523434658,0.10467878665465404,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.2,128.22141717295705,7,0.019178082191780823,put,23.156267170506865,0.22058037739982195,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.3,141.70658133399758,7,0.019178082191780823,put,36.63091139183449,0.34893621669737473,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.3,77.77022074720243,14,0.038356164383561646,put,1.2635151364293051e-05,1.203590559703596e-07,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.2,85.94938626213148,14,0.038356164383561646,put,0.003161369935767766,3.0114360332665e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.1,94.9887621233583,14,0.038356164383561646,put,0.19104951768582623,0.0018198863574552145,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.05,99.85894010082423,14,0.038356164383561646,put,0.853070378219229,0.008126119144793385,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.0,104.9788174427412,14,0.038356164383561646,put,2.67664358179465,0.025496987363708656,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.05,110.36119650928903,14,0.038356164383561646,put,6.154628939497627,0.058627341109596304,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.1,116.01953605169011,14,0.038356164383561646,put,11.080663431372798,0.10555142171816277,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.2,128.22141717295705,14,0.038356164383561646,put,23.071821596296616,0.21977597155617346,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.3,141.70658133399758,14,0.038356164383561646,put,36.53414507054285,0.348014446728453,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.3,77.77022074720243,30,0.0821917808219178,put,0.004708426901572693,4.485120918932831e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.2,85.94938626213148,30,0.0821917808219178,put,0.08059044893417422,0.0007676829564033793,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.1,94.9887621233583,30,0.0821917808219178,put,0.7611171819339262,0.007250197711067414,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.05,99.85894010082423,30,0.0821917808219178,put,1.8574109769084828,0.017693197753171245,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.0,104.9788174427412,30,0.0821917808219178,put,3.9029772769091693,0.0371787125439661,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.05,110.36119650928903,30,0.0821917808219178,put,7.13668432219535,0.06798213673999448,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.1,116.01953605169011,30,0.0821917808219178,put,11.550759755519906,0.11002943295508219,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.2,128.22141717295705,30,0.0821917808219178,put,22.944273447889998,0.21856098217532824,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.3,141.70658133399758,30,0.0821917808219178,put,36.3155691374715,0.3459323511362582,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.3,77.77022074720243,60,0.1643835616438356,put,0.09533211431947564,0.0009081080987740485,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.2,85.94938626213148,60,0.1643835616438356,put,0.4805915111754331,0.004577985567779548,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.1,94.9887621233583,60,0.1643835616438356,put,1.8637628791452698,0.017753704266690044,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.05,99.85894010082423,60,0.1643835616438356,put,3.3144291113234345,0.03157236090158121,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.0,104.9788174427412,60,0.1643835616438356,put,5.509031952279315,0.052477557725244116,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.05,110.36119650928903,60,0.1643835616438356,put,8.578433776241951,0.08171585454295008,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.1,116.01953605169011,60,0.1643835616438356,put,12.56711766134282,0.11971098520134624,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.2,128.22141717295705,60,0.1643835616438356,put,23.032205983615512,0.21939860387718704,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.3,141.70658133399758,60,0.1643835616438356,put,35.98257472137068,0.3427603358267655,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.3,77.77022074720243,90,0.2465753424657534,put,0.31195221252332317,0.002971572933687045,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.2,85.94938626213148,90,0.2465753424657534,put,1.0231284019527465,0.0097460461727033,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.1,94.9887621233583,90,0.2465753424657534,put,2.8571677521257755,0.027216612091140825,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.05,99.85894010082423,90,0.2465753424657534,put,4.484236339202994,0.04271563014747084,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.0,104.9788174427412,90,0.2465753424657534,put,6.747930136662461,0.06427896885334032,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.05,110.36119650928903,90,0.2465753424657534,put,9.743320027068378,0.09281224788403333,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.1,116.01953605169011,90,0.2465753424657534,put,13.520787576350514,0.128795388495638,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.2,128.22141717295705,90,0.2465753424657534,put,23.365544442499967,0.22257389644576897,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.3,141.70658133399758,90,0.2465753424657534,put,35.82042870261499,0.34121577643177964,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.3,77.77022074720243,180,0.4931506849315068,put,1.3323663920473905,0.012691764153031212,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.2,85.94938626213148,180,0.4931506849315068,put,2.7558616316812987,0.02625159721564242,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.1,94.9887621233583,180,0.4931506849315068,put,5.321467175268921,0.05069086607087586,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,-0.05,99.85894010082423,180,0.4931506849315068,put,7.19763672719435,0.06856275296795157,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.0,104.9788174427412,180,0.4931506849315068,put,9.557817595296427,0.09104520157611383,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.05,110.36119650928903,180,0.4931506849315068,put,12.459733690503867,0.11868807435652248,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.1,116.01953605169011,180,0.4931506849315068,put,15.948065602676138,0.15191698659946062,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.2,128.22141717295705,180,0.4931506849315068,put,24.777929672271853,0.23602789854045103,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000008,104.9788174427412,0.04067529308631392,0.006778409031385203,50,0.0,test,0.3,141.70658133399758,180,0.4931506849315068,put,36.066736610449055,0.34356203936209323,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.421770859097952,0.11251201183767971,0.2740456786741659,-0.4204736856919048,0.09477359134999126,1.700337032530669,0.07709914492690118,0.32902813090459815,0.14359846588777192,0.01561115999286435
surface_000009,102.61198837976848,0.04252274937986612,0.010127642826778475,51,0.0,train,-0.3,76.0168306521132,7,0.019178082191780823,call,26.63719628153723,0.2595914639423278,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2741795014526651,0.10961607718397667,0.08890461737941653,-0.22366566363790308,0.02965772505328488,4.557856409375171,0.029686364868730587,0.4388420335089791,0.09064488357253853,0.07871556925642445
