date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2025-09-01,,,,,test,calm,A,BS_EXPIRY,75,75,3.7497940489600845,275.0221152354238,198.7056453090123,0.002464486872307717,81,81,6.15873978374676,287.8641574814464,195.84766492820174,0.002555208316781176,2025-08-31
2025-09-01,,,,,test,calm,A,BS_TERM,75,75,3.9173626275091333,393.5884859244981,218.59466320994437,0.003557899117120824,81,81,0.05175907521290127,4.565029040783419,0.6872742107430487,4.204069742691096e-05,2025-08-31
2025-09-01,,,,,test,calm,A,SH,75,75,1.5436500031368696,167.28025563554564,104.82841117947787,0.0014879693067427842,81,81,1.7004468817158804,181.7902861340042,106.35751269202274,0.0016045335057013963,2025-08-31
2025-09-01,,,,,test,calm,A,DH,75,75,0.9550778304812743,87.9478538590806,61.431828657328815,0.0007887786107136911,81,81,0.8959999189370528,80.02274892511304,54.32348522423097,0.0007177708717864161,2025-08-31
2025-09-02,,,,,test,calm,B,BS_EXPIRY,57,57,6.824742534936429,191.53595530520187,139.09190915627192,0.0017002176953971784,76,76,4.939690808602191,221.08261096503125,161.80612656372546,0.0019419396064079596,2025-09-01
2025-09-02,,,,,test,calm,B,BS_TERM,57,57,7.213096474262061,168.82165244823483,127.90933512168016,0.0015024077887870134,76,76,0.2700593951944563,20.662133524779488,3.349247794565861,0.00018694520583923278,2025-09-01
2025-09-02,,,,,test,calm,B,SH,57,57,2.5266435419743796,96.30706063516688,70.10887994848885,0.0008546669980831048,76,76,1.3965773730681412,151.19396975259178,102.04086935973818,0.0013240001991587779,2025-09-01
2025-09-02,,,,,test,calm,B,DH,57,57,1.8814754571847034,63.234467050637534,45.627043850072745,0.0005667676670411238,76,76,0.8945523340438337,102.91796456086117,79.09798741920422,0.0009142855186896722,2025-09-01
2025-09-02,,,,,test,calm,A,BS_EXPIRY,65,65,5.142905022868692,215.1535756291912,150.7636901406404,0.0018910490948872418,68,68,6.490887787875123,234.7367658257632,159.98112402891658,0.002058069131694093,2025-09-01
2025-09-02,,,,,test,calm,A,BS_TERM,65,65,5.229343998562736,626.4838486732684,296.1496071999866,0.005581870788200538,68,68,1.4005445731533404e-07,1.2701862778598752e-05,6.8252903703826235e-06,1.1240231009814339e-10,2025-09-01
2025-09-02,,,,,test,calm,A,SH,65,65,1.7506013655181882,193.98067193163396,114.9308197933276,0.0016856087700060545,68,68,1.4733704032424382,164.96136579917942,106.30177833431311,0.0014428145683504355,2025-09-01
2025-09-02,,,,,test,calm,A,DH,65,65,1.1808463640352571,92.31157979666592,68.47536727566217,0.0008175007649036739,68,68,0.8958525429101941,82.20303573872276,60.91845802208198,0.0007324898194449143,2025-09-01
2025-09-03,,,,,test,calm,B,BS_EXPIRY,37,37,4.6554252292597225,469.5578123588861,255.24879873950871,0.0040919770394719735,57,57,5.295727790612059,360.01844512809026,250.2583399592221,0.0031441923014544583,2025-09-02
2025-09-03,,,,,test,calm,B,BS_TERM,37,37,5.371087139090963,795.7579572848019,340.3816238502002,0.00691032206972959,57,57,1.243765151174558e-07,2.042912847259568e-05,9.303960824224364e-06,1.7768307650111213e-10,2025-09-02
2025-09-03,,,,,test,calm,B,SH,37,37,1.8156685988578607,206.66840755960496,111.66924798727165,0.001800353252655718,57,57,1.5727381026453977,139.78945189555023,99.22301915969442,0.0012329488035167232,2025-09-02
2025-09-03,,,,,test,calm,B,DH,37,37,1.0448553769621878,104.28189059725689,59.77946978428406,0.0009107437096531011,57,57,0.6328341395799633,71.11830648104467,50.83557099310836,0.000631270166901061,2025-09-02
2025-09-03,,,,,test,calm,A,BS_EXPIRY,45,45,3.6692276841739626,546.0821942894983,292.67338737498983,0.0047116025498510255,49,49,6.185760446298258,318.9942732136977,217.42660609765267,0.0027966511866587577,2025-09-02
2025-09-03,,,,,test,calm,A,BS_TERM,45,45,5.555591125225783,985.2755590509574,463.3770692949168,0.00851597928999506,49,49,1.2624896244814457e-07,1.4625437428159551e-05,7.17078189375677e-06,1.291307203436864e-10,2025-09-02
2025-09-03,,,,,test,calm,A,SH,45,45,1.3098872466060487,178.9326349413432,110.5367047448642,0.0015651846974907271,49,49,1.8760284331886807,166.06935933152965,101.88018993001879,0.0014550144751215403,2025-09-02
2025-09-03,,,,,test,calm,A,DH,45,45,0.8896446816356192,197.50096389752565,76.89487867363533,0.0016910537819259618,49,49,0.8120795685681588,67.78299472817503,45.995031608875536,0.000599797118682229,2025-09-02
2025-09-04,,,,,test,calm,B,BS_EXPIRY,42,42,5.142736850510129,213.02481822769647,159.90654627946805,0.001902263707626752,63,63,3.90594645349925,262.99372225970785,191.41748325361667,0.0023193427297892176,2025-09-03
2025-09-04,,,,,test,calm,B,BS_TERM,42,42,5.884318466822953,180.08435298762785,152.60638226960742,0.0016151307814961774,63,63,1.0744761948308684e-07,1.141922147548784e-05,6.631687710971238e-06,1.0156045024370562e-10,2025-09-03
2025-09-04,,,,,test,calm,B,SH,42,42,2.0314391569353276,84.81948696583721,67.61486825076831,0.0007617351973923194,63,63,1.2416800256262819,139.2466967023166,104.46800076262876,0.0012294282741277173,2025-09-03
2025-09-04,,,,,test,calm,B,DH,42,42,1.3229810769166424,72.26429426892207,54.910347362158475,0.0006502867557834541,63,63,0.7697628598254819,100.86303162405721,81.49632716891736,0.0008968422725097327,2025-09-03
2025-09-04,,,,,test,calm,A,BS_EXPIRY,51,51,3.26028603045119,206.46720474484755,168.7949340735107,0.0018399698078691072,54,54,5.2697383292014175,257.1842578400084,178.29020764830824,0.0022653383891816765,2025-09-03
2025-09-04,,,,,test,calm,A,BS_TERM,51,51,5.392971275899275,685.9732792444979,333.85235773885984,0.006116016011262127,54,54,1.1873849228700608e-07,1.3834813638675924e-05,7.237629911070453e-06,1.2325966660598923e-10,2025-09-03
2025-09-04,,,,,test,calm,A,SH,51,51,1.2949615589022812,141.48288548691664,99.46076744843063,0.0012496894951261814,54,54,1.4439787349952322,165.12869791945207,104.57869830606144,0.0014512830901276222,2025-09-03
2025-09-04,,,,,test,calm,A,DH,51,51,1.0680971864715492,71.79798535389833,54.41785454014401,0.0006392150359490497,54,54,0.7695064813133308,63.75575332426139,50.98772451782981,0.0005667372568856605,2025-09-03
2025-09-05,,,,,test,calm,B,BS_EXPIRY,69,69,6.438656225955045,360.9427390793081,228.09720594511825,0.0031089804405414726,87,87,5.3570043231214015,325.44078691844436,228.02437350288966,0.0027921270263443175,2025-09-04
2025-09-05,,,,,test,calm,B,BS_TERM,69,69,6.956093370784846,535.1756878638183,313.5522140578145,0.0046026031620875684,87,87,1.2300253225999925e-07,1.441453371421381e-05,7.567512159041843e-06,1.2595973004987037e-10,2025-09-04
2025-09-05,,,,,test,calm,B,SH,69,69,2.8891114503657587,270.7999160466653,131.35755393420493,0.0023186197741246017,87,87,2.526008756175507,206.87967885280287,122.04189202462676,0.0017807871152522128,2025-09-04
2025-09-05,,,,,test,calm,B,DH,69,69,1.3663717020167914,147.8168348257419,81.87488333568818,0.0012684237251201964,87,87,1.0496023783085466,115.06532398448758,82.14063022416542,0.0010009377317270504,2025-09-04
2025-09-05,,,,,test,calm,A,BS_EXPIRY,77,77,4.631892710883554,274.0113685436364,206.67391782854912,0.0023646283699683187,79,79,6.721438434155512,301.17383360476254,215.85494149805118,0.0025918228802796896,2025-09-04
2025-09-05,,,,,test,calm,A,BS_TERM,77,77,6.2574476185766335,804.7451924681958,382.7572948786405,0.006978156999886382,79,79,1.1444834860640292e-07,1.6494522597931887e-05,6.944429726980568e-06,1.4269046516414717e-10,2025-09-04
2025-09-05,,,,,test,calm,A,SH,77,77,2.1589462390006924,214.15028802568926,132.53890422571342,0.0018384845619834039,79,79,2.505163269774115,257.4160844839006,141.7490574424505,0.002206467021310083,2025-09-04
2025-09-05,,,,,test,calm,A,DH,77,77,1.1727723585814105,139.66782736844743,74.60849722036379,0.0011917166795229626,79,79,1.0782188916629596,126.56116715930207,73.2356280466194,0.0010830459572824345,2025-09-04
2025-09-08,,,,,test,calm,B,BS_EXPIRY,50,50,5.333691798784644,329.4995305115435,206.83442823525348,0.0028668023905934308,53,53,4.105979000482978,216.06001555908495,161.19404927751353,0.0018963979849887925,2025-09-07
2025-09-08,,,,,test,calm,B,BS_TERM,50,50,6.034731217719683,352.0765177744676,257.35005952913565,0.003088567739472795,53,53,0.7043709746323484,53.98944134583588,15.756154484443979,0.00048221541762262434,2025-09-07
2025-09-08,,,,,test,calm,B,SH,50,50,1.770602605811937,248.9370394857273,118.9650947628873,0.002158059739999965,53,53,1.5898452754200427,144.2608665680784,96.45164812978827,0.0012739455032504275,2025-09-07
2025-09-08,,,,,test,calm,B,DH,50,50,1.3569808706975572,187.09347996395184,89.9534044483569,0.0016212073636204605,53,53,1.0224549224140507,121.6093451498055,85.887103573895,0.0010756679442003587,2025-09-07
2025-09-08,,,,,test,calm,A,BS_EXPIRY,50,50,3.347146193121417,230.34544031057587,156.2860727763558,0.002011621482941631,53,53,5.742922733552414,218.95920269873218,169.36906559445092,0.001917743129413524,2025-09-07
2025-09-08,,,,,test,calm,A,BS_TERM,50,50,6.048336941811716,799.8288153478402,367.303077191809,0.007072506366683982,53,53,1.11357273910452e-07,9.431449298463236e-06,5.19925362282812e-06,8.25402014242215e-11,2025-09-07
2025-09-08,,,,,test,calm,A,SH,50,50,1.711180917007709,204.60795627672087,117.46554504722879,0.0017827100781528842,53,53,1.593270139706564,192.23801829985578,104.33040269633062,0.0016755977423673774,2025-09-07
2025-09-08,,,,,test,calm,A,DH,50,50,1.1934401279871318,125.33434556917025,82.80174152497503,0.0010951573630345335,53,53,0.9402562212963986,115.23232652792662,69.15123728111726,0.0010077241385780982,2025-09-07
