surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,0.1,108.18871922152641,90,0.2465753424657534,put,13.865380286628678,0.14163782667086466,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,0.2,119.5670261474828,90,0.2465753424657534,put,22.711878762788672,0.23200670166081133,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,0.3,132.14200005898854,90,0.2465753424657534,put,33.91060104397974,0.34640404616986414,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,-0.3,72.52106724911043,180,0.4931506849315068,put,1.6961880462607866,0.017326923858638175,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,-0.2,80.14817447152515,180,0.4931506849315068,put,3.281355840701977,0.03351975208779376,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,-0.1,88.57743156278264,180,0.4931506849315068,put,5.9583386860900305,0.06086570469910459,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,-0.05,93.11889359317875,180,0.4931506849315068,put,7.836126715095574,0.08004771124193275,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,0.0,97.89320136102334,180,0.4931506849315068,put,10.139745847768936,0.10357967363202533,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,0.05,102.9122931225619,180,0.4931506849315068,put,12.911626926873154,0.1318950320079529,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,0.1,108.18871922152641,180,0.4931506849315068,put,16.18512153456956,0.16533447991837508,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,0.2,119.5670261474828,180,0.4931506849315068,put,24.3164867954803,0.24839811608369802,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000042,97.89320136102334,0.04515616819404709,0.013789420611440822,84,0.0,train,0.3,132.14200005898854,180,0.4931506849315068,put,34.58969961824528,0.3533411834258118,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4010368493480583,0.10433228857619789,0.4408458609211158,-0.04225805050929594,0.11823007585586996,4.95539640463562,0.04364253416596146,0.31300036059884845,-0.371785037658447,0.06732336588105473
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,7,0.019178082191780823,call,24.82993797656259,0.2594657304227336,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,7,0.019178082191780823,call,17.380132182704415,0.1816173965430643,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,7,0.019178082191780823,call,9.187545255897078,0.09600721285987167,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,7,0.019178082191780823,call,5.114240886755439,0.05344235045985048,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,7,0.019178082191780823,call,1.9843812620979122,0.020736215051903224,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,7,0.019178082191780823,call,0.4614519242848836,0.004822040260534254,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,7,0.019178082191780823,call,0.05823605920559016,0.0006085501161131714,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,7,0.019178082191780823,call,0.00013188002140426813,1.3781083993896183e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,7,0.019178082191780823,call,2.497954589965825e-08,2.6102909031028884e-10,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,14,0.038356164383561646,call,24.857085173534102,0.2597494108450444,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,14,0.038356164383561646,call,17.41730725448295,0.18200586538103078,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,14,0.038356164383561646,call,9.415046581238798,0.09838453646042385,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,14,0.038356164383561646,call,5.691511356521701,0.059474661302944785,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,14,0.038356164383561646,call,2.8034283752126044,0.02929502247444013,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,14,0.038356164383561646,call,1.070374361070801,0.011185105080937053,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,14,0.038356164383561646,call,0.3065680402848816,0.0032035480947179844,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,14,0.038356164383561646,call,0.010164164404018627,0.00010621260285526245,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,14,0.038356164383561646,call,0.00010519021237548332,1.0992075498976205e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,30,0.0821917808219178,call,24.92253324944521,0.2604333244672639,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,30,0.0821917808219178,call,17.56824287116092,0.18358309928572766,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,30,0.0821917808219178,call,10.070110663865549,0.10522976824605627,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,30,0.0821917808219178,call,6.755154036774357,0.07058942225003417,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,30,0.0821917808219178,call,4.081899374611588,0.04265467774206323,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,30,0.0821917808219178,call,2.1915757583713535,0.022901338112859063,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,30,0.0821917808219178,call,1.0365328466150778,0.010831470960902038,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,30,0.0821917808219178,call,0.15696836765667088,0.0016402744221812426,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,30,0.0821917808219178,call,0.014406172801992023,0.0001505403739708595,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,60,0.1643835616438356,call,25.09788727446096,0.2622657237356884,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,60,0.1643835616438356,call,18.035176331703397,0.18846242002800365,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,60,0.1643835616438356,call,11.19897192139215,0.117026044620429,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,60,0.1643835616438356,call,8.213696722136227,0.08583077498991498,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,60,0.1643835616438356,call,5.699421818850382,0.059557323365493235,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,60,0.1643835616438356,call,3.7274750102888063,0.038951044786740226,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,60,0.1643835616438356,call,2.293088526450422,0.0239621174245807,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,60,0.1643835616438356,call,0.7222759849183173,0.007547576887647732,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,60,0.1643835616438356,call,0.18019313744402643,0.001882966605402325,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,90,0.2465753424657534,call,25.342062093850814,0.2648172805669471,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,90,0.2465753424657534,call,18.565364776596255,0.1940027372146865,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,90,0.2465753424657534,call,12.140545149760122,0.12686521480585564,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,90,0.2465753424657534,call,9.321853142907159,0.09741069175851001,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,90,0.2465753424657534,call,6.889245170355814,0.07199063613751008,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,90,0.2465753424657534,call,4.892735374367099,0.051127681385012176,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,90,0.2465753424657534,call,3.3371049147306415,0.034871789249541596,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,90,0.2465753424657534,call,1.3774239675798352,0.01439368540458024,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.3,129.17663698640123,90,0.2465753424657534,call,0.48908305417925924,0.0051107776430930375,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.3,70.893641489631,180,0.4931506849315068,call,26.21204719985213,0.27390837540570995,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.2,78.3495908508213,180,0.4931506849315068,call,20.046277811997484,0.2094778536964765,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.1,86.58968925145354,180,0.4931506849315068,call,14.287967541958999,0.14930516290576426,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,-0.05,91.02923755423478,180,0.4931506849315068,call,11.713087714757307,0.12239840720841724,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.0,95.69640636591394,180,0.4931506849315068,call,9.407090198787664,0.09830139454576604,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.05,100.60286603953989,180,0.4931506849315068,call,7.399818812827299,0.07732598426457774,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.1,105.76088527995738,180,0.4931506849315068,call,5.701943908409159,0.05958367847802624,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
surface_000043,95.69640636591394,0.042759950346958106,0.01686106960843991,85,0.0,test,0.2,116.88385468134373,180,0.4931506849315068,call,3.1886072140625608,0.0333200308679335,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2066366715379666,0.03157041673094294,0.1938262878657423,0.19867903926132002,0.040999761136172826,2.2774397633415564,0.03959602327827555,0.4141944861013141,0.28625574329259057,0.09823554538903914
