S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
88.89461290782515,1.0,365.0,100.0,88.89461290782515,1.0,-0.11771864251663332,2.0152545432013333,3.1272654649049976,3.1291849950211423,3.12925136580311,3.1291186242391746,0.001919530116144763,0.001919530116144763,1.113930451819809,1.1120109217036642
89.07852617994747,1.0,365.0,100.0,89.07852617994747,1.0,-0.11565188863984019,2.062624730575107,3.1869727697965127,3.1889196352497797,3.1889473446637364,3.188891925835824,0.0019468654532670548,0.0019468654532670548,1.1262949046746726,1.1243480392214056
89.2624394520698,1.0,365.0,100.0,89.2624394520698,1.0,-0.11358939742627273,2.1107656763312996,3.2474015904281304,3.2493736324729503,3.249360367876303,3.2493868970695976,0.0019720420448199327,0.0019720420448199327,1.1386079561416507,1.1366359140968307
89.44635272419212,1.0,365.0,100.0,89.44635272419212,1.0,-0.11153115132869865,2.1596821561142807,3.3085533335180526,3.3105485670756662,3.310492260292025,3.310604873859307,0.0019952335576136626,0.0019952335576136626,1.1508664109613855,1.1488711774037719
89.63026599631445,1.0,365.0,100.0,89.63026599631445,1.0,-0.10947713290801271,2.2093788354810506,3.3704293157970597,3.3724459546817376,3.372344806787891,3.3725471025755844,0.002016638884677846,0.002016638884677846,1.163067119200687,1.161050480316009
89.81417926843679,1.0,365.0,100.0,89.81417926843679,1.0,-0.10742732483235018,2.259860268408524,3.43303076428766,3.435067242553463,3.4349197448474365,3.43521474025949,0.002036478265803332,0.002036478265803332,1.1752069741449391,1.1731704958791358
89.9980925405591,1.0,365.0,100.0,89.9980925405591,1.0,-0.10538170987620989,2.3111308958603054,3.4963588166156545,3.4984138055297573,3.498218756218585,3.4986088548409287,0.002054988914102829,0.002054988914102829,1.187282909669452,1.185227920755349
90.18200581268144,1.0,365.0,100.0,90.18200581268144,1.0,-0.10334027091958431,2.3631950444135055,3.5604145213536023,3.562486941584958,3.5622434578153226,3.5627304253545926,0.002072420231355565,0.002072420231355565,1.1992918971714523,1.1972194769400968
90.36591908480376,1.0,365.0,100.0,90.36591908480376,1.0,-0.10130299094710178,2.4160569249461785,3.625198838395275,3.6272878671004403,3.6269953920501536,3.6275803421507273,0.0020890287051651413,0.0020890287051651413,1.2112309421542617,1.2091419134490966
90.54983235692609,1.0,365.0,100.0,90.54983235692609,1.0,-0.09926985304717369,2.4697206313856572,3.6907126393607523,3.6928177119495973,3.6924760167999953,3.6931594070992,0.0021050725888449584,0.0021050725888449584,1.22309708056394,1.220992007975095
90.73374562904841,1.0,365.0,100.0,90.73374562904841,1.0,-0.09724084041115345,2.524190139518311,3.756956708030998,3.759077514502085,3.758686695219105,3.7594683337850654,0.0021208064710869223,0.0021208064710869223,1.2348873749837739,1.232766568512687
90.91765890117074,1.0,365.0,100.0,90.91765890117074,1.0,-0.09521593633250224,2.5794693058610916,3.823931740811669,3.826068216657016,3.82562868561872,3.826507747695312,0.002136475845347263,0.002136475845347263,1.2465989107959246,1.2444624349505773
91.10157217329308,1.0,365.0,100.0,91.10157217329308,1.0,-0.09319512420596344,2.6355618665949825,3.8916383472250864,3.8937906590156968,3.893303131634656,3.894278186396738,0.002152311790610373,0.002152311790610373,1.2582287924207143,1.256076480630104
91.28548544541539,1.0,365.0,100.0,91.28548544541539,1.0,-0.0911783875267464,2.692471436560813,3.9600770504298963,3.9622455763035496,3.9617110529008905,3.962780099706209,0.0021685258736532376,0.0021685258736532376,1.2697741397427365,1.2676056138690832
91.46939871753773,1.0,365.0,100.0,91.46939871753773,1.0,-0.08916570988971613,2.750201508317415,4.029248287767592,4.0314335931477485,4.030853336439716,4.032013849855781,0.002185305380156599,0.002185305380156599,1.2812320848303336,1.279046779450177
91.65331198966005,1.0,365.0,100.0,91.65331198966005,1.0,-0.0871570749885944,2.8087554512623227,4.099152411335059,4.101355220311969,4.100730728967833,4.1019797116561065,0.0022028089769108306,0.0022028089769108306,1.2925997690496467,1.2903969600727359
91.83722526178238,1.0,365.0,100.0,91.83722526178238,1.0,-0.08515246661516582,2.8681365108152157,4.169789688582701,4.17201085148326,4.171343830302904,4.172677872663615,0.0022211629005592926,0.0022211629005592926,1.3038743406680444,1.3016531777674851
92.0211385339047,1.0,365.0,100.0,92.0211385339047,1.0,-0.08315186865849322,2.928347807663861,4.241160302937107,4.243400760697718,4.242693088037269,4.244108433358168,0.002240457760611214,0.002240457760611214,1.3150529530338573,1.312812495273246
92.20505180602703,1.0,365.0,100.0,92.20505180602703,1.0,-0.08115526510414134,2.9893923370727533,4.313264354447754,4.315525100482346,4.314778793625212,4.316271407339478,0.0022607460345920316,0.0022607460345920316,1.3261327634095927,1.3238720173750007
92.38896507814937,1.0,365.0,100.0,92.38896507814937,1.0,-0.07916264003340709,3.051272968254295,4.386101860456809,4.38838390078039,4.387601080007896,4.3891667215528845,0.002282040323581036,0.002282040323581036,1.337110932526095,1.334828892202514
92.5728783502717,1.0,365.0,100.0,92.5728783502717,1.0,-0.0771739776225586,3.1139924438024305,4.459672756291449,4.461977068716106,4.461159920875841,4.462794216556371,0.0023043124246564517,0.0023043124246564517,1.3479846249136753,1.3456803124890189
92.75679162239402,1.0,365.0,100.0,92.75679162239402,1.0,-0.07518926214208055,3.1775533791884203,4.533976895978004,4.536304389243343,4.535455131643945,4.53715364684274,0.002327493265338987,0.002327493265338987,1.3587510100549225,1.3564235167895835
92.94070489451634,1.0,365.0,100.0,92.94070489451634,1.0,-0.07320847795592816,3.2419582623187493,4.609014052976822,4.611365526709818,4.610486372187111,4.612244681232524,0.0023514737329959345,0.0023514737329959345,1.3694072643910689,1.367055790658073
93.12461816663867,1.0,365.0,100.0,93.12461816663867,1.0,-0.07123160952078797,3.3072094531547584,4.6847839209377105,4.687160027355915,4.686253151357344,4.688066903354487,0.0023761064182048486,0.0023761064182048486,1.3799505742011569,1.377574467782952
93.308531438761,1.0,365.0,100.0,93.308531438761,1.0,-0.06925864138534608,3.373309183393672,4.761286114474645,4.763687322753062,4.7627548332737755,4.764619812232347,0.002401208278416611,0.002401208278416611,1.3903781393593895,1.3879769310809729
93.49244471088332,1.0,365.0,100.0,93.49244471088332,1.0,-0.06728955818956311,3.4402595562108136,4.838520169959431,4.840946734171317,4.839990645345915,4.841902822996718,0.0024265642118859176,0.0024265642118859176,1.4006871779605037,1.3982606137486178
93.67635798300566,1.0,365.0,100.0,93.67635798300566,1.0,-0.06532434466395728,3.5080625460623645,4.91648554633329,4.9189374778493775,4.917959687956691,4.919915267742065,0.0024519315160871358,0.0024519315160871358,1.410874931787013,1.408423000270926
93.86027125512798,1.0,365.0,100.0,93.86027125512798,1.0,-0.06336298562889395,3.5767199985484903,4.995181625935893,4.997658671120997,4.99666094569361,4.998656396548385,0.0024770451851043873,0.0024770451851043873,1.420938672572507,1.4184616273874027
94.04418452725031,1.0,365.0,100.0,94.04418452725031,1.0,-0.06140546599388146,3.6462336303362113,5.074607715350932,5.077109339330479,5.076093299974372,5.078125378686588,0.0025016239795476736,0.0025016239795476736,1.430875708994268,1.4283740850147204
94.22809779937263,1.0,365.0,100.0,94.22809779937263,1.0,-0.059451770756875084,3.7166050291413923,5.154763046267616,5.157288423444972,5.156255542864968,5.158321304024976,0.002525377177355459,0.002525377177355459,1.4406833943035795,1.438158017126224
94.41201107149496,1.0,365.0,100.0,94.41201107149496,1.0,-0.05750188500358696,3.7878356537695446,5.235646776357401,5.2381947882432645,5.237146391834536,5.239243184651993,0.0025480118858638434,0.0025480118858638434,1.45035913447372,1.447811122587856
94.59592434361728,1.0,365.0,100.0,94.59592434361728,1.0,-0.05555579390680301,3.859926834214635,5.3172579901650785,5.3198272309296275,5.318764505132112,5.320889956727142,0.002569240764549008,0.002569240764549008,1.4599003967149926,1.4573311559504436
94.77983761573961,1.0,365.0,100.0,94.77983761573961,1.0,-0.053613482725706534,3.9328797718152457,5.399595700013774,5.402184489987391,5.401108497407181,5.403260482567601,0.0025887899736174447,0.0025887899736174447,1.4693047181721455,1.466715928198528
94.96375088786195,1.0,365.0,100.0,94.96375088786195,1.0,-0.05167493680520759,4.006695539467629,5.482658846922965,5.48526525405223,5.48417695513172,5.486353552972739,0.002606407129264632,0.002606407129264632,1.4785697145846006,1.475963307455336
95.14766415998427,1.0,365.0,100.0,95.14766415998427,1.0,-0.04974014157528128,4.08137508189468,5.566446301538875,5.569068170551395,5.567968451320538,5.570167889782252,0.0026218690125201505,0.0026218690125201505,1.487693088656715,1.4850712196441949
95.3315774321066,1.0,365.0,100.0,95.3315774321066,1.0,-0.04780908255030835,4.156919215970294,5.65095686507667,5.653591853826087,5.652481558995653,5.65470214865652,0.002634988749417033,0.002634988749417033,1.4966726378557924,1.4940376491063754
95.51549070422892,1.0,365.0,100.0,95.51549070422892,1.0,-0.04588174532842622,4.23332863109823,5.736189270273652,5.73883489243234,5.737714862805493,5.739954922059187,0.0026456221586883544,0.0026456221586883544,1.5055062613341104,1.502860639175422
95.69940397635125,1.0,365.0,100.0,95.69940397635125,1.0,-0.04395811559088382,4.3106038896446,5.822142182352785,5.824795855307006,5.823666968200925,5.825924742413086,0.0026536729542208093,0.0026536729542208093,1.5141919656624054,1.5115382927081846
95.88331724847357,1.0,365.0,100.0,95.88331724847357,1.0,-0.04203817910140345,4.388745427423417,5.908814199996089,5.9114732964933365,5.910336507595182,5.912610085391489,0.002659096497247937,0.002659096497247937,1.5227278690699197,1.5200687725726718
96.0672305205959,1.0,365.0,100.0,96.0672305205959,1.0,-0.040121921705548604,4.467753554233958,5.996203856326958,5.998865758148692,5.997722143000872,6.000009373296511,0.0026619018217335366,0.0026619018217335366,1.5311122039147333,1.5284503020929998
96.25114379271824,1.0,365.0,100.0,96.25114379271824,1.0,-0.03820932933009771,4.5476284544494945,6.084309619901045,6.086971771609455,6.0858225647511635,6.088120978467748,0.0026621517084093327,0.0026621517084093327,1.5393433171599602,1.5366811654515509
96.43505706484056,1.0,365.0,100.0,96.43505706484056,1.0,-0.03630038798242451,4.6283701876559835,6.1731298957048315,6.175789856364669,6.174636486074193,6.176943226655146,0.0026599606598374237,0.0026599606598374237,1.5474196687086854,1.544759708048848
96.61897033696289,1.0,365.0,100.0,96.61897033696289,1.0,-0.03439508374988321,4.709978689340224,6.262663026161563,6.265318516890336,6.2641626334979055,6.2664744002827675,0.0026554907287730245,0.0026554907287730245,1.555339827550112,1.552684336821339
96.80288360908521,1.0,365.0,100.0,96.80288360908521,1.0,-0.032493402799200086,4.792453771626202,6.352907292143543,6.355556237414814,6.354399733305334,6.356712741524295,0.0026489452712707973,0.0026489452712707973,1.563102465788612,1.560453520517341
96.98679688120754,1.0,365.0,100.0,96.98679688120754,1.0,-0.03059533137587146,4.875795124058879,6.4438609139906315,6.44650147481645,6.445346494525529,6.447656455107371,0.0026405608258182056,0.0026405608258182056,1.570706350757571,1.5680657899317527
97.17071015332988,1.0,365.0,100.0,97.17071015332988,1.0,-0.02870085580356622,4.960002314434136,6.535522052533951,6.538152649985752,6.537001589208531,6.539303710762973,0.0026305974518008313,0.0026305974518008313,1.5781503355516158,1.575519738099815
97.35462342545219,1.0,365.0,100.0,97.35462342545219,1.0,-0.026809962483535222,5.045074789674102,6.6278888101244675,6.6305081381048865,6.629363630971662,6.631652645238111,0.002619327980418973,0.002619327980418973,1.5854333484307848,1.5828140204503658
97.53853669757453,1.0,365.0,100.0,97.53853669757453,1.0,-0.02492263789402435,5.1310118767467525,6.720959231665834,6.723566258393166,6.722431152990631,6.724701363795703,0.0026070267273325953,0.0026070267273325953,1.5925543816464138,1.5899473549190812
97.72244996969685,1.0,365.0,100.0,97.72244996969685,1.0,-0.023038868589695952,5.217812783628597,6.8147313056508745,6.817325263926785,6.8162025867191,6.81844794113447,0.0025939582759102464,0.0025939582759102464,1.5995124802981877,1.5969185220222775
97.90636324181918,1.0,365.0,100.0,97.90636324181918,1.0,-0.02115864120105287,5.305476600309546,6.90920296520117,6.911783332154938,6.910676242634855,6.912890421675021,0.002580366953767843,0.002580366953767843,1.6063067318453923,1.6037263648916245
98.0902765139415,1.0,365.0,100.0,98.0902765139415,1.0,-0.019281942433869787,5.3940022998387285,7.0043720891092836,7.006938556696551,7.005850294218741,7.008026819174362,0.002566467587267418,0.002566467587267418,1.6129362568578225,1.610369789270555
98.27418978606383,1.0,365.0,100.0,98.27418978606383,1.0,-0.017408759068628685,5.4833887394102785,7.100236502882983,7.102788940913095,7.101722766174889,7.103855115651304,0.0025524380301122918,0.0025524380301122918,1.6194002015028168,1.6168477634727045
98.45810305818617,1.0,365.0,100.0,98.45810305818617,1.0,-0.015539077959960682,5.573634661487777,7.196793979791052,7.199332393618967,7.198291527610074,7.200373259627858,0.002538413827914532,0.002538413827914532,1.62569773213119,1.6231593183032755
98.64201633030848,1.0,365.0,100.0,98.64201633030848,1.0,-0.013672886036092643,5.664738694966583,7.294042241910101,7.2965667271232135,7.2955542905298,7.2975791637166285,0.0025244852131125484,0.0025244852131125484,1.6318280321566307,1.6293035469435182
98.82592960243082,1.0,365.0,100.0,98.82592960243082,1.0,-0.011810170298297703,5.756699356372419,7.391978961171968,7.394489657611549,7.393508613611971,7.395470701611129,0.0025106964395815723,0.0025106964395815723,1.6377903012391304,1.6352796047995488
99.00984287455314,1.0,365.0,100.0,99.00984287455314,1.0,-0.009950917820353589,5.849515051095476,7.490601760411027,7.493098807693128,7.492151910824356,7.494045704561901,0.0024970472821008727,0.0024970472821008727,1.6435837565976525,1.6410867093155517
99.19375614667547,1.0,365.0,100.0,99.19375614667547,1.0,-0.008095115748003173,5.9431840746587445,7.589908214411281,7.592391710773048,7.591481464097487,7.5933019574486105,0.0024834963617665906,0.0024834963617665906,1.649207636114303,1.6467241397525365
99.3776694187978,1.0,365.0,100.0,99.3776694187978,1.0,-0.006242751298421811,6.037704614019334,7.68989585095246,7.692365816783555,7.691494438985507,7.693237194581602,0.0024699658310947115,0.0024699658310947115,1.6546612027642214,1.6521912369331266
99.56158269092012,1.0,365.0,100.0,99.56158269092012,1.0,-0.004393811759689034,6.133074748901696,7.790562151854776,7.793018498729288,7.792187902070159,7.793849095388418,0.0024563468745117945,0.0024563468745117945,1.6599437498275922,1.6574874029530804
99.74549596304246,1.0,365.0,100.0,99.74549596304246,1.0,-0.0025482844902644693,6.2292924531616425,7.891904554021983,7.8943470594796,7.893558838801878,7.895135280157321,0.002442505457616484,0.002442505457616484,1.6650546063179572,1.6626121008603407
99.92940923516478,1.0,365.0,100.0,99.92940923516478,1.0,-0.0007061569184709041,6.326355596179727,7.993920450482061,7.996348738275755,7.995604170530064,7.997093306021448,0.00242828779369475,0.00242828779369475,1.6699931420960281,1.6675648543023334
100.11332250728711,1.0,365.0,100.0,100.11332250728711,1.0,0.0011325834580217745,6.4242619442832565,8.096607191425646,8.099020716507178,8.098320769641388,8.099720663372969,0.002413525081532697,0.002413525081532697,1.6747587722239219,1.6723452471423892
100.29723577940943,1.0,365.0,100.0,100.29723577940943,1.0,0.002967949072704026,6.52300916219526,8.199962085241026,8.202360122435735,8.201705471977888,8.20301477289358,0.0023980371947089907,0.0023980371947089907,1.679350960240475,1.676952923045766
100.48114905153176,1.0,365.0,100.0,100.48114905153176,1.0,0.00479995229073178,6.622594814509597,8.303982399546003,8.306364034699298,8.305755086019307,8.30697298337929,0.0023816351532950364,0.0023816351532950364,1.683769220189701,1.681387585036406
100.66506232365408,1.0,365.0,100.0,100.66506232365408,1.0,0.006628605409426167,6.723016367190918,8.408665362215876,8.411029484584631,8.410466398650334,8.411592570518927,0.0023641223687551616,0.0023641223687551616,1.6880131173937132,1.685648995024958
100.84897559577641,1.0,365.0,100.0,100.84897559577641,1.0,0.008453920658768795,6.824271189098189,8.514008162407254,8.516353457211357,8.515836177661406,8.516870736761305,0.0023452948041029487,0.0023452948041029487,1.6920822681131682,1.6897369733090652
101.03288886789875,1.0,365.0,100.0,101.03288886789875,1.0,0.010275910201892523,6.92635655353089,8.620007951577335,8.622332891897052,8.621861171420992,8.622804612373114,0.0023249403197169727,0.0023249403197169727,1.6959763383661626,1.6936513980464456
101.21680214002107,1.0,365.0,100.0,101.21680214002107,1.0,0.012094586135567765,7.029269639796376,8.726661844498379,8.72896468206768,8.728538106383576,8.729391257751784,0.002302837569301275,0.002302837569301275,1.699695042271304,1.6973922047020027
101.4007154121434,1.0,365.0,100.0,101.4007154121434,1.0,0.013909960490684376,7.133007534797505,8.833966920266944,8.836245675129405,8.835863683245643,8.836627667013165,0.0022787548624609855,0.0022787548624609855,1.7032381403318997,1.7009593854694387
101.58462868426572,1.0,365.0,100.0,101.58462868426572,1.0,0.015722045232729184,7.237567234639328,8.941920223307516,8.944172672726934,8.943834572625558,8.944510772828307,0.0022524494194176015,0.0022524494194176015,1.706605438087606,1.7043529886681883
101.76854195638805,1.0,365.0,100.0,101.76854195638805,1.0,0.017530852262259197,7.34294564625347,9.050518764370382,9.052742431779276,9.052447411123877,9.053037452434676,0.0022236674088933484,0.0022236674088933484,1.709796785525806,1.7075731181169127
101.95245522851039,1.0,365.0,100.0,101.95245522851039,1.0,0.019336393415370745,7.449139589039509,9.159759521523354,9.161951666614817,9.161698798529278,9.162204534700356,0.00219214509146326,0.00219214509146326,1.7128120775753075,1.7106199324838443
102.1363685006327,1.0,365.0,100.0,102.1363685006327,1.0,0.021138680464163107,7.5561457965216805,9.269639441136944,9.271797052430763,9.27158529678639,9.272008808075137,0.002157611293819528,0.002157611293819528,1.7156512559090826,1.713493644615263
102.32028177275504,1.0,365.0,100.0,102.32028177275504,1.0,0.022937725117201227,7.663960918020287,9.380155438862888,9.382275230188847,9.382103431154354,9.38244702922334,0.002119791325959852,0.002119791325959852,1.7183143121685607,1.7161945208426008
102.50419504487736,1.0,365.0,100.0,102.50419504487736,1.0,0.024733539019969907,7.7725815203362965,9.49130440060572,9.493382812939146,9.493249693778685,9.493515932099607,0.002078412333425206,0.002078412333425206,1.7208012926028493,1.718722880269424
102.68810831699969,1.0,365.0,100.0,102.68810831699969,1.0,0.026526133755327214,7.882004089448271,9.603083183486987,9.605116393448865,9.605020549691657,9.605212237206073,0.0020332099618780575,0.0020332099618780575,1.723112304000594,1.721079094038716
102.87202158912201,1.0,365.0,100.0,102.87202158912201,1.0,0.02831552084395252,7.9922250322205075,9.715488616801867,9.717472552909317,9.717412445064122,9.717532660754514,0.0019839361074502904,0.0019839361074502904,1.7252475206888098,1.7232635845813595
103.05593486124434,1.0,365.0,100.0,103.05593486124434,1.0,0.030101711744790746,8.103240678121113,9.828517502968289,9.830447870409015,9.830421817365387,9.830473923452642,0.0019303674407264992,0.0019303674407264992,1.7272071922879029,1.7252768248471764
103.23984813336668,1.0,365.0,100.0,103.23984813336668,1.0,0.03188471785549287,8.21504728094932,9.942166618467885,9.944038932799725,9.94404510695661,9.94403275864284,0.0018723143318393198,0.0018723143318393198,1.7289916518504054,1.727119337518566
103.42376140548899,1.0,365.0,100.0,103.42376140548899,1.0,0.033664550512851235,8.327641020570443,10.056432714778637,10.05824234454315,10.058278769549178,10.058205919537121,0.001809629764512266,0.001809629764512266,1.7306013239727065,1.7287916942081942
103.60767467761133,1.0,365.0,100.0,103.60767467761133,1.0,0.0354412209932344,8.44101800465817,10.171312519299418,10.173054737114649,10.173119288906816,10.172990185322483,0.0017422178152308732,0.0017422178152308732,1.7320367324564785,1.7302945146412476
103.79158794973365,1.0,365.0,100.0,103.79158794973365,1.0,0.03721474051301258,8.555174270442278,10.286802736265534,10.288472777548863,10.288563189152512,10.288382365945216,0.001670041283329482,0.001670041283329482,1.7332985071065856,1.7316284658232561
103.97550122185598,1.0,365.0,100.0,103.97550122185598,1.0,0.03898512022898575,8.670105786461674,10.402900047655782,10.4044931757451,10.404607046061765,10.404379305428435,0.0015931280893184407,0.0015931280893184407,1.7343873892834267,1.7327942611941083
104.1594144939783,1.0,365.0,100.0,104.1594144939783,1.0,0.04075237123880237,8.785808454320959,10.519601114090209,10.521112690198638,10.521247496772414,10.520977883624862,0.0015115761084292245,0.0015115761084292245,1.7353042358776793,1.7337926597692501
104.34332776610063,1.0,365.0,100.0,104.34332776610063,1.0,0.04251650458137789,8.902278110450109,10.636902575719041,10.638328131888713,10.638481247417364,10.638175016360064,0.001425556169671438,0.001425556169671438,1.7360500214386043,1.7346244652689329
104.52724103822297,1.0,365.0,100.0,104.52724103822297,1.0,0.04427753123730844,9.019510527866036,10.754801053101865,10.75613636612952,10.756305078284377,10.755967653974663,0.00133531302765455,0.00133531302765455,1.7366258382634836,1.735290525235829
104.71115431034528,1.0,365.0,100.0,104.71115431034528,1.0,0.04603546212927987,9.137501417934958,10.873293148077645,10.874534312273333,10.874715846220784,10.87435277832588,0.0012411641956884267,0.0012411641956884267,1.737032894338375,1.7357917301426866
104.89506758246762,1.0,365.0,100.0,104.89506758246762,1.0,0.04779030812247658,9.256246432135303,10.992375444625116,10.993518941242518,10.993710484126439,10.993327398358598,0.0011434966174022065,0.0011434966174022065,1.7372725091072159,1.7361290124898137
105.07898085458994,1.0,365.0,100.0,105.07898085458994,1.0,0.04954208002498148,9.375741163819086,11.112044509712929,11.113087270953745,11.113285997507948,11.112888544399544,0.001042761240816148,0.001042761240816148,1.737346107134659,1.7363033458938428
105.26289412671227,1.0,365.0,100.0,105.26289412671227,1.0,0.051290788588177476,9.495981149972083,11.232296894140578,11.233236359783184,11.23343945819938,11.233033261366987,0.0009394656426060521,0.0009394656426060521,1.7372552098111012,1.736315744168495
105.4468073988346,1.0,365.0,100.0,105.4468073988346,1.0,0.053036444507143246,9.616961872971121,11.353129133368787,11.353963298296867,11.354167995476894,11.353758601116837,0.0008341649280794172,0.0008341649280794172,1.7370014253257455,1.7361672603976661
105.63072067095692,1.0,365.0,100.0,105.63072067095692,1.0,0.0547790584210446,9.738678762337871,11.474537748339943,11.475265199538692,11.475468784908548,11.475061614168835,0.0007274511987489518,0.0007274511987489518,1.7365864372008204,1.7358589860020714
105.81463394307926,1.0,365.0,100.0,105.81463394307926,1.0,0.05651864091352459,9.861127196488392,11.59651924628822,11.59713918822104,11.597339035374356,11.596939341067726,0.0006199419328201117,0.0006199419328201117,1.7360119917326493,1.7353920497998292
105.99854721520157,1.0,365.0,100.0,105.99854721520157,1.0,0.05825520251308796,9.984302504477403,11.719070121539453,11.719582389201566,11.719775974764746,11.719388803638386,0.0005122676621134303,0.0005122676621134303,1.7352798847241626,1.7347676170620492
106.18246048732391,1.0,365.0,100.0,106.18246048732391,1.0,0.05998875369348578,10.108199967736784,11.84218685630054,11.842591915650408,11.842776834913003,11.842406996387812,0.0004050593498678978,0.0004050593498678978,1.7343919479136236,1.7339868885637557
106.36637375944623,1.0,365.0,100.0,106.36637375944623,1.0,0.06171930487409152,10.232814821806999,11.965865921438196,11.966164857314197,11.966338836335499,11.965990878292898,0.00029893587600149374,0.00029893587600149374,1.7333500355071987,1.7330510996311972
106.55028703156856,1.0,365.0,100.0,106.55028703156856,1.0,0.0634468664202791,10.358142258061411,12.09010377724735,12.090298269269983,12.090459173346778,12.090137365193188,0.00019449202263288612,0.00019449202263288612,1.7321560112085717,1.7319615191859388
106.73420030369088,1.0,365.0,100.0,106.73420030369088,1.0,0.06517144864379419,10.484177425421995,12.214896874208696,12.214989161529074,12.21513500007947,12.214843322978677,9.228732037769305e-05,9.228732037769305e-05,1.7308117361070785,1.7307194487867008
106.91811357581321,1.0,365.0,100.0,106.91811357581321,1.0,0.06689306180312453,10.610915432066337,12.340241653735648,12.340234489806692,12.340363417880386,12.340105561732996,-7.1639289558333985e-06,7.1639289558333985e-06,1.729319057740355,1.7293262216693108
107.10202684793555,1.0,365.0,100.0,107.10202684793555,1.0,0.06861171610386502,10.738351347124716,12.466134548910365,12.46603114771504,12.466141464474523,12.465920830955556,-0.00010340119532514791,0.00010340119532514791,1.7276798005903231,1.7277832017856483
107.28594012005786,1.0,365.0,100.0,107.28594012005786,1.0,0.07032742169908049,10.86648020236692,12.592571985209123,12.59237596057285,12.592466105195578,12.592285815950122,-0.0001960246362724405,0.0001960246362724405,1.7258957582059296,1.726091782842202
107.4698533921802,1.0,365.0,100.0,107.4698533921802,1.0,0.07204018868966772,10.99529699387812,12.719550381216816,12.71926568095447,12.719334226479328,12.719197135429615,-0.0002847002623465045,0.0002847002623465045,1.7239686870763489,1.7242533873386954
107.65376666430252,1.0,365.0,100.0,107.65376666430252,1.0,0.07375002712470925,11.124796683722842,12.84706614933035,12.846696986030759,12.84674263171137,12.846651340350144,-0.0003691632995916905,0.0003691632995916905,1.7219003023079171,1.7222694656075088
107.83767993642485,1.0,365.0,100.0,107.83767993642485,1.0,0.07545694700182952,11.25497420159687,12.975115696451478,12.974666476687927,12.974688039421965,12.974644913953892,-0.0004492197635510564,0.0004492197635510564,1.7196922750910577,1.7201414948546088
108.02159320854719,1.0,365.0,100.0,108.02159320854719,1.0,0.0771609582675445,11.385824446466032,13.10369542466827,13.103170678347482,13.103167083726662,13.1031742729683,-0.0005247463207886938,0.0005247463207886938,1.71734623188145,1.7178709782022388
108.2055064806695,1.0,365.0,100.0,108.2055064806695,1.0,0.0788620708176095,11.517342288191644,13.232801731925989,13.23220604335942,13.232176316835943,13.232235769882896,-0.0005956885665678868,0.0005956885665678868,1.7148637551677766,1.7154594437343444
108.38941975279184,1.0,365.0,100.0,108.38941975279184,1.0,0.080560294497365,11.649522569141856,13.362431012686839,13.36176895479746,13.361712213392696,13.361825696202223,-0.0006620578893787865,0.0006620578893787865,1.7122463856556038,1.7129084435449826
108.57333302491415,1.0,365.0,100.0,108.57333302491415,1.0,0.08225563910207627,11.782360105788241,13.49257965857861,13.491855731454672,13.491771176353662,13.491940286555682,-0.000723927123937429,0.000723927123937429,1.709495625666431,1.7102195527903685
108.75724629703649,1.0,365.0,100.0,108.75724629703649,1.0,0.08394811437727544,11.91584969028759,13.623244059032682,13.622462633819326,13.622349544104928,13.622575723533725,-0.0007814252133560018,0.0007814252133560018,1.706612943531736,1.707394368745092
108.94115956915881,1.0,365.0,100.0,108.94115956915881,1.0,0.08563773001909458,12.049986092047737,13.754420601910697,13.75358587080169,13.753443598492499,13.753728143110878,-0.0008347311090073362,0.0008347311090073362,1.7035997787539525,1.7044345098629599
109.12507284128114,1.0,365.0,100.0,109.12507284128114,1.0,0.08732449567460122,12.184764059277434,13.886105674120532,13.885221606985802,13.885049573456554,13.885393640515053,-0.0008840671347307705,0.0008840671347307705,1.7004575477083677,1.7013416148430984
109.30898611340348,1.0,365.0,100.0,109.30898611340348,1.0,0.08900842094212785,12.320178320519695,14.018295662221202,14.017365970190122,14.017163663977174,14.01756827640307,-0.00092969203108062,0.00092969203108062,1.6971876496704272,1.6981173417015079
109.49289938552579,1.0,365.0,100.0,109.49289938552579,1.0,0.09068951537159979,12.456223586168026,14.150986953016881,14.150015059138623,14.149782035068782,14.15024808320846,-0.0009718938782583564,0.0009718938782583564,1.693791472970597,1.6947633668488553
109.67681265764813,1.0,365.0,100.0,109.67681265764813,1.0,0.09236778846486018,12.59289454996524,14.284175934140102,14.283164951065993,14.282900830596223,14.28342907153576,-0.001010983074108296,0.001010983074108296,1.6902704011007526,1.6912813841748608
109.86072592977045,1.0,365.0,100.0,109.86072592977045,1.0,0.09404324967599224,12.730185890484378,14.417858994623861,14.416811709105772,14.41651618172467,14.41710723648687,-0.0010472855180889695,0.0010472855180889695,1.686625818621394,1.687673104139483
110.04463920189278,1.0,365.0,100.0,110.04463920189278,1.0,0.09571590841163878,12.868092272591575,14.552032525463213,14.55095138933633,14.550624214854636,14.551278563818027,-0.0010811361268832087,0.0010811361268832087,1.6828591167447549,1.683940252871638
