S,tau_years,K,F,D,C_PINN
129.2329239266556,1.801917808219178,100.0,129.2329239266556,1.0,32.723893448388765
129.84596816706335,1.801917808219178,100.0,129.84596816706335,1.0,33.24852606287804
130.4590124074711,1.801917808219178,100.0,130.4590124074711,1.0,33.77533879625009
131.07205664787887,1.801917808219178,100.0,131.07205664787887,1.0,34.30428293216602
131.68510088828663,1.801917808219178,100.0,131.68510088828663,1.0,34.835310595342015
132.2981451286944,1.801917808219178,100.0,132.2981451286944,1.0,35.36837473544956
132.91118936910215,1.801917808219178,100.0,132.91118936910215,1.0,35.9034291131379
133.5242336095099,1.801917808219178,100.0,133.5242336095099,1.0,36.44042828806877
134.13727784991767,1.801917808219178,100.0,134.13727784991767,1.0,36.97932760880655
134.75032209032543,1.801917808219178,100.0,134.75032209032543,1.0,37.520083204373506
135.36336633073316,1.801917808219178,100.0,135.36336633073316,1.0,38.06265197725523
135.97641057114092,1.801917808219178,100.0,135.97641057114092,1.0,38.60699159762826
136.58945481154868,1.801917808219178,100.0,136.58945481154868,1.0,39.15306049857538
137.20249905195644,1.801917808219178,100.0,137.20249905195644,1.0,39.70081787205762
137.8155432923642,1.801917808219178,100.0,137.8155432923642,1.0,40.25022366541951
138.42858753277196,1.801917808219178,100.0,138.42858753277196,1.0,40.80123857821923
139.0416317731797,1.801917808219178,100.0,139.0416317731797,1.0,41.3538240591927
139.65467601358745,1.801917808219178,100.0,139.65467601358745,1.0,41.9079423031829
140.2677202539952,1.801917808219178,100.0,140.2677202539952,1.0,42.463556247887624
140.88076449440297,1.801917808219178,100.0,140.88076449440297,1.0,43.0206295703044
141.49380873481073,1.801917808219178,100.0,141.49380873481073,1.0,43.579126682774245
142.1068529752185,1.801917808219178,100.0,142.1068529752185,1.0,44.13901272854938
142.71989721562625,1.801917808219178,100.0,142.71989721562625,1.0,44.70025357683251
143.332941456034,1.801917808219178,100.0,143.332941456034,1.0,45.26281581725441
69.76763260710311,1.8184246575342466,100.0,69.76763260710311,1.0,1.089099727058772
70.38067684751087,1.8184246575342466,100.0,70.38067684751087,1.0,1.170393414409397
70.99372108791863,1.8184246575342466,100.0,70.99372108791863,1.0,1.2560004670216076
71.60676532832639,1.8184246575342466,100.0,71.60676532832639,1.0,1.3460320283074103
72.21980956873414,1.8184246575342466,100.0,72.21980956873414,1.0,1.4405960558825632
72.8328538091419,1.8184246575342466,100.0,72.8328538091419,1.0,1.5397970859687216
73.44589804954965,1.8184246575342466,100.0,73.44589804954965,1.0,1.6437360142321114
74.05894228995741,1.8184246575342466,100.0,74.05894228995741,1.0,1.7525098942631185
74.67198653036517,1.8184246575342466,100.0,74.67198653036517,1.0,1.8662117545966819
75.28503077077292,1.8184246575342466,100.0,75.28503077077292,1.0,1.9849304348286816
75.89807501118068,1.8184246575342466,100.0,75.89807501118068,1.0,2.108750441037062
76.51111925158844,1.8184246575342466,100.0,76.51111925158844,1.0,2.2377518204208204
77.1241634919962,1.8184246575342466,100.0,77.1241634919962,1.0,2.37201005488602
77.73720773240396,1.8184246575342466,100.0,77.73720773240396,1.0,2.511595973300757
78.35025197281172,1.8184246575342466,100.0,78.35025197281172,1.0,2.6565756823650184
78.96329621321948,1.8184246575342466,100.0,78.96329621321948,1.0,2.807010516530481
79.57634045362722,1.8184246575342466,100.0,79.57634045362722,1.0,2.96295700814477
80.18938469403498,1.8184246575342466,100.0,80.18938469403498,1.0,3.1244668799045954
80.80242893444274,1.8184246575342466,100.0,80.80242893444274,1.0,3.2915870626152417
81.4154731748505,1.8184246575342466,100.0,81.4154731748505,1.0,3.4643597419146586
82.02851741525826,1.8184246575342466,100.0,82.02851741525826,1.0,3.6428224377078724
82.64156165566601,1.8184246575342466,100.0,82.64156165566601,1.0,3.8270081192467815
83.25460589607377,1.8184246575342466,100.0,83.25460589607377,1.0,4.016945356837674
83.86765013648153,1.8184246575342466,100.0,83.86765013648153,1.0,4.212658508005375
84.48069437688929,1.8184246575342466,100.0,84.48069437688929,1.0,4.414167931793431
85.09373861729705,1.8184246575342466,100.0,85.09373861729705,1.0,4.621490220225286
85.70678285770481,1.8184246575342466,100.0,85.70678285770481,1.0,4.834638431517383
86.31982709811257,1.8184246575342466,100.0,86.31982709811257,1.0,5.053622306249475
86.93287133852033,1.8184246575342466,100.0,86.93287133852033,1.0,5.278448446126694
87.54591557892807,1.8184246575342466,100.0,87.54591557892807,1.0,5.509120435771206
88.15895981933583,1.8184246575342466,100.0,88.15895981933583,1.0,5.745638891432422
88.7720040597436,1.8184246575342466,100.0,88.7720040597436,1.0,5.988001426610115
89.38504830015135,1.8184246575342466,100.0,89.38504830015135,1.0,6.236202533159046
89.9980925405591,1.8184246575342466,100.0,89.9980925405591,1.0,6.490233387176975
90.61113678096686,1.8184246575342466,100.0,90.61113678096686,1.0,6.7500816013966
91.22418102137462,1.8184246575342466,100.0,91.22418102137462,1.0,7.015730959053809
91.83722526178238,1.8184246575342466,100.0,91.83722526178238,1.0,7.287161176664908
92.45026950219014,1.8184246575342466,100.0,92.45026950219014,1.0,7.564347752012531
93.0633137425979,1.8184246575342466,100.0,93.0633137425979,1.0,7.847261954868539
93.67635798300566,1.8184246575342466,100.0,93.67635798300566,1.0,8.135871007079134
94.28940222341342,1.8184246575342466,100.0,94.28940222341342,1.0,8.430138472647274
94.90244646382116,1.8184246575342466,100.0,94.90244646382116,1.0,8.730024838774318
95.51549070422892,1.8184246575342466,100.0,95.51549070422892,1.0,9.035488223375403
96.12853494463668,1.8184246575342466,100.0,96.12853494463668,1.0,9.346485107064971
96.74157918504444,1.8184246575342466,100.0,96.74157918504444,1.0,9.662970972711578
97.35462342545219,1.8184246575342466,100.0,97.35462342545219,1.0,9.984900751703206
97.96766766585995,1.8184246575342466,100.0,97.96766766585995,1.0,10.31222901946739
98.58071190626771,1.8184246575342466,100.0,98.58071190626771,1.0,10.644909938652024
99.19375614667547,1.8184246575342466,100.0,99.19375614667547,1.0,10.982896997639461
99.80680038708323,1.8184246575342466,100.0,99.80680038708323,1.0,11.32614262089302
100.41984462749099,1.8184246575342466,100.0,100.41984462749099,1.0,11.67459773301727
101.03288886789875,1.8184246575342466,100.0,101.03288886789875,1.0,12.028211347023918
101.64593310830651,1.8184246575342466,100.0,101.64593310830651,1.0,12.386930229446557
102.25897734871427,1.8184246575342466,100.0,102.25897734871427,1.0,12.750698678309307
102.87202158912201,1.8184246575342466,100.0,102.87202158912201,1.0,13.119458436763441
103.48506582952977,1.8184246575342466,100.0,103.48506582952977,1.0,13.493148753570521
104.09811006993753,1.8184246575342466,100.0,104.09811006993753,1.0,13.871706588830811
104.71115431034528,1.8184246575342466,100.0,104.71115431034528,1.0,14.255066948647377
105.32419855075304,1.8184246575342466,100.0,105.32419855075304,1.0,14.64316331758661
105.9372427911608,1.8184246575342466,100.0,105.9372427911608,1.0,15.035928146108677
106.55028703156856,1.8184246575342466,100.0,106.55028703156856,1.0,15.43329334450518
107.16333127197632,1.8184246575342466,100.0,107.16333127197632,1.0,15.835190736535697
107.77637551238408,1.8184246575342466,100.0,107.77637551238408,1.0,16.241552434166884
108.38941975279184,1.8184246575342466,100.0,108.38941975279184,1.0,16.65231110743912
109.0024639931996,1.8184246575342466,100.0,109.0024639931996,1.0,17.067400137862204
109.61550823360736,1.8184246575342466,100.0,109.61550823360736,1.0,17.48675365750728
110.2285524740151,1.8184246575342466,100.0,110.2285524740151,1.0,17.91030648744945
110.84159671442286,1.8184246575342466,100.0,110.84159671442286,1.0,18.33799399752294
111.45464095483062,1.8184246575342466,100.0,111.45464095483062,1.0,18.769751914193787
112.06768519523837,1.8184246575342466,100.0,112.06768519523837,1.0,19.20551610487731
112.68072943564613,1.8184246575342466,100.0,112.68072943564613,1.0,19.64522236563222
113.29377367605389,1.8184246575342466,100.0,113.29377367605389,1.0,20.088806235425604
113.90681791646165,1.8184246575342466,100.0,113.90681791646165,1.0,20.53620285475256
114.51986215686941,1.8184246575342466,100.0,114.51986215686941,1.0,20.987346880033034
115.13290639727717,1.8184246575342466,100.0,115.13290639727717,1.0,21.442172458616096
115.74595063768493,1.8184246575342466,100.0,115.74595063768493,1.0,21.900613263057345
116.35899487809269,1.8184246575342466,100.0,116.35899487809269,1.0,22.362602578148437
116.97203911850045,1.8184246575342466,100.0,116.97203911850045,1.0,22.828073430359716
117.5850833589082,1.8184246575342466,100.0,117.5850833589082,1.0,23.296958747106853
118.19812759931595,1.8184246575342466,100.0,118.19812759931595,1.0,23.769191532574478
118.81117183972371,1.8184246575342466,100.0,118.81117183972371,1.0,24.244705047538314
119.42421608013146,1.8184246575342466,100.0,119.42421608013146,1.0,24.723432982406635
120.03726032053922,1.8184246575342466,100.0,120.03726032053922,1.0,25.20530961514738
120.65030456094698,1.8184246575342466,100.0,120.65030456094698,1.0,25.690269948478036
121.26334880135474,1.8184246575342466,100.0,121.26334880135474,1.0,26.178249823311788
121.8763930417625,1.8184246575342466,100.0,121.8763930417625,1.0,26.66918600771695
122.48943728217026,1.8184246575342466,100.0,122.48943728217026,1.0,27.16301626240534
123.10248152257802,1.8184246575342466,100.0,123.10248152257802,1.0,27.659679384975014
123.71552576298578,1.8184246575342466,100.0,123.71552576298578,1.0,28.159115235827265
124.32857000339354,1.8184246575342466,100.0,124.32857000339354,1.0,28.66126474894727
124.94161424380128,1.8184246575342466,100.0,124.94161424380128,1.0,29.16606993069193
125.55465848420904,1.8184246575342466,100.0,125.55465848420904,1.0,29.67347384947709
126.1677027246168,1.8184246575342466,100.0,126.1677027246168,1.0,30.183420618893635
126.78074696502455,1.8184246575342466,100.0,126.78074696502455,1.0,30.695855376379235
127.39379120543231,1.8184246575342466,100.0,127.39379120543231,1.0,31.210724259178978
128.00683544584007,1.8184246575342466,100.0,128.00683544584007,1.0,31.727974378967254
128.61987968624783,1.8184246575342466,100.0,128.61987968624783,1.0,32.24755379619416
129.2329239266556,1.8184246575342466,100.0,129.2329239266556,1.0,32.76941149495756
129.84596816706335,1.8184246575342466,100.0,129.84596816706335,1.0,33.29349735898791
130.4590124074711,1.8184246575342466,100.0,130.4590124074711,1.0,33.81976214915874
131.07205664787887,1.8184246575342466,100.0,131.07205664787887,1.0,34.34815748279342
131.68510088828663,1.8184246575342466,100.0,131.68510088828663,1.0,34.87863581492533
132.2981451286944,1.8184246575342466,100.0,132.2981451286944,1.0,35.411150421574
132.91118936910215,1.8184246575342466,100.0,132.91118936910215,1.0,35.94565538502537
133.5242336095099,1.8184246575342466,100.0,133.5242336095099,1.0,36.482105581042624
134.13727784991767,1.8184246575342466,100.0,134.13727784991767,1.0,37.020456667886506
134.75032209032543,1.8184246575342466,100.0,134.75032209032543,1.0,37.560665076986524
135.36336633073316,1.8184246575342466,100.0,135.36336633073316,1.0,38.10268800507817
135.97641057114092,1.8184246575342466,100.0,135.97641057114092,1.0,38.64648340760328
136.58945481154868,1.8184246575342466,100.0,136.58945481154868,1.0,39.192009993161356
137.20249905195644,1.8184246575342466,100.0,137.20249905195644,1.0,39.739227218798234
137.8155432923642,1.8184246575342466,100.0,137.8155432923642,1.0,40.2880952859223
138.42858753277196,1.8184246575342466,100.0,138.42858753277196,1.0,40.83857513664828
139.0416317731797,1.8184246575342466,100.0,139.0416317731797,1.0,41.39062845038402
139.65467601358745,1.8184246575342466,100.0,139.65467601358745,1.0,41.94421764049188
140.2677202539952,1.8184246575342466,100.0,140.2677202539952,1.0,42.49930585087679
140.88076449440297,1.8184246575342466,100.0,140.88076449440297,1.0,43.05585695237504
141.49380873481073,1.8184246575342466,100.0,141.49380873481073,1.0,43.61383553883835
142.1068529752185,1.8184246575342466,100.0,142.1068529752185,1.0,44.173206922830346
142.71989721562625,1.8184246575342466,100.0,142.71989721562625,1.0,44.73393713087296
143.332941456034,1.8184246575342466,100.0,143.332941456034,1.0,45.295992898198875
69.76763260710311,1.834931506849315,100.0,69.76763260710311,1.0,1.112441230549173
70.38067684751087,1.834931506849315,100.0,70.38067684751087,1.0,1.1947842138645741
70.99372108791863,1.834931506849315,100.0,70.99372108791863,1.0,1.2814513677612696
71.60676532832639,1.834931506849315,100.0,71.60676532832639,1.0,1.3725520645916258
72.21980956873414,1.834931506849315,100.0,72.21980956873414,1.0,1.4681924607337005
72.8328538091419,1.834931506849315,100.0,72.8328538091419,1.0,1.5684752695969681
73.44589804954965,1.834931506849315,100.0,73.44589804954965,1.0,1.673499551041203
74.05894228995741,1.834931506849315,100.0,74.05894228995741,1.0,1.7833605182914198
74.67198653036517,1.834931506849315,100.0,74.67198653036517,1.0,1.8981493631386572
75.28503077077292,1.834931506849315,100.0,75.28503077077292,1.0,2.0179530998966078
75.89807501118068,1.834931506849315,100.0,75.89807501118068,1.0,2.142854428276447
76.51111925158844,1.834931506849315,100.0,76.51111925158844,1.0,2.272931615096539
77.1241634919962,1.834931506849315,100.0,77.1241634919962,1.0,2.408258394617359
77.73720773240396,1.834931506849315,100.0,77.73720773240396,1.0,2.5489038873418175
78.35025197281172,1.834931506849315,100.0,78.35025197281172,1.0,2.69493253739414
78.96329621321948,1.834931506849315,100.0,78.96329621321948,1.0,2.846404069104812
79.57634045362722,1.834931506849315,100.0,79.57634045362722,1.0,3.0033734641559615
80.18938469403498,1.834931506849315,100.0,80.18938469403498,1.0,3.1658909614837234
80.80242893444274,1.834931506849315,100.0,80.80242893444274,1.0,3.334002082912623
81.4154731748505,1.834931506849315,100.0,81.4154731748505,1.0,3.5077476879554794
82.02851741525826,1.834931506849315,100.0,82.02851741525826,1.0,3.6871640610492116
82.64156165566601,1.834931506849315,100.0,82.64156165566601,1.0,3.8722830334271627
83.25460589607377,1.834931506849315,100.0,83.25460589607377,1.0,4.063132139670849
83.86765013648153,1.834931506849315,100.0,83.86765013648153,1.0,4.259734805749186
84.48069437688929,1.834931506849315,100.0,84.48069437688929,1.0,4.46211056130367
85.09373861729705,1.834931506849315,100.0,85.09373861729705,1.0,4.670275264591769
85.70678285770481,1.834931506849315,100.0,85.70678285770481,1.0,4.884241324559992
86.31982709811257,1.834931506849315,100.0,86.31982709811257,1.0,5.10401790174298
86.93287133852033,1.834931506849315,100.0,86.93287133852033,1.0,5.329611068741075
87.54591557892807,1.834931506849315,100.0,87.54591557892807,1.0,5.561023912373684
88.15895981933583,1.834931506849315,100.0,88.15895981933583,1.0,5.798256563436107
88.7720040597436,1.834931506849315,100.0,88.7720040597436,1.0,6.041306146274679
89.38504830015135,1.834931506849315,100.0,89.38504830015135,1.0,6.290166648952483
89.9980925405591,1.834931506849315,100.0,89.9980925405591,1.0,6.544828725302804
90.61113678096686,1.834931506849315,100.0,90.61113678096686,1.0,6.8052794521645525
91.22418102137462,1.834931506849315,100.0,91.22418102137462,1.0,7.071502077637459
91.83722526178238,1.834931506849315,100.0,91.83722526178238,1.0,7.343475807545341
92.45026950219014,1.834931506849315,100.0,92.45026950219014,1.0,7.621175684571695
93.0633137425979,1.834931506849315,100.0,93.0633137425979,1.0,7.904572613779462
93.67635798300566,1.834931506849315,100.0,93.67635798300566,1.0,8.193633575360913
94.28940222341342,1.834931506849315,100.0,94.28940222341342,1.0,8.488322038290825
94.90244646382116,1.834931506849315,100.0,94.90244646382116,1.0,8.788598549378307
95.51549070422892,1.834931506849315,100.0,95.51549070422892,1.0,9.094421429477446
96.12853494463668,1.834931506849315,100.0,96.12853494463668,1.0,9.405747475673826
96.74157918504444,1.834931506849315,100.0,96.74157918504444,1.0,9.722532558393306
97.35462342545219,1.834931506849315,100.0,97.35462342545219,1.0,10.044732021972923
97.96766766585995,1.834931506849315,100.0,97.96766766585995,1.0,10.372300841266364
98.58071190626771,1.834931506849315,100.0,98.58071190626771,1.0,10.705193540291296
99.19375614667547,1.834931506849315,100.0,99.19375614667547,1.0,11.043363923884755
99.80680038708323,1.834931506849315,100.0,99.80680038708323,1.0,11.386764697706363
100.41984462749099,1.834931506849315,100.0,100.41984462749099,1.0,11.735347054049097
101.03288886789875,1.834931506849315,100.0,101.03288886789875,1.0,12.08906028793422
101.64593310830651,1.834931506849315,100.0,101.64593310830651,1.0,12.447851489970555
102.25897734871427,1.834931506849315,100.0,102.25897734871427,1.0,12.811665346652447
102.87202158912201,1.834931506849315,100.0,102.87202158912201,1.0,13.18044406703146
103.48506582952977,1.834931506849315,100.0,103.48506582952977,1.0,13.554127444921804
104.09811006993753,1.834931506849315,100.0,104.09811006993753,1.0,13.93265305508846
104.71115431034528,1.834931506849315,100.0,104.71115431034528,1.0,14.315956569138915
105.32419855075304,1.834931506849315,100.0,105.32419855075304,1.0,14.703972163532903
105.9372427911608,1.834931506849315,100.0,105.9372427911608,1.0,15.096632981196898
106.55028703156856,1.834931506849315,100.0,106.55028703156856,1.0,15.493871602476649
107.16333127197632,1.834931506849315,100.0,107.16333127197632,1.0,15.89562048194254
107.77637551238408,1.834931506849315,100.0,107.77637551238408,1.0,16.301812314434926
108.38941975279184,1.834931506849315,100.0,108.38941975279184,1.0,16.712380304892182
109.0024639931996,1.834931506849315,100.0,109.0024639931996,1.0,17.127258329575895
109.61550823360736,1.834931506849315,100.0,109.61550823360736,1.0,17.546380989101035
110.2285524740151,1.834931506849315,100.0,110.2285524740151,1.0,17.969683564591485
110.84159671442286,1.834931506849315,100.0,110.84159671442286,1.0,18.397101896393245
111.45464095483062,1.834931506849315,100.0,111.45464095483062,1.0,18.828572209749538
112.06768519523837,1.834931506849315,100.0,112.06768519523837,1.0,19.264030913738527
112.68072943564613,1.834931506849315,100.0,112.68072943564613,1.0,19.703414398928498
113.29377367605389,1.834931506849315,100.0,113.29377367605389,1.0,20.14665885611029
113.90681791646165,1.834931506849315,100.0,113.90681791646165,1.0,20.593700133722162
114.51986215686941,1.834931506849315,100.0,114.51986215686941,1.0,21.044473645840647
115.13290639727717,1.834931506849315,100.0,115.13290639727717,1.0,21.498914336527527
115.74595063768493,1.834931506849315,100.0,115.74595063768493,1.0,21.956956700513498
116.35899487809269,1.834931506849315,100.0,116.35899487809269,1.0,22.418534855183125
116.97203911850045,1.834931506849315,100.0,116.97203911850045,1.0,22.883582654990285
117.5850833589082,1.834931506849315,100.0,117.5850833589082,1.0,23.35203383699946
118.19812759931595,1.834931506849315,100.0,118.19812759931595,1.0,23.823822185260312
118.81117183972371,1.834931506849315,100.0,118.81117183972371,1.0,24.2988817020552
119.42421608013146,1.834931506849315,100.0,119.42421608013146,1.0,24.777146775454042
120.03726032053922,1.834931506849315,100.0,120.03726032053922,1.0,25.258552334717848
120.65030456094698,1.834931506849315,100.0,120.65030456094698,1.0,25.743033987548202
121.26334880135474,1.834931506849315,100.0,121.26334880135474,1.0,26.2305281356414
121.8763930417625,1.834931506849315,100.0,121.8763930417625,1.0,26.720972067212106
122.48943728217026,1.834931506849315,100.0,122.48943728217026,1.0,27.214304026932613
123.10248152257802,1.834931506849315,100.0,123.10248152257802,1.0,27.71046326502126
123.71552576298578,1.834931506849315,100.0,123.71552576298578,1.0,28.2093900680135
124.32857000339354,1.834931506849315,100.0,124.32857000339354,1.0,28.711025774130473
124.94161424380128,1.834931506849315,100.0,124.94161424380128,1.0,29.215312776215036
125.55465848420904,1.834931506849315,100.0,125.55465848420904,1.0,29.722194515036726
126.1677027246168,1.834931506849315,100.0,126.1677027246168,1.0,30.231615465464248
126.78074696502455,1.834931506849315,100.0,126.78074696502455,1.0,30.74352111764301
127.39379120543231,1.834931506849315,100.0,127.39379120543231,1.0,31.257857954943415
128.00683544584007,1.834931506849315,100.0,128.00683544584007,1.0,31.774573430098624
128.61987968624783,1.834931506849315,100.0,128.61987968624783,1.0,32.293615940644145
129.2329239266556,1.834931506849315,100.0,129.2329239266556,1.0,32.814934804508944
129.84596816706335,1.834931506849315,100.0,129.84596816706335,1.0,33.33848023639279
130.4590124074711,1.834931506849315,100.0,130.4590124074711,1.0,33.86420332538573
131.07205664787887,1.834931506849315,100.0,131.07205664787887,1.0,34.39205601414267
131.68510088828663,1.834931506849315,100.0,131.68510088828663,1.0,34.921991079808535
132.2981451286944,1.834931506849315,100.0,132.2981451286944,1.0,35.45396211679535
132.91118936910215,1.834931506849315,100.0,132.91118936910215,1.0,35.987923521434794
133.5242336095099,1.834931506849315,100.0,133.5242336095099,1.0,36.52383047846796
134.13727784991767,1.834931506849315,100.0,134.13727784991767,1.0,37.06163894928408
134.75032209032543,1.834931506849315,100.0,134.75032209032543,1.0,37.60130566178064
135.36336633073316,1.834931506849315,100.0,135.36336633073316,1.0,38.14278810168834
135.97641057114092,1.834931506849315,100.0,135.97641057114092,1.0,38.68604450518326
136.58945481154868,1.834931506849315,100.0,136.58945481154868,1.0,39.23103385259654
137.20249905195644,1.834931506849315,100.0,137.20249905195644,1.0,39.777715863025506
137.8155432923642,1.834931506849315,100.0,137.8155432923642,1.0,40.32605098965158
138.42858753277196,1.834931506849315,100.0,138.42858753277196,1.0,40.87600041557556
139.0416317731797,1.834931506849315,100.0,139.0416317731797,1.0,41.42752604999267
139.65467601358745,1.834931506849315,100.0,139.65467601358745,1.0,41.98059052454215
140.2677202539952,1.834931506849315,100.0,140.2677202539952,1.0,42.5351571896844
140.88076449440297,1.834931506849315,100.0,140.88076449440297,1.0,43.09119011097665
141.49380873481073,1.834931506849315,100.0,141.49380873481073,1.0,43.648654065137556
142.1068529752185,1.834931506849315,100.0,142.1068529752185,1.0,44.20751453581054
142.71989721562625,1.834931506849315,100.0,142.71989721562625,1.0,44.76773770895565
143.332941456034,1.834931506849315,100.0,143.332941456034,1.0,45.329290467817316
69.76763260710311,1.8514383561643835,100.0,69.76763260710311,1.0,1.13589287565343
70.38067684751087,1.8514383561643835,100.0,70.38067684751087,1.0,1.2192787072471456
70.99372108791863,1.8514383561643835,100.0,70.99372108791863,1.0,1.3069989881576858
71.60676532832639,1.8514383561643835,100.0,71.60676532832639,1.0,1.399161341501133
72.21980956873414,1.8514383561643835,100.0,72.21980956873414,1.0,1.495870147091361
72.8328538091419,1.8514383561643835,100.0,72.8328538091419,1.0,1.5972263228430907
73.44589804954965,1.8514383561643835,100.0,73.44589804954965,1.0,1.7033271225381463
74.05894228995741,1.8514383561643835,100.0,74.05894228995741,1.0,1.8142659509274877
74.67198653036517,1.8514383561643835,100.0,74.67198653036517,1.0,1.9301321968620966
75.28503077077292,1.8514383561643835,100.0,75.28503077077292,1.0,2.051011084852367
75.89807501118068,1.8514383561643835,100.0,75.89807501118068,1.0,2.1769835451856676
76.51111925158844,1.8514383561643835,100.0,76.51111925158844,1.0,2.3081261025332585
77.1241634919962,1.8514383561643835,100.0,77.1241634919962,1.0,2.444510782903467
77.73720773240396,1.8514383561643835,100.0,77.73720773240396,1.0,2.5862050388986013
78.35025197281172,1.8514383561643835,100.0,78.35025197281172,1.0,2.733271693544599
78.96329621321948,1.8514383561643835,100.0,78.96329621321948,1.0,2.885768903491481
79.57634045362722,1.8514383561643835,100.0,79.57634045362722,1.0,3.0437501430839284
80.18938469403498,1.8514383561643835,100.0,80.18938469403498,1.0,3.207264211564346
80.80242893444274,1.8514383561643835,100.0,80.80242893444274,1.0,3.3763552663069443
81.4154731748505,1.8514383561643835,100.0,81.4154731748505,1.0,3.551062885239789
82.02851741525826,1.8514383561643835,100.0,82.02851741525826,1.0,3.731422161212244
82.64156165566601,1.8514383561643835,100.0,82.64156165566601,1.0,3.91746382976816
83.25460589607377,1.8514383561643835,100.0,83.25460589607377,1.0,4.10921442946713
83.86765013648153,1.8514383561643835,100.0,83.86765013648153,1.0,4.306696490631139
84.48069437688929,1.8514383561643835,100.0,84.48069437688929,1.0,4.509928744490467
85.09373861729705,1.8514383561643835,100.0,85.09373861729705,1.0,4.71892634069025
85.70678285770481,1.8514383561643835,100.0,85.70678285770481,1.0,4.933701057669272
86.31982709811257,1.8514383561643835,100.0,86.31982709811257,1.0,5.154261488222172
86.93287133852033,1.8514383561643835,100.0,86.93287133852033,1.0,5.380613182179081
87.54591557892807,1.8514383561643835,100.0,87.54591557892807,1.0,5.612758729950613
88.15895981933583,1.8514383561643835,100.0,88.15895981933583,1.0,5.8506977748277365
88.7720040597436,1.8514383561643835,100.0,88.7720040597436,1.0,6.094426948342024
89.38504830015135,1.8514383561643835,100.0,89.38504830015135,1.0,6.343939731496756
89.9980925405591,1.8514383561643835,100.0,89.9980925405591,1.0,6.599226254970944
90.61113678096686,1.8514383561643835,100.0,90.61113678096686,1.0,6.8602730629503785
91.22418102137462,1.8514383561643835,100.0,91.22418102137462,1.0,7.127062877045479
91.83722526178238,1.8514383561643835,100.0,91.83722526178238,1.0,7.399574406972822
92.45026950219014,1.8514383561643835,100.0,92.45026950219014,1.0,7.677782260375294
93.0633137425979,1.8514383561643835,100.0,93.0633137425979,1.0,7.961657001518018
93.67635798300566,1.8514383561643835,100.0,93.67635798300566,1.0,8.251165393984154
94.28940222341342,1.8514383561643835,100.0,94.28940222341342,1.0,8.546270834457712
94.90244646382116,1.8514383561643835,100.0,94.90244646382116,1.0,8.846933946322103
95.51549070422892,1.8514383561643835,100.0,95.51549070422892,1.0,9.153113261950962
96.12853494463668,1.8514383561643835,100.0,96.12853494463668,1.0,9.464765894072883
96.74157918504444,1.8514383561643835,100.0,96.74157918504444,1.0,9.781848091312094
97.35462342545219,1.8514383561643835,100.0,97.35462342545219,1.0,10.104315595558617
97.96766766585995,1.8514383561643835,100.0,97.96766766585995,1.0,10.432123762992704
98.58071190626771,1.8514383561643835,100.0,98.58071190626771,1.0,10.765227461406527
99.19375614667547,1.8514383561643835,100.0,99.19375614667547,1.0,11.103580797277873
99.80680038708323,1.8514383561643835,100.0,99.80680038708323,1.0,11.44713674635846
100.41984462749099,1.8514383561643835,100.0,100.41984462749099,1.0,11.795846760833559
101.03288886789875,1.8514383561643835,100.0,101.03288886789875,1.0,12.1496604118752
101.64593310830651,1.8514383561643835,100.0,101.64593310830651,1.0,12.50852510844717
102.25897734871427,1.8514383561643835,100.0,102.25897734871427,1.0,12.872385918264358
102.87202158912201,1.8514383561643835,100.0,102.87202158912201,1.0,13.241185506409769
103.48506582952977,1.8514383561643835,100.0,103.48506582952977,1.0,13.614864198994988
104.09811006993753,1.8514383561643835,100.0,104.09811006993753,1.0,13.993360170373295
104.71115431034528,1.8514383561643835,100.0,104.71115431034528,1.0,14.376609741453755
105.32419855075304,1.8514383561643835,100.0,105.32419855075304,1.0,14.76454776474277
105.9372427911608,1.8514383561643835,100.0,105.9372427911608,1.0,15.157108061533654
106.55028703156856,1.8514383561643835,100.0,106.55028703156856,1.0,15.554223870853386
107.16333127197632,1.8514383561643835,100.0,107.16333127197632,1.0,15.955828269807885
107.77637551238408,1.8514383561643835,100.0,107.77637551238408,1.0,16.361854530647193
108.38941975279184,1.8514383561643835,100.0,108.38941975279184,1.0,16.772236389693873
109.0024639931996,1.8514383561643835,100.0,109.0024639931996,1.0,17.186908215136988
109.61550823360736,1.8514383561643835,100.0,109.61550823360736,1.0,17.60580507256292
110.2285524740151,1.8514383561643835,100.0,110.2285524740151,1.0,18.028862697436644
110.84159671442286,1.8514383561643835,100.0,110.84159671442286,1.0,18.456017391637445
111.45464095483062,1.8514383561643835,100.0,111.45464095483062,1.0,18.88720586620264
112.06768519523837,1.8514383561643835,100.0,112.06768519523837,1.0,19.322365054643424
112.68072943564613,1.8514383561643835,100.0,112.68072943564613,1.0,19.761431920830514
113.29377367605389,1.8514383561643835,100.0,113.29377367605389,1.0,20.204343282930953
113.90681791646165,1.8514383561643835,100.0,113.90681791646165,1.0,20.651035670742367
114.51986215686941,1.8514383561643835,100.0,114.51986215686941,1.0,21.10144522860677
115.13290639727717,1.8514383561643835,100.0,115.13290639727717,1.0,21.555507670492023
115.74595063768493,1.8514383561643835,100.0,115.74595063768493,1.0,22.01315828837575
116.35899487809269,1.8514383561643835,100.0,116.35899487809269,1.0,22.47433201024448
