S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
100.0,1.8316301369863013,668.545,100.0,100.0,1.0,0.0,8.60507223799285,11.482850837726332,11.483949933733017,11.483902927225564,11.48399694024047,0.0010990960066852296,0.0010990960066852296,2.878877695740167,2.8777785997334817
100.0,1.8365821917808218,670.3525,100.0,100.0,1.0,0.0,8.6166515961757,11.501051958434383,11.502115614474121,11.502072495971749,11.502158732976492,0.0010636560397383477,0.0010636560397383477,2.8854640182984213,2.884400362258683
100.0,1.8415342465753424,672.16,100.0,100.0,1.0,0.0,8.628215171366204,11.519230856459028,11.520258825168408,11.520219583683522,11.520298066653295,0.001027968709379934,0.001027968709379934,2.8920436538022045,2.8910156850928246
100.0,1.846486301369863,673.9675,100.0,100.0,1.0,0.0,8.639763026942266,11.537387602328252,11.538379637983272,11.538344262455253,11.538415013511294,0.0009920356550203735,0.0009920356550203735,2.8986166110410068,2.8976245753859864
100.0,1.8514383561643835,675.775,100.0,100.0,1.0,0.0,8.651295225857409,11.555522266161194,11.556478124672557,11.556446603969128,11.556509645375984,0.000955858511362706,0.000955858511362706,2.9051828988151485,2.9042270403037858
100.0,1.856390410958904,677.5825,100.0,100.0,1.0,0.0,8.662811830644873,11.573634917671981,11.574554356580272,11.574526679498925,11.574582033661617,0.0009194389082907151,0.0009194389082907151,2.9117425259353986,2.910823087027108
100.0,1.8613424657534245,679.39,100.0,100.0,1.0,0.0,8.67431290342145,11.59172562617341,11.5926084046442,11.592584559913638,11.592632249374763,0.0008827784707889919,0.0008827784707889919,2.918295501222749,2.91741272275196
100.0,1.866294520547945,681.1975,100.0,100.0,1.0,0.0,8.685798505891395,11.609794460580607,11.610640339399483,11.61062031568108,11.610660363117887,0.000845878818875434,0.000845878818875434,2.924841833508088,2.9239959546892127
100.0,1.8712465753424656,683.005,100.0,100.0,1.0,0.0,8.697268699350252,11.627841489414681,11.628650230982252,11.62863401687153,11.628666445092971,0.0008087415675710474,0.0008087415675710474,2.9313815316320007,2.9305727900644296
100.0,1.8761986301369862,684.8125,100.0,100.0,1.0,0.0,8.70872354468859,11.64586678080628,11.646638149133024,11.646625733161192,11.646650565104855,0.0007713683267436267,0.0007713683267436267,2.9379146044444333,2.9371432361176897
100.0,1.8811506849315067,686.62,100.0,100.0,1.0,0.0,8.720163102395823,11.66387040249911,11.664604163200268,11.664595533835747,11.664612792564789,0.0007337607011574931,0.0007337607011574931,2.9444410608044453,2.943707300103288
100.0,1.8861027397260273,688.4275,100.0,100.0,1.0,0.0,8.731587432563813,11.681852421853451,11.682548342143805,11.682543487793806,11.682553196493807,0.0006959202903544792,0.0006959202903544792,2.950960909579992,2.9502649892896375
100.0,1.8910547945205478,690.2349999999999,100.0,100.0,1.0,0.0,8.7429965948906,11.69981290584956,11.700470754538154,11.700469663550228,11.700471845526078,0.000657848688593532,0.000657848688593532,2.9574741596475533,2.95681631095896
100.0,1.8960068493150684,692.0424999999999,100.0,100.0,1.0,0.0,8.754390648683968,11.717751921091168,11.718371468575942,11.718374129239578,11.718368807912306,0.0006195474847743299,0.0006195474847743299,2.963980819891974,2.9633612724072
100.0,1.900958904109589,693.8499999999999,100.0,100.0,1.0,0.0,8.76576965286498,11.73566953380869,11.736250552071144,11.736256952619412,11.736244151522879,0.0005810182624550464,0.0005810182624550464,2.970480899206164,2.969899880943709
100.0,1.9059109589041094,695.6574999999999,100.0,100.0,1.0,0.0,8.77713366597157,11.753565809862703,11.754108072462408,11.754118201073528,11.754097943851288,0.0005422625997049124,0.0005422625997049124,2.9769744064908377,2.9764321438911328
100.0,1.91086301369863,697.4649999999999,100.0,100.0,1.0,0.0,8.788482746161957,11.771440814747148,11.771944096816222,11.771957941615252,11.771930252017192,0.0005032820690740181,0.0005032820690740181,2.983461350654265,2.982958068585191
100.0,1.9158150684931505,699.2724999999999,100.0,100.0,1.0,0.0,8.799816951218142,11.78929461359256,11.789758691830176,11.789776240890637,11.789741142769717,0.00046407823761640543,0.00046407823761640543,2.989941740612034,2.9894776623744175
100.0,1.920767123287671,701.0799999999999,100.0,100.0,1.0,0.0,8.811136338549247,11.807127271169303,11.807551923836046,11.807573165181573,11.807530682490519,0.0004246526667426309,0.0004246526667426309,2.9964155852867993,2.9959909326200567
100.0,1.9257191780821916,702.8874999999999,100.0,100.0,1.0,0.0,8.822440965194955,11.824938851890753,11.82532385880295,11.825348780408968,11.825298937196932,0.0003850069121966726,0.0003850069121966726,3.0028828936079943,3.0024978866957976
100.0,1.9306712328767122,704.6949999999999,100.0,100.0,1.0,0.0,8.833730887828755,11.842729419816338,11.84307456234039,11.84310315213577,11.843045972545013,0.00034514252405237755,0.00034514252405237755,3.0093436745116353,3.008998531987583
100.0,1.9356232876712327,706.5024999999999,100.0,100.0,1.0,0.0,8.84500616276127,11.860499038654748,11.860804099701339,11.860836345570108,11.860771853832569,0.00030506104659089317,0.00030506104659089317,3.015797936940068,3.015492875893477
100.0,1.9405753424657533,708.31,100.0,100.0,1.0,0.0,8.856266845943479,11.878247771766887,11.878512535785191,11.87854842556817,11.878476646002213,0.0002647640183042199,0.0002647640183042199,3.0222456898417125,3.0219809258234083
100.0,1.9455273972602738,710.1175,100.0,100.0,1.0,0.0,8.867512992969973,11.895975682168942,11.896199935140798,11.89623945663732,11.896160413644274,0.00022425297185613147,0.00022425297185613147,3.0286869421708253,3.028462689198969
100.0,1.9504794520547943,711.925,100.0,100.0,1.0,0.0,8.878744659082033,11.913682832535338,11.913866361969342,11.913909502938935,11.913823220999747,0.000183529434004015,0.000183529434004015,3.0351217028873094,3.0349381734533054
100.0,1.9554315068493149,713.7325,100.0,100.0,1.0,0.0,8.88996189917089,11.931369285201704,11.931511880127289,11.931558628291338,11.931465131963236,0.00014259492558466036,0.00014259492558466036,3.0415499809563986,3.041407386030814
100.0,1.9603835616438354,715.54,100.0,100.0,1.0,0.0,8.901164767780728,11.949035102167748,11.949136553129211,11.949186896172659,11.949086210085763,0.00010145096146274568,0.00010145096146274568,3.0479717853484836,3.047870334387021
100.0,1.965335616438356,717.3475,100.0,100.0,1.0,0.0,8.912353319111777,11.966680345100201,11.96674044415066,11.966794369723704,11.966686518577617,6.009905045978314e-05,6.009905045978314e-05,3.0543871250388843,3.0543270259884245
100.0,1.9702876712328765,719.155,100.0,100.0,1.0,0.0,8.923527607023368,11.984305075335577,11.984323616030967,11.984381111750725,11.98426612031121,1.854069538964609e-05,1.854069538964609e-05,3.060796009007598,3.0607774683122084
100.0,1.975239726027397,720.9625,100.0,100.0,1.0,0.0,8.934687685036891,12.001909353883011,12.001886131275974,12.00194718472814,12.001825077823808,-2.3222607037354237e-05,2.3222607037354237e-05,3.0671984462390824,3.06722166884612
100.0,1.9801917808219176,722.7699999999999,100.0,100.0,1.0,0.0,8.945833606338788,12.019493241427092,12.019428052060826,12.019492650801405,12.019363453320247,-6.518936626598304e-05,6.518936626598304e-05,3.0735944457220388,3.0736596350883048
100.0,1.9851438356164381,724.5774999999999,100.0,100.0,1.0,0.0,8.956965423783464,12.037056798330536,12.036949440232661,12.03701757178957,12.036881308675751,-0.00010735809787476569,0.00010735809787476569,3.079984016449197,3.080091374547072
100.0,1.9900958904109587,726.3849999999999,100.0,100.0,1.0,0.0,8.968083189896191,12.054600084636908,12.054450357313264,12.054522009188023,12.054378705438506,-0.00014972732364348929,0.00014972732364348929,3.086367167417073,3.0865168947407167
100.0,1.9950479452054792,728.1924999999999,100.0,100.0,1.0,0.0,8.979186956875967,12.072123160073334,12.07193086450174,12.072006024171117,12.071855704832362,-0.00019229557159405886,0.00019229557159405886,3.0927439076257723,3.0929362031973664
100.0,2.0,730.0,100.0,100.0,1.0,0.0,8.99027677659836,12.089626084053123,12.08939102267714,12.089469677594789,12.089312367759492,-0.00023506137598339194,0.00023506137598339194,3.099114246078779,3.0993493074547622
