S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
120.0,0.6579931506849315,240.1675,100.0,120.0,1.0,0.1823215567939546,20.510980307956764,21.32060601715488,21.318237634545653,21.318088821557627,21.318386447533676,-0.0023683826092266713,0.0023683826092266713,0.8072573265888892,0.8096257091981158
120.0,0.662945205479452,241.975,100.0,120.0,1.0,0.1823215567939546,20.51888889220562,21.33633923713259,21.33396521200284,21.33382492790655,21.33410549609913,-0.002374025129750379,0.002374025129750379,0.8150763197972211,0.8174503449269714
120.0,0.6678972602739726,243.78249999999997,100.0,120.0,1.0,0.1823215567939546,20.526825947298185,21.352099738703302,21.349720534374693,21.349589473535172,21.34985159521421,-0.0023792043286086084,0.0023792043286086084,0.8228945870765081,0.8252737914051167
120.0,0.6728493150684931,245.58999999999997,100.0,120.0,1.0,0.1823215567939546,20.53479093203764,21.367886979574493,21.365503022672367,21.365381816461483,21.365624228883252,-0.0023839569021255613,0.0023839569021255613,0.8307120906347265,0.8330960475368521
120.0,0.6778013698630136,247.39749999999998,100.0,120.0,1.0,0.1823215567939546,20.542783314620237,21.383700426412545,21.381312106001232,21.3812013209037,21.38142289109877,-0.002388320411313316,0.002388320411313316,0.8385287913809947,0.840917111792308
120.0,0.6827534246575342,249.20499999999998,100.0,120.0,1.0,0.1823215567939546,20.550802572472975,21.399539554650005,21.39714722163373,21.397047357749944,21.397247085517513,-0.002392333016274506,0.002392333016274506,0.8463446491607556,0.8487369821770301
120.0,0.6877054794520547,251.0125,100.0,120.0,1.0,0.1823215567939546,20.558848192092924,21.415403848298983,21.413007815084498,21.41291930502215,21.413096325146853,-0.002396033214484561,0.002396033214484561,0.854159622991574,0.8565556562060586
120.0,0.6926575342465753,252.81999999999996,100.0,120.0,1.0,0.1823215567939546,20.56691966888879,21.431292799769782,21.428893340185468,21.428816548330477,21.428970132040458,-0.002399459584314201,0.002399459584314201,0.8619736712966777,0.8643731308809919
120.0,0.6976095890410958,254.62749999999997,100.0,120.0,1.0,0.1823215567939546,20.575016507024486,21.447205909695978,21.444803259159073,21.44473848131383,21.44486803700432,-0.0024026505369043605,0.0024026505369043605,0.869786752134587,0.8721894026714914
120.0,0.7025616438356164,256.435,100.0,120.0,1.0,0.1823215567939546,20.58313821926465,21.46314268676374,21.460737042687562,21.460684506063288,21.460789579311836,-0.002405644076176827,0.002405644076176827,0.8775988234229111,0.8800044674990879
120.0,0.7075136986301369,258.24249999999995,100.0,120.0,1.0,0.1823215567939546,20.591284326822475,21.47910264754682,21.47669416997704,21.476654033525243,21.476734306428835,-0.002408477569780132,0.002408477569780132,0.8854098431545658,0.887818320724346
120.0,0.7124657534246575,260.04999999999995,100.0,120.0,1.0,0.1823215567939546,20.599454359209567,21.495085316346145,21.49267412881473,21.49264648388167,21.49270177374779,-0.0024111875314147824,0.0024111875314147824,0.8932197696051638,0.8956309571365786
120.0,0.717417808219178,261.85749999999996,100.0,120.0,1.0,0.1823215567939546,20.60764785408811,21.51109022503384,21.50867641561806,21.508661286904886,21.50869154433124,-0.0024138094157812873,0.0024138094157812873,0.901028561529948,0.9034423709457293
120.0,0.7223698630136985,263.66499999999996,100.0,120.0,1.0,0.1823215567939546,20.6158643571251,21.52711691290234,21.524700535474782,21.52469788228513,21.524703188664443,-0.0024163774275578476,0.0024163774275578476,0.9088361783496808,0.9112525557772386
120.0,0.7273219178082191,265.47249999999997,100.0,120.0,1.0,0.1823215567939546,20.624103421848826,21.543164926516702,21.54074600217301,21.54075571992915,21.540736284416862,-0.002418924343693618,0.002418924343693618,0.9166425803241829,0.9190615046678765
120.0,0.7322739726027396,267.28,100.0,120.0,1.0,0.1823215567939546,20.632364609507658,21.55923381957215,21.556812338220503,21.55683426022853,21.55679041621247,-0.0024214813516465483,0.0024214813516465483,0.9244477287128454,0.926869210064492
120.0,0.7372260273972603,269.0875,100.0,120.0,1.0,0.1823215567939546,20.640647488930917,21.575323152754557,21.57289907485261,21.572932974296677,21.57286517540854,-0.0024240779019457648,0.0024240779019457648,0.9322515859216942,0.93467566382364
120.0,0.7421780821917808,270.895,100.0,120.0,1.0,0.1823215567939546,20.648951636392013,21.591432493605435,21.589005752028473,21.58905134417396,21.588960159882987,-0.002426741576961433,0.002426741576961433,0.9400541156364604,0.9424808572134218
120.0,0.7471301369863014,272.7025,100.0,120.0,1.0,0.1823215567939546,20.6572766354739,21.60756141638995,21.605131918414976,21.60518886300009,21.605074973829865,-0.0024294979749726053,0.0024294979749726053,0.9478552829410773,0.95028478091605
120.0,0.7520821917808219,274.51,100.0,120.0,1.0,0.1823215567939546,20.6656220769366,21.623709501968918,21.621277131358617,21.621345035154395,21.621209227562844,-0.0024323706103004383,0.0024323706103004383,0.9556550544220173,0.9580874250323177
120.0,0.7570342465753425,276.3175,100.0,120.0,1.0,0.1823215567939546,20.67398755858698,21.639876337673822,21.63744095684472,21.637519376362825,21.63736253732661,-0.0024353808291017742,0.0024353808291017742,0.9634533982577409,0.9658887790868427
120.0,0.761986301369863,278.125,100.0,120.0,1.0,0.1823215567939546,20.682372685150806,21.656061517185346,21.653622969444587,21.653711413773426,21.65353452511575,-0.002438547740759134,0.002438547740759134,0.9712502842937809,0.97368883203454
120.0,0.7669383561643836,279.9325,100.0,120.0,1.0,0.1823215567939546,20.69077706814683,21.67226464041454,21.66982275225029,21.66992068599927,21.669724818501315,-0.002441888164248951,0.002441888164248951,0.9790456841034612,0.9814875722677101
120.0,0.7718904109589041,281.74,100.0,120.0,1.0,0.1823215567939546,20.699200325763144,21.688485313387606,21.686039896797567,21.686146743130777,21.685933050464357,-0.002445416590038718,0.002445416590038718,0.9868395710344231,0.9892849876244618
120.0,0.7768424657534246,283.5475,100.0,120.0,1.0,0.1823215567939546,20.70764208273561,21.704723148132995,21.702274002976992,21.70238914671732,21.70215885923667,-0.0024491451560031408,0.0024491451560031408,0.9946319202413818,0.997081065397385
120.0,0.7817945205479452,285.355,100.0,120.0,1.0,0.1823215567939546,20.716101970228564,21.720977762571835,21.71852467893394,21.718647469719667,21.71840188814821,-0.002453083637895759,0.002453083637895759,1.0024227087053745,1.0048757923432703
120.0,0.7867465753424657,287.16249999999997,100.0,120.0,1.0,0.1823215567939546,20.724579625717393,21.737248780410525,21.734791540957684,21.734921296434052,21.734661785481315,-0.0024572394528412644,0.0024572394528412644,1.0102119152402906,1.012669154693132
120.0,0.7916986301369863,288.96999999999997,100.0,120.0,1.0,0.1823215567939546,20.733074692873448,21.75353583103623,21.751074213360212,21.751210222389304,21.750938204331117,-0.0024616176760190456,0.0024616176760190456,1.0179995204867645,1.0204611381627835
120.0,0.7966506849315068,290.7775,100.0,120.0,1.0,0.1823215567939546,20.74158682145079,21.76983854941487,21.767372328345267,21.767513854218237,21.767230802472305,-0.0024662210696035913,0.0024662210696035913,1.0257855068944757,1.0282517279640793
120.0,0.8016027397260274,292.585,100.0,120.0,1.0,0.1823215567939546,20.750115667175166,21.78615657599152,21.78368552586833,21.78383180950472,21.783539242231942,-0.002471050123190821,0.002471050123190821,1.0335698586931628,1.0360409088163536
120.0,0.8065547945205479,294.3925,100.0,120.0,1.0,0.1823215567939546,20.758660891634783,21.802489556593073,21.800013453487978,21.800163716608033,21.799863190367923,-0.002476103105095717,0.002476103105095717,1.041352561853195,1.0438286649582906
120.0,0.8115068493150684,296.2,100.0,120.0,1.0,0.1823215567939546,20.76722216217351,21.818837142333155,21.816355766209586,21.81650921446603,21.81620231795315,-0.0024813761235691345,0.0024813761235691345,1.0491336040360757,1.0516149801596448
120.0,0.816458904109589,298.0075,100.0,120.0,1.0,0.1823215567939546,20.775799151785343,21.835198989519395,21.83271212632176,21.83286795237852,21.832556300264994,-0.0024868631976353583,0.0024868631976353583,1.0569129745364165,1.0593998377340519
120.0,0.8214109589041095,299.815,100.0,120.0,1.0,0.1823215567939546,20.784391539011537,21.851574759562755,21.849082203226605,21.849239589772928,21.84892481668028,-0.002492556336150642,0.002492556336150642,1.0646906642150675,1.0671832205512182
120.0,0.8263630136986301,301.6225,100.0,120.0,1.0,0.1823215567939546,20.792999007839082,21.867964118888654,21.865465673264087,21.865623795953415,21.865307550574755,-0.00249844562456758,0.00249844562456758,1.0724666654250044,1.074965111049572
120.0,0.8313150684931506,303.42999999999995,100.0,120.0,1.0,0.1823215567939546,20.801621247601464,21.884366738850517,21.88186221953178,21.882020249835534,21.881704189228024,-0.002504519318737408,0.002504519318737408,1.0802409719303157,1.082745491249053
120.0,0.8362671232876712,305.23749999999995,100.0,120.0,1.0,0.1823215567939546,20.810257952881003,21.900782295645197,21.898271531700203,21.898428639667788,21.89811442373262,-0.0025107639449934993,0.0025107639449934993,1.0880135788192007,1.0905243427641942
120.0,0.8412191780821917,307.04499999999996,100.0,120.0,1.0,0.1823215567939546,20.818908823413153,21.917210470229517,21.914693305824883,21.914848662742106,21.914537948907665,-0.002517164404633121,0.002517164404633121,1.0957844824117302,1.0983016468163633
120.0,0.8461712328767123,308.85249999999996,100.0,120.0,1.0,0.1823215567939546,20.827573563992598,21.93365094823998,21.93112724415582,21.93128002509456,21.93097446321708,-0.0025237040841581404,0.0025237040841581404,1.1035536801632233,1.1060773842473814
120.0,0.8511232876712328,310.65999999999997,100.0,120.0,1.0,0.1823215567939546,20.836251884381085,21.950103419913,21.947573054944872,21.94772244119819,21.947423668691545,-0.0025303649681269746,0.0025303649681269746,1.1113211705637873,1.1138515355319143
120.0,0.8560753424657533,312.4675,100.0,120.0,1.0,0.1823215567939546,20.84494349921691,21.966567580007332,21.96403045225195,21.96417563364942,21.96388527085448,-0.0025371277553816185,0.0025371277553816185,1.1190869530350405,1.121624080790422
120.0,0.8610273972602739,314.275,100.0,120.0,1.0,0.1823215567939546,20.853648127926437,21.98304312772844,21.980499155750792,21.98063933284962,21.98035897865196,-0.0025439719776478853,0.0025439719776478853,1.1268510278243546,1.1293949998020025
120.0,0.8659794520547944,316.0825,100.0,120.0,1.0,0.1823215567939546,20.862365494636762,21.99952976665393,21.99697889053478,21.99711327668349,21.996844504386072,-0.002550876119148171,0.002550876119148171,1.1346133958980182,1.1371642720171664
120.0,0.870931506849315,317.89,100.0,120.0,1.0,0.1823215567939546,20.871095328090675,22.016027204660844,22.01346938692363,22.013597210195513,22.013341563651746,-0.002557817737212531,0.002557817737212531,1.1423740588329565,1.144931876570169
120.0,0.8758835616438355,319.6975,100.0,120.0,1.0,0.1823215567939546,20.879837361562608,22.03253515385455,22.02997038027137,22.03009088526593,22.02984987527681,-0.002564773583181079,0.002564773583181079,1.150133018708761,1.1526977922919421
120.0,0.8808356164383561,321.50499999999994,100.0,120.0,1.0,0.1823215567939546,20.888591332776762,22.049053330498978,22.04648161077645,22.046594060287653,22.046369161265247,-0.002571719722528343,0.002571719722528343,1.1578902779996874,1.1604619977222157
120.0,0.8857876712328766,323.31249999999994,100.0,120.0,1.0,0.1823215567939546,20.897356983826402,22.065581454948138,22.063002823294433,22.06310649984538,22.06289914674349,-0.002578631653705088,0.002578631653705088,1.1656458394680307,1.1682244711217358
120.0,0.8907397260273973,325.12,100.0,120.0,1.0,0.1823215567939546,20.90613406109479,22.08211925157943,22.0795337671536,22.079627974397923,22.07943955990928,-0.002585484425832618,0.002585484425832618,1.1733997060588095,1.1759851904846421
120.0,0.8956917808219178,326.9275,100.0,120.0,1.0,0.1823215567939546,20.914922315177755,22.09866644872793,22.096074195974396,22.096158259965193,22.0959901319836,-0.002592252753533586,0.002592252753533586,1.1811518807966408,1.1837441335501744
120.0,0.9006438356164383,328.735,100.0,120.0,1.0,0.1823215567939546,20.923721500807744,22.115222778622147,22.112623867492573,22.112697137820362,22.112550597164784,-0.002598911129574333,0.002598911129574333,1.1889023666848288,1.1915012778144032
120.0,0.9055958904109589,330.5425,100.0,120.0,1.0,0.1823215567939546,20.932531376779057,22.131787977321345,22.129182543387085,22.129244394188863,22.129120692585303,-0.0026054339342600485,0.0026054339342600485,1.196651166608028,1.199256600542288
120.0,0.9105479452054794,332.35,100.0,120.0,1.0,0.1823215567939546,20.94135170587487,22.148361784653474,22.145749989112595,22.145799819954448,22.145700158270742,-0.0026117955408793136,0.0026117955408793136,1.204398283237726,1.2070100787786053
120.0,0.9155,334.15749999999997,100.0,120.0,1.0,0.1823215567939546,20.950182254795465,22.164943944155013,22.1623259737372,22.16236321037344,22.162288737100965,-0.002617970417812643,0.002617970417812643,1.2121437189417357,1.2147616893595483
120.0,0.9204520547945205,335.965,100.0,120.0,1.0,0.1823215567939546,20.95902279408802,22.18153420301148,22.17891026978553,22.178934364797822,22.17888617477324,-0.002623933225951447,0.002623933225951447,1.219887475697508,1.2225114089234594
120.0,0.9254041095890411,337.7725,100.0,120.0,1.0,0.1823215567939546,20.96787309807729,22.198132311999565,22.195502653087654,22.195513086407882,22.195492219767424,-0.0026296589119105818,0.0026296589119105818,1.2276295550103633,1.2302592139222739
120.0,0.9303561643835616,339.58,100.0,120.0,1.0,0.1823215567939546,20.976732944798435,22.214738025429774,22.212102902633802,22.21209918195466,22.212106623312945,-0.0026351227959722223,0.0026351227959722223,1.235369957835367,1.2380050806313392
120.0,0.9353082191780822,341.3875,100.0,120.0,1.0,0.1823215567939546,20.985602115930234,22.231351101090972,22.228710800435206,22.228692461513056,22.228729139357352,-0.002640300655766481,0.002640300655766481,1.2431086845049713,1.2457489851607377
120.0,0.9402602739726027,343.195,100.0,120.0,1.0,0.1823215567939546,20.99448039673028,22.247971300195267,22.24532613139121,22.24529273824576,22.245359524536656,-0.0026451688040580734,0.0026451688040580734,1.2508457346609276,1.2534909034649857
120.0,0.9452123287671232,345.0025,100.0,120.0,1.0,0.1823215567939546,21.00336757597114,22.264598387324305,22.261948683162647,22.26189982817827,22.26199753814703,-0.0026497041616586614,0.0026497041616586614,1.2585811071915067,1.2612308113531654
120.0,0.9501643835616438,346.81,100.0,120.0,1.0,0.1823215567939546,21.012263445877622,22.28123213037671,22.278578246051673,22.2785135499855,22.278642942117845,-0.002653884325038547,0.002653884325038547,1.266314800174051,1.2689686844990895
120.0,0.9551164383561643,348.6175,100.0,120.0,1.0,0.1823215567939546,21.021167802065584,22.29787230051617,22.29521461288811,22.295133724789842,22.29529550098638,-0.002657687628058625,0.002657687628058625,1.2740468108225258,1.2767044984505844
120.0,0.9600684931506849,350.42499999999995,100.0,120.0,1.0,0.1823215567939546,21.03008044348165,22.314518672120634,22.311857578922098,22.311760175970953,22.311954981873242,-0.0026610931985366904,0.0026610931985366904,1.2817771354404464,1.284438228638983
120.0,0.9650205479452054,352.23249999999996,100.0,120.0,1.0,0.1823215567939546,21.039001172344257,22.331171022732732,22.328506941723372,22.328392728987346,22.328621154459395,-0.0026640810093603307,0.0026640810093603307,1.2895057693791152,1.2921698503884755
120.0,0.969972602739726,354.03999999999996,100.0,120.0,1.0,0.1823215567939546,21.047929794085583,22.34782913301062,22.345162501086712,22.345031211209644,22.345293790963773,-0.002666631923908369,0.002666631923908369,1.297232707001129,1.2998993389250373
120.0,0.9749246575342465,355.84749999999997,100.0,120.0,1.0,0.1823215567939546,21.05686611729499,22.364492786680316,22.361824058943938,22.361675451765507,22.361972666122366,-0.0026687277363777184,0.0026687277363777184,1.3049579416489472,1.307626669385325
120.0,0.979876712328767,357.655,100.0,120.0,1.0,0.1823215567939546,21.065809953663237,22.381161770488198,22.378491419281794,22.37832528139592,22.37865755716767,-0.0026703512064045754,0.0026703512064045754,1.3126814656185566,1.3153518168249612
120.0,0.9848287671232876,359.4625,100.0,120.0,1.0,0.1823215567939546,21.07476111792788,22.397835874155202,22.39516438806634,22.39498053232316,22.395348243809522,-0.0026714860888610303,0.0026714860888610303,1.3204032701384598,1.3230747562273208
120.0,0.9897808219178081,361.27,100.0,120.0,1.0,0.1823215567939546,21.083719427819695,22.414514890331127,22.41184277317278,22.41164103812947,22.412044508216088,-0.0026721171583474757,0.0026721171583474757,1.3281233453530845,1.330795462511432
120.0,0.9947328767123287,363.0775,100.0,120.0,1.0,0.1823215567939546,21.09268470401023,22.431198614550276,22.428526384321472,22.428306633646823,22.428746134996125,-0.002672230228803585,0.002672230228803585,1.3358416803112405,1.338513910540044
120.0,0.9996849315068492,364.885,100.0,120.0,1.0,0.1823215567939546,21.10165677006011,22.44788684518767,22.44521503301934,22.44497715485728,22.4454529111814,-0.0026718121683302343,0.0026718121683302343,1.343558262959231,1.3462300751275613
120.0,1.0046369863013698,366.69249999999994,100.0,120.0,1.0,0.1823215567939546,21.110635452368733,22.464579383415995,22.46190853250661,22.461652438803313,22.4621646262099,-0.0026708509093857913,0.0026708509093857913,1.3512730801378758,1.3539439310472616
120.0,1.0095890410958903,368.49999999999994,100.0,120.0,1.0,0.1823215567939546,21.119620580124526,22.481276033163454,22.478606697708944,22.47833232350827,22.47888107190962,-0.002669335454509536,0.002669335454509536,1.3589861175844185,1.361655453038928
120.0,1.0145410958904109,370.30749999999995,100.0,120.0,1.0,0.1823215567939546,21.12861198525645,22.497976601072473,22.4953093451943,22.495016647906063,22.495602042482535,-0.002667255878172625,0.002667255878172625,1.3666973599378522,1.3693646158160249
120.0,1.0194931506849314,372.11499999999995,100.0,120.0,1.0,0.1823215567939546,21.13760950238624,22.514680896458987,22.51201629313472,22.511705251780235,22.512327334489203,-0.0026646033242663236,0.0026646033242663236,1.3744067907484805,1.3770713940727468
120.0,1.024445205479452,373.92249999999996,100.0,120.0,1.0,0.1823215567939546,21.146612968781614,22.531388731272163,22.528727361272562,22.528397975711403,22.52905674683372,-0.002661369999600538,0.002661369999600538,1.3821143924909478,1.3847757624905483
120.0,1.0293972602739725,375.72999999999996,100.0,120.0,1.0,0.1823215567939546,21.15562222431059,22.548099920055545,22.545442370890893,22.54509466103295,22.54579008074884,-0.0026575491646525506,0.0026575491646525506,1.389820146580302,1.3924776957449545
120.0,1.034349315068493,377.53749999999997,100.0,120.0,1.0,0.1823215567939546,21.164637111396175,22.56481427990832,22.56216114478812,22.561795149794726,22.56252713978151,-0.002653135120198158,0.002653135120198158,1.3975240333919459,1.400177168512144
120.0,1.0393013698630136,379.34499999999997,100.0,120.0,1.0,0.1823215567939546,21.17365747497251,22.581531630447344,22.578883507256144,22.57849928473377,22.57926772977852,-0.0026481231912001135,0.0026481231912001135,1.4052260322836325,1.4078741554748326
120.0,1.0442534246575341,381.1525,100.0,120.0,1.0,0.1823215567939546,21.182683162441414,22.598251793770036,22.595609284062235,22.595206909252088,22.596011658872385,-0.0026425097078011106,0.0026425097078011106,1.4129261216208207,1.4155686313286218
120.0,1.0492054794520547,382.96,100.0,120.0,1.0,0.1823215567939546,21.19171402363,22.614974594417863,22.612338302434136,22.611917867400766,22.61275873746751,-0.002636291983726835,0.002636291983726835,1.4206242788041372,1.423260570787864
120.0,1.0541575342465752,384.7674999999999,100.0,120.0,1.0,0.1823215567939546,21.200749910748854,22.63169985934002,22.629070391048163,22.628632003870145,22.62950877822618,-0.0026294682918575063,0.0026294682918575063,1.428320480299309,1.4309499485911665
120.0,1.0591095890410958,386.57499999999993,100.0,120.0,1.0,0.1823215567939546,21.2097906783513,22.64842741785865,22.645805380020125,22.645349163985287,22.646261596054963,-0.002622037838523994,0.002622037838523994,1.4360147016688245,1.4386367395073485
120.0,1.0640616438356163,388.38249999999994,100.0,120.0,1.0,0.1823215567939546,21.21883618329328,22.66515710163369,22.662543100898862,22.662069193706735,22.66301700809099,-0.00261400073482676,0.00261400073482676,1.4437069176055815,1.4463209183404082
120.0,1.0690136986301368,390.18999999999994,100.0,120.0,1.0,0.1823215567939546,21.227886284693902,22.681888744628985,22.67928338666202,22.67879193963577,22.67977483368827,-0.002605357966963595,0.002605357966963595,1.4513971019681193,1.454002459935083
120.0,1.0739657534246574,391.99749999999995,100.0,120.0,1.0,0.1823215567939546,21.236940843897063,22.698622183078555,22.696026071714012,22.695517249023858,22.696534894404163,-0.0025961113645429634,0.0025961113645429634,1.4590852278169493,1.4616813391814922
120.0,1.078917808219178,393.80499999999995,100.0,120.0,1.0,0.1823215567939546,21.245999724433236,22.715357255453856,22.712770991885794,22.71224496978593,22.713297013985656,-0.0025862635680624635,0.0025862635680624635,1.4667712674525575,1.46935753102062
120.0,1.0838698630136985,395.61249999999995,100.0,120.0,1.0,0.1823215567939546,21.255062791982663,22.732093802431237,22.729517984436384,22.728974950517024,22.73006101835574,-0.002575817994852514,0.002575817994852514,1.4744551924537213,1.4770310104485738
120.0,1.088821917808219,397.41999999999996,100.0,120.0,1.0,0.1823215567939546,21.264129914338664,22.74883166686006,22.74626688805582,22.7457070405119,22.746826735599747,-0.0025647788042384434,0.0025647788042384434,1.4821369737171572,1.4847017525213957
120.0,1.0937739726027396,399.22749999999996,100.0,120.0,1.0,0.1823215567939546,21.273200961371938,22.765570693731505,22.763017542869356,22.762441089787245,22.76359399595146,-0.0025531508621483567,0.0025531508621483567,1.4898165814974185,1.4923697323595668
120.0,1.09872602739726,401.0349999999999,100.0,120.0,1.0,0.1823215567939546,21.28227580499551,22.78231073014766,22.77976979044277,22.779176949106198,22.78036263177935,-0.0025409397048896665,0.0025409397048896665,1.4974939854472602,1.5000349251521499
120.0,1.1036780821917807,402.8424999999999,100.0,120.0,1.0,0.1823215567939546,21.291354319130214,22.799051625291295,22.796523473788668,22.795914470004732,22.797132477572603,-0.002528151502627196,0.002528151502627196,1.5051691546584536,1.5076973061610808
120.0,1.1086301369863012,404.6499999999999,100.0,120.0,1.0,0.1823215567939546,21.300436379670916,22.81579323039594,22.813278437373338,22.812653504819636,22.813903369927036,-0.0025147930226019355,0.0025147930226019355,1.5128420577024215,1.5153568507250235
120.0,1.1135821917808217,406.4574999999999,100.0,120.0,1.0,0.1823215567939546,21.309521864453377,22.832535398717056,22.830034527124376,22.829393906717787,22.830675147530965,-0.0025008715926801983,0.0025008715926801983,1.520512662670999,1.5230135342636792
120.0,1.1185342465753423,408.26499999999993,100.0,120.0,1.0,0.1823215567939546,21.31861065322161,22.84927798550264,22.846791590438652,22.84613552972641,22.8474476511509,-0.00248639506398618,0.00248639506398618,1.5281809372170407,1.530667332281027
120.0,1.1234863013698628,410.07249999999993,100.0,120.0,1.0,0.1823215567939546,21.327702627596135,22.866020847965288,22.86354947619052,22.86287822876403,22.864220723617013,-0.002471371774767306,0.002471371774767306,1.5358468485943852,1.5383182203691526
120.0,1.1284383561643836,411.88,100.0,120.0,1.0,0.1823215567939546,21.336797671042373,22.882763845254367,22.88030803474032,22.879621859671893,22.880994209808748,-0.0024558105140464193,0.0024558105140464193,1.5435103636979477,1.5459661742119941
120.0,1.1333904109589041,413.6875,100.0,120.0,1.0,0.1823215567939546,21.345895668840058,22.89950683842839,22.897067117942825,22.896366279245708,22.89776795663995,-0.0024397204855652888,0.0024397204855652888,1.5511714491027675,1.5536111695883328
120.0,1.1383424657534247,415.495,100.0,120.0,1.0,0.1823215567939546,21.354996508053055,22.91624969042825,22.913826579155597,22.91311134526717,22.91454181304402,-0.0024231112726518234,0.0024231112726518234,1.5588300711025411,1.561253182375193
120.0,1.1432945205479452,417.3025,100.0,120.0,1.0,0.1823215567939546,21.364100077499614,22.932992266050718,22.93058627324723,22.929856916535527,22.931315629958927,-0.0024059928034887434,0.0024059928034887434,1.5664861957476148,1.5688921885511036
120.0,1.1482465753424658,419.11,100.0,120.0,1.0,0.1823215567939546,21.37320626772331,22.94973443192237,22.947346056605323,22.946602852898693,22.948089260311956,-0.0023883753170466093,0.0023883753170466093,1.574139788882011,1.5765281641990576
120.0,1.1531986301369863,420.9175,100.0,120.0,1.0,0.1823215567939546,21.382314970964554,22.9664760564738,22.964105787144064,22.963349015283676,22.96486255900445,-0.0023702693297380506,0.0023702693297380506,1.5817908161795096,1.5841610855092476
120.0,1.1581506849315069,422.725,100.0,120.0,1.0,0.1823215567939546,21.39142608113252,22.98321700991458,22.980865324311353,22.980095265726476,22.981635382896226,-0.0023516856032266276,0.0023516856032266276,1.589439243178834,1.5917909287820606
120.0,1.1631027397260274,424.5325,100.0,120.0,1.0,0.1823215567939546,21.4005394937776,22.99995716420835,22.99762452909554,22.99684146740111,22.99840759078996,-0.002332635112811232,0.002332635112811232,1.5970850353179387,1.59941767043075
120.0,1.168054794520548,426.34,100.0,120.0,1.0,0.1823215567939546,21.40965510606451,23.016696393048385,23.014383264031476,23.013587484647612,23.015179043415337,-0.0023131290169082774,0.0023131290169082774,1.6047281579669672,1.6070412869838755
120.0,1.1730068493150685,428.1475,100.0,120.0,1.0,0.1823215567939546,21.41877281674565,23.033434571833666,23.031141393206024,23.030333182998977,23.03194960341307,-0.002293178627642334,0.002293178627642334,1.6123685764603728,1.6146617550880151
120.0,1.177958904109589,429.955,100.0,120.0,1.0,0.1823215567939546,21.42789252613515,23.05017157764506,23.047898782262894,23.047078429207016,23.048719135318773,-0.0022727953821650715,0.0022727953821650715,1.6200062561277448,1.62227905150991
120.0,1.1829109589041096,431.7625,100.0,120.0,1.0,0.1823215567939546,21.43701413608332,23.066907289222264,23.064655298406777,23.06382309126687,23.065487505546677,-0.002251990815487659,0.002251990815487659,1.6276411623234566,1.6298931531389442
120.0,1.1878630136986301,433.57,100.0,120.0,1.0,0.1823215567939546,21.44613754995152,23.08364158694069,23.081410810406762,23.080567038440314,23.08225458237321,-0.0022307765339277807,0.0022307765339277807,1.635273260455243,1.6375040369891707
120.0,1.1928150684931507,435.3775,100.0,120.0,1.0,0.1823215567939546,21.4552626725876,23.100374352789142,23.09816518859898,23.097310141277585,23.099020235920378,-0.0022091641901624826,0.0022091641901624826,1.6429025160113788,1.6451116802015413
120.0,1.1977671232876712,437.185,100.0,120.0,1.0,0.1823215567939546,21.464389410301653,23.11710547034754,23.114918304888445,23.114052271637853,23.115784338139036,-0.0021871654590945866,0.0021871654590945866,1.6505288945867918,1.6527160600458863
120.0,1.2027191780821918,438.9925,100.0,120.0,1.0,0.1823215567939546,21.473517670842273,23.133834824765014,23.131670032750215,23.130793302708273,23.132546762792153,-0.002164792014799133,0.002164792014799133,1.6581523619079412,1.6603171539227404
120.0,1.2076712328767123,440.8,100.0,120.0,1.0,0.1823215567939546,21.482647363373314,23.150562302738635,23.148420247229577,23.147533109021488,23.14930738543767,-0.002142055509057883,0.002142055509057883,1.6657728838562633,1.6679149393653212
120.0,1.2126232876712328,442.60749999999996,100.0,120.0,1.0,0.1823215567939546,21.491778398450975,23.167287792492026,23.16516882494159,23.16427156647172,23.16606608341146,-0.0021189675504373895,0.0021189675504373895,1.673390426490613,1.6755093940410504
120.0,1.2175753424657534,444.41499999999996,100.0,120.0,1.0,0.1823215567939546,21.5009106880012,23.184011183754794,23.18191564406968,23.18100855232921,23.182822735810152,-0.002095539685115,0.002095539685115,1.681004956068481,1.683100495753596
120.0,1.222527397260274,446.22249999999997,100.0,120.0,1.0,0.1823215567939546,21.510044145297766,23.200732367741892,23.198660584363594,23.197743945253436,23.199577223473746,-0.0020717833782981643,0.0020717833782981643,1.6886164390658287,1.6906882224441269
120.0,1.2274794520547945,448.03,100.0,120.0,1.0,0.1823215567939546,21.51917868494052,23.217451237133453,23.215403527136328,23.214477625304507,23.21632942896814,-0.0020477099971252244,0.0020477099971252244,1.6962248421958073,1.6982725521929325
120.0,1.232431506849315,449.8375,100.0,120.0,1.0,0.1823215567939546,21.528314222834155,23.23416768605496,23.23214435526049,23.231209473953328,23.233079236567658,-0.002023330794468592,0.002023330794468592,1.7038301324263365,1.705853463220805
120.0,1.2373835616438356,451.645,100.0,120.0,1.0,0.1823215567939546,21.53745067616714,23.250881610057807,23.248882953163754,23.247939374090098,23.249826532237407,-0.0019986568940524307,0.0019986568940524307,1.7114322769966144,1.7134309338906668
