S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
84.48069437688929,1.6038356164383563,585.4000000000001,100.0,84.48069437688929,1.0,-0.16864714664051392,2.0974332433428438,3.777297309190849,3.7796711089932784,3.780432501717937,3.7789097162686196,0.002373799802429577,0.002373799802429577,1.6822378656504346,1.679864065848005
85.09373861729705,1.6038356164383563,585.4000000000001,100.0,85.09373861729705,1.0,-0.16141672988068287,2.242934781297087,3.972362801030114,3.97505581283802,3.9756778099176766,3.974433815758363,0.0026930118079055987,0.0026930118079055987,1.7321210315409328,1.7294280197330272
85.70678285770481,1.6038356164383563,585.4000000000001,100.0,85.70678285770481,1.0,-0.15423821698530074,2.39526908671006,4.173624822603152,4.176619512753159,4.1770846298707305,4.176154395635587,0.0029946901500066403,0.0029946901500066403,1.7813504260430988,1.7783557358930921
86.31982709811257,1.6038356164383563,585.4000000000001,100.0,86.31982709811257,1.0,-0.14711086807413196,2.554552844755998,4.381108508469671,4.384381883285128,4.384673997482238,4.384089769088018,0.0032733748154569753,0.0032733748154569753,1.8298290385291298,1.8265556637136728
86.93287133852033,1.6038356164383563,585.4000000000001,100.0,86.93287133852033,1.0,-0.14003395897533605,2.7208950782447117,4.594833868239321,4.59835802361949,4.5984630952364105,4.598252952002569,0.003524155380168814,0.003524155380168814,1.877462945374778,1.8739387899946092
87.54591557892807,1.6038356164383563,585.4000000000001,100.0,87.54591557892807,1.0,-0.1330067807839174,2.8943969285812345,4.814815864282583,4.81855884995725,4.818465791152349,4.818651908762151,0.003742985674667132,0.003742985674667132,1.9241619213760153,1.9204189357013481
88.15895981933583,1.6038356164383563,585.4000000000001,100.0,88.15895981933583,1.0,-0.12602863943558143,3.0751514690388007,5.04106449982518,5.044991479849862,5.04469314233778,5.045289817361942,0.0039269800246817255,0.0039269800246817255,1.969840010811061,1.9659130307863792
88.7720040597436,1.6038356164383563,585.4000000000001,100.0,88.7720040597436,1.0,-0.11909885529535648,3.2632435503601545,5.273584916630315,5.277659564098094,5.277153783380728,5.278165344815461,0.00407464746777908,0.00407464746777908,2.01441601373794,2.010341366270161
89.38504830015135,1.6038356164383563,585.4000000000001,100.0,89.38504830015135,1.0,-0.11221676276037157,3.4587496785038994,5.512377501475001,5.516563521546417,5.515854119351566,5.517272923741268,0.00418602007141633,0.00418602007141633,2.057813843042518,2.0536278229711016
89.9980925405591,1.6038356164383563,585.4000000000001,100.0,89.9980925405591,1.0,-0.10538170987620989,3.6617379241645,5.757438000632704,5.761700639084783,5.760798256313682,5.762603021855884,0.0042626384520785265,0.0042626384520785265,2.0999627149202826,2.095700076468204
90.61113678096686,1.6038356164383563,585.4000000000001,100.0,90.61113678096686,1.0,-0.09859305796628447,3.8722678635193875,6.008757641584986,6.013065012993811,6.011987628209004,6.014142397778617,0.004307371408824423,0.004307371408824423,2.140797149474423,2.1364897780655987
91.22418102137462,1.6038356164383563,585.4000000000001,100.0,91.22418102137462,1.0,-0.09185018127370963,4.0903905494939,6.266323261198578,6.270647327182708,6.269420315518804,6.271874338846612,0.00432406598412971,0.00432406598412971,2.1802567776888075,2.175932711704678
91.83722526178238,1.6038356164383563,585.4000000000001,100.0,91.83722526178238,1.0,-0.08515246661516582,4.3161485126854755,6.530117439621735,6.534434487407104,6.53309009565482,6.535778879159388,0.004317047785368899,0.004317047785368899,2.2182859747216286,2.2139689269362597
92.45026950219014,1.6038356164383563,585.4000000000001,100.0,92.45026950219014,1.0,-0.07849931304627901,4.549575790953087,6.800118639173349,6.80440915688363,6.80298531543375,6.80583299833351,0.004290517710280994,0.004290517710280994,2.2548333659305433,2.2505428482202623
93.0633137425979,1.6038356164383563,585.4000000000001,100.0,93.0633137425979,1.0,-0.07189013153805873,4.790697986556956,7.0763013475213885,7.08054926620591,7.079087729470495,7.0820108029413245,0.004247918684521679,0.004247918684521679,2.2898512796489543,2.2856033609644326
93.67635798300566,1.6038356164383563,585.4000000000001,100.0,93.67635798300566,1.0,-0.06532434466395728,5.039532349626246,7.358636224471461,7.36282759573681,7.361371498559305,7.364283692914315,0.0041913712653496304,0.0041913712653496304,2.3232952461105647,2.319103874845215
94.28940222341342,1.6038356164383563,585.4000000000001,100.0,94.28940222341342,1.0,-0.058801386297136785,5.296087886639853,7.647090251713067,7.6512115447206535,7.649802575339636,7.65262051410167,0.004121293007586679,0.004121293007586679,2.3551236580808004,2.3510023650732137
94.90244646382116,1.6038356164383563,585.4000000000001,100.0,94.90244646382116,1.0,-0.052320701317545966,5.560365492526673,7.941626884899066,7.945663197118316,7.9443386984404,7.946987695796231,0.004036312219249716,0.004036312219249716,2.3852977045916433,2.3812613923723935
95.51549070422892,1.6038356164383563,585.4000000000001,100.0,95.51549070422892,1.0,-0.04588174532842622,5.832358104926497,8.242206207463123,8.246139757727635,8.244930146601265,8.247349368854007,0.003933550264511254,0.003933550264511254,2.4137816528011378,2.4098481025366265
96.12853494463668,1.6038356164383563,585.4000000000001,100.0,96.12853494463668,1.0,-0.039483984381888645,6.112050879101263,8.548785085609776,8.552594359048923,8.551521261227146,8.5536674568707,0.003809273439147276,0.003809273439147276,2.44054347994766,2.436734206508513
96.74157918504444,1.6038356164383563,585.4000000000001,100.0,96.74157918504444,1.0,-0.03312689471321218,6.399421381947644,8.861317323942906,8.864977141956965,8.864052553123436,8.865901730790492,0.003659818014059013,0.003659818014059013,2.4655557600093205,2.4618959419952615
97.35462342545219,1.6038356164383563,585.4000000000001,100.0,97.35462342545219,1.0,-0.026809962483535222,6.694439803535285,9.179753821229166,9.18323642284336,9.182463028339226,9.184009817347492,0.003482601614193115,0.003482601614193115,2.488796619308075,2.4853140176938817
97.96766766585995,1.6038356164383563,585.4000000000001,100.0,97.96766766585995,1.0,-0.020532683530621654,6.997069184580565,9.50404272582449,9.507319714812496,9.506692275011824,9.507947154613166,0.003276988988005769,0.003276988988005769,2.5102505302319313,2.5069735412439256
98.58071190626771,1.6038356164383563,585.4000000000001,100.0,98.58071190626771,1.0,-0.014294563127402952,7.307265658261839,9.83412959032304,9.837174394469525,9.836681895147947,9.837666893791102,0.003044804146485447,0.003044804146485447,2.5299087362076857,2.5268639320612003
99.19375614667547,1.6038356164383563,585.4000000000001,100.0,99.19375614667547,1.0,-0.008095115748003173,7.6249787047887905,10.169957525018948,10.172747892331353,10.172376030003948,10.173119754658758,0.0027903673124054507,0.0027903673124054507,2.5477691875425625,2.544978820230157
99.80680038708323,1.6038356164383563,585.4000000000001,100.0,99.80680038708323,1.0,-0.0019338648409731754,7.950151417154598,10.51146734980233,10.513987400981366,10.513720950597776,10.514253851364957,0.0025200511790348656,0.0025200511790348656,2.5638359838267677,2.561315932647733
100.41984462749099,1.6038356164383563,585.4000000000001,100.0,100.41984462749099,1.0,0.004189657390533253,8.282720776524636,10.858597744140681,10.860839201501962,10.860663889173361,10.861014513830565,0.0022414573612810074,0.0022414573612810074,2.578118424977326,2.575876967616045
101.03288886789875,1.6038356164383563,585.4000000000001,100.0,101.03288886789875,1.0,0.010275910201892523,8.622617935748046,11.211285394826957,11.213247779379262,11.213151422885936,11.213344135872589,0.001962384552305352,0.001962384552305352,2.5906298436312163,2.588667459078911
101.64593310830651,1.6038356164383563,585.4000000000001,100.0,101.64593310830651,1.0,0.01632534451369838,8.969768509518602,11.569465141203967,11.571154928617482,11.57112777436498,11.571182082869983,0.001689787413514665,0.001689787413514665,2.60138641909888,2.599696631685365
102.25897734871427,1.6038356164383563,585.4000000000001,100.0,102.25897734871427,1.0,0.022338403112233632,9.324092869757859,11.933070117603163,11.93449903154281,11.934533374545643,11.93446468853998,0.0014289139396463924,0.0014289139396463924,2.610406161784951,2.6089772478453046
102.87202158912201,1.6038356164383563,585.4000000000001,100.0,102.87202158912201,1.0,0.02831552084395252,9.685506444845409,12.302031892762585,12.303214659172413,12.303303956047902,12.303125362296925,0.0011827664098280621,0.0011827664098280621,2.6177082143270045,2.6165254479171765
103.48506582952977,1.6038356164383563,585.4000000000001,100.0,103.48506582952977,1.0,0.03425712480418424,10.053920021377678,12.676280606014908,12.677232571238193,12.677370325871792,12.677094816604596,0.0009519652232850007,0.0009519652232850007,2.6233125498605148,2.6223605846372298
104.09811006993753,1.6038356164383563,585.4000000000001,100.0,104.09811006993753,1.0,0.04016363452026262,10.429240047198045,13.055745100061658,13.056480117168617,13.056658825168007,13.056301409169224,0.0007350171069582245,0.0007350171069582245,2.627240069970572,2.626505052863614
104.71115431034528,1.6038356164383563,585.4000000000001,100.0,104.71115431034528,1.0,0.04603546212927987,10.811368934504879,13.440353050173265,13.440881964872114,13.441092350167219,13.440671579577012,0.0005289146988491922,0.0005289146988491922,2.629513030367235,2.628984115668386
105.32419855075304,1.6038356164383563,585.4000000000001,100.0,105.32419855075304,1.0,0.05187301255065405,11.200205361911577,13.8300310896781,13.830361029225244,13.830591712339158,13.830130346111334,0.00032993954714477525,0.00032993954714477525,2.6301556673136677,2.629825727766523
105.9372427911608,1.6038356164383563,585.4000000000001,100.0,105.9372427911608,1.0,0.05767668365368497,11.595644574400774,14.224704931624082,14.22483944793617,14.225077077709383,14.224601818162954,0.0001345163120873849,0.0001345163120873849,2.629194873535395,2.6290603572233078
106.55028703156856,1.6038356164383563,585.4000000000001,100.0,106.55028703156856,1.0,0.0634468664202791,11.997578680186784,14.624299486518266,14.624239460929422,14.624469246916659,14.624009674942185,-6.002558884432574e-05,6.002558884432574e-05,2.626660780742638,2.626720806331482
107.16333127197632,1.6038356164383563,585.4000000000001,100.0,107.16333127197632,1.0,0.06918394510300441,12.405896943569607,15.028738976067995,15.0284840835657,15.028690603484884,15.02827756364652,-0.0002548925022942683,0.0002548925022942683,2.622587139996094,2.6228420324983883
107.77637551238408,1.6038356164383563,585.4000000000001,100.0,107.77637551238408,1.0,0.07488829737863932,12.820486072937777,15.437947042866421,15.437497511773296,15.437665643277597,15.437329380268991,-0.00044953109312473316,0.00044953109312473316,2.617011438835519,2.6174609699286435
108.38941975279184,1.6038356164383563,585.4000000000001,100.0,108.38941975279184,1.0,0.080560294497365,13.24123050314675,15.851846855980884,15.851205246292402,15.851321079874879,15.851089412709927,-0.0006416096884827027,0.0006416096884827027,2.609974743145651,2.6106163528341337
109.0024639931996,1.6038356164383563,585.4000000000001,100.0,109.0024639931996,1.0,0.08620030142775129,13.668012671571306,16.270361212419967,16.269533964786362,16.269585583547542,16.269482346025175,-0.0008272476336053103,0.0008272476336053103,2.6015212932150558,2.602348540848661
109.61550823360736,1.6038356164383563,585.4000000000001,100.0,109.61550823360736,1.0,0.09180867699767675,14.100713287200621,16.693412634468412,16.692411199924802,16.692389250201558,16.692433149648046,-0.0010014345436104577,0.0010014345436104577,2.5916979127241806,2.592699347267791
110.2285524740151,1.6038356164383563,585.4000000000001,100.0,110.2285524740151,1.0,0.09738577403131908,14.539211592211867,17.12092346289397,17.11976489759571,17.11966291288546,17.119866882305967,-0.0011585652982581962,0.0011585652982581962,2.5805533053838445,2.5817118706821027
110.84159671442286,1.6038356164383563,585.4000000000001,100.0,110.84159671442286,1.0,0.10293193948234648,14.983385615526455,17.552815946041722,17.55152293321281,17.551337407262302,17.551708459163315,-0.0012930128289134757,0.0012930128289134757,2.568137317686354,2.5694303305152673
111.45464095483062,1.6038356164383563,585.4000000000001,100.0,111.45464095483062,1.0,0.10844751456343603,15.433112417916316,17.989012324843877,17.987612657751416,17.98734288920693,17.9878824262959,-0.0013996670924605326,0.0013996670924605326,2.5545002398351,2.5558999069275607
112.06768519523837,1.6038356164383563,585.4000000000001,100.0,112.06768519523837,1.0,0.11393283487223958,15.888268328291323,18.429434913783133,18.427960531218062,18.427608281696696,18.42831278073943,-0.0014743825650711528,0.0014743825650711528,2.539692202926739,2.54116658549181
112.68072943564613,1.6038356164383563,585.4000000000001,100.0,112.68072943564613,1.0,0.11938823051391378,16.348729170858203,18.874006177857364,18.87249188250778,18.872060902627563,18.872922862388,-0.00151429534958325,0.00151429534958325,2.523762711649578,2.5252770069991612
113.29377367605389,1.6038356164383563,585.4000000000001,100.0,113.29377367605389,1.0,0.12481402622032588,16.814370482899076,19.322648805602153,19.321130813894253,19.320626297810595,19.321635329977916,-0.0015179917078995686,0.0015179917078995686,2.506760330995178,2.5082783227030774
113.90681791646165,1.6038356164383563,585.4000000000001,100.0,113.90681791646165,1.0,0.13021054146604302,17.285067722972645,19.775285778235542,19.773800248518643,19.77322827688758,19.774372220149708,-0.001485529716898526,0.001485529716898526,2.4887325255459984,2.490218055262897
114.51986215686941,1.6038356164383563,585.4000000000001,100.0,114.51986215686941,1.0,0.13557809058120857,17.76069646939234,20.23184043499635,20.230422102612074,20.229789127016385,20.231055078207763,-0.0014183323842758,0.0014183323842758,2.469725633219735,2.4711439656040106
115.13290639727717,1.6038356164383563,585.4000000000001,100.0,115.13290639727717,1.0,0.14091698286140533,18.24113260888483,20.692236534753288,20.690917552558844,20.690229962410314,20.69160514270737,-0.0013189821944443736,0.0013189821944443736,2.4497849436740147,2.451103925868459
115.74595063768493,1.6038356164383563,585.4000000000001,100.0,115.74595063768493,1.0,0.14622752267460165,18.726252515378906,21.156398313967983,21.155207361105255,21.154471158797193,21.155943563413313,-0.0011909528627285226,0.0011909528627285226,2.4289548457263486,2.430145798589077
116.35899487809269,1.6038356164383563,585.4000000000001,100.0,116.35899487809269,1.0,0.1515100095652719,19.215933218915964,21.62425054109965,21.623212226869473,21.622432820916003,21.623991632822946,-0.00103831423017553,0.00103831423017553,2.407279007953509,2.4083173221836844
116.97203911850045,1.6038356164383563,585.4000000000001,100.0,116.97203911850045,1.0,0.15676473835578314,19.710052564714893,22.095718567542505,22.094853125748866,22.094035237189257,22.095671014308472,-0.0008654417936391212,0.0008654417936391212,2.3848005610339733,2.3856660028276124
117.5850833589082,1.6038356164383563,585.4000000000001,100.0,117.5850833589082,1.0,0.16199199924512986,20.2084893624597,22.570728375191678,22.570051620227208,22.56919928649983,22.570903953954584,-0.00067675496446995,0.00067675496446995,2.361562257767506,2.362239012731976
118.19812759931595,1.6038356164383563,585.4000000000001,100.0,118.19812759931595,1.0,0.16719207790510357,20.711123525912647,23.049206620735028,23.048730121171936,23.0478467748777,23.04961346746617,-0.0004764995630921476,0.0004764995630921476,2.337606595259288,2.3380830948223803
118.81117183972371,1.6038356164383563,585.4000000000001,100.0,118.81117183972371,1.0,0.1723652555739719,21.217836202985964,23.531080676770983,23.5308120949234,23.52990069237805,23.53172349746876,-0.000268581847581828,0.000268581847581828,2.3129758919374375,2.3132444737850193
119.42421608013146,1.6038356164383563,585.4000000000001,100.0,119.42421608013146,1.0,0.17751180914775053,21.728509896434304,24.016278669854696,24.01622221524372,24.01528539071258,24.01715903977486,-5.645461097714133e-05,5.645461097714133e-05,2.2877123188094153,2.2877687734203924
120.03726032053922,1.6038356164383563,585.4000000000001,100.0,120.03726032053922,1.0,0.1826320112691367,22.243028575353467,24.50472951557525,24.504886464495478,24.503926689389925,24.505846239601038,0.00015694892022821705,0.00015694892022821705,2.2618578891420107,2.2617009402217825
120.65030456094698,1.6038356164383563,585.4000000000001,100.0,120.65030456094698,1.0,0.1877261304141767,22.761277777695323,24.996362950768003,24.996732191250732,24.995751922172094,24.997712460329378,0.0003692404827297935,0.0003692404827297935,2.2354544135554093,2.2350851730726795
121.26334880135474,1.6038356164383563,585.4000000000001,100.0,121.26334880135474,1.0,0.19279443097673826,23.28314470402727,25.491109562966667,25.491688132692445,25.490689937066843,25.492686328318047,0.0005785697257785216,0.0005785697257785216,2.208543428665177,2.2079648589393983
121.8763930417625,1.6038356164383563,585.4000000000001,100.0,121.8763930417625,1.0,0.19783717335085335,23.8085183027829,25.988900817199408,25.98968441013144,25.988671062625034,25.990697757637836,0.0007835929320307855,0.0007835929320307855,2.181166107348538,2.1803825144165074
122.48943728217026,1.6038356164383563,585.4000000000001,100.0,122.48943728217026,1.0,0.20285461401099403,24.337289347264633,26.489669080233174,26.490652505188184,26.48962705177872,26.49167795859765,0.000983424955009582,0.000983424955009582,2.1533631579235504,2.152379732968541
123.10248152257802,1.6038356164383563,585.4000000000001,100.0,123.10248152257802,1.0,0.20784700559034527,24.869350504672493,26.993347642370036,26.99452522306611,26.99349101247314,26.99555943365908,0.0011775806960727664,0.0011775806960727664,2.125174718393616,2.1239971376975433
123.71552576298578,1.6038356164383563,585.4000000000001,100.0,123.71552576298578,1.0,0.21281459695713328,25.40459639744323,27.499870736897684,27.501236648138153,27.500197332340417,27.502275963935887,0.0013659112404695861,0.0013659112404695861,2.096640250694925,2.0952743394544555
124.32857000339354,1.6038356164383563,585.4000000000001,100.0,124.32857000339354,1.0,0.21775763328906755,25.94292365719287,28.009173557296506,28.010722095940892,28.009681602871613,28.011762589010168,0.0015485386443856441,0.0015485386443856441,2.067798438748021,2.066249900103635
124.94161424380128,1.6038356164383563,585.4000000000001,100.0,124.94161424380128,1.0,0.22267635614595127,26.484230971561658,28.521192272302617,28.5229180646902,28.52188054705463,28.52395558232577,0.0017257923875817482,0.0017257923875817482,2.038687093128541,2.036961300740959
125.55465848420904,1.6038356164383563,585.4000000000001,100.0,125.55465848420904,1.0,0.22757100354051696,27.02841912426615,29.035864038925993,29.037762188616952,29.03673195325709,29.03879242397681,0.0018981496909589168,0.0018981496909589168,2.0093430643508015,2.0074449146598425
126.1677027246168,1.6038356164383563,585.4000000000001,100.0,126.1677027246168,1.0,0.23244181000753375,27.575391028665088,29.553127013520296,29.555193194756104,29.554174617201504,29.556211772310707,0.002066181235807818,0.002066181235807818,1.979802166091016,1.977735984855208
126.78074696502455,1.6038356164383563,585.4000000000001,100.0,126.78074696502455,1.0,0.2372890066712423,28.125051755148483,30.07292036099966,30.07515086428578,30.074148293148617,30.07615343542294,0.002230503286121177,0.002230503286121177,1.9500991091372981,1.947868605851177
127.39379120543231,1.6038356164383563,585.4000000000001,100.0,127.39379120543231,1.0,0.2421128213111621,28.677308552658406,30.595184262295092,30.597575999075737,30.59659365482037,30.598558343331106,0.0023917367806447487,0.0023917367806447487,1.9202674464173306,1.9178757096366859
128.00683544584007,1.6038356164383563,585.4000000000001,100.0,128.00683544584007,1.0,0.24691347842631947,29.232070864649394,31.119859920141373,31.122410393749732,31.12145226612084,31.123368521378623,0.0025504736083590274,0.0025504736083590274,1.8903395291003378,1.8877890554919787
128.61987968624783,1.6038356164383563,585.4000000000001,100.0,128.61987968624783,1.0,0.2516911992979411,29.789250339794048,31.646889563283004,31.64959681327767,31.648666561326134,31.65052706522921,0.0027072499946676487,0.0027072499946676487,1.8603464734836237,1.857639223488956
129.2329239266556,1.6038356164383563,585.4000000000001,100.0,129.2329239266556,1.0,0.2564462020506574,30.34876083773567,32.176216449185304,32.17907897587986,32.17817983409824,32.179978117661484,0.0028625266945567773,0.0028625266945567773,1.8303181381441895,1.8274556114496328
129.84596816706335,1.6038356164383563,585.4000000000001,100.0,129.84596816706335,1.0,0.2611787017122564,30.910518430185046,32.70778486533435,32.71080154084328,32.70993623442741,32.71166684725914,0.0030166755089311437,0.0030166755089311437,1.8002831106582313,1.7972664351493002
130.4590124074711,1.6038356164383563,585.4000000000001,100.0,130.4590124074711,1.0,0.26588891027203254,31.474441397654452,33.24154012920715,33.24471010071213,33.24388077242083,33.24553942900344,0.003169971504981106,0.003169971504981106,1.7702687030576811,1.7670987315527
131.07205664787887,1.6038356164383563,585.4000000000001,100.0,131.07205664787887,1.0,0.2705770367377657,32.04045022211427,33.77742858699068,33.780751177220104,33.77995932772785,33.781543026712356,0.0033225902294233833,0.0033225902294233833,1.7403009551058304,1.736978364876407
131.68510088828663,1.6038356164383563,585.4000000000001,100.0,131.68510088828663,1.0,0.27524328719137164,32.60846757585184,34.31539761112604,34.3188722202749,34.31811866332551,34.319625777224275,0.0034746091488599973,0.0034746091488599973,1.7104046444230576,1.7069300352741976
132.2981451286944,1.6038356164383563,585.4000000000001,100.0,132.2981451286944,1.0,0.2798878648432603,33.178418306804865,34.855395596751414,34.859021609285705,34.85830644237592,34.8597367761955,0.0036260125342906235,0.0036260125342906235,1.68060330248084,1.6769772899465494
132.91118936910215,1.6038356164383563,585.4000000000001,100.0,132.91118936910215,1.0,0.284510970085437,33.750229420633055,35.397371957114665,35.40114865613348,35.40047124690613,35.40182606536084,0.003776699018814611,0.003776699018814611,1.6509192355004245,1.64714253648161
133.5242336095099,1.6038356164383563,585.4000000000001,100.0,133.5242336095099,1.0,0.28911280054338195,34.32383005978453,35.94127711802458,35.94520360911973,35.94456259714166,35.9458446210978,0.0039264910951501975,0.0039264910951501975,1.6213735493352033,1.617447058240053
134.13727784991767,1.6038356164383563,585.4000000000001,100.0,134.13727784991767,1.0,0.2936935511267421,34.899151479803535,36.487062511406116,36.491137657286984,36.490530970442315,36.49174434413165,0.004075145880868547,0.004075145880868547,1.5919861774834487,1.5879110316025802
134.75032209032543,1.6038356164383563,585.4000000000001,100.0,134.75032209032543,1.0,0.29825341407886663,35.476127023118764,37.03468056802353,37.03890293457507,37.038327818929815,37.03947805022032,0.004222366551537959,0.004222366551537959,1.5627759114563062,1.5585535449047683
135.36336633073316,1.6038356164383563,585.4000000000001,100.0,135.36336633073316,1.0,0.302792579025218,36.05469209054058,37.5840847094319,37.58845252335943,37.58790558505527,37.58899946166358,0.004367813927530051,0.004367813927530051,1.5337604328188519,1.5293926188913218
135.97641057114092,1.6038356164383563,585.4000000000001,100.0,135.97641057114092,1.0,0.3073112330206904,36.63478411068781,38.135229339215755,38.13974045700421,38.13921771451974,38.140263199488665,0.004511117788453589,0.004511117788453589,1.5049563463163977,1.5004452285279442
136.58945481154868,1.6038356164383563,585.4000000000001,100.0,136.58945481154868,1.0,0.3118095605958622,37.216342507554316,38.688069833570495,38.69272172114901,38.69221866612487,38.693224776173146,0.004651887578518199,0.004651887578518199,1.4763792135946971,1.471727326016179
137.20249905195644,1.6038356164383563,585.4000000000001,100.0,137.20249905195644,1.0,0.31628774380221397,37.79930866641631,39.24256253128033,39.247352253532775,39.24686391828841,39.24784058877713,0.004789722252446893,0.004789722252446893,1.4480435871164659,1.443253864864019
137.8155432923642,1.6038356164383563,585.4000000000001,100.0,137.8155432923642,1.0,0.3207459622563385,38.38362589827252,39.798664723143844,39.80358894223359,39.803109972101346,39.80406791236584,0.004924219089744497,0.004924219089744497,1.4199630439610686,1.4150388248713242
138.42858753277196,1.6038356164383563,585.4000000000001,100.0,138.42858753277196,1.0,0.3251843931831688,38.96923940299902,40.356334640895795,40.36138962227248,40.360914350929896,40.361864893615056,0.005054981376687806,0.005054981376687806,1.3921502192734607,1.387095237896773
139.0416317731797,1.6038356164383563,585.4000000000001,100.0,139.0416317731797,1.0,0.3296032114582521,39.55609623139178,40.91553144567225,40.92071307058743,40.92023559667259,40.921190544502274,0.00518162491518126,0.00518162491518126,1.364616839195655,1.3594352142804738
139.65467601358745,1.6038356164383563,585.4000000000001,100.0,139.65467601358745,1.0,0.3340025896490939,40.1441452462604,41.476215216062855,41.48151899943157,41.481033262866745,41.4820047359964,0.005303783368717063,0.005303783368717063,1.3373737531711711,1.332069969802454
140.2677202539952,1.6038356164383563,585.4000000000001,100.0,140.2677202539952,1.0,0.338382698055595,40.73333708272783,42.03834693579272,42.043768048286296,42.04326790490436,42.04426819166823,0.005421112493579017,0.005421112493579017,1.3104309655584672,1.3050098530648881
140.88076449440297,1.6038356164383563,585.4000000000001,100.0,140.88076449440297,1.0,0.34274370474960864,41.32362410788127,42.601888481074084,42.60742177440835,42.60690106766227,42.607942481154424,0.005533293334266887,0.005533293334266887,1.2837976665270787,1.2782643731928118
141.49380873481073,1.6038356164383563,585.4000000000001,100.0,141.49380873481073,1.0,0.34708577561363796,41.91496037991153,43.16680260766554,43.17244264214664,43.171895270878174,43.1729900134151,0.005640034481103839,0.005640034481103839,1.257482262235115,1.251842227754011
142.1068529752185,1.6038356164383563,585.4000000000001,100.0,142.1068529752185,1.0,0.3514090743786971,42.507301606868815,43.73305293767531,43.738794011175536,43.73821399261566,43.7393740297354,0.0057410735002250135,0.0057410735002250135,1.2314924043067208,1.2257513308064958
142.71989721562625,1.6038356164383563,585.4000000000001,100.0,142.71989721562625,1.0,0.3557137626613576,43.10060510515497,44.30060394614223,44.30644012379404,44.305821651159945,44.307058596428135,0.0058361776518083275,0.0058361776518083275,1.2058350186390712,1.1999988409872628
143.332941456034,1.6038356164383563,585.4000000000001,100.0,143.332941456034,1.0,0.35999999999999993,43.694829757864255,44.86942094742716,44.87534609143786,44.87468358567281,44.87600859720291,0.00592514401070332,0.00592514401070332,1.1805163335736069,1.1745911895629035
69.76763260710311,1.6203424657534247,591.425,100.0,69.76763260710311,1.0,-0.3599999999999999,0.2595950510407881,0.8197975784101719,0.8189720358634771,0.8195061993554589,0.8184378723714955,-0.0008255425466947575,0.0008255425466947575,0.559376984822689,0.5602025273693838
70.38067684751087,1.6203424657534247,591.425,100.0,70.38067684751087,1.0,-0.3512514370975472,0.2900658647350179,0.8881469200486901,0.887182524533539,0.8877643641205204,0.8866006849465576,-0.0009643955151511507,0.0009643955151511507,0.5971166597985211,0.5980810553136722
70.99372108791863,1.6203424657534247,591.425,100.0,70.99372108791863,1.0,-0.34257874823884266,0.32332951212218913,0.9606178877994916,0.9595291969821327,0.9601606253317977,0.9588977686324676,-0.0010886908173589616,0.0010886908173589616,0.6361996848599436,0.6372883756773025
71.60676532832639,1.6203424657534247,591.425,100.0,71.60676532832639,1.0,-0.33398062865939726,0.3595580663742771,1.0373416646112945,1.0361460238147824,1.0368289266393007,1.035463120990264,-0.0011956407965121318,0.0011956407965121318,0.6765879574405053,0.6777835982370174
72.21980956873414,1.6203424657534247,591.425,100.0,72.21980956873414,1.0,-0.3254558069639933,0.39892694026885356,1.1184469926092997,1.117164425848271,1.11790057362018,1.1164282780763617,-0.0012825667610287805,0.0012825667610287805,0.7182374855794174,0.7195200523404461
72.8328538091419,1.6203424657534247,591.425,100.0,72.8328538091419,1.0,-0.31700304399840523,0.441614431532018,1.2040598778738925,1.2027129210798084,1.2035038531241118,1.201921989035505,-0.001346956794084031,0.001346956794084031,0.7610984895477904,0.7624454463418744
73.44589804954965,1.6203424657534247,591.425,100.0,73.44589804954965,1.0,-0.30862113176841066,0.48780124577611217,1.2943033087048432,1.2929167842110583,1.2937636654793556,1.292069902942761,-0.0013865244937849575,0.0013865244937849575,0.8051155384349461,0.8065020629287311
74.05894228995741,1.6203424657534247,591.425,100.0,74.05894228995741,1.0,-0.30030889240372727,0.5376700000173649,1.389296988381902,1.3878977217956674,1.38880117493598,1.3869942686553545,-0.001399266586234571,0.001399266586234571,0.8502277217783025,0.8516269883645371
74.67198653036517,1.6203424657534247,591.425,100.0,74.67198653036517,1.0,-0.29206517716465824,0.5914047098906896,1.4891570832995866,1.4877735661817388,1.4887334841496263,1.4868136482138514,-0.0013835171178477879,0.0013835171178477879,0.8963688562910492,0.897752373408897
75.28503077077292,1.6203424657534247,591.425,100.0,75.28503077077292,1.0,-0.28388886548934644,0.6491902637771171,1.5939959872211136,1.592657991314628,1.5936733384866635,1.5916426441425922,-0.001337995906485645,0.001337995906485645,0.9434677275375108,0.9448057234439965
75.89807501118068,1.6203424657534247,591.425,100.0,75.89807501118068,1.0,-0.275778864079665,0.7112118871250446,1.7039221022653892,1.7026602530849746,1.7037288653083211,1.7015916408616285,-0.0012618491804146093,0.0012618491804146093,0.99144836595993,0.9927102151403446
76.51111925158844,1.6203424657534247,591.425,100.0,76.51111925158844,1.0,-0.2677341060238779,0.7776546002782195,1.8190396371125046,1.8178849562196382,1.8190033520818174,1.8167665603574592,-0.001154680892866411,0.001154680892866411,1.0402303559414188,1.041385036834285
