S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
127.70031332563619,0.2465753424657534,90.0,100.0,127.70031332563619,1.0,0.24451603065456665,27.702852234345666,27.758960874663885,27.75918479761063,27.75895739659968,27.75941219862158,0.00022392294674489222,0.00022392294674489222,0.05633256326496294,0.05610864031821805
127.88422659775853,0.2465753424657534,90.0,100.0,127.88422659775853,1.0,0.24595518893793186,27.88660602131542,27.94120254440232,27.941416338904208,27.941190888986178,27.941641788822235,0.00021379450188874216,0.00021379450188874216,0.05481031758878885,0.054596523086900106
128.06813986988084,0.2465753424657534,90.0,100.0,128.06813986988084,1.0,0.2473922790208435,28.07036938587347,28.123491863797717,28.12369563619317,28.123472482224418,28.123918790161927,0.00020377239545155135,0.00020377239545155135,0.0533262503196994,0.053122477924247846
128.25205314200318,0.2465753424657534,90.0,100.0,128.25205314200318,1.0,0.2488273068391547,28.25414178351443,28.305827487768397,28.30602135702245,28.305800825328173,28.306241888716716,0.00019386925405129318,0.00019386925405129318,0.05187957350801753,0.051685704253966236
128.43596641412552,0.2465753424657534,90.0,100.0,128.43596641412552,1.0,0.2502602783031995,28.43792269861252,28.48820810827693,28.48839220494129,28.488174603588604,28.488609806293976,0.00018409666436269845,0.00018409666436269845,0.050469506328770564,0.050285409664407865
128.61987968624783,0.2465753424657534,90.0,100.0,128.61987968624783,1.0,0.2516911992979411,28.621711643026952,28.670632453360017,28.670806918573703,28.67059253767415,28.671021299473257,0.0001744652136856928,0.0001744652136856928,0.04909527554675108,0.04892081033306539
128.80379295837017,0.2465753424657534,90.0,100.0,128.80379295837017,1.0,0.25312007568311623,28.80550815476542,28.853099286181088,28.853264270711637,28.853053382750296,28.853475158672982,0.00016498453054936135,0.00016498453054936135,0.04775611594621765,0.047591131415668286
128.98770623049248,0.2465753424657534,90.0,100.0,128.98770623049248,1.0,0.2545469132933778,28.989311796704396,29.03560740410519,29.03576306743067,29.035555927618617,29.035970207242713,0.00015566332547933825,0.00015566332547933825,0.04645127072627275,0.046295607400793415
129.17161950261482,0.2465753424657534,90.0,100.0,129.17161950261482,1.0,0.2559717179384405,29.17312215536444,29.21815563779652,29.218302147227952,29.218098993875472,29.21850530058043,0.00014650943143124096,0.00014650943143124096,0.04517999186351318,0.04503348243208194
129.35553277473713,0.2465753424657534,90.0,100.0,129.35553277473713,1.0,0.2573944954032197,29.356938839738017,29.40074285033696,29.40088038018105,29.400681435088803,29.401079325273294,0.00013752984408910152,0.00013752984408910152,0.04394154044303278,0.04380401059894368
129.53944604685947,0.2465753424657534,90.0,100.0,129.53944604685947,1.0,0.25881525144797524,29.540761480169117,29.583367936366624,29.58349666712807,29.583302135993957,29.583691198262184,0.0001287307614461497,0.0001287307614461497,0.04273518695895362,0.04260645619750747
129.7233593189818,0.2465753424657534,90.0,100.0,129.7233593189818,1.0,0.260233991808449,29.724589727281423,29.766029821244597,29.76614993886769,29.76596001170693,29.766339866028456,0.00012011762309427354,0.00012011762309427354,0.04156021158626899,0.04144009396317472
129.90727259110412,0.2465753424657534,90.0,100.0,129.90727259110412,1.0,0.2616507221960053,29.90842325095486,29.94872746023063,29.948839155379275,29.948654006955564,29.949024303802986,0.00011169514864661778,0.00011169514864661778,0.040415904424413895,0.04030420927576728
130.09118586322646,0.2465753424657534,90.0,100.0,130.09118586322646,1.0,0.26306544829776846,30.092261739347443,30.131459837686524,30.131563305062187,30.131383095328058,30.13174351479632,0.0001034673756628024,0.0001034673756628024,0.03930156571474441,0.03919809833908161
130.27509913534877,0.2465753424657534,90.0,100.0,130.27509913534877,1.0,0.2644781757767593,30.27610489796165,30.314225966297297,30.31432140399377,30.314146278538082,30.314496529449457,9.543769647279987e-05,9.543769647279987e-05,0.038216506032121345,0.038121068335648545
130.4590124074711,0.2465753424657534,90.0,100.0,130.4590124074711,1.0,0.26588891027203254,30.459952448753167,30.497024886311696,30.49711249520599,30.496942585706933,30.49728240470505,8.760889429382246e-05,8.760889429382246e-05,0.037160046452822115,0.03707243755852829
130.64292567959342,0.2465753424657534,90.0,100.0,130.64292567959342,1.0,0.2672976573988094,30.64380412928055,30.67985566480121,30.67993564797957,30.679771072661524,30.680100223297615,7.998317835955504e-05,7.998317835955504e-05,0.03613151869901898,0.03605153552065943
130.82683895171576,0.2465753424657534,90.0,100.0,130.82683895171576,1.0,0.26870442274861467,30.82765969189461,30.862717394938002,30.86278995715604,30.86263082124877,30.862949093063307,7.256221803686458e-05,7.256221803686458e-05,0.03513026526142937,0.03505770304339251
131.0107522238381,0.2465753424657534,90.0,100.0,131.0107522238381,1.0,0.27010921188940734,31.011518902965037,31.04560919529042,31.045674542466397,31.045520938665263,31.04582814626753,6.534717597617146e-05,6.534717597617146e-05,0.03415563950136047,0.0340902923253843
131.1946654959604,0.2465753424657534,90.0,100.0,131.1946654959604,1.0,0.27151203036571436,31.19538154214399,31.228530209136505,31.228588547876655,31.22844055680249,31.228736538950812,5.833874014982143e-05,5.833874014982143e-05,0.03320700573266322,0.0331486669925134
131.37857876808275,0.2465753424657534,90.0,100.0,131.37857876808275,1.0,0.2729128836987614,31.379247401664212,31.41147960379475,31.411531140949588,31.411388831607155,31.41167345029202,5.153715483885435e-05,5.153715483885435e-05,0.032283739285375646,0.03223220213053679
131.56249204020506,0.2465753424657534,90.0,100.0,131.56249204020506,1.0,0.27431177738660295,31.563116285670755,31.594456569971555,31.59450151222216,31.594364942456014,31.594638081988304,4.494225060369672e-05,4.494225060369672e-05,0.03138522655140363,0.03134028430079994
131.7464053123274,0.2465753424657534,90.0,100.0,131.7464053123274,1.0,0.27570871690425314,31.746988009585028,31.7774603211257,31.777498874598574,31.777368091545434,31.777629657651715,3.8553472872848715e-05,3.8553472872848715e-05,0.030510865013546606,0.030472311540673758
131.9303185844497,0.2465753424657534,90.0,100.0,131.9303185844497,1.0,0.2771037077038119,31.930862399499212,31.960490092848364,31.960522462758284,31.960397503295024,31.960647422221545,3.236990992050437e-05,3.236990992050437e-05,0.029660063259072444,0.02962769334915194
132.11423185657205,0.2465753424657534,90.0,100.0,132.11423185657205,1.0,0.2784967552145954,32.11473929160085,32.14354514225971,32.14357153257881,32.143452423765204,32.14369064139241,2.6390319099789394e-05,2.6390319099789394e-05,0.028832240977962442,0.028805850658862653
132.2981451286944,0.2465753424657534,90.0,100.0,132.2981451286944,1.0,0.2798878648432603,32.29861853162495,32.32662474742015,32.32664536057285,32.326532120088444,32.32675860105725,2.061315269941133e-05,2.061315269941133e-05,0.02802682894789399,0.028006215795194578
132.4820584008167,0.2465753424657534,90.0,100.0,132.4820584008167,1.0,0.2812770419739316,32.48249997433394,32.50972820675754,32.509743243339585,32.50963587991392,32.50985060676524,1.5036582041716429e-05,1.5036582041716429e-05,0.027243269005644777,0.02722823242360306
132.66597167293904,0.2465753424657534,90.0,100.0,132.66597167293904,1.0,0.2826642919683267,32.666383483023,32.692854838508694,32.6928644970295,32.69276301086516,32.69296598319383,9.658520802702242e-06,9.658520802702242e-06,0.026481014006499493,0.02647135548569679
132.84988494506135,0.2465753424657534,90.0,100.0,132.84988494506135,1.0,0.2840496201658797,32.85026892905032,32.876003980175234,32.876008456822674,32.87591284001072,32.876104073634636,4.476647440299075e-06,4.476647440299075e-06,0.025739527772351778,0.02573505112491148
133.0337982171837,0.2465753424657534,90.0,100.0,133.0337982171837,1.0,0.28543303188386493,33.034156191391254,33.05917498799405,33.05917447642019,33.059084713347374,33.059264239493004,-5.11573858830161e-07,5.11573858830161e-07,0.025018285028934883,0.025018796602793714
133.217711489306,0.2465753424657534,90.0,100.0,133.217711489306,1.0,0.28681453241751886,33.2180451562147,33.24236723642116,33.242361927548224,33.24227799529576,33.24244585980069,-5.308872935927411e-06,5.308872935927411e-06,0.024316771333523945,0.024322080206459873
133.40162476142834,0.2465753424657534,90.0,100.0,133.40162476142834,1.0,0.28819412704016306,33.4019357164817,33.42558011762917,33.425570199474684,33.425492068207966,33.425648330741396,-9.918154482591035e-06,9.918154482591035e-06,0.023634482992981987,0.023644401147464578
133.58553803355068,0.2465753424657534,90.0,100.0,133.58553803355068,1.0,0.28957182100332285,33.58582777156401,33.608813041017804,33.60879869853791,33.608726331887304,33.608871065188524,-1.4342479893514337e-05,1.4342479893514337e-05,0.022970926973897576,0.02298526945379109
133.769451305673,0.2465753424657534,90.0,100.0,133.769451305673,1.0,0.29094761953684906,33.769721226882965,33.792065432737445,33.79204684768734,33.79198020311926,33.79211349225541,-1.8585050106878498e-05,1.8585050106878498e-05,0.022325620804373614,0.022344205854480492
133.9533645777953,0.2465753424657534,90.0,100.0,133.9533645777953,1.0,0.29232152784903626,33.95361599356684,33.97533673522521,33.9753140860358,33.97525311521444,33.975375056857175,-2.2649189411083626e-05,2.2649189411083626e-05,0.021698092468959373,0.021720741658370457
134.13727784991767,0.2465753424657534,90.0,100.0,134.13727784991767,1.0,0.2936935511267421,34.13751198812635,34.15862640675314,34.158599868423295,34.15854451756231,34.158655219284284,-2.6538329848335707e-05,2.6538329848335707e-05,0.021087880296946082,0.021114418626794418
134.32119112203998,0.2465753424657534,90.0,100.0,134.32119112203998,1.0,0.2950636945355023,34.32140913214675,34.34193392098825,34.34190366499116,34.34185387519566,34.34195345478666,-3.025599708905702e-05,3.025599708905702e-05,0.02049453284440972,0.020524788841498776
134.5051043941623,0.2465753424657534,90.0,100.0,134.5051043941623,1.0,0.29643196321965065,34.50530735199702,34.52525876656462,34.52522496076821,34.52518066836657,34.525269253169846,-3.3805796405772526e-05,3.3805796405772526e-05,0.01991760877119475,0.019951414567600523
134.68901766628463,0.2465753424657534,90.0,100.0,134.68901766628463,1.0,0.29779836230243306,34.68920657855397,34.70860044666671,34.70856325526644,34.708524392132176,34.708602118400705,-3.7191400267033714e-05,3.7191400267033714e-05,0.019356676712469323,0.019393868112736357
134.87293093840697,0.2465753424657534,90.0,100.0,134.87293093840697,1.0,0.29916289688612213,34.8731067469411,34.89195847862339,34.89191806208745,34.89188455595086,34.891951568224044,-4.041653593844785e-05,4.041653593844785e-05,0.01881131514635115,0.018851731682289596
135.05684421052928,0.2465753424657534,90.0,100.0,135.05684421052928,1.0,0.30052557205213243,35.057007796281844,35.07533239351342,35.075288908538866,35.07526068328872,35.07531713378902,-4.348497455453071e-05,4.348497455453071e-05,0.018281112257021448,0.01832459723157598
135.24075748265162,0.2465753424657534,90.0,100.0,135.24075748265162,1.0,0.3018863928611345,35.24090966946615,35.25872173578124,35.25867533526094,35.25865231123596,35.25869835928592,-4.640052030424613e-05,4.640052030424613e-05,0.017765665794790664,0.01781206631509491
135.42467075477396,0.2465753424657534,90.0,100.0,135.42467075477396,1.0,0.30324536435316657,35.42481231292937,35.44212606286289,35.44207689586204,35.442058990132466,35.44209480159161,-4.916700085288994e-05,4.916700085288994e-05,0.017264582932668304,0.017313749933521194
135.60858402689627,0.2465753424657534,90.0,100.0,135.60858402689627,1.0,0.3046024915477463,35.608715676443644,35.625544944822266,35.625493156564154,35.6254802832033,35.62550602992501,-5.178825811213983e-05,5.178825811213983e-05,0.016777480120509836,0.016829268378621975
135.79249729901858,0.2465753424657534,90.0,100.0,135.79249729901858,1.0,0.3059577794439839,35.79261971292078,35.808977963997066,35.80892369585746,35.80891576620329,35.808931625511626,-5.4268139606961086e-05,5.4268139606961086e-05,0.016303982936676675,0.016358251076283636
135.97641057114092,0.2465753424657534,90.0,100.0,135.97641057114092,1.0,0.3073112330206904,35.976524378225626,35.99242471465426,35.99236810416351,35.99236502707067,35.992371181256345,-5.661049075200708e-05,5.661049075200708e-05,0.0158437259378843,0.015900336428636308
136.16032384326326,0.2465753424657534,90.0,100.0,136.16032384326326,1.0,0.308662857236489,36.160429631000284,36.17588480265501,36.17582598350746,36.175827665589445,36.17582430142547,-5.8819147554345363e-05,5.8819147554345363e-05,0.015396352507174527,0.015455171654728872
136.34423711538557,0.2465753424657534,90.0,100.0,136.34423711538557,1.0,0.3100126570299226,36.344335432497736,36.359357845128365,36.35929694719866,36.359303293060506,36.359290601336824,-6.089792970698227e-05,6.089792970698227e-05,0.014961514700921441,0.015022412630628423
136.5281503875079,0.2465753424657534,90.0,100.0,136.5281503875079,1.0,0.311360637319564,36.52824174642536,36.54284347015444,36.54278061951988,36.542791531981514,36.54276970705825,-6.285063455635509e-05,6.285063455635509e-05,0.014538873094522842,0.014601723729079197
136.71206365963025,0.2465753424657534,90.0,100.0,136.71206365963025,1.0,0.31270680300412174,36.71214853879654,36.72634131645547,36.72627663542408,36.726292015734465,36.72626125511369,-6.468103138956849e-05,6.468103138956849e-05,0.014128096627537445,0.014192777658927014
136.89597693175256,0.2465753424657534,90.0,100.0,136.89597693175256,1.0,0.31405115896254715,36.89605577779128,36.909851033095734,36.909784640239664,36.9098043882818,36.909764892197515,-6.639285606979684e-05,6.639285606979684e-05,0.013728862448381562,0.01379525530445136
137.07989020387487,0.2465753424657534,90.0,100.0,137.07989020387487,1.0,0.3153937100541418,37.079963433624556,37.09337227918976,37.09330428938324,37.09332830387031,37.093280274896166,-6.798980651723241e-05,6.798980651723241e-05,0.013340855758684711,0.013408845565201943
137.2638034759972,0.2465753424657534,90.0,100.0,137.2638034759972,1.0,0.31673446111866127,37.26387147842212,37.27690472361812,37.276835248079934,37.27686342674278,37.27680706941709,-6.947553818292818e-05,6.947553818292818e-05,0.01296376965781576,0.013033245195998688
137.44771674811955,0.2465753424657534,90.0,100.0,137.44771674811955,1.0,0.3180734169764206,37.447779886103504,37.460448044751345,37.460377191091105,37.46040943085712,37.4603449513251,-7.085366024028872e-05,7.085366024028872e-05,0.012597304987600921,0.01266815864784121
137.63163002024186,0.2465753424657534,90.0,100.0,137.63163002024186,1.0,0.31941058242839787,37.63168863227185,37.64400193018132,37.64392980244919,37.64396599961295,37.64389360528543,-7.212773212472712e-05,7.212773212472712e-05,0.012241170177340166,0.012313297909464893
137.8155432923642,0.2465753424657534,90.0,100.0,137.8155432923642,1.0,0.3207459622563385,37.815597694110124,37.82756607645991,37.82749277519981,37.82753282558558,37.827452724814044,-7.330126010174354e-05,7.330126010174354e-05,0.011895081089683401,0.011968382349785145
137.99945656448654,0.2465753424657534,90.0,100.0,137.99945656448654,1.0,0.32207956122285625,37.99950705028318,38.011140188845225,38.011065811150324,38.01110961026652,38.01102201203412,-7.437769490081791e-05,7.437769490081791e-05,0.011558760867146134,0.011633138562046952
138.18336983660885,0.2465753424657534,90.0,100.0,138.18336983660885,1.0,0.32341138407153636,38.18341668084577,38.19472398105427,38.194648620625465,38.194696063811556,38.194601177439374,-7.536042880218474e-05,7.536042880218474e-05,0.011231939779698052,0.011307300208500237
138.36728310873116,0.2465753424657534,90.0,100.0,138.36728310873116,1.0,0.32474143552703677,38.36732656715598,38.37831717502303,38.37824092222927,38.37829190479502,38.37818993966352,-7.625279376100025e-05,7.625279376100025e-05,0.010914355073289528,0.010990607867050528
138.5511963808535,0.2465753424657534,90.0,100.0,138.5511963808535,1.0,0.32606972029518794,38.55123669179363,38.561919500672744,38.56184244261341,38.561896859970894,38.56178802525592,-7.70580593325576e-05,7.70580593325576e-05,0.010605750819777882,0.01068280887911044
138.73510965297584,0.2465753424657534,90.0,100.0,138.73510965297584,1.0,0.3273962430630933,38.7351470384835,38.74553069568285,38.745452916251715,38.74551066404024,38.74539516846318,-7.777943113751462e-05,7.777943113751462e-05,0.010305877768217897,0.010383657199355412
138.91902292509815,0.2465753424657534,90.0,100.0,138.91902292509815,1.0,0.3287210084992278,38.91905759202326,38.929150505270236,38.92907208522079,38.929133059424885,38.92901111101669,-7.84200494479137e-05,7.84200494479137e-05,0.010014493197530783,0.010092913246978696
139.1029361972205,0.2465753424657534,90.0,100.0,139.1029361972205,1.0,0.3300440212535382,39.10296833821576,39.11277868197466,39.11269969898657,39.11276379604727,39.11263560192586,-7.898298809294602e-05,7.898298809294602e-05,0.009731360770807385,0.00981034375890033
139.28684946934283,0.2465753424657534,90.0,100.0,139.28684946934283,1.0,0.33136528595753856,39.28687926380509,39.29641498544997,39.29633551419642,39.296402631116166,39.29626839727668,-7.947125354945683e-05,7.947125354945683e-05,0.009456250391330911,0.009535721644880368
139.47076274146514,0.2465753424657534,90.0,100.0,139.47076274146514,1.0,0.3326848072244094,39.47079035641674,39.480059182261286,39.479979294477175,39.480049328918334,39.479909260036024,-7.988778411061048e-05,7.988778411061048e-05,0.00918893806043286,0.009268825844543471
139.65467601358745,0.2465753424657534,90.0,100.0,139.65467601358745,1.0,0.3340025896490939,39.65470160450145,39.663711045687826,39.66363081023839,39.66370366061578,39.663557959860995,-8.023544943824845e-05,8.023544943824845e-05,0.00892920573694056,0.009009441186378808
139.8385892857098,0.2465753424657534,90.0,100.0,139.8385892857098,1.0,0.33531863780839344,39.838612997282226,39.84737035553133,39.84728983848089,39.84736540404848,39.8472142729133,-8.051705044209712e-05,8.051705044209712e-05,0.008676841198663965,0.008757358249106062
140.02250255783213,0.2465753424657534,90.0,100.0,140.02250255783213,1.0,0.33663295626106343,40.02252452470465,40.031036897929525,40.03095616261086,40.031034343542736,40.030877981679005,-8.073531866159556e-05,8.073531866159556e-05,0.008431637906213041,0.008512373224874636
140.20641582995444,0.2465753424657534,90.0,100.0,140.20641582995444,1.0,0.33794554954790734,40.206436177390366,40.21471046517507,40.21462957225852,40.21471026972437,40.21454887479264,-8.089291655011266e-05,8.089291655011266e-05,0.00819339486815096,0.008274287784701073
140.39032910207678,0.2465753424657534,90.0,100.0,140.39032910207678,1.0,0.33925642219187246,40.39034794659346,40.39839085553967,40.3983098631022,40.39839297933773,40.39822674686667,-8.099243746784168e-05,8.099243746784168e-05,0.007961916508740785,0.008042908946208627
140.57424237419912,0.2465753424657534,90.0,100.0,140.57424237419912,1.0,0.3405655786981413,40.574259824159206,40.58207787310283,40.581996836696845,40.58208227506884,40.581911398324856,-8.103640598733364e-05,8.103640598733364e-05,0.007737012537639032,0.007818048943626366
140.75815564632143,0.2465753424657534,90.0,100.0,140.75815564632143,1.0,0.34187302355422605,40.758171802485705,40.76577132758567,40.76569030030752,40.76577796537426,40.76560263524079,-8.102727814929267e-05,8.102727814929267e-05,0.0075184978218132414,0.007599525099962534
140.94206891844374,0.2465753424657534,90.0,100.0,140.94206891844374,1.0,0.3431787612300601,40.942083874487764,40.94947103418924,40.949390066747284,40.94947986431418,40.94930026918038,-8.096744195285055e-05,8.096744195285055e-05,0.007306192259520117,0.007387159701472967
141.12598219056608,0.2465753424657534,90.0,100.0,141.12598219056608,1.0,0.3444827961780904,41.12599603356318,41.13317681343761,41.13309595421958,41.13318779139028,41.13300411704886,-8.085921803058227e-05,8.085921803058227e-05,0.0070999206563939765,0.007180779874424559
141.30989546268842,0.2465753424657534,90.0,100.0,141.30989546268842,1.0,0.345785132833368,41.30990827356074,41.316888491025054,41.31680778616491,41.316901571388165,41.316714000941644,-8.070486014588596e-05,8.070486014588596e-05,0.006899512604171321,0.006980217464317207
141.49380873481073,0.2465753424657534,90.0,100.0,141.49380873481073,1.0,0.34708577561363796,41.49382058875066,41.500605897667796,41.50052539111185,41.500621034224125,41.50042974799957,-8.050655594615819e-05,8.050655594615819e-05,0.006704802361191753,0.006785308917137911
141.67772200693307,0.2465753424657534,90.0,100.0,141.67772200693307,1.0,0.34838472891943134,41.67773297379681,41.684328868960094,41.68424860253217,41.68434601479633,41.68415119026802,-8.026642792202665e-05,8.026642792202665e-05,0.006515628735364487,0.006595895163286514
141.8616352790554,0.2465753424657534,90.0,100.0,141.8616352790554,1.0,0.3496819971341519,41.86164542373047,41.86805724523376,41.8679772586998,41.868076352839964,41.867878164559635,-7.998653395446809e-05,7.998653395446809e-05,0.00633183496933043,0.006411821503284898
142.04554855117772,0.2465753424657534,90.0,100.0,142.04554855117772,1.0,0.35097758462416684,42.04555793392595,42.05179087142244,42.05171120255382,42.05181189278666,42.05161051232098,-7.96688686222069e-05,7.96688686222069e-05,0.006153268627869579,0.006232937496491786
142.22946182330003,0.2465753424657534,90.0,100.0,142.22946182330003,1.0,0.35227149573889405,42.22947050007777,42.23552959692929,42.235450281565335,42.23555248362775,42.235348079502934,-7.931536395489047e-05,7.931536395489047e-05,0.005979781487567948,0.006059096851522838
142.41337509542237,0.2465753424657534,90.0,100.0,142.41337509542237,1.0,0.35356373481089026,42.41338311817918,42.419273275498334,42.41919434760793,42.41929797878145,42.4190907164344,-7.89278904065327e-05,7.89278904065327e-05,0.005811229428744014,0.005890157319150546
142.5972883675447,0.2465753424657534,90.0,100.0,142.5972883675447,1.0,0.3548543061559376,42.59729578450218,42.60302176508986,42.602943256831686,42.6030482359638,42.60283827769957,-7.850825817712348e-05,7.850825817712348e-05,0.0056474723295067975,0.005725980587683921
142.78120163966702,0.2465753424657534,90.0,100.0,142.78120163966702,1.0,0.3561432140731297,42.78120849557862,42.786774927758785,42.78669686954084,42.78680311706309,42.7865906220186,-7.805821794448775e-05,7.805821794448775e-05,0.005488373962222681,0.005566432180167169
142.96511491178936,0.2465753424657534,90.0,100.0,142.96511491178936,1.0,0.35743046284495933,42.965121248182975,42.97053262953728,42.97045505007492,42.97056248801828,42.97034761213154,-7.757946236353064e-05,7.757946236353064e-05,0.005333801891943324,0.0054113813543068545
143.1490281839117,0.2465753424657534,90.0,100.0,143.1490281839117,1.0,0.3587160567374015,43.149034039315595,43.15429474031984,43.15421766669282,43.154326218700305,43.154109114685355,-7.707362701836473e-05,7.707362701836473e-05,0.005183627377228106,0.005260701004246471
143.332941456034,0.2465753424657534,90.0,100.0,143.332941456034,1.0,0.35999999999999993,43.332946866187605,43.33806113375227,43.33798459146068,43.33809418279722,43.337875000124136,-7.654229158760018e-05,7.654229158760018e-05,0.005037725273076887,0.0051142675646644875
