absolute_error,ECDF
0.0019718547493896565,0.6918926302848166
0.0019721221135000633,0.6919609316303531
0.0019721423046163977,0.6920292329758896
0.0019728042374254073,0.6920975343214262
0.0019728137880292707,0.6921658356669627
0.001972886480732683,0.6922341370124991
0.001972920232525155,0.6923024383580356
0.0019729512311705832,0.6923707397035722
0.001973122342558753,0.6924390410491087
0.0019732374596088675,0.6925073423946452
0.0019734378251818896,0.6925756437401817
0.001973929883758885,0.6926439450857181
0.001973931888336722,0.6927122464312547
0.001974020919359276,0.6927805477767912
0.0019747545184429782,0.6928488491223277
0.0019748449965142356,0.6929171504678642
0.0019749585581614326,0.6929854518134008
0.0019750091007111337,0.6930537531589372
0.0019752089852813626,0.6931220545044737
0.0019755386656861162,0.6931903558500102
0.0019755481369756467,0.6932586571955468
0.001975549124728637,0.6933269585410833
0.0019755601296687075,0.6933952598866198
0.0019755629221922533,0.6934635612321562
0.0019755925440883004,0.6935318625776927
0.001975771074750554,0.6936001639232293
0.001975785997462509,0.6936684652687658
0.0019758525484725453,0.6937367666143023
0.0019758735222481505,0.6938050679598388
0.0019765106503584207,0.6938733693053754
0.001976672298880544,0.6939416706509118
0.0019768779053741525,0.6940099719964483
0.0019771587207984,0.6940782733419848
0.001977182768506225,0.6941465746875214
0.001977334041127765,0.6942148760330579
0.001977546839377453,0.6942831773785944
0.001977636599768573,0.6943514787241308
0.0019778845266316125,0.6944197800696674
0.0019779261690722194,0.6944880814152039
0.0019779338977521377,0.6945563827607404
0.0019779455232946663,0.6946246841062769
0.001978346960452626,0.6946929854518133
0.0019787859290403276,0.6947612867973499
0.0019789981876954243,0.6948295881428864
0.0019790052709396377,0.6948978894884229
0.0019791453314361718,0.6949661908339594
0.0019791784022515913,0.695034492179496
0.001979188593759673,0.6951027935250325
0.0019792555862672145,0.6951710948705689
0.0019794739632899017,0.6952393962161054
0.001979607241537451,0.695307697561642
0.00197964814455176,0.6953759989071785
0.0019804565854002476,0.695444300252715
0.0019808574683111146,0.6955126015982515
0.0019809605517693285,0.6955809029437879
0.001981087774204582,0.6956492042893245
0.0019811308395603078,0.695717505634861
0.0019814415696757237,0.6957858069803975
0.001981667352080052,0.695854108325934
0.0019817672869031355,0.6959224096714706
0.0019823216866394766,0.695990711017007
0.001982368981007454,0.6960590123625435
0.0019829391878189995,0.69612731370808
0.001983025091799817,0.6961956150536166
0.001983375580733693,0.6962639163991531
0.001983544439411844,0.6963322177446896
0.0019836791267664466,0.696400519090226
0.0019838056300045537,0.6964688204357626
0.0019849468446260232,0.6965371217812991
0.0019855266185473397,0.6966054231268356
0.001985594725560258,0.6966737244723721
0.001985632880057153,0.6967420258179086
0.0019856714398613917,0.6968103271634452
0.0019862189176507172,0.6968786285089816
0.001986729997383918,0.6969469298545181
0.0019871932918711366,0.6970152312000546
0.001987879608070564,0.6970835325455912
0.001989059425092421,0.6971518338911277
0.0019892539127610576,0.6972201352366642
0.0019893944965225785,0.6972884365822006
0.0019902487967868865,0.6973567379277372
0.0019903929080857807,0.6974250392732737
0.001990705538350568,0.6974933406188102
0.0019909051366866493,0.6975616419643467
0.0019916086116715803,0.6976299433098831
0.001993403246993264,0.6976982446554197
0.0019934318684775576,0.6977665460009562
0.0019934378356509797,0.6978348473464927
0.001993728210095469,0.6979031486920292
0.001993949132407913,0.6979714500375658
0.0019939711358949452,0.6980397513831023
0.0019942975523925544,0.6981080527286387
0.0019945162661798577,0.6981763540741752
0.001994757882190612,0.6982446554197118
0.001995038804054161,0.6983129567652483
0.00199505745804629,0.6983812581107848
0.0019956161406722295,0.6984495594563213
0.0019956739325452943,0.6985178608018578
0.0019964399259073673,0.6985861621473943
0.001996636313535305,0.6986544634929308
0.001996916440134555,0.6987227648384673
0.0019969231037855195,0.6987910661840038
0.0019976664755994022,0.6988593675295404
0.001997720330905395,0.6989276688750768
0.0019983404328955956,0.6989959702206133
0.0019984155365406764,0.6990642715661498
0.00199851903985504,0.6991325729116864
0.0019989249436171974,0.6992008742572229
0.001999032261733369,0.6992691756027594
0.0019990555750908356,0.6993374769482958
0.0019990579504067796,0.6994057782938324
0.001999389792409545,0.6994740796393689
0.0019994304779209493,0.6995423809849054
0.0019994993149405893,0.6996106823304419
0.0019996326469495784,0.6996789836759785
0.0019996512277700162,0.699747285021515
0.0019996736073704113,0.6998155863670514
0.001999716536385421,0.6998838877125879
0.001999768011827996,0.6999521890581244
0.002000321280789308,0.700020490403661
0.0020005176876587427,0.7000887917491975
0.0020007214645101357,0.700157093094734
0.0020009404109231355,0.7002253944402704
0.002001201491371063,0.700293695785807
0.002001535786344988,0.7003619971313435
0.0020019089350959973,0.70043029847688
0.002002053728535458,0.7004985998224165
0.0020021977001136726,0.7005669011679531
0.0020022576406795167,0.7006352025134895
0.00200237812347126,0.700703503859026
0.002002608144987761,0.7007718052045625
0.002003224261834191,0.700840106550099
0.002003233679960914,0.7009084078956356
0.0020032622170411685,0.7009767092411721
0.0020034426620760826,0.7010450105867085
0.0020034786706268903,0.701113311932245
0.0020043591692768814,0.7011816132777816
0.0020046014711541105,0.7012499146233181
0.0020049401048531923,0.7013182159688546
0.0020049700108693003,0.7013865173143911
0.0020055016788054214,0.7014548186599276
0.002005799906440231,0.7015231200054641
0.0020065081634257353,0.7015914213510006
0.002006829863383075,0.7016597226965371
0.002007246054928302,0.7017280240420737
0.0020072965631161566,0.7017963253876102
0.002007966044387466,0.7018646267331466
0.002008009941050659,0.7019329280786831
0.0020080839719671673,0.7020012294242196
0.0020086567410393386,0.7020695307697562
0.0020094249473734394,0.7021378321152927
0.002009999171495025,0.7022061334608292
0.0020103518681153787,0.7022744348063656
0.00201071864150304,0.7023427361519022
0.0020111370003412787,0.7024110374974387
0.002011414705144432,0.7024793388429752
0.0020120061144077717,0.7025476401885117
0.002012302334724936,0.7026159415340483
0.002012572469041629,0.7026842428795848
0.0020129418280383504,0.7027525442251212
0.0020129621236950612,0.7028208455706577
0.002013416035719695,0.7028891469161942
0.00201341950714351,0.7029574482617308
0.002013420796473042,0.7030257496072673
0.0020140432307869105,0.7030940509528038
0.0020144219077913306,0.7031623522983402
0.0020144601607965384,0.7032306536438768
0.0020145033046121696,0.7032989549894133
0.0020148183516575102,0.7033672563349498
0.0020153745353912456,0.7034355576804863
0.002016275490450248,0.7035038590260229
0.0020163046905263826,0.7035721603715593
0.0020164683294652264,0.7036404617170958
0.002016707857627864,0.7037087630626323
0.0020167451245676205,0.7037770644081689
0.0020167499774927933,0.7038453657537054
0.0020181620469017503,0.7039136670992419
0.002018647728322165,0.7039819684447783
0.0020186480233341797,0.7040502697903148
0.002019189438987823,0.7041185711358514
0.002020823368560798,0.7041868724813879
0.0020219789125590637,0.7042551738269244
0.0020223420752500942,0.7043234751724609
0.0020227797120204727,0.7043917765179974
0.0020239721317771853,0.7044600778635339
0.002024012880057491,0.7045283792090704
0.0020241428844514076,0.7045966805546069
0.0020243597255618084,0.7046649819001435
0.0020251168215139614,0.70473328324568
0.002025249871803858,0.7048015845912164
0.0020256438140648925,0.7048698859367529
0.002025797072597868,0.7049381872822894
0.0020258805893140774,0.705006488627826
0.002026058173273171,0.7050747899733625
0.0020261274738939683,0.705143091318899
0.0020282237069721987,0.7052113926644354
0.0020287640374494487,0.705279694009972
0.0020294177992070672,0.7053479953555085
0.0020294466515662357,0.705416296701045
0.002029481944149758,0.7054845980465815
0.002029981117463109,0.7055528993921181
0.0020304143813341113,0.7056212007376546
0.002030712410200808,0.705689502083191
0.0020308995229552096,0.7057578034287275
0.002031261910371285,0.7058261047742641
0.002031346821507185,0.7058944061198006
0.002031573108881801,0.7059627074653371
0.0020317606298903,0.7060310088108736
0.0020318904530931547,0.70609931015641
0.0020320681890773074,0.7061676115019466
0.002033040343476955,0.7062359128474831
0.0020337293007850477,0.7063042141930196
0.0020337621468797806,0.7063725155385561
0.00203406828499908,0.7064408168840927
0.0020341375967802833,0.7065091182296291
0.0020346529684536208,0.7065774195751656
0.0020347190027480977,0.7066457209207021
0.002034993182867595,0.7067140222662387
0.00203647232210713,0.7067823236117752
0.0020379936772263463,0.7068506249573117
0.0020381519492005395,0.7069189263028481
0.0020383882966630296,0.7069872276483846
0.002038557885678749,0.7070555289939212
0.0020391745651193727,0.7071238303394577
0.002039398398704151,0.7071921316849942
0.002039803208797153,0.7072604330305307
0.0020400796962753986,0.7073287343760672
0.0020408099954885017,0.7073970357216037
0.002041323414597951,0.7074653370671402
0.0020415473842234633,0.7075336384126767
0.002041667441952111,0.7076019397582133
0.0020423119513863774,0.7076702411037498
0.0020427675674126178,0.7077385424492862
0.002042773069185877,0.7078068437948227
0.002043023565724944,0.7078751451403593
0.0020437664606620665,0.7079434464858958
0.002044856856990407,0.7080117478314323
0.0020450370964937292,0.7080800491769688
0.002045188196142078,0.7081483505225052
0.0020452459630107,0.7082166518680418
0.0020458985892308768,0.7082849532135783
0.0020461435073606538,0.7083532545591148
0.0020468134181328423,0.7084215559046513
0.0020476857351496847,0.7084898572501879
0.002048014789476582,0.7085581585957244
0.0020480285098383177,0.7086264599412608
0.0020480335624313284,0.7086947612867973
0.0020486355886681906,0.7087630626323339
0.0020488008634478305,0.7088313639778704
0.0020494720152584023,0.7088996653234069
0.0020496263825364736,0.7089679666689434
0.002050393928975325,0.7090362680144798
0.0020506598438210233,0.7091045693600164
0.0020513566711066744,0.7091728707055529
0.002051481325100468,0.7092411720510894
0.0020521759501477277,0.7093094733966259
0.0020525870719723116,0.7093777747421625
0.0020526537305505244,0.7094460760876989
0.0020529037292220664,0.7095143774332354
0.0020532030220437036,0.7095826787787719
0.0020533337338548563,0.7096509801243085
0.002053764165840022,0.709719281469845
0.0020538472245248407,0.7097875828153815
0.0020540337867753777,0.7098558841609179
0.0020546931158582638,0.7099241855064545
0.0020548812004221872,0.709992486851991
0.0020550160226591174,0.7100607881975275
0.0020552218450227144,0.710129089543064
0.002055623245984961,0.7101973908886005
0.002055701056598025,0.710265692234137
0.002056107854691902,0.7103339935796735
0.0020563650321356874,0.71040229492521
0.0020567225167908987,0.7104705962707465
0.0020567630864007924,0.7105388976162831
0.0020569661957696717,0.7106071989618196
0.002057299479290009,0.710675500307356
0.002057529147826642,0.7107438016528925
0.0020580716468998617,0.7108121029984291
0.0020581424154921812,0.7108804043439656
0.002058507449369529,0.7109487056895021
0.0020597656343994686,0.7110170070350386
0.0020603777930254807,0.711085308380575
0.002061287995832828,0.7111536097261116
0.0020615279250613128,0.7112219110716481
0.0020618194136297063,0.7112902124171846
0.002062083098981482,0.7113585137627211
0.002062828332867639,0.7114268151082577
0.002063197905206593,0.7114951164537942
0.0020633951802659922,0.7115634177993306
0.0020638660436453904,0.7116317191448671
0.002064524001273327,0.7117000204904037
0.0020646651459976795,0.7117683218359402
0.002065403659429421,0.7118366231814767
0.002065666286442003,0.7119049245270131
0.0020659027594973622,0.7119732258725497
0.002066181235807818,0.7120415272180862
0.002066200712848243,0.7121098285636227
0.0020664551551159427,0.7121781299091592
0.00206654175330101,0.7122464312546957
0.0020665422214474205,0.7123147326002323
0.002066697500810122,0.7123830339457687
0.002067042194206614,0.7124513352913052
0.0020674906658513237,0.7125196366368417
0.0020676041794445155,0.7125879379823783
0.0020677574047418545,0.7126562393279148
0.0020678881083959766,0.7127245406734513
0.0020684064341480735,0.7127928420189877
0.002069106473006954,0.7128611433645243
0.002069290198277951,0.7129294447100608
0.002069340992814972,0.7129977460555973
0.0020704133388249613,0.7130660474011338
0.002071238056284841,0.7131343487466703
0.0020715115805174378,0.7132026500922068
0.002071537336128415,0.7132709514377433
0.0020719200997803,0.7133392527832798
0.002072120768673358,0.7134075541288163
0.0020722969343793807,0.7134758554743529
0.0020723387912937596,0.7135441568198894
0.0020724270780938525,0.7136124581654258
0.0020726464799984967,0.7136807595109623
0.0020727227314125685,0.7137490608564989
0.0020728141675423473,0.7138173622020354
0.0020728635937743434,0.7138856635475719
0.002072975355165596,0.7139539648931084
0.0020731426358908678,0.714022266238645
0.002073295309056533,0.7140905675841814
0.0020738618794418073,0.7141588689297179
0.002074470161087305,0.7142271702752544
0.00207574917311959,0.7142954716207909
0.0020757912426128122,0.7143637729663275
0.0020758567364147495,0.714432074311864
0.0020762790625123984,0.7145003756574004
0.002077164553476507,0.7145686770029369
0.0020771775388013225,0.7146369783484735
0.0020786081731678507,0.71470527969401
0.002079955748680362,0.7147735810395465
0.0020799923110992324,0.714841882385083
0.0020804816607764565,0.7149101837306195
0.0020812705346866522,0.714978485076156
0.0020813943499788934,0.7150467864216925
0.0020820550006632743,0.715115087767229
0.002082246262300913,0.7151833891127655
0.002082581106609638,0.7152516904583021
0.002082602814688528,0.7153199918038385
0.0020827339814655232,0.715388293149375
0.0020834669939233663,0.7154565944949115
0.0020835685070252907,0.7155248958404481
0.0020838996452710035,0.7155931971859846
0.002084755662314919,0.7156614985315211
0.0020857070372173325,0.7157297998770575
0.0020857552333426455,0.7157981012225941
0.00208641212869054,0.7158664025681306
0.0020874234467562758,0.7159347039136671
0.002087614686479222,0.7160030052592036
0.0020889472290521738,0.7160713066047402
0.0020891194982901595,0.7161396079502766
0.0020894187615567716,0.7162079092958131
0.0020894421453192535,0.7162762106413496
0.0020902917130314336,0.7163445119868861
0.002091250725019478,0.7164128133324227
0.0020913864112799274,0.7164811146779592
0.0020916817794627285,0.7165494160234956
0.0020918069345512436,0.7166177173690321
0.0020918078517233596,0.7166860187145687
0.0020919444464055914,0.7167543200601052
0.0020920773441011065,0.7168226214056417
0.0020921819119283924,0.7168909227511782
0.0020931140618785093,0.7169592240967148
0.0020932935382984574,0.7170275254422512
0.0020939732421112467,0.7170958267877877
0.0020942203862048814,0.7171641281333242
0.0020957953227522808,0.7172324294788608
0.0020959051064437517,0.7173007308243973
0.002096740410461706,0.7173690321699338
0.002097012113060348,0.7174373335154702
0.002097427696662546,0.7175056348610067
0.0020975091359680675,0.7175739362065433
0.0020982491589141006,0.7176422375520798
0.0020983270477721305,0.7177105388976163
0.002098422504495545,0.7177788402431527
0.002098462471181506,0.7178471415886893
0.0020994493745201126,0.7179154429342258
0.0021002174616597813,0.7179837442797623
0.0021008460156473063,0.7180520456252988
0.002101002253127149,0.7181203469708354
0.0021011059051687653,0.7181886483163719
0.002101157194330572,0.7182569496619083
0.0021019160745772147,0.7183252510074448
0.0021021253529349693,0.7183935523529813
0.0021022294357031512,0.7184618536985179
0.0021029354532213773,0.7185301550440544
0.002103283136726475,0.7185984563895909
0.0021033189853838508,0.7186667577351273
0.0021045330516571426,0.7187350590806639
0.0021049350716007,0.7188033604262004
0.002105093369749511,0.7188716617717369
0.0021056304833066974,0.7189399631172734
0.0021057001474318326,0.71900826446281
0.0021076554184205065,0.7190765658083464
0.0021077696237568055,0.7191448671538829
0.002107845275261866,0.7192131684994194
0.002108172295951505,0.719281469844956
0.0021082242908150306,0.7193497711904925
0.002110427228256384,0.719418072536029
0.002110552664930765,0.7194863738815654
0.0021111973256680017,0.7195546752271019
0.002111296423883857,0.7196229765726385
0.002111624409867119,0.719691277918175
0.0021119088025294275,0.7197595792637115
0.002113739982894103,0.719827880609248
0.0021139426078526924,0.7198961819547846
0.002114595145414455,0.719964483300321
0.0021150481563845247,0.7200327846458575
0.0021156182830530668,0.720101085991394
0.002115975110239532,0.7201693873369306
0.0021161529911726262,0.7202376886824671
0.0021169057820955572,0.7203059900280036
0.002117249461125681,0.72037429137354
0.002117346979034096,0.7204425927190765
0.002117480379246306,0.7205108940646131
0.0021175176913885707,0.7205791954101496
0.002118016890236163,0.7206474967556861
0.0021202793381203122,0.7207157981012225
0.0021203838543861764,0.7207840994467591
0.00212042450999661,0.7208524007922956
0.0021209517967748504,0.7209207021378321
0.0021213988344710444,0.7209890034833686
0.0021214890044412016,0.7210573048289052
0.0021222387598665016,0.7211256061744417
0.002122369930361856,0.7211939075199781
0.002122674797341517,0.7212622088655146
0.002123638355323365,0.7213305102110512
0.002123960638850786,0.7213988115565877
0.0021243150073750883,0.7214671129021242
0.0021252855170672547,0.7215354142476607
0.00212532412357902,0.7216037155931971
0.002125387917626398,0.7216720169387337
0.0021254249244613277,0.7217403182842702
0.00212555874349718,0.7218086196298067
0.0021262860609478906,0.7218769209753432
0.0021266606183401038,0.7219452223208798
0.002127215034704477,0.7220135236664162
0.0021276886361309977,0.7220818250119527
0.002128040373623019,0.7221501263574892
0.0021282383736576094,0.7222184277030258
0.0021285503313102083,0.7222867290485623
0.002128562079128926,0.7223550303940988
0.0021286977239549643,0.7224233317396352
0.002128920311003313,0.7224916330851717
0.002129104759941214,0.7225599344307083
0.0021297475869701543,0.7226282357762448
0.002130129914974077,0.7226965371217813
0.002130284083611933,0.7227648384673178
0.0021303594720349928,0.7228331398128544
0.002130363413400005,0.7229014411583908
0.002130701516193767,0.7229697425039273
0.002131440059180534,0.7230380438494638
0.0021315261295633547,0.7231063451950004
0.0021325229768720533,0.7231746465405369
0.0021327306051937,0.7232429478860734
0.0021328320368956266,0.7233112492316098
0.0021328521756043273,0.7233795505771464
0.0021331645639368624,0.7234478519226829
0.002133586989738756,0.7235161532682194
0.002134056978238874,0.7235844546137559
0.002135768175062225,0.7236527559592923
0.0021364446197873477,0.7237210573048289
0.0021365987248493923,0.7237893586503654
0.0021366289512068093,0.7238576599959019
0.002138333622760058,0.7239259613414384
0.0021385720899900207,0.723994262686975
0.002138581514257165,0.7240625640325115
0.002138844897209058,0.7241308653780479
0.0021388524310443913,0.7241991667235844
0.0021391323038848498,0.724267468069121
0.0021395389244105445,0.7243357694146575
0.002139633952833009,0.724404070760194
0.0021401171507200445,0.7244723721057305
0.002140184248662358,0.7245406734512669
0.002140264533863956,0.7246089747968035
0.0021405483103607015,0.72467727614234
0.0021406470406617473,0.7247455774878765
0.002140774267523682,0.724813878833413
0.002140836958496095,0.7248821801789496
0.0021408686132744492,0.724950481524486
0.0021411729616636066,0.7250187828700225
0.0021425287363765477,0.725087084215559
0.002142553812635839,0.7251553855610956
0.0021431558937123896,0.7252236869066321
0.002144008484169291,0.7252919882521686
0.0021447299738275305,0.725360289597705
0.0021462188646763636,0.7254285909432416
0.002146497113304946,0.7254968922887781
0.002146772359353122,0.7255651936343146
0.0021475917613678064,0.7256334949798511
0.002147713161551934,0.7257017963253876
0.002148642525035882,0.7257700976709242
0.0021487241739421847,0.7258383990164606
0.002149711804179333,0.7259067003619971
0.002150059218998024,0.7259750017075336
0.0021501180061183067,0.7260433030530702
0.0021509626720641606,0.7261116043986067
0.0021509981763752073,0.7261799057441432
0.0021516061006252585,0.7262482070896796
0.0021518231544170874,0.7263165084352162
0.00215231878146227,0.7263848097807527
0.0021526062629249054,0.7264531111262892
0.0021528594486390773,0.7265214124718257
0.002153848021279714,0.7265897138173621
0.0021553627726831337,0.7266580151628987
0.002155541647674397,0.7267263165084352
0.0021556908927102825,0.7267946178539717
0.0021558608470222396,0.7268629191995082
0.0021566768262211156,0.7269312205450448
0.0021569668417917853,0.7269995218905813
0.002157751564304533,0.7270678232361177
0.0021580097655835573,0.7271361245816542
0.002158868000565306,0.7272044259271908
0.0021591179315878506,0.7272727272727273
0.002159756807575519,0.7273410286182638
0.002160004341853039,0.7274093299638003
0.0021605110557834095,0.7274776313093368
0.0021606805597826906,0.7275459326548733
0.0021612220082403155,0.7276142340004098
0.002161242880077907,0.7276825353459463
0.002161362719009574,0.7277508366914828
0.0021617887105467304,0.7278191380370194
0.0021619082747008633,0.7278874393825558
0.0021627976571210183,0.7279557407280923
0.0021628544334220123,0.7280240420736288
0.0021630984721827673,0.7280923434191654
0.0021643959230743803,0.7281606447647019
0.002164594284515431,0.7282289461102384
0.0021650299258197947,0.7282972474557748
0.0021656666682119408,0.7283655488013114
0.002165806013316285,0.7284338501468479
0.0021658377870323875,0.7285021514923844
0.0021659608223210114,0.7285704528379209
0.002166036179994002,0.7286387541834574
0.0021661811799607023,0.728707055528994
0.002166534671715681,0.7287753568745304
0.0021667088677688184,0.7288436582200669
0.0021668165850072807,0.7289119595656034
0.0021669743451226964,0.72898026091114
0.002167331504768555,0.7290485622566765
0.002167920482371244,0.729116863602213
0.0021683466003228347,0.7291851649477494
0.002169396693314951,0.729253466293286
0.0021707585370585036,0.7293217676388225
0.002172431965410837,0.729390068984359
0.002172518201856377,0.7294583703298955
0.0021728570488106502,0.7295266716754321
0.0021731905671948937,0.7295949730209685
0.0021738995323330457,0.729663274366505
0.0021740888669725678,0.7297315757120415
0.0021744915290380362,0.729799877057578
0.0021753346539412632,0.7298681784031146
0.0021758783069047993,0.7299364797486511
0.002176272007159863,0.7300047810941875
0.0021763126726597193,0.730073082439724
0.0021765298170635106,0.7301413837852606
0.002176710994199027,0.7302096851307971
0.0021768784244144967,0.7302779864763336
0.002177224784663423,0.73034628782187
0.00217776233309408,0.7304145891674066
0.002177827607702909,0.7304828905129431
0.0021778444217481763,0.7305511918584796
0.002177921121733206,0.7306194932040161
0.0021779586939665307,0.7306877945495526
0.002177984851254422,0.7307560958950892
0.002178302070849014,0.7308243972406256
0.002179037353446489,0.7308926985861621
0.002179406946707374,0.7309609999316986
0.0021798689546770333,0.7310293012772352
0.002181310495423361,0.7310976026227717
0.0021815640021287663,0.7311659039683082
0.0021833146459613317,0.7312342053138446
0.00218336577759759,0.7313025066593812
0.002183538704528587,0.7313708080049177
0.0021838783028442776,0.7314391093504542
0.002185260055625804,0.7315074106959907
0.002185789048404274,0.7315757120415273
0.0021862709438522643,0.7316440133870638
0.002186780846993308,0.7317123147326002
0.002187258851066076,0.7317806160781367
0.0021881457385930503,0.7318489174236732
0.002188217440679985,0.7319172187692098
0.0021882774393713333,0.7319855201147463
0.0021883303976402146,0.7320538214602827
0.0021883457182951815,0.7321221228058192
0.0021883947839116402,0.7321904241513558
0.0021894321733810784,0.7322587254968923
0.0021907021338449795,0.7323270268424288
0.0021908606503475703,0.7323953281879653
0.0021914355612864256,0.7324636295335019
0.002191744782091831,0.7325319308790383
0.002191967399109984,0.7326002322245748
0.0021920655801963562,0.7326685335701113
0.002192388844703075,0.7327368349156478
0.0021929412947834237,0.7328051362611844
0.002193693479682679,0.7328734376067209
0.0021936985631594297,0.7329417389522573
0.002195380159082383,0.7330100402977938
0.0021956640955878015,0.7330783416433304
0.002196386476830625,0.7331466429888669
0.002196396481608076,0.7332149443344034
0.002197249769624321,0.7332832456799399
0.0021974261612811574,0.7333515470254764
0.0021976481616654553,0.7334198483710129
0.002197818689857911,0.7334881497165494
0.002198801191101163,0.7335564510620859
0.002199535162670685,0.7336247524076225
0.002199583818175199,0.733693053753159
0.0021996733749460873,0.7337613550986954
0.002200189889048687,0.7338296564442319
0.0022010687185272104,0.7338979577897684
0.0022017017522131255,0.733966259135305
0.002202290070876245,0.7340345604808415
0.0022030561022674533,0.734102861826378
0.0022030643209749456,0.7341711631719144
0.002203232866978766,0.734239464517451
0.0022034780638753304,0.7343077658629875
0.002203656756073258,0.734376067208524
0.002203980238679293,0.7344443685540605
0.0022045685842009277,0.7345126698995971
0.002205171154855634,0.7345809712451336
0.0022051773846376577,0.73464927259067
0.002205210434688354,0.7347175739362065
0.0022053899852352288,0.734785875281743
0.0022054329389860072,0.7348541766272796
0.002206029641936169,0.7349224779728161
0.0022068068893501547,0.7349907793183525
0.0022075009299791226,0.735059080663889
0.0022078904912277153,0.7351273820094256
0.002207934564722791,0.7351956833549621
0.002208125198503552,0.7352639847004986
0.0022086841039197225,0.7353322860460351
0.0022091434810787014,0.7354005873915717
0.0022096407918290595,0.7354688887371081
0.002210005703435769,0.7355371900826446
0.0022113647199475395,0.7356054914281811
0.00221176941207446,0.7356737927737177
0.0022119990985771665,0.7357420941192542
0.0022122054999940133,0.7358103954647907
0.0022139045433249294,0.7358786968103271
0.0022140737878935113,0.7359469981558636
0.002214518575399893,0.7360152995014002
0.0022150875668409675,0.7360836008469367
0.002216235382363152,0.7361519021924732
0.002216636969883723,0.7362202035380097
0.002217840277143779,0.7362885048835462
0.002218062701885515,0.7363568062290827
0.0022187267753963624,0.7364251075746192
0.0022187622056151213,0.7364934089201557
0.0022196715979445614,0.7365617102656923
0.002221013849187159,0.7366300116112288
0.0022216959208254394,0.7366983129567652
0.002221784367115731,0.7367666143023017
0.0022220355938245007,0.7368349156478383
0.002222234483726382,0.7369032169933748
0.002222979879981324,0.7369715183389113
0.002223182555574965,0.7370398196844478
0.002223221712490897,0.7371081210299842
0.0022238943595613847,0.7371764223755208
0.0022241125555950703,0.7372447237210573
0.0022242209103140453,0.7373130250665938
0.002224437893979747,0.7373813264121303
0.0022244911595969974,0.7374496277576669
0.0022245516266234944,0.7375179291032034
0.002225006878020963,0.7375862304487398
0.0022252334002743623,0.7376545317942763
0.002225534302301213,0.7377228331398129
0.0022257997035097787,0.7377911344853494
0.0022260339736632773,0.7378594358308859
0.002226132510095624,0.7379277371764223
0.0022265669359775586,0.7379960385219588
0.002226870579646878,0.7380643398674954
0.002227098572742392,0.7381326412130319
0.0022272809826482387,0.7382009425585684
0.002227319571188602,0.7382692439041049
0.002227713766208339,0.7383375452496415
0.002228655533834001,0.7384058465951779
0.0022293243025275356,0.7384741479407144
0.0022298603994599375,0.7385424492862509
0.002229931048747247,0.7386107506317875
0.002230503286121177,0.738679051977324
0.0022305632409356235,0.7387473533228605
0.002230749156836964,0.7388156546683969
0.00223095639668891,0.7388839560139335
0.002231324110102406,0.73895225735947
0.002231689473077836,0.7390205587050065
0.0022318095616107314,0.739088860050543
0.002231965680918435,0.7391571613960795
0.0022321788973336254,0.739225462741616
0.002233594355140811,0.7392937640871525
0.0022340494204584616,0.739362065432689
0.0022340894313348514,0.7394303667782255
0.0022349443053570894,0.7394986681237621
0.0022357414160296685,0.7395669694692986
0.002235971736595843,0.739635270814835
0.0022363379584149357,0.7397035721603715
0.0022365668956370044,0.7397718735059081
0.0022370362521173526,0.7398401748514446
0.0022370930973885095,0.7399084761969811
0.002237540415872985,0.7399767775425176
0.002238027849681856,0.740045078888054
0.002239049053805786,0.7401133802335906
0.002239877864560924,0.7401816815791271
0.0022403556463803653,0.7402499829246636
0.0022414573612810074,0.7403182842702001
0.002241825871450942,0.7403865856157367
0.0022421289910150577,0.7404548869612732
0.0022427739116954726,0.7405231883068096
0.0022429456043191465,0.7405914896523461
0.0022430586382569118,0.7406597909978827
0.0022435860152540954,0.7407280923434192
0.002244251239725159,0.7407963936889557
0.002244507022637121,0.7408646950344921
0.0022460899272402912,0.7409329963800287
0.0022462747165228336,0.7410012977255652
0.0022464646205024863,0.7410695990711017
0.0022465153767541324,0.7411379004166382
0.002246910982027117,0.7412062017621747
0.002248236006303639,0.7412745031077113
0.0022486119620062084,0.7413428044532477
0.0022492869831758355,0.7414111057987842
0.002249756651296231,0.7414794071443207
0.0022498559158634635,0.7415477084898573
0.002250926854445723,0.7416160098353938
0.002251637703739817,0.7416843111809303
0.002251863246946595,0.7417526125264667
0.0022519964077396537,0.7418209138720033
0.0022520210597889445,0.7418892152175398
0.002252163782547001,0.7419575165630763
0.0022523018978404252,0.7420258179086128
0.002252607040496457,0.7420941192541493
0.002252670743992269,0.7421624205996858
0.0022531849902134304,0.7422307219452223
0.0022536330368971846,0.7422990232907588
0.002254103357205217,0.7423673246362953
0.0022546996454586576,0.7424356259818319
0.002254890514368668,0.7425039273273684
0.0022557872501809406,0.7425722286729048
0.0022565276405188683,0.7426405300184413
0.002256563942523826,0.7427088313639779
0.0022568591294600537,0.7427771327095144
0.0022573934283673935,0.7428454340550509
0.0022578255705560935,0.7429137354005874
0.002258178708213876,0.742982036746124
0.0022595538808687365,0.7430503380916604
0.002259640563327281,0.7431186394371969
0.002260115211491609,0.7431869407827334
0.0022608353569104622,0.7432552421282699
0.002260892377547563,0.7433235434738065
0.0022609498900934,0.743391844819343
0.0022610110330383293,0.7434601461648794
