S,tau_years,K,F,D,C_BS
92.45026950219014,1.801917808219178,100.0,92.45026950219014,1.0,4.980419482475875
93.0633137425979,1.801917808219178,100.0,93.0633137425979,1.0,5.227951640818027
93.67635798300566,1.801917808219178,100.0,93.67635798300566,1.0,5.482805898348684
94.28940222341342,1.801917808219178,100.0,94.28940222341342,1.0,5.744981935648856
94.90244646382116,1.801917808219178,100.0,94.90244646382116,1.0,6.014472637423268
95.51549070422892,1.801917808219178,100.0,95.51549070422892,1.0,6.291264243957564
96.12853494463668,1.801917808219178,100.0,96.12853494463668,1.0,6.575336516831985
96.74157918504444,1.801917808219178,100.0,96.74157918504444,1.0,6.866662917689049
97.35462342545219,1.801917808219178,100.0,97.35462342545219,1.0,7.165210798849752
97.96766766585995,1.801917808219178,100.0,97.96766766585995,1.0,7.4709416045768675
98.58071190626771,1.801917808219178,100.0,98.58071190626771,1.0,7.7838110817947745
99.19375614667547,1.801917808219178,100.0,99.19375614667547,1.0,8.103769499092364
99.80680038708323,1.801917808219178,100.0,99.80680038708323,1.0,8.430761872858183
100.41984462749099,1.801917808219178,100.0,100.41984462749099,1.0,8.764728199424221
101.03288886789875,1.801917808219178,100.0,101.03288886789875,1.0,9.105603692127612
101.64593310830651,1.801917808219178,100.0,101.64593310830651,1.0,9.453319022234764
102.25897734871427,1.801917808219178,100.0,102.25897734871427,1.0,9.807800562712924
102.87202158912201,1.801917808219178,100.0,102.87202158912201,1.0,10.168970633876198
103.48506582952977,1.801917808219178,100.0,103.48506582952977,1.0,10.536747749978236
104.09811006993753,1.801917808219178,100.0,104.09811006993753,1.0,10.911046865871096
104.71115431034528,1.801917808219178,100.0,104.71115431034528,1.0,11.291779622898122
105.32419855075304,1.801917808219178,100.0,105.32419855075304,1.0,11.678854593239187
105.9372427911608,1.801917808219178,100.0,105.9372427911608,1.0,12.072177521976329
106.55028703156856,1.801917808219178,100.0,106.55028703156856,1.0,12.47165156619976
107.16333127197632,1.801917808219178,100.0,107.16333127197632,1.0,12.877177530525088
107.77637551238408,1.801917808219178,100.0,107.77637551238408,1.0,13.288654098443162
108.38941975279184,1.801917808219178,100.0,108.38941975279184,1.0,13.705978058975031
109.0024639931996,1.801917808219178,100.0,109.0024639931996,1.0,14.129044528153566
109.61550823360736,1.801917808219178,100.0,109.61550823360736,1.0,14.557747164902334
110.2285524740151,1.801917808219178,100.0,110.2285524740151,1.0,14.99197838092953
110.84159671442286,1.801917808219178,100.0,110.84159671442286,1.0,15.431629544301257
111.45464095483062,1.801917808219178,100.0,111.45464095483062,1.0,15.876591176402258
112.06768519523837,1.801917808219178,100.0,112.06768519523837,1.0,16.32675314203609
112.68072943564613,1.801917808219178,100.0,112.68072943564613,1.0,16.78200483245704
113.29377367605389,1.801917808219178,100.0,113.29377367605389,1.0,17.242235341165696
113.90681791646165,1.801917808219178,100.0,113.90681791646165,1.0,17.707333632337438
114.51986215686941,1.801917808219178,100.0,114.51986215686941,1.0,18.17718870178832
115.13290639727717,1.801917808219178,100.0,115.13290639727717,1.0,18.651689730416262
115.74595063768493,1.801917808219178,100.0,115.74595063768493,1.0,19.130726230086704
116.35899487809269,1.801917808219178,100.0,116.35899487809269,1.0,19.614188181961033
116.97203911850045,1.801917808219178,100.0,116.97203911850045,1.0,20.101966167293433
117.5850833589082,1.801917808219178,100.0,117.5850833589082,1.0,20.593951490746917
118.19812759931595,1.801917808219178,100.0,118.19812759931595,1.0,21.0900362963025
118.81117183972371,1.801917808219178,100.0,118.81117183972371,1.0,21.590113675856298
119.42421608013146,1.801917808219178,100.0,119.42421608013146,1.0,22.0940777706198
120.03726032053922,1.801917808219178,100.0,120.03726032053922,1.0,22.601823865454485
120.65030456094698,1.801917808219178,100.0,120.65030456094698,1.0,23.113248476288675
121.26334880135474,1.801917808219178,100.0,121.26334880135474,1.0,23.628249430778283
121.8763930417625,1.801917808219178,100.0,121.8763930417625,1.0,24.146725942385057
122.48943728217026,1.801917808219178,100.0,122.48943728217026,1.0,24.668578678056925
123.10248152257802,1.801917808219178,100.0,123.10248152257802,1.0,25.19370981970382
123.71552576298578,1.801917808219178,100.0,123.71552576298578,1.0,25.722023119671103
124.32857000339354,1.801917808219178,100.0,124.32857000339354,1.0,26.25342395041718
124.94161424380128,1.801917808219178,100.0,124.94161424380128,1.0,26.787819348609208
125.55465848420904,1.801917808219178,100.0,125.55465848420904,1.0,27.325118053853213
126.1677027246168,1.801917808219178,100.0,126.1677027246168,1.0,27.86523054227771
126.78074696502455,1.801917808219178,100.0,126.78074696502455,1.0,28.408069055192843
127.39379120543231,1.801917808219178,100.0,127.39379120543231,1.0,28.953547623046155
128.00683544584007,1.801917808219178,100.0,128.00683544584007,1.0,29.501582084897386
128.61987968624783,1.801917808219178,100.0,128.61987968624783,1.0,30.05209010363272
129.2329239266556,1.801917808219178,100.0,129.2329239266556,1.0,30.60499117713781
129.84596816706335,1.801917808219178,100.0,129.84596816706335,1.0,31.160206645645896
130.4590124074711,1.801917808219178,100.0,130.4590124074711,1.0,31.717659695475227
131.07205664787887,1.801917808219178,100.0,131.07205664787887,1.0,32.27727535936503
131.68510088828663,1.801917808219178,100.0,131.68510088828663,1.0,32.83898051361687
132.2981451286944,1.801917808219178,100.0,132.2981451286944,1.0,33.402703872241865
132.91118936910215,1.801917808219178,100.0,132.91118936910215,1.0,33.96837597831138
133.5242336095099,1.801917808219178,100.0,133.5242336095099,1.0,34.53592919270138
134.13727784991767,1.801917808219178,100.0,134.13727784991767,1.0,35.10529768041709
134.75032209032543,1.801917808219178,100.0,134.75032209032543,1.0,35.676417394677514
135.36336633073316,1.801917808219178,100.0,135.36336633073316,1.0,36.24922605893394
135.97641057114092,1.801917808219178,100.0,135.97641057114092,1.0,36.823663146990846
136.58945481154868,1.801917808219178,100.0,136.58945481154868,1.0,37.39966986139012
137.20249905195644,1.801917808219178,100.0,137.20249905195644,1.0,37.97718911021495
137.8155432923642,1.801917808219178,100.0,137.8155432923642,1.0,38.55616548246191
138.42858753277196,1.801917808219178,100.0,138.42858753277196,1.0,39.136545222124276
139.0416317731797,1.801917808219178,100.0,139.0416317731797,1.0,39.71827620112287
139.65467601358745,1.801917808219178,100.0,139.65467601358745,1.0,40.3013078912145
140.2677202539952,1.801917808219178,100.0,140.2677202539952,1.0,40.88559133500172
140.88076449440297,1.801917808219178,100.0,140.88076449440297,1.0,41.47107911616158
141.49380873481073,1.801917808219178,100.0,141.49380873481073,1.0,42.05772532900493
142.1068529752185,1.801917808219178,100.0,142.1068529752185,1.0,42.645485547471424
142.71989721562625,1.801917808219178,100.0,142.71989721562625,1.0,43.23431679366002
143.332941456034,1.801917808219178,100.0,143.332941456034,1.0,43.82417750598886
69.76763260710311,1.8184246575342466,100.0,69.76763260710311,1.0,0.3506963056685529
70.38067684751087,1.8184246575342466,100.0,70.38067684751087,1.0,0.388295818300483
70.99372108791863,1.8184246575342466,100.0,70.99372108791863,1.0,0.4289951324322723
71.60676532832639,1.8184246575342466,100.0,71.60676532832639,1.0,0.4729592510349475
72.21980956873414,1.8184246575342466,100.0,72.21980956873414,1.0,0.5203549311451986
72.8328538091419,1.8184246575342466,100.0,72.8328538091419,1.0,0.5713502486520284
73.44589804954965,1.8184246575342466,100.0,73.44589804954965,1.0,0.6261141526265472
74.05894228995741,1.8184246575342466,100.0,74.05894228995741,1.0,0.6848160118146356
74.67198653036517,1.8184246575342466,100.0,74.67198653036517,1.0,0.7476251559276976
75.28503077077292,1.8184246575342466,100.0,75.28503077077292,1.0,0.8147104143587279
75.89807501118068,1.8184246575342466,100.0,75.89807501118068,1.0,0.8862396549198183
76.51111925158844,1.8184246575342466,100.0,76.51111925158844,1.0,0.9623793251452609
77.1241634919962,1.8184246575342466,100.0,77.1241634919962,1.0,1.043293998632035
77.73720773240396,1.8184246575342466,100.0,77.73720773240396,1.0,1.1291459287994394
78.35025197281172,1.8184246575342466,100.0,78.35025197281172,1.0,1.2200946123422067
78.96329621321948,1.8184246575342466,100.0,78.96329621321948,1.0,1.3162963645300798
79.57634045362722,1.8184246575342466,100.0,79.57634045362722,1.0,1.4179039083723854
80.18938469403498,1.8184246575342466,100.0,80.18938469403498,1.0,1.5250659795200832
80.80242893444274,1.8184246575342466,100.0,80.80242893444274,1.0,1.637926948624201
81.4154731748505,1.8184246575342466,100.0,81.4154731748505,1.0,1.7566264627068753
82.02851741525826,1.8184246575342466,100.0,82.02851741525826,1.0,1.8812991069349427
82.64156165566601,1.8184246575342466,100.0,82.64156165566601,1.0,2.012074088015536
83.25460589607377,1.8184246575342466,100.0,83.25460589607377,1.0,2.1490749402603284
83.86765013648153,1.8184246575342466,100.0,83.86765013648153,1.0,2.2924192551931792
84.48069437688929,1.8184246575342466,100.0,84.48069437688929,1.0,2.4422184354046403
85.09373861729705,1.8184246575342466,100.0,85.09373861729705,1.0,2.5985774731881657
85.70678285770481,1.8184246575342466,100.0,85.70678285770481,1.0,2.761594754328625
86.31982709811257,1.8184246575342466,100.0,86.31982709811257,1.0,2.93136188725455
86.93287133852033,1.8184246575342466,100.0,86.93287133852033,1.0,3.1079635576123352
87.54591557892807,1.8184246575342466,100.0,87.54591557892807,1.0,3.291477408174547
88.15895981933583,1.8184246575342466,100.0,88.15895981933583,1.0,3.4819739438565986
88.7720040597436,1.8184246575342466,100.0,88.7720040597436,1.0,3.679516461486183
89.38504830015135,1.8184246575342466,100.0,89.38504830015135,1.0,3.8841610038489858
89.9980925405591,1.8184246575342466,100.0,89.9980925405591,1.0,4.095956337423626
90.61113678096686,1.8184246575342466,100.0,90.61113678096686,1.0,4.314943953116035
91.22418102137462,1.8184246575342466,100.0,91.22418102137462,1.0,4.541158089212805
91.83722526178238,1.8184246575342466,100.0,91.83722526178238,1.0,4.774625775690597
92.45026950219014,1.8184246575342466,100.0,92.45026950219014,1.0,5.015366898946746
93.0633137425979,1.8184246575342466,100.0,93.0633137425979,1.0,5.263394285954354
93.67635798300566,1.8184246575342466,100.0,93.67635798300566,1.0,5.518713806792599
94.28940222341342,1.8184246575342466,100.0,94.28940222341342,1.0,5.781324494459533
94.90244646382116,1.8184246575342466,100.0,94.90244646382116,1.0,6.051218680841013
95.51549070422892,1.8184246575342466,100.0,95.51549070422892,1.0,6.3283821476840565
96.12853494463668,1.8184246575342466,100.0,96.12853494463668,1.0,6.612794291405435
96.74157918504444,1.8184246575342466,100.0,96.74157918504444,1.0,6.904428300557762
97.35462342545219,1.8184246575342466,100.0,97.35462342545219,1.0,7.203251344773231
97.96766766585995,1.8184246575342466,100.0,97.96766766585995,1.0,7.509224774010515
98.58071190626771,1.8184246575342466,100.0,98.58071190626771,1.0,7.822304326941656
99.19375614667547,1.8184246575342466,100.0,99.19375614667547,1.0,8.142440347333537
99.80680038708323,1.8184246575342466,100.0,99.80680038708323,1.0,8.469578007301143
100.41984462749099,1.8184246575342466,100.0,100.41984462749099,1.0,8.803657536337496
101.03288886789875,1.8184246575342466,100.0,101.03288886789875,1.0,9.144614455057056
101.64593310830651,1.8184246575342466,100.0,101.64593310830651,1.0,9.492379812625286
102.25897734871427,1.8184246575342466,100.0,102.25897734871427,1.0,9.84688042688581
102.87202158912201,1.8184246575342466,100.0,102.87202158912201,1.0,10.208039126238972
103.48506582952977,1.8184246575342466,100.0,103.48506582952977,1.0,10.575774992369302
104.09811006993753,1.8184246575342466,100.0,104.09811006993753,1.0,10.9500036029657
104.71115431034528,1.8184246575342466,100.0,104.71115431034528,1.0,11.330637273626053
105.32419855075304,1.8184246575342466,100.0,105.32419855075304,1.0,11.71758529818656
105.9372427911608,1.8184246575342466,100.0,105.9372427911608,1.0,12.110754186764874
106.55028703156856,1.8184246575342466,100.0,106.55028703156856,1.0,12.510047900857119
107.16333127197632,1.8184246575342466,100.0,107.16333127197632,1.0,12.915368084877564
107.77637551238408,1.8184246575342466,100.0,107.77637551238408,1.0,13.326614293580198
108.38941975279184,1.8184246575342466,100.0,108.38941975279184,1.0,13.743684214849678
109.0024639931996,1.8184246575342466,100.0,109.0024639931996,1.0,14.166473887398254
109.61550823360736,1.8184246575342466,100.0,109.61550823360736,1.0,14.594877912951844
110.2285524740151,1.8184246575342466,100.0,110.2285524740151,1.0,15.028789662555118
110.84159671442286,1.8184246575342466,100.0,110.84159671442286,1.0,15.468101476669856
111.45464095483062,1.8184246575342466,100.0,111.45464095483062,1.0,15.91270485878434
112.06768519523837,1.8184246575342466,100.0,112.06768519523837,1.0,16.362490662293066
112.68072943564613,1.8184246575342466,100.0,112.68072943564613,1.0,16.81734927044605
113.29377367605389,1.8184246575342466,100.0,113.29377367605389,1.0,17.27717076920496
113.90681791646165,1.8184246575342466,100.0,113.90681791646165,1.0,17.741845112880057
114.51986215686941,1.8184246575342466,100.0,114.51986215686941,1.0,18.211262282455177
115.13290639727717,1.8184246575342466,100.0,115.13290639727717,1.0,18.68531243654156
115.74595063768493,1.8184246575342466,100.0,115.74595063768493,1.0,19.163886054930998
116.35899487809269,1.8184246575342466,100.0,116.35899487809269,1.0,19.646874074746698
116.97203911850045,1.8184246575342466,100.0,116.97203911850045,1.0,20.134168019218176
117.5850833589082,1.8184246575342466,100.0,117.5850833589082,1.0,20.62566011912887
118.19812759931595,1.8184246575342466,100.0,118.19812759931595,1.0,21.121243427009624
118.81117183972371,1.8184246575342466,100.0,118.81117183972371,1.0,21.62081192417017
119.42421608013146,1.8184246575342466,100.0,119.42421608013146,1.0,22.12426062068083
120.03726032053922,1.8184246575342466,100.0,120.03726032053922,1.0,22.63148564843265
120.65030456094698,1.8184246575342466,100.0,120.65030456094698,1.0,23.142384347419707
121.26334880135474,1.8184246575342466,100.0,121.26334880135474,1.0,23.656855345401233
121.8763930417625,1.8184246575342466,100.0,121.8763930417625,1.0,24.174798631112626
122.48943728217026,1.8184246575342466,100.0,122.48943728217026,1.0,24.69611562120483
123.10248152257802,1.8184246575342466,100.0,123.10248152257802,1.0,25.22070922110114
123.71552576298578,1.8184246575342466,100.0,123.71552576298578,1.0,25.748483879967026
124.32857000339354,1.8184246575342466,100.0,124.32857000339354,1.0,26.279345639995682
124.94161424380128,1.8184246575342466,100.0,124.94161424380128,1.0,26.813202180216344
125.55465848420904,1.8184246575342466,100.0,125.55465848420904,1.0,27.349962855036964
126.1677027246168,1.8184246575342466,100.0,126.1677027246168,1.0,27.889538727734198
126.78074696502455,1.8184246575342466,100.0,126.78074696502455,1.0,28.43184259910736
127.39379120543231,1.8184246575342466,100.0,127.39379120543231,1.0,28.9767890315116
128.00683544584007,1.8184246575342466,100.0,128.00683544584007,1.0,29.524294368487272
128.61987968624783,1.8184246575342466,100.0,128.61987968624783,1.0,30.074276750200294
129.2329239266556,1.8184246575342466,100.0,129.2329239266556,1.0,30.626656124907502
129.84596816706335,1.8184246575342466,100.0,129.84596816706335,1.0,31.181354256657873
130.4590124074711,1.8184246575342466,100.0,130.4590124074711,1.0,31.738294729438724
131.07205664787887,1.8184246575342466,100.0,131.07205664787887,1.0,32.29740294797121
131.68510088828663,1.8184246575342466,100.0,131.68510088828663,1.0,32.85860613535644
132.2981451286944,1.8184246575342466,100.0,132.2981451286944,1.0,33.421833327769335
132.91118936910215,1.8184246575342466,100.0,132.91118936910215,1.0,33.98701536639137
133.5242336095099,1.8184246575342466,100.0,133.5242336095099,1.0,34.554084886769836
134.13727784991767,1.8184246575342466,100.0,134.13727784991767,1.0,35.12297630578493
134.75032209032543,1.8184246575342466,100.0,134.75032209032543,1.0,35.69362580640087
135.36336633073316,1.8184246575342466,100.0,135.36336633073316,1.0,36.265971320370895
135.97641057114092,1.8184246575342466,100.0,135.97641057114092,1.0,36.8399525090613
136.58945481154868,1.8184246575342466,100.0,136.58945481154868,1.0,37.41551074255215
137.20249905195644,1.8184246575342466,100.0,137.20249905195644,1.0,37.99258907716722
137.8155432923642,1.8184246575342466,100.0,137.8155432923642,1.0,38.57113223157949
138.42858753277196,1.8184246575342466,100.0,138.42858753277196,1.0,39.15108656163175
139.0416317731797,1.8184246575342466,100.0,139.0416317731797,1.0,39.73240003400648
139.65467601358745,1.8184246575342466,100.0,139.65467601358745,1.0,40.31502219887236
140.2677202539952,1.8184246575342466,100.0,140.2677202539952,1.0,40.89890416162879
140.88076449440297,1.8184246575342466,100.0,140.88076449440297,1.0,41.48399855386468
141.49380873481073,1.8184246575342466,100.0,141.49380873481073,1.0,42.070259503640095
142.1068529752185,1.8184246575342466,100.0,142.1068529752185,1.0,42.65764260519513
142.71989721562625,1.8184246575342466,100.0,142.71989721562625,1.0,43.246104888184014
143.332941456034,1.8184246575342466,100.0,143.332941456034,1.0,43.835604786526375
69.76763260710311,1.834931506849315,100.0,69.76763260710311,1.0,0.35873364411552144
70.38067684751087,1.834931506849315,100.0,70.38067684751087,1.0,0.39692599375387316
70.99372108791863,1.834931506849315,100.0,70.99372108791863,1.0,0.43824114776114415
71.60676532832639,1.834931506849315,100.0,71.60676532832639,1.0,0.48284341541104464
72.21980956873414,1.834931506849315,100.0,72.21980956873414,1.0,0.530898745285906
72.8328538091419,1.834931506849315,100.0,72.8328538091419,1.0,0.5825742927693704
73.44589804954965,1.834931506849315,100.0,73.44589804954965,1.0,0.6380379778853705
74.05894228995741,1.834931506849315,100.0,74.05894228995741,1.0,0.6974580360642123
74.67198653036517,1.834931506849315,100.0,74.67198653036517,1.0,0.7610025644253074
75.28503077077292,1.834931506849315,100.0,75.28503077077292,1.0,0.8288390661522803
75.89807501118068,1.834931506849315,100.0,75.89807501118068,1.0,0.9011339954996445
76.51111925158844,1.834931506849315,100.0,76.51111925158844,1.0,0.9780523059141277
77.1241634919962,1.834931506849315,100.0,77.1241634919962,1.0,1.0597570036778745
77.73720773240396,1.834931506849315,100.0,77.73720773240396,1.0,1.1464087093879733
78.35025197281172,1.834931506849315,100.0,78.35025197281172,1.0,1.2381652294777161
78.96329621321948,1.834931506849315,100.0,78.96329621321948,1.0,1.3351811398626996
79.57634045362722,1.834931506849315,100.0,79.57634045362722,1.0,1.437607383659967
80.18938469403498,1.834931506849315,100.0,80.18938469403498,1.0,1.5455908847834816
80.80242893444274,1.834931506849315,100.0,80.80242893444274,1.0,1.6592741790661032
81.4154731748505,1.834931506849315,100.0,81.4154731748505,1.0,1.7787950643982564
82.02851741525826,1.834931506849315,100.0,82.02851741525826,1.0,1.904286271209284
82.64156165566601,1.834931506849315,100.0,82.64156165566601,1.0,2.0358751544497458
83.25460589607377,1.834931506849315,100.0,83.25460589607377,1.0,2.1736834080641705
83.86765013648153,1.834931506849315,100.0,83.86765013648153,1.0,2.3178268027752438
84.48069437688929,1.834931506849315,100.0,84.48069437688929,1.0,2.468414947833198
85.09373861729705,1.834931506849315,100.0,85.09373861729705,1.0,2.6255510772204316
85.70678285770481,1.834931506849315,100.0,85.70678285770481,1.0,2.789331860641231
86.31982709811257,1.834931506849315,100.0,86.31982709811257,1.0,2.9598472394723108
86.93287133852033,1.834931506849315,100.0,86.93287133852033,1.0,3.137180287701206
87.54591557892807,1.834931506849315,100.0,87.54591557892807,1.0,3.3214070977386747
88.15895981933583,1.834931506849315,100.0,88.15895981933583,1.0,3.51259669085773
88.7720040597436,1.834931506849315,100.0,88.7720040597436,1.0,3.710810951886816
89.38504830015135,1.834931506849315,100.0,89.38504830015135,1.0,3.916104587668841
89.9980925405591,1.834931506849315,100.0,89.9980925405591,1.0,4.1285251086906
90.61113678096686,1.834931506849315,100.0,90.61113678096686,1.0,4.348112833189726
91.22418102137462,1.834931506849315,100.0,91.22418102137462,1.0,4.574900912958774
91.83722526178238,1.834931506849315,100.0,91.83722526178238,1.0,4.808915379987615
92.45026950219014,1.834931506849315,100.0,92.45026950219014,1.0,5.050175213017268
93.0633137425979,1.834931506849315,100.0,93.0633137425979,1.0,5.298692423018755
93.67635798300566,1.834931506849315,100.0,93.67635798300566,1.0,5.554472156561861
94.28940222341342,1.834931506849315,100.0,94.28940222341342,1.0,5.817512815997285
94.90244646382116,1.834931506849315,100.0,94.90244646382116,1.0,6.0878061953445
95.51549070422892,1.834931506849315,100.0,95.51549070422892,1.0,6.365337630754482
96.12853494463668,1.834931506849315,100.0,96.12853494463668,1.0,6.6500861644004425
96.74157918504444,1.834931506849315,100.0,96.74157918504444,1.0,6.942024720643055
97.35462342545219,1.834931506849315,100.0,97.35462342545219,1.0,7.2411202933151335
97.96766766585995,1.834931506849315,100.0,97.96766766585995,1.0,7.547334142977534
98.58071190626771,1.834931506849315,100.0,98.58071190626771,1.0,7.860622003009846
99.19375614667547,1.834931506849315,100.0,99.19375614667547,1.0,8.180934293417431
99.80680038708323,1.834931506849315,100.0,99.80680038708323,1.0,8.508216341259526
100.41984462749099,1.834931506849315,100.0,100.41984462749099,1.0,8.842408606630364
101.03288886789875,1.834931506849315,100.0,101.03288886789875,1.0,9.183446913157518
101.64593310830651,1.834931506849315,100.0,101.64593310830651,1.0,9.53126268201637
102.25897734871427,1.834931506849315,100.0,102.25897734871427,1.0,9.885783168498861
102.87202158912201,1.834931506849315,100.0,102.87202158912201,1.0,10.246931700215145
103.48506582952977,1.834931506849315,100.0,103.48506582952977,1.0,10.614627916050733
104.09811006993753,1.834931506849315,100.0,104.09811006993753,1.0,10.988788005046246
104.71115431034528,1.834931506849315,100.0,104.71115431034528,1.0,11.36932494441442
105.32419855075304,1.834931506849315,100.0,105.32419855075304,1.0,11.756148735955694
105.9372427911608,1.834931506849315,100.0,105.9372427911608,1.0,12.149166640182335
106.55028703156856,1.834931506849315,100.0,106.55028703156856,1.0,12.548283407509775
107.16333127197632,1.834931506849315,100.0,107.16333127197632,1.0,12.953401505922011
107.77637551238408,1.834931506849315,100.0,107.77637551238408,1.0,13.36442134456673
108.38941975279184,1.834931506849315,100.0,108.38941975279184,1.0,13.781241492782794
109.0024639931996,1.834931506849315,100.0,109.0024639931996,1.0,14.203758894110686
109.61550823360736,1.834931506849315,100.0,109.61550823360736,1.0,14.631869074881463
110.2285524740151,1.834931506849315,100.0,110.2285524740151,1.0,15.06546634702564
110.84159671442286,1.834931506849315,100.0,110.84159671442286,1.0,15.50444400478599
111.45464095483062,1.834931506849315,100.0,111.45464095483062,1.0,15.948694515061005
112.06768519523837,1.834931506849315,100.0,112.06768519523837,1.0,16.39810970114571
112.68072943564613,1.834931506849315,100.0,112.68072943564613,1.0,16.85258091967572
113.29377367605389,1.834931506849315,100.0,113.29377367605389,1.0,17.311999230616955
113.90681791646165,1.834931506849315,100.0,113.90681791646165,1.0,17.776255560179045
114.51986215686941,1.834931506849315,100.0,114.51986215686941,1.0,18.245240856563488
115.13290639727717,1.834931506849315,100.0,115.13290639727717,1.0,18.718846238488954
115.74595063768493,1.834931506849315,100.0,115.74595063768493,1.0,19.19696313646585
116.35899487809269,1.834931506849315,100.0,116.35899487809269,1.0,19.67948342681955
116.97203911850045,1.834931506849315,100.0,116.97203911850045,1.0,20.16629955848743
117.5850833589082,1.834931506849315,100.0,117.5850833589082,1.0,20.657304672638436
118.19812759931595,1.834931506849315,100.0,118.19812759931595,1.0,21.152392715186156
118.81117183972371,1.834931506849315,100.0,118.81117183972371,1.0,21.6514585422854
119.42421608013146,1.834931506849315,100.0,119.42421608013146,1.0,22.154398018922066
120.03726032053922,1.834931506849315,100.0,120.03726032053922,1.0,22.661108110720736
120.65030456094698,1.834931506849315,100.0,120.65030456094698,1.0,23.171486969110838
121.26334880135474,1.834931506849315,100.0,121.26334880135474,1.0,23.68543401000425
121.8763930417625,1.834931506849315,100.0,121.8763930417625,1.0,24.20284998614941
122.48943728217026,1.834931506849315,100.0,122.48943728217026,1.0,24.72363705333702
123.10248152257802,1.834931506849315,100.0,123.10248152257802,1.0,25.247698830640836
123.71552576298578,1.834931506849315,100.0,123.71552576298578,1.0,25.77494045488486
124.32857000339354,1.834931506849315,100.0,124.32857000339354,1.0,26.305268629533774
124.94161424380128,1.834931506849315,100.0,124.94161424380128,1.0,26.83859166820889
125.55465848420904,1.834931506849315,100.0,125.55465848420904,1.0,27.37481953303526
126.1677027246168,1.834931506849315,100.0,126.1677027246168,1.0,27.913863868027963
126.78074696502455,1.834931506849315,100.0,126.78074696502455,1.0,28.455638027728316
127.39379120543231,1.834931506849315,100.0,127.39379120543231,1.0,29.000057101300314
128.00683544584007,1.834931506849315,100.0,128.00683544584007,1.0,29.5470379322984
128.61987968624783,1.834931506849315,100.0,128.61987968624783,1.0,30.096499134316392
129.2329239266556,1.834931506849315,100.0,129.2329239266556,1.0,30.64836110272604
129.84596816706335,1.834931506849315,100.0,129.84596816706335,1.0,31.20254602271126
130.4590124074711,1.834931506849315,100.0,130.4590124074711,1.0,31.75897787380188
131.07205664787887,1.834931506849315,100.0,131.07205664787887,1.0,32.317582431106295
131.68510088828663,1.834931506849315,100.0,131.68510088828663,1.0,32.878287263440185
132.2981451286944,1.834931506849315,100.0,132.2981451286944,1.0,33.441021728542715
132.91118936910215,1.834931506849315,100.0,132.91118936910215,1.0,34.00571696556845
133.5242336095099,1.834931506849315,100.0,133.5242336095099,1.0,34.572305885036904
134.13727784991767,1.834931506849315,100.0,134.13727784991767,1.0,35.140723156418076
134.75032209032543,1.834931506849315,100.0,134.75032209032543,1.0,35.71090519352562
135.36336633073316,1.834931506849315,100.0,135.36336633073316,1.0,36.28279013788443
135.97641057114092,1.834931506849315,100.0,135.97641057114092,1.0,36.856317840233665
136.58945481154868,1.834931506849315,100.0,136.58945481154868,1.0,37.431429840319794
137.20249905195644,1.834931506849315,100.0,137.20249905195644,1.0,38.008069345129655
137.8155432923642,1.834931506849315,100.0,137.8155432923642,1.0,38.58618120570575
138.42858753277196,1.834931506849315,100.0,138.42858753277196,1.0,39.165711892682
139.0416317731797,1.834931506849315,100.0,139.0416317731797,1.0,39.746609470670094
139.65467601358745,1.834931506849315,100.0,139.65467601358745,1.0,40.32882357162286
140.2677202539952,1.834931506849315,100.0,140.2677202539952,1.0,40.91230536729274
140.88076449440297,1.834931506849315,100.0,140.88076449440297,1.0,41.497007540900015
141.49380873481073,1.834931506849315,100.0,141.49380873481073,1.0,42.08288425811777
142.1068529752185,1.834931506849315,100.0,142.1068529752185,1.0,42.669891137475766
142.71989721562625,1.834931506849315,100.0,142.71989721562625,1.0,43.25798522027972
143.332941456034,1.834931506849315,100.0,143.332941456034,1.0,43.84712494013721
69.76763260710311,1.8514383561643835,100.0,69.76763260710311,1.0,0.36683479441562994
70.38067684751087,1.8514383561643835,100.0,70.38067684751087,1.0,0.40561948615536964
70.99372108791863,1.8514383561643835,100.0,70.99372108791863,1.0,0.44754961219812767
71.60676532832639,1.8514383561643835,100.0,71.60676532832639,1.0,0.4927887760041095
72.21980956873414,1.8514383561643835,100.0,72.21980956873414,1.0,0.5415021080796553
72.8328538091419,1.8514383561643835,100.0,72.8328538091419,1.0,0.5938558362940646
73.44589804954965,1.8514383561643835,100.0,73.44589804954965,1.0,0.6500168473192148
74.05894228995741,1.8514383561643835,100.0,74.05894228995741,1.0,0.7101522417333701
74.67198653036517,1.8514383561643835,100.0,74.67198653036517,1.0,0.774428885332886
75.28503077077292,1.8514383561643835,100.0,75.28503077077292,1.0,0.8430129591757543
75.89807501118068,1.8514383561643835,100.0,75.89807501118068,1.0,0.9160695108400637
76.51111925158844,1.8514383561643835,100.0,76.51111925158844,1.0,0.9937620093198195
77.1241634919962,1.8514383561643835,100.0,77.1241634919962,1.0,1.0762519059020996
77.73720773240396,1.8514383561643835,100.0,77.73720773240396,1.0,1.163698203273676
78.35025197281172,1.8514383561643835,100.0,78.35025197281172,1.0,1.2562570349955458
78.96329621321948,1.8514383561643835,100.0,78.96329621321948,1.0,1.3540812573598728
79.57634045362722,1.8514383561643835,100.0,79.57634045362722,1.0,1.4573200555096149
80.18938469403498,1.8514383561643835,100.0,80.18938469403498,1.0,1.5661185655566026
