S,tau_years,K,F,D,C_exact_DH
88.15895981933583,1.5047945205479452,100.0,88.15895981933583,1.0,4.706690685200818
88.7720040597436,1.5047945205479452,100.0,88.7720040597436,1.0,4.9341182125972
89.38504830015135,1.5047945205479452,100.0,89.38504830015135,1.0,5.168036050074238
89.9980925405591,1.5047945205479452,100.0,89.9980925405591,1.0,5.408444618652093
90.61113678096686,1.5047945205479452,100.0,90.61113678096686,1.0,5.655339211356771
91.22418102137462,1.5047945205479452,100.0,91.22418102137462,1.0,5.908710130048973
91.83722526178238,1.5047945205479452,100.0,91.83722526178238,1.0,6.168542830030705
92.45026950219014,1.5047945205479452,100.0,92.45026950219014,1.0,6.434818071526874
93.0633137425979,1.5047945205479452,100.0,93.0633137425979,1.0,6.707512077162671
93.67635798300566,1.5047945205479452,100.0,93.67635798300566,1.0,6.986596694583969
94.28940222341342,1.5047945205479452,100.0,94.28940222341342,1.0,7.272039563397545
94.90244646382116,1.5047945205479452,100.0,94.90244646382116,1.0,7.563804285640186
95.51549070422892,1.5047945205479452,100.0,95.51549070422892,1.0,7.861850599019687
96.12853494463668,1.5047945205479452,100.0,96.12853494463668,1.0,8.166134552206321
96.74157918504444,1.5047945205479452,100.0,96.74157918504444,1.0,8.47660868149081
97.35462342545219,1.5047945205479452,100.0,97.35462342545219,1.0,8.793222188161971
97.96766766585995,1.5047945205479452,100.0,97.96766766585995,1.0,9.115921115996736
98.58071190626771,1.5047945205479452,100.0,98.58071190626771,1.0,9.44464852829275
99.19375614667547,1.5047945205479452,100.0,99.19375614667547,1.0,9.77934468391371
99.80680038708323,1.5047945205479452,100.0,99.80680038708323,1.0,10.119947211855466
100.41984462749099,1.5047945205479452,100.0,100.41984462749099,1.0,10.466391283879222
101.03288886789875,1.5047945205479452,100.0,101.03288886789875,1.0,10.818609784795736
101.64593310830651,1.5047945205479452,100.0,101.64593310830651,1.0,11.17653348002095
102.25897734871427,1.5047945205479452,100.0,102.25897734871427,1.0,11.54009118005929
102.87202158912201,1.5047945205479452,100.0,102.87202158912201,1.0,11.909209901605681
103.48506582952977,1.5047945205479452,100.0,103.48506582952977,1.0,12.283815024990258
104.09811006993753,1.5047945205479452,100.0,104.09811006993753,1.0,12.663830447722447
104.71115431034528,1.5047945205479452,100.0,104.71115431034528,1.0,13.049178733921664
105.32419855075304,1.5047945205479452,100.0,105.32419855075304,1.0,13.4397812594515
105.9372427911608,1.5047945205479452,100.0,105.9372427911608,1.0,13.835558352601497
106.55028703156856,1.5047945205479452,100.0,106.55028703156856,1.0,14.236429430188378
107.16333127197632,1.5047945205479452,100.0,107.16333127197632,1.0,14.642313128972196
107.77637551238408,1.5047945205479452,100.0,107.77637551238408,1.0,15.053127432307498
108.38941975279184,1.5047945205479452,100.0,108.38941975279184,1.0,15.468789791971025
109.0024639931996,1.5047945205479452,100.0,109.0024639931996,1.0,15.889217245127863
109.61550823360736,1.5047945205479452,100.0,109.61550823360736,1.0,16.314326526417883
110.2285524740151,1.5047945205479452,100.0,110.2285524740151,1.0,16.744034175160895
110.84159671442286,1.5047945205479452,100.0,110.84159671442286,1.0,17.17825663769625
111.45464095483062,1.5047945205479452,100.0,111.45464095483062,1.0,17.616910364886564
112.06768519523837,1.5047945205479452,100.0,112.06768519523837,1.0,18.05991190483029
112.68072943564613,1.5047945205479452,100.0,112.68072943564613,1.0,18.507177990838308
113.29377367605389,1.5047945205479452,100.0,113.29377367605389,1.0,18.95862562474297
113.90681791646165,1.5047945205479452,100.0,113.90681791646165,1.0,19.414172155616527
114.51986215686941,1.5047945205479452,100.0,114.51986215686941,1.0,19.873735353985634
115.13290639727717,1.5047945205479452,100.0,115.13290639727717,1.0,20.337233481636297
115.74595063768493,1.5047945205479452,100.0,115.74595063768493,1.0,20.80458535711041
116.35899487809269,1.5047945205479452,100.0,116.35899487809269,1.0,21.275710417001143
116.97203911850045,1.5047945205479452,100.0,116.97203911850045,1.0,21.750528773160053
117.5850833589082,1.5047945205479452,100.0,117.5850833589082,1.0,22.228961265931737
118.19812759931595,1.5047945205479452,100.0,118.19812759931595,1.0,22.71092951353698
118.81117183972371,1.5047945205479452,100.0,118.81117183972371,1.0,23.196355957726905
119.42421608013146,1.5047945205479452,100.0,119.42421608013146,1.0,23.68516390583367
120.03726032053922,1.5047945205479452,100.0,120.03726032053922,1.0,24.177277569343868
120.65030456094698,1.5047945205479452,100.0,120.65030456094698,1.0,24.67262209912272
121.26334880135474,1.5047945205479452,100.0,121.26334880135474,1.0,25.17112361741664
121.8763930417625,1.5047945205479452,100.0,121.8763930417625,1.0,25.67270924676262
122.48943728217026,1.5047945205479452,100.0,122.48943728217026,1.0,26.1773071359314
123.10248152257802,1.5047945205479452,100.0,123.10248152257802,1.0,26.68484648303155
123.71552576298578,1.5047945205479452,100.0,123.71552576298578,1.0,27.19525755589946
124.32857000339354,1.5047945205479452,100.0,124.32857000339354,1.0,27.70847170989905
124.94161424380128,1.5047945205479452,100.0,124.94161424380128,1.0,28.22442140325349
125.55465848420904,1.5047945205479452,100.0,125.55465848420904,1.0,28.74304021002864
126.1677027246168,1.5047945205479452,100.0,126.1677027246168,1.0,29.26426283088519
126.78074696502455,1.5047945205479452,100.0,126.78074696502455,1.0,29.788025101715686
127.39379120543231,1.5047945205479452,100.0,127.39379120543231,1.0,30.314264000277596
128.00683544584007,1.5047945205479452,100.0,128.00683544584007,1.0,30.842917650932677
128.61987968624783,1.5047945205479452,100.0,128.61987968624783,1.0,31.373925327598865
129.2329239266556,1.5047945205479452,100.0,129.2329239266556,1.0,31.90722745501827
129.84596816706335,1.5047945205479452,100.0,129.84596816706335,1.0,32.44276560844165
130.4590124074711,1.5047945205479452,100.0,130.4590124074711,1.0,32.98048251182684
131.07205664787887,1.5047945205479452,100.0,131.07205664787887,1.0,33.52032203464442
131.68510088828663,1.5047945205479452,100.0,131.68510088828663,1.0,34.06222918738217
132.2981451286944,1.5047945205479452,100.0,132.2981451286944,1.0,34.60615011583522
132.91118936910215,1.5047945205479452,100.0,132.91118936910215,1.0,35.15203209426627
133.5242336095099,1.5047945205479452,100.0,133.5242336095099,1.0,35.6998235175167
134.13727784991767,1.5047945205479452,100.0,134.13727784991767,1.0,36.24947389214665
134.75032209032543,1.5047945205479452,100.0,134.75032209032543,1.0,36.80093382667796
135.36336633073316,1.5047945205479452,100.0,135.36336633073316,1.0,37.35415502101167
135.97641057114092,1.5047945205479452,100.0,135.97641057114092,1.0,37.90909025508849
136.58945481154868,1.5047945205479452,100.0,136.58945481154868,1.0,38.46569337685679
137.20249905195644,1.5047945205479452,100.0,137.20249905195644,1.0,39.02391928961084
137.8155432923642,1.5047945205479452,100.0,137.8155432923642,1.0,39.58372393875817
138.42858753277196,1.5047945205479452,100.0,138.42858753277196,1.0,40.145064298072455
139.0416317731797,1.5047945205479452,100.0,139.0416317731797,1.0,40.70789835548569
139.65467601358745,1.5047945205479452,100.0,139.65467601358745,1.0,41.27218509846991
140.2677202539952,1.5047945205479452,100.0,140.2677202539952,1.0,41.83788449905718
140.88076449440297,1.5047945205479452,100.0,140.88076449440297,1.0,42.40495749854312
141.49380873481073,1.5047945205479452,100.0,141.49380873481073,1.0,42.973365991917134
142.1068529752185,1.5047945205479452,100.0,142.1068529752185,1.0,43.5430728120601
142.71989721562625,1.5047945205479452,100.0,142.71989721562625,1.0,44.11404171374775
143.332941456034,1.5047945205479452,100.0,143.332941456034,1.0,44.68623735749584
69.76763260710311,1.5213013698630138,100.0,69.76763260710311,1.0,0.692601537135416
70.38067684751087,1.5213013698630138,100.0,70.38067684751087,1.0,0.7540982353613865
70.99372108791863,1.5213013698630138,100.0,70.99372108791863,1.0,0.8195930905091084
71.60676532832639,1.5213013698630138,100.0,71.60676532832639,1.0,0.8892294212974412
72.21980956873414,1.5213013698630138,100.0,72.21980956873414,1.0,0.9631485636965559
72.8328538091419,1.5213013698630138,100.0,72.8328538091419,1.0,1.0414895133114652
73.44589804954965,1.5213013698630138,100.0,73.44589804954965,1.0,1.1243885802419924
74.05894228995741,1.5213013698630138,100.0,74.05894228995741,1.0,1.211979057946696
74.67198653036517,1.5213013698630138,100.0,74.67198653036517,1.0,1.3043909074835638
75.28503077077292,1.5213013698630138,100.0,75.28503077077292,1.0,1.4017504583423173
75.89807501118068,1.5213013698630138,100.0,75.89807501118068,1.0,1.5041801269230022
76.51111925158844,1.5213013698630138,100.0,76.51111925158844,1.0,1.6117981535557184
77.1241634919962,1.5213013698630138,100.0,77.1241634919962,1.0,1.7247183587979038
77.73720773240396,1.5213013698630138,100.0,77.73720773240396,1.0,1.843049919590329
78.35025197281172,1.5213013698630138,100.0,78.35025197281172,1.0,1.9668971657014505
78.96329621321948,1.5213013698630138,100.0,78.96329621321948,1.0,2.0963593967447665
79.57634045362722,1.5213013698630138,100.0,79.57634045362722,1.0,2.2315307199139416
80.18938469403498,1.5213013698630138,100.0,80.18938469403498,1.0,2.3724999084488037
80.80242893444274,1.5213013698630138,100.0,80.80242893444274,1.0,2.519350280721257
81.4154731748505,1.5213013698630138,100.0,81.4154731748505,1.0,2.672159599714166
82.02851741525826,1.5213013698630138,100.0,82.02851741525826,1.0,2.830999992560077
82.64156165566601,1.5213013698630138,100.0,82.64156165566601,1.0,2.9959378897084212
83.25460589607377,1.5213013698630138,100.0,83.25460589607377,1.0,3.16703398320175
83.86765013648153,1.5213013698630138,100.0,83.86765013648153,1.0,3.3443432034625755
84.48069437688929,1.5213013698630138,100.0,84.48069437688929,1.0,3.5279147139226006
85.09373861729705,1.5213013698630138,100.0,85.09373861729705,1.0,3.717791922765293
85.70678285770481,1.5213013698630138,100.0,85.70678285770481,1.0,3.914012511001434
86.31982709811257,1.5213013698630138,100.0,86.31982709811257,1.0,4.116608476054031
86.93287133852033,1.5213013698630138,100.0,86.93287133852033,1.0,4.325606189994162
87.54591557892807,1.5213013698630138,100.0,87.54591557892807,1.0,4.54102647154282
88.15895981933583,1.5213013698630138,100.0,88.15895981933583,1.0,4.762884670934136
88.7720040597436,1.5213013698630138,100.0,88.7720040597436,1.0,4.991190766723314
89.38504830015135,1.5213013698630138,100.0,89.38504830015135,1.0,5.225949473616891
89.9980925405591,1.5213013698630138,100.0,89.9980925405591,1.0,5.46716036040311
90.61113678096686,1.5213013698630138,100.0,90.61113678096686,1.0,5.714817977066312
91.22418102137462,1.5213013698630138,100.0,91.22418102137462,1.0,5.968911990180041
91.83722526178238,1.5213013698630138,100.0,91.83722526178238,1.0,6.229427325689463
92.45026950219014,1.5213013698630138,100.0,92.45026950219014,1.0,6.496344318212827
93.0633137425979,1.5213013698630138,100.0,93.0633137425979,1.0,6.7696388660154385
93.67635798300566,1.5213013698630138,100.0,93.67635798300566,1.0,7.049282590835777
94.28940222341342,1.5213013698630138,100.0,94.28940222341342,1.0,7.3352430017724135
94.90244646382116,1.5213013698630138,100.0,94.90244646382116,1.0,7.627483662471807
95.51549070422892,1.5213013698630138,100.0,95.51549070422892,1.0,7.925964360890588
96.12853494463668,1.5213013698630138,100.0,96.12853494463668,1.0,8.23064128093984
96.74157918504444,1.5213013698630138,100.0,96.74157918504444,1.0,8.541467175355793
97.35462342545219,1.5213013698630138,100.0,97.35462342545219,1.0,8.858391539177058
97.96766766585995,1.5213013698630138,100.0,97.96766766585995,1.0,9.181360783246367
98.58071190626771,1.5213013698630138,100.0,98.58071190626771,1.0,9.510318407191765
99.19375614667547,1.5213013698630138,100.0,99.19375614667547,1.0,9.845205171379725
99.80680038708323,1.5213013698630138,100.0,99.80680038708323,1.0,10.185959267369647
100.41984462749099,1.5213013698630138,100.0,100.41984462749099,1.0,10.532516486436098
101.03288886789875,1.5213013698630138,100.0,101.03288886789875,1.0,10.884810385760824
101.64593310830651,1.5213013698630138,100.0,101.64593310830651,1.0,11.242772451931872
102.25897734871427,1.5213013698630138,100.0,102.25897734871427,1.0,11.606332261421585
102.87202158912201,1.5213013698630138,100.0,102.87202158912201,1.0,11.975417637748281
103.48506582952977,1.5213013698630138,100.0,103.48506582952977,1.0,12.349954805058447
104.09811006993753,1.5213013698630138,100.0,104.09811006993753,1.0,12.729868537897064
104.71115431034528,1.5213013698630138,100.0,104.71115431034528,1.0,13.115082306963464
105.32419855075304,1.5213013698630138,100.0,105.32419855075304,1.0,13.505518420677975
105.9372427911608,1.5213013698630138,100.0,105.9372427911608,1.0,13.90109816241136
106.55028703156856,1.5213013698630138,100.0,106.55028703156856,1.0,14.301741923254598
107.16333127197632,1.5213013698630138,100.0,107.16333127197632,1.0,14.707369330230453
107.77637551238408,1.5213013698630138,100.0,107.77637551238408,1.0,15.117899369870557
108.38941975279184,1.5213013698630138,100.0,108.38941975279184,1.0,15.533250507103022
109.0024639931996,1.5213013698630138,100.0,109.0024639931996,1.0,15.953340799415061
109.61550823360736,1.5213013698630138,100.0,109.61550823360736,1.0,16.37808800627383
110.2285524740151,1.5213013698630138,100.0,110.2285524740151,1.0,16.807409693804576
110.84159671442286,1.5213013698630138,100.0,110.84159671442286,1.0,17.241223334742415
111.45464095483062,1.5213013698630138,100.0,111.45464095483062,1.0,17.679446403686477
112.06768519523837,1.5213013698630138,100.0,112.06768519523837,1.0,18.121996467700004
112.68072943564613,1.5213013698630138,100.0,112.68072943564613,1.0,18.568791272310392
113.29377367605389,1.5213013698630138,100.0,113.29377367605389,1.0,19.01974882297497
113.90681791646165,1.5213013698630138,100.0,113.90681791646165,1.0,19.474787462087342
114.51986215686941,1.5213013698630138,100.0,114.51986215686941,1.0,19.933825941607743
115.13290639727717,1.5213013698630138,100.0,115.13290639727717,1.0,20.396783491408964
115.74595063768493,1.5213013698630138,100.0,115.74595063768493,1.0,20.863579883435065
116.35899487809269,1.5213013698630138,100.0,116.35899487809269,1.0,21.334135491776937
116.97203911850045,1.5213013698630138,100.0,116.97203911850045,1.0,21.808371348773044
117.5850833589082,1.5213013698630138,100.0,117.5850833589082,1.0,22.28620919724755
118.19812759931595,1.5213013698630138,100.0,118.19812759931595,1.0,22.76757153900266
118.81117183972371,1.5213013698630138,100.0,118.81117183972371,1.0,23.25238167968279
119.42421608013146,1.5213013698630138,100.0,119.42421608013146,1.0,23.740563770132287
120.03726032053922,1.5213013698630138,100.0,120.03726032053922,1.0,24.23204284436843
120.65030456094698,1.5213013698630138,100.0,120.65030456094698,1.0,24.72674485429289
121.26334880135474,1.5213013698630138,100.0,121.26334880135474,1.0,25.224596701265394
121.8763930417625,1.5213013698630138,100.0,121.8763930417625,1.0,25.725526264663365
122.48943728217026,1.5213013698630138,100.0,122.48943728217026,1.0,26.2294624275501
123.10248152257802,1.5213013698630138,100.0,123.10248152257802,1.0,26.736335099574344
123.71552576298578,1.5213013698630138,100.0,123.71552576298578,1.0,27.246075237222268
124.32857000339354,1.5213013698630138,100.0,124.32857000339354,1.0,27.75861486154132
124.94161424380128,1.5213013698630138,100.0,124.94161424380128,1.0,28.273887073454016
125.55465848420904,1.5213013698630138,100.0,125.55465848420904,1.0,28.791826066777837
126.1677027246168,1.5213013698630138,100.0,126.1677027246168,1.0,29.312367139064342
126.78074696502455,1.5213013698630138,100.0,126.78074696502455,1.0,29.83544670036952
127.39379120543231,1.5213013698630138,100.0,127.39379120543231,1.0,30.361002280063467
128.00683544584007,1.5213013698630138,100.0,128.00683544584007,1.0,30.88897253178606
128.61987968624783,1.5213013698630138,100.0,128.61987968624783,1.0,31.419297236651285
129.2329239266556,1.5213013698630138,100.0,129.2329239266556,1.0,31.9519173048012
129.84596816706335,1.5213013698630138,100.0,129.84596816706335,1.0,32.486774775405856
130.4590124074711,1.5213013698630138,100.0,130.4590124074711,1.0,33.02381281520487
131.07205664787887,1.5213013698630138,100.0,131.07205664787887,1.0,33.56297571568044
131.68510088828663,1.5213013698630138,100.0,131.68510088828663,1.0,34.10420888895077
132.2981451286944,1.5213013698630138,100.0,132.2981451286944,1.0,34.647458862468646
132.91118936910215,1.5213013698630138,100.0,132.91118936910215,1.0,35.192673272606726
133.5242336095099,1.5213013698630138,100.0,133.5242336095099,1.0,35.73980085720845
134.13727784991767,1.5213013698630138,100.0,134.13727784991767,1.0,36.28879144718025
134.75032209032543,1.5213013698630138,100.0,134.75032209032543,1.0,36.83959595719715
135.36336633073316,1.5213013698630138,100.0,135.36336633073316,1.0,37.39216637559165
135.97641057114092,1.5213013698630138,100.0,135.97641057114092,1.0,37.94645575349219
136.58945481154868,1.5213013698630138,100.0,136.58945481154868,1.0,38.50241819327435
137.20249905195644,1.5213013698630138,100.0,137.20249905195644,1.0,39.060008836386054
137.8155432923642,1.5213013698630138,100.0,137.8155432923642,1.0,39.619183850604
138.42858753277196,1.5213013698630138,100.0,138.42858753277196,1.0,40.17990041677651
139.0416317731797,1.5213013698630138,100.0,139.0416317731797,1.0,40.742116715105276
139.65467601358745,1.5213013698630138,100.0,139.65467601358745,1.0,41.30579191101532
140.2677202539952,1.5213013698630138,100.0,140.2677202539952,1.0,41.8708861406605
140.88076449440297,1.5213013698630138,100.0,140.88076449440297,1.0,42.4373604961091
141.49380873481073,1.5213013698630138,100.0,141.49380873481073,1.0,43.00517701025185
142.1068529752185,1.5213013698630138,100.0,142.1068529752185,1.0,43.57429864147218
142.71989721562625,1.5213013698630138,100.0,142.71989721562625,1.0,44.14468925811625
143.332941456034,1.5213013698630138,100.0,143.332941456034,1.0,44.71631362279825
69.76763260710311,1.5378082191780822,100.0,69.76763260710311,1.0,0.713346220828571
70.38067684751087,1.5378082191780822,100.0,70.38067684751087,1.0,0.7759989658669021
70.99372108791863,1.5378082191780822,100.0,70.99372108791863,1.0,0.8426725374028197
71.60676532832639,1.5378082191780822,100.0,71.60676532832639,1.0,0.9135081861365965
72.21980956873414,1.5378082191780822,100.0,72.21980956873414,1.0,0.9886450911567499
72.8328538091419,1.5378082191780822,100.0,72.8328538091419,1.0,1.0682200133364843
73.44589804954965,1.5378082191780822,100.0,73.44589804954965,1.0,1.1523669614616623
74.05894228995741,1.5378082191780822,100.0,74.05894228995741,1.0,1.2412168725207449
74.67198653036517,1.5378082191780822,100.0,74.67198653036517,1.0,1.334897307435623
75.28503077077292,1.5378082191780822,100.0,75.28503077077292,1.0,1.4335321633583045
75.89807501118068,1.5378082191780822,100.0,75.89807501118068,1.0,1.537241403503325
76.51111925158844,1.5378082191780822,100.0,76.51111925158844,1.0,1.6461408053312296
77.1241634919962,1.5378082191780822,100.0,77.1241634919962,1.0,1.760341727746308
77.73720773240396,1.5378082191780822,100.0,77.73720773240396,1.0,1.8799508978222623
78.35025197281172,1.5378082191780822,100.0,78.35025197281172,1.0,2.005070217425397
78.96329621321948,1.5378082191780822,100.0,78.96329621321948,1.0,2.135796589965742
79.57634045362722,1.5378082191780822,100.0,79.57634045362722,1.0,2.2722217673744347
80.18938469403498,1.5378082191780822,100.0,80.18938469403498,1.0,2.4144322172801007
80.80242893444274,1.5378082191780822,100.0,80.80242893444274,1.0,2.562509010239998
81.4154731748505,1.5378082191780822,100.0,81.4154731748505,1.0,2.7165277267723917
82.02851741525826,1.5378082191780822,100.0,82.02851741525826,1.0,2.876558383836349
82.64156165566601,1.5378082191780822,100.0,82.64156165566601,1.0,3.042665380313489
83.25460589607377,1.5378082191780822,100.0,83.25460589607377,1.0,3.214907460963591
83.86765013648153,1.5378082191780822,100.0,83.86765013648153,1.0,3.3933376982525254
84.48069437688929,1.5378082191780822,100.0,84.48069437688929,1.0,3.578003491386069
85.09373861729705,1.5378082191780822,100.0,85.09373861729705,1.0,3.768946581827247
85.70678285770481,1.5378082191780822,100.0,85.70678285770481,1.0,3.966203084527387
86.31982709811257,1.5378082191780822,100.0,86.31982709811257,1.0,4.169803534062004
86.93287133852033,1.5378082191780822,100.0,86.93287133852033,1.0,4.3797729448308536
87.54591557892807,1.5378082191780822,100.0,87.54591557892807,1.0,4.596130884458173
88.15895981933583,1.5378082191780822,100.0,88.15895981933583,1.0,4.818891559511957
88.7720040597436,1.5378082191780822,100.0,88.7720040597436,1.0,5.048063912651245
89.38504830015135,1.5378082191780822,100.0,89.38504830015135,1.0,5.283651730306293
89.9980925405591,1.5378082191780822,100.0,89.9980925405591,1.0,5.525653759998358
90.61113678096686,1.5378082191780822,100.0,90.61113678096686,1.0,5.774063836412884
91.22418102137462,1.5378082191780822,100.0,91.22418102137462,1.0,6.0288710153513865
91.83722526178238,1.5378082191780822,100.0,91.83722526178238,1.0,6.2900597147035775
92.45026950219014,1.5378082191780822,100.0,92.45026950219014,1.0,6.557609861601111
93.0633137425979,1.5378082191780822,100.0,93.0633137425979,1.0,6.83149704493716
93.67635798300566,1.5378082191780822,100.0,93.67635798300566,1.0,7.111692672462708
94.28940222341342,1.5378082191780822,100.0,94.28940222341342,1.0,7.398164131698362
94.90244646382116,1.5378082191780822,100.0,94.90244646382116,1.0,7.690874953931612
95.51549070422892,1.5378082191780822,100.0,95.51549070422892,1.0,7.989784980601867
96.12853494463668,1.5378082191780822,100.0,96.12853494463668,1.0,8.294850531408803
96.74157918504444,1.5378082191780822,100.0,96.74157918504444,1.0,8.606024573515095
97.35462342545219,1.5378082191780822,100.0,97.35462342545219,1.0,8.9232568912493
97.96766766585995,1.5378082191780822,100.0,97.96766766585995,1.0,9.24649425575123
98.58071190626771,1.5378082191780822,100.0,98.58071190626771,1.0,9.57568059403766
99.19375614667547,1.5378082191780822,100.0,99.19375614667547,1.0,9.910757157002523
99.80680038708323,1.5378082191780822,100.0,99.80680038708323,1.0,10.251662685901337
100.41984462749099,1.5378082191780822,100.0,100.41984462749099,1.0,10.59833357690509
101.03288886789875,1.5378082191780822,100.0,101.03288886789875,1.0,10.95070404334273
101.64593310830651,1.5378082191780822,100.0,101.64593310830651,1.0,11.308706275286065
102.25897734871427,1.5378082191780822,100.0,102.25897734871427,1.0,11.672270596163148
102.87202158912201,1.5378082191780822,100.0,102.87202158912201,1.0,12.041325616118268
103.48506582952977,1.5378082191780822,100.0,103.48506582952977,1.0,12.415798381867418
104.09811006993753,1.5378082191780822,100.0,104.09811006993753,1.0,12.795614522827469
104.71115431034528,1.5378082191780822,100.0,104.71115431034528,1.0,13.18069839332581
105.32419855075304,1.5378082191780822,100.0,105.32419855075304,1.0,13.570973210724059
105.9372427911608,1.5378082191780822,100.0,105.9372427911608,1.0,13.966361189314746
106.55028703156856,1.5378082191780822,100.0,106.55028703156856,1.0,14.36678366987493
107.16333127197632,1.5378082191780822,100.0,107.16333127197632,1.0,14.772161244782561
107.77637551238408,1.5378082191780822,100.0,107.77637551238408,1.0,15.182413878624015
108.38941975279184,1.5378082191780822,100.0,108.38941975279184,1.0,15.597461024240515
109.0024639931996,1.5378082191780822,100.0,109.0024639931996,1.0,16.017221734180325
109.61550823360736,1.5378082191780822,100.0,109.61550823360736,1.0,16.44161476754138
110.2285524740151,1.5378082191780822,100.0,110.2285524740151,1.0,16.87055869220454
110.84159671442286,1.5378082191780822,100.0,110.84159671442286,1.0,17.303971982473374
111.45464095483062,1.5378082191780822,100.0,111.45464095483062,1.0,17.74177311214918
112.06768519523837,1.5378082191780822,100.0,112.06768519523837,1.0,18.18388064308358
112.68072943564613,1.5378082191780822,100.0,112.68072943564613,1.0,18.630213309261258
113.29377367605389,1.5378082191780822,100.0,113.29377367605389,1.0,19.080690096476538
113.90681791646165,1.5378082191780822,100.0,113.90681791646165,1.0,19.53523031767622
114.51986215686941,1.5378082191780822,100.0,114.51986215686941,1.0,19.993753684049828
115.13290639727717,1.5378082191780822,100.0,115.13290639727717,1.0,20.456180371954886
115.74595063768493,1.5378082191780822,100.0,115.74595063768493,1.0,20.92243108577224
116.35899487809269,1.5378082191780822,100.0,116.35899487809269,1.0,21.39242711679109
116.97203911850045,1.5378082191780822,100.0,116.97203911850045,1.0,21.86609039822873
117.5850833589082,1.5378082191780822,100.0,117.5850833589082,1.0,22.343343556493398
118.19812759931595,1.5378082191780822,100.0,118.19812759931595,1.0,22.8241099588027
118.81117183972371,1.5378082191780822,100.0,118.81117183972371,1.0,23.30831375727159
119.42421608013146,1.5378082191780822,100.0,119.42421608013146,1.0,23.79587992958711
120.03726032053922,1.5378082191780822,100.0,120.03726032053922,1.0,24.286734316387736
120.65030456094698,1.5378082191780822,100.0,120.65030456094698,1.0,24.78080365546583
121.26334880135474,1.5378082191780822,100.0,121.26334880135474,1.0,25.278015612913535
121.8763930417625,1.5378082191780822,100.0,121.8763930417625,1.0,25.77829881133048
122.48943728217026,1.5378082191780822,100.0,122.48943728217026,1.0,26.281582855213145
123.10248152257802,1.5378082191780822,100.0,123.10248152257802,1.0,26.78779835364346
123.71552576298578,1.5378082191780822,100.0,123.71552576298578,1.0,27.296876940394174
124.32857000339354,1.5378082191780822,100.0,124.32857000339354,1.0,27.808751291566505
124.94161424380128,1.5378082191780822,100.0,124.94161424380128,1.0,28.323355140874128
125.55465848420904,1.5378082191780822,100.0,125.55465848420904,1.0,28.840623292685926
126.1677027246168,1.5378082191780822,100.0,126.1677027246168,1.0,29.36049163293702
126.78074696502455,1.5378082191780822,100.0,126.78074696502455,1.0,29.882897138016382
127.39379120543231,1.5378082191780822,100.0,127.39379120543231,1.0,30.40777788173618
128.00683544584007,1.5378082191780822,100.0,128.00683544584007,1.0,30.935073040485392
128.61987968624783,1.5378082191780822,100.0,128.61987968624783,1.0,31.464722896667976
129.2329239266556,1.5378082191780822,100.0,129.2329239266556,1.0,31.99666884052286
129.84596816706335,1.5378082191780822,100.0,129.84596816706335,1.0,32.530853370419784
130.4590124074711,1.5378082191780822,100.0,130.4590124074711,1.0,33.06722009172319
131.07205664787887,1.5378082191780822,100.0,131.07205664787887,1.0,33.60571371431178
131.68510088828663,1.5378082191780822,100.0,131.68510088828663,1.0,34.14628004884011
132.2981451286944,1.5378082191780822,100.0,132.2981451286944,1.0,34.688866001824145
132.91118936910215,1.5378082191780822,100.0,132.91118936910215,1.0,35.233419569630534
133.5242336095099,1.5378082191780822,100.0,133.5242336095099,1.0,35.77988983144599
134.13727784991767,1.5378082191780822,100.0,134.13727784991767,1.0,36.32822694130066
134.75032209032543,1.5378082191780822,100.0,134.75032209032543,1.0,36.87838211921532
135.36336633073316,1.5378082191780822,100.0,135.36336633073316,1.0,37.43030764154084
135.97641057114092,1.5378082191780822,100.0,135.97641057114092,1.0,37.98395683055411
136.58945481154868,1.5378082191780822,100.0,136.58945481154868,1.0,38.539284043372376
137.20249905195644,1.5378082191780822,100.0,137.20249905195644,1.0,39.09624466024545
137.8155432923642,1.5378082191780822,100.0,137.8155432923642,1.0,39.65479507228176
138.42858753277196,1.5378082191780822,100.0,138.42858753277196,1.0,40.214892668662166
139.0416317731797,1.5378082191780822,100.0,139.0416317731797,1.0,40.776495823392715
139.65467601358745,1.5378082191780822,100.0,139.65467601358745,1.0,41.33956388164453
140.2677202539952,1.5378082191780822,100.0,140.2677202539952,1.0,41.904057145727414
140.88076449440297,1.5378082191780822,100.0,140.88076449440297,1.0,42.469936860740354
141.49380873481073,1.5378082191780822,100.0,141.49380873481073,1.0,43.03716519994072
142.1068529752185,1.5378082191780822,100.0,142.1068529752185,1.0,43.60570524987101
142.71989721562625,1.5378082191780822,100.0,142.71989721562625,1.0,44.175520995280046
143.332941456034,1.5378082191780822,100.0,143.332941456034,1.0,44.74657730387353
69.76763260710311,1.5543150684931506,100.0,69.76763260710311,1.0,0.7342794107762457
70.38067684751087,1.5543150684931506,100.0,70.38067684751087,1.0,0.7980827766552187
70.99372108791863,1.5543150684931506,100.0,70.99372108791863,1.0,0.8659287669645781
71.60676532832639,1.5543150684931506,100.0,71.60676532832639,1.0,0.9379565814687488
72.21980956873414,1.5543150684931506,100.0,72.21980956873414,1.0,1.014303264791413
72.8328538091419,1.5543150684931506,100.0,72.8328538091419,1.0,1.0951033705797992
73.44589804954965,1.5543150684931506,100.0,73.44589804954965,1.0,1.1804886386171183
