window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term,single_fixed_exact_residual_forward,single_fixed_exact_residual_index_points,single_fixed_exact_predicted_OTM_index_points,double_fixed_exact_residual_forward,double_fixed_exact_residual_index_points,double_fixed_exact_predicted_OTM_index_points,double_fixed_PINN_residual_forward,double_fixed_PINN_residual_index_points,double_fixed_PINN_predicted_OTM_index_points,BS_fixed_residual_forward,BS_fixed_residual_index_points,BS_fixed_predicted_OTM_index_points,single_state_exact_residual_forward,single_state_exact_residual_index_points,single_state_exact_predicted_OTM_index_points,double_state_exact_residual_forward,double_state_exact_residual_index_points,double_state_exact_predicted_OTM_index_points,double_state_PINN_residual_forward,double_state_PINN_residual_index_points,double_state_PINN_predicted_OTM_index_points,BS_state_flat_residual_forward,BS_state_flat_residual_index_points,BS_state_flat_predicted_OTM_index_points,BS_state_term_residual_forward,BS_state_term_residual_index_points,BS_state_term_predicted_OTM_index_points,double_fixed_model_parameter_error_index_points,double_fixed_PINN_approximation_error_index_points,double_fixed_total_error_index_points,double_state_model_parameter_error_index_points,double_state_PINN_approximation_error_index_points,double_state_total_error_index_points
final,2026-09-11,2026-10-27,0.1260273972602739,24900.0,CE,38.8,-0.0537293964956029,23597.4441390753,0.98324863460268,0.001584780163317,0.1121183175733702,0.0584829312439882,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0016722584799448,0.003664693384545,0.0009466833950897,0.0032697840457814,0.0032663919031047,0.0010563892942093,0.0010610744088558,0.0013052175769752,0.0017242997009307,0.0016932135087617,0.0019924349046002,46.228782945705305,85.0287829457053,0.0015975255658365998,37.06603536344603,75.86603536344603,0.0015941334231598999,36.98733034419548,75.78733034419548,-0.00036704090296960003,-8.516139822887752,30.283860177112246,-0.0007255750848551001,-16.834905386938463,21.965094613061535,-0.0006158691857355001,-14.289492140787225,24.510507859212773,-0.000611184071089,-14.180787385832001,24.619212614167996,5.20412209859e-05,1.207468461645627,40.00746846164562,2.095502881689984e-05,0.4862018209783602,39.286201820978356,37.06603536344603,-0.07870501925054958,36.98733034419548,-14.289492140787225,0.10870475495522364,-14.180787385832001
final,2026-09-11,2026-10-27,0.1260273972602739,25100.0,CE,29.45,-0.0617294391626791,23597.4441390753,0.98324863460268,0.0011932961121095,0.1164599505212681,0.0479038088175715,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0012692786658344,0.0024857297108078,0.0004567592297827,0.0021829088808556,0.0021843268686055,0.0005540179312661,0.0005559921530477,0.0007995854196267,0.001109144742631,0.0010857516211658,0.0012164510449734001,28.224285366771262,57.67428536677126,0.0009136302150212002,21.198189614796057,50.64818961479605,0.0009150482027710999,21.231089985974275,50.681089985974275,-0.00046969324620769993,-10.89789537408072,18.552104625919277,-0.0008125194360517,-18.85220167628916,10.59779832371084,-0.0007152607345683,-16.595590235646164,12.854409764353836,-0.0007132865127867,-16.549784036398425,12.900215963601575,-0.00016013392320340003,-3.7154520636646144,25.734547936335385,-0.00018352704466859993,-4.258222887514564,25.191777112485436,21.198189614796057,0.03290037117821838,21.231089985974275,-16.595590235646164,0.04580619924774058,-16.549784036398425
final,2026-09-11,2026-10-27,0.1260273972602739,25500.0,CE,17.75,-0.0775400451893215,23597.4441390753,0.98324863460268,0.0007079373485769,0.1254410444732602,0.0323232103447353,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0007650151551293,0.0010077729616722,7.083791429488354e-05,0.0008619322031333,0.0008668634058448,0.0001211932455522,0.0001216746094851,0.0002727742432936,0.0004229791981681,0.0004111209417814,0.0002427578065429001,5.632504189289498,23.3825041892895,9.691704800400005e-05,2.2486843437499626,19.998684343749964,0.00010184825071549999,2.3630988720664834,20.113098872066484,-0.0004922409118357,-11.421049800778697,6.328950199221303,-0.0006941772408344165,-16.10640775178659,1.6435922482134089,-0.0006438219095771,-14.938055564481038,2.811944435518962,-0.0006433405456442,-14.92688688402852,2.8231131159714806,-0.0003420359569612,-7.9359711965890884,9.814028803410912,-0.0003538942133479,-8.211108296099638,9.538891703900362,2.2486843437499626,0.11441452831652091,2.3630988720664834,-14.938055564481038,0.011168680452519364,-14.92688688402852
final,2026-09-11,2026-10-27,0.1260273972602739,27000.0,CE,5.1,-0.13469845902927,23597.4441390753,0.98324863460268,0.0001921069424776,0.1640734376337647,0.0104453939717335,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0002198071713328,2.961613007726341e-06,6.710263408758252e-13,4.3990005506420885e-06,4.583673893843868e-06,2.4663687739999367e-08,1.9343054362013187e-08,1.5834704728431262e-06,4.378730062802182e-06,4.102088684365267e-06,-0.00021684555832507366,-5.031284196740981,0.0687158032590185,-0.00021540817078215791,-4.997933708563479,0.1020662914365209,-0.00021522349743895614,-4.99364888908003,0.1063511109199693,-0.00021822370085995688,-5.063260073075141,0.0367399269248585,-0.00021980717066177367,-5.099999984426954,1.557304596389031e-08,-0.00021978250764506,-5.099427749297058,0.0005722507029419788,-0.00021978782827843798,-5.099551199455955,0.00044880054404483616,-0.00021542844126999782,-4.99840402755879,0.10159597244120988,-0.00021570508264843474,-5.0048227036259645,0.09517729637403516,-4.997933708563479,0.004284819483448015,-4.99364888908003,-5.099427749297058,-0.0001234501588968867,-5.099551199455955
final,2026-09-11,2026-11-23,0.2,22500.0,PE,132.05,0.0520135140732735,23701.274505146772,0.9747808871369016,0.0594107042705832,0.1297611997780036,0.1162784542791817,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0563995343709405,0.0619041244088055,0.0581995788838221,0.0610590783191101,0.0610611940332536,0.0579088775227757,0.0579124533793323,0.0540238523072073,0.0545621479579234,0.0545460051530188,0.0055045900378649995,127.17556780272075,259.2255678027208,0.0046595439481696005,107.65200373396695,239.70200373396696,0.004661659662313099,107.700884240173,239.750884240173,-0.0023756820637332032,-54.88668789060132,77.16331210939869,0.001800044512881599,41.587417304682404,173.6374173046824,0.0015093431518352005,34.87118405247119,166.9211840524712,0.0015129190083917957,34.95379903103233,167.00379903103234,-0.001837386413017103,-42.4501477387198,89.5998522612802,-0.0018535292179217011,-42.823103829100525,89.2268961708995,107.65200373396695,0.0488805062060531,107.700884240173,34.87118405247119,0.0826149785611391,34.95379903103233
final,2026-09-11,2026-11-23,0.2,23000.0,PE,224.15,0.0300346073544983,23701.274505146772,0.9747808871369016,0.0404879833813395,0.1212460022851541,0.1507020329906487,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0392900228875283,0.0466433140584345,0.0421481843302349,0.0456403780937509,0.0456490921667747,0.0417962679684216,0.0418048703768609,0.0372729328414392,0.0380613822812025,0.0380381390532466,0.007353291170906197,169.88712573433315,394.03712573433313,0.0063503552062225965,146.7157451408608,370.8657451408608,0.006359069279246399,146.91707115734036,371.06707115734037,-0.002017090046089104,-46.601939500674085,177.5480604993259,0.0028581614427065985,66.03367405159878,290.1836740515988,0.0025062450808932962,57.90315700585833,282.05315700585834,0.002514847489332596,58.1019031740949,282.2519031740949,-0.0012286406063258051,-28.385958928844662,195.76404107115533,-0.0012518838342817015,-28.922959993869608,195.2270400061304,146.7157451408608,0.20132601647955806,146.91707115734036,57.90315700585833,0.19874616823656754,58.1019031740949
final,2026-09-11,2026-11-23,0.2,23250.0,PE,289.6,0.0192236912502826,23701.274505146772,0.9747808871369016,0.0321878241758363,0.1170142953883686,0.1651195485401908,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0315749649634109,0.0397720336049477,0.0349743223667861,0.0387148700423308,0.0387282687178115,0.0346099677148696,0.0346227266655033,0.0300295684650717,0.0309140085893679,0.0308880676216557,0.008197068641536805,189.3813801998685,478.9813801998685,0.0071399050789199,164.9571496193296,454.5571496193296,0.007153303754400604,165.26670658003724,454.86670658003726,-0.0015453964983391973,-35.70414432404346,253.89585567595657,0.0033993574033752,78.5372216577096,368.13722165770963,0.0030350027514587027,70.11933596226271,359.71933596226273,0.003047761702092401,70.41411300837254,360.01411300837253,-0.0006609563740429952,-15.270438231281577,274.32956176871846,-0.0006868973417551959,-15.869766660003352,273.7302333399967,164.9571496193296,0.30955696070761596,165.26670658003724,70.11933596226271,0.2947770461098357,70.41411300837254
final,2026-09-11,2026-11-23,0.2,23400.0,PE,339.55,0.0127928009199921,23701.274505146772,0.9747808871369016,0.027761076797272,0.115235688256116,0.171839175063019,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0274081968425411,0.0359151184939293,0.0309799036439378,0.0348363552409866,0.0348532683733686,0.0306163020795083,0.0306347059517758,0.0260989112594275,0.0270245668399408,0.0269974703169384,0.008506921651388204,196.54008451611537,536.0900845161154,0.0074281583984454995,171.61682442336019,511.1668244233602,0.007445071530827501,172.00757781266034,511.5575778126604,-0.0013092855831135994,-30.249144132988018,309.300855867012,0.0035717068013967,82.5191044869607,422.0691044869607,0.003208105236967202,74.1186177854635,413.66861778546354,0.0032265091092347,74.54381255733348,414.0938125573335,-0.00038363000260029784,-8.863214711948846,330.68678528805117,-0.00041072652560269693,-9.489240569388748,330.06075943061126,171.61682442336019,0.3907533893001571,172.00757781266034,74.1186177854635,0.4251947718699853,74.54381255733348
final,2026-09-11,2026-11-23,0.2,23550.0,PE,395.5,0.0064030028212213,23701.274505146772,0.9747808871369016,0.0236520896581622,0.1133100624068261,0.176371440705095,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0235011290776268,0.0322662046712078,0.0272325132119506,0.0311752159184386,0.0311942207955593,0.0268766412664617,0.0268973394144011,0.0224944356714352,0.0234467700106775,0.0234189251672056,0.008765075593580997,202.5043568693773,598.0043568693773,0.007674086840811799,177.2986443375828,572.7986443375828,0.007693091717932501,177.73772445476146,573.2377244547615,-0.0010066934061916007,-23.258190828926484,372.2418091710735,0.0037313841343237994,86.20821763445029,481.7082176344503,0.0033755121888348998,77.98631256590072,473.48631256590073,0.0033962103367742996,78.4645132490671,473.96451324906707,-5.435906694930062e-05,-1.2558873879706287,394.24411261202937,-8.220391042119968e-05,-1.899202104335977,393.600797895664,177.2986443375828,0.4390801171786538,177.73772445476146,77.98631256590072,0.47820068316638,78.4645132490671
final,2026-09-11,2026-11-23,0.2,23700.0,PE,462.25,5.3775142562491434e-05,23701.274505146772,0.9747808871369016,0.0200626007936421,0.1123087124447827,0.1783512637660848,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0200615219534319,0.0288309865532038,0.0237420214325857,0.0277378970681372,0.0277566339845588,0.0234012359256532,0.0234187105200718,0.0192216940764089,0.0201851433310253,0.0201569845354539,0.0087694645997719,202.60575849067482,664.8557584906748,0.0076763751147053,177.3515115864955,639.6015115864955,0.007695112031126897,177.78440086042824,640.0344008604283,-0.0008398278770230007,-19.403004834557866,442.84699516544214,0.0036804994791537968,85.03260149061832,547.2826014906183,0.0033397139722212976,77.15924670035164,539.4092467003517,0.0033571885666398987,77.56297185554409,539.8129718555441,0.00012362137759339836,2.856092602691396,465.1060926026914,9.546258202199759e-05,2.2055244784896173,464.4555244784896,177.3515115864955,0.4328892739327234,177.78440086042824,77.15924670035164,0.4037251551924481,77.56297185554409
final,2026-09-11,2026-11-23,0.2,23850.0,CE,391.5,-0.0062553940507022,23701.274505146772,0.9747808871369016,0.0168397786171583,0.1113470545432645,0.1775097011880908,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0169454482260863,0.0256138240852335,0.0205160885261211,0.0245292778553821,0.024546180394251,0.0201978066660044,0.0202110675583168,0.0162804734917609,0.0172392227169791,0.0172111908121569,0.0086683758591472,200.27024977904068,591.7702497790407,0.0075838296292958,175.21338239366347,566.7133823936634,0.0076007321681647,175.60389103521047,567.1038910352105,-0.0006649747343254013,-15.36327661652654,376.13672338347345,0.003570640300034799,82.49446452007322,473.9944645200732,0.003252358439918099,75.14102384543452,466.6410238454345,0.0032656193322304974,75.44739752590831,466.9473975259083,0.00029377449089279875,6.787233459394488,398.2872334593945,0.00026574258607059767,6.139596961883775,397.6395969618838,175.21338239366347,0.390508641547021,175.60389103521047,75.14102384543452,0.3063736804737848,75.44739752590831
final,2026-09-11,2026-11-23,0.2,24000.0,CE,321.45,-0.0125250070642975,23701.274505146772,0.9747808871369016,0.0137402673531481,0.1090317394826071,0.1736553355880038,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0139134465703076,0.0226176056212761,0.0175598178706221,0.0215524931213549,0.0215659257554966,0.0172711451001951,0.0172813802653515,0.0136649137100374,0.0146036692554597,0.014576191039072,0.0087041590509685,201.09696851855875,522.5469685185587,0.007639046551047302,176.48908927242482,497.9390892724248,0.007652479185189,176.79943079873388,498.2494307987339,-0.0002485328602701998,-5.741991211893423,315.70800878810655,0.0036463713003145014,84.24411942526844,405.6941194252684,0.003357698529887501,77.57475381662134,399.02475381662134,0.003367933695043901,77.81122246031067,399.26122246031065,0.0006902226851521007,15.94659389540714,337.39659389540714,0.0006627444687644004,15.311749565988704,336.7617495659887,176.48908927242482,0.31034152630906214,176.79943079873388,77.57475381662134,0.23646864368933548,77.81122246031067
final,2026-09-11,2026-11-23,0.2,24200.0,CE,246.6,-0.0208238098789927,23701.274505146772,0.9747808871369016,0.0104537160905545,0.1076576891444641,0.1641344277218694,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0106736846297646,0.0189683493205703,0.0140410444180668,0.0179459397895328,0.017953543820396,0.0138016080634179,0.0138091508396309,0.0106642051620451,0.011554723632867,0.0115285884101193,0.008294664690805698,191.6361953442653,438.2361953442653,0.0072722551597682004,168.01490624876735,414.61490624876734,0.007279859190631399,168.1905863513662,414.7905863513662,-9.47946771950002e-06,-0.2190093506332331,246.38099064936677,0.0033673597883022,77.79796317755945,324.39796317755946,0.0031279234336532985,72.26613353254957,318.86613353254955,0.0031354662098662996,72.4403984353123,319.0403984353123,0.0008810390031023987,20.355128121284906,266.95512812128493,0.0008549037803546999,19.751311711756554,266.3513117117565,168.01490624876735,0.17568010259884684,168.1905863513662,72.26613353254957,0.17426490276273696,72.4403984353123
final,2026-09-11,2026-11-23,0.2,24400.0,CE,187.8,-0.0290543090155081,23701.274505146772,0.9747808871369016,0.0078958475828162,0.1072360774211312,0.1506289004822253,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0081286211414022,0.0157124388599616,0.011002048514024,0.0147509000253138,0.0147531460955317,0.0108203555077285,0.010826928509923,0.0081834621231571,0.0090052817147295,0.008981068109638,0.007583817718559401,175.21310721337682,363.0131072133768,0.006622278883911601,152.99814725822466,340.7981472582247,0.006624524954129501,153.05003945243374,340.85003945243375,5.484098175490004e-05,1.267021330482797,189.06702133048282,0.002873427372621801,66.38637121735455,254.18637121735458,0.0026917343663263003,62.18861787287918,249.9886178728792,0.0026983073685207994,62.34047755370987,250.14047755370987,0.0008766605733273002,20.253970852732266,208.05397085273228,0.0008524469682358003,19.694550631629536,207.49455063162955,152.99814725822466,0.05189219420907401,153.05003945243374,62.18861787287918,0.15185968083068582,62.34047755370987
final,2026-09-11,2026-11-23,0.2,24800.0,CE,103.5,-0.0453148298872885,23701.274505146772,0.9747808871369016,0.0042813591770681,0.1067749112667247,0.116302037134084,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0044798311402297,0.010347033854953,0.0062992922456969,0.0095523749106948,0.0095529592189802,0.006242201003456,0.0062538072853538,0.0045761145511503,0.0052222900204708,0.0052030313691687,0.005867202714723299,135.5532076913772,239.0532076913772,0.005072543770465099,117.19376552577233,220.69376552577233,0.0050731280787505,117.20726512110214,220.70726512110213,9.628341092059959e-05,2.224488539487896,105.7244885394879,0.0018194611054671997,42.03600951043831,145.5360095104383,0.0017623698632263,40.716999175680456,144.21699917568046,0.0017739761451240994,40.985145482721975,144.48514548272198,0.0007424588802410993,17.15343540850803,120.65343540850803,0.0007232002289389999,16.708492206995963,120.20849220699597,117.19376552577233,0.013499595329799224,117.20726512110214,40.716999175680456,0.2681463070415249,40.985145482721975
final,2026-09-11,2026-11-23,0.2,26000.0,CE,27.9,-0.092567714737834,23701.274505146772,0.9747808871369016,0.001100839108806,0.1253498010426851,0.0477808493143175,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0012076066551923,0.0019416340292931,0.0005399379014322,0.0017255212358914,0.0017362176163224,0.0006488321026479,0.0006529722430044,0.0005236608034231,0.0006971735183491,0.0006916763868752,0.0007340273741008002,16.958637689977014,44.858637689977016,0.0005179145806991001,11.965665094155275,39.865665094155275,0.0005286109611301001,12.212789447720024,40.11278944772002,-0.0006839458517691999,-15.80157676534252,12.098423234657478,-0.0006676687537600999,-15.425518027589414,12.474481972410585,-0.0005587745525443999,-12.909675471691884,14.990324528308115,-0.0005546344121878999,-12.81402353449057,15.085976465509429,-0.0005104331368431999,-11.792817186533927,16.10718281346607,-0.0005159302683170999,-11.919820435035717,15.980179564964281,11.965665094155275,0.2471243535647472,12.212789447720024,-12.909675471691884,0.09565193720131468,-12.81402353449057
final,2026-09-15,2026-09-29,0.0383561643835616,19500.0,PE,2.95,0.1748595634581049,23226.039210264775,0.9960675995131358,0.1912308131612533,0.3568594708251831,0.0031284505149726,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.1605525945636225,0.1604251022237073,0.1604250805720467,0.1604251089928152,0.1604251067182714,0.1604250808477414,0.1604250810161649,0.1604250805112758,0.1604250805112773,0.1604250805113042,-0.00012749233991521391,-2.949497689298978,0.0005023107010222461,-0.00012748557080730083,-2.949341087983467,0.0006589120165330087,-0.00012748784535110413,-2.9493937088836444,0.0006062911163557949,-0.00012751405234670554,-2.9499999999990263,9.738876372011873e-13,-0.00012751399157578946,-2.9499985940818028,1.4059181974168666e-06,-0.00012751371588110016,-2.949992215966462,7.78403353818291e-06,-0.0001275135474576028,-2.9499883195385146,1.168046148558588e-05,-0.00012751405234520674,-2.949999999964352,3.5648373142294076e-11,-0.0001275140523183116,-2.9499999993421406,6.578595446171676e-10,-2.949341087983467,-5.2620900177355285e-05,-2.9493937088836444,-2.949992215966462,3.896427947353317e-06,-2.9499883195385146
final,2026-09-15,2026-09-29,0.0383561643835616,22000.0,PE,23.4,0.0542315756694902,23226.039210264775,0.9960675995131358,0.0567968905325925,0.1838055902745488,0.0244422301788949,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0537987377186895,0.0533933356835431,0.0528910559508944,0.0533804767454317,0.0533863202344142,0.052932826094331,0.0529365329543934,0.0528099417996823,0.0528996628595067,0.052956342213465,-0.00040540203514640577,-9.378856539119317,14.021143460880682,-0.00041826097325780437,-9.676344280513284,13.723655719486715,-0.0004124174842753056,-9.541156886017378,13.858843113982621,-0.0009887959190072043,-22.875502012430964,0.5244979875690348,-0.0009076817677951057,-20.998950042888023,2.401049957111976,-0.0008659116243585063,-20.03261009156335,3.3673899084366496,-0.0008622047642961039,-19.94685297708979,3.4531470229102084,-0.000899074859182801,-20.799831750127197,2.6001682498728016,-0.0008423955052245038,-19.48857160977576,3.9114283902242377,-9.676344280513284,0.1351873944959056,-9.541156886017378,-20.03261009156335,0.08575711447355613,-19.94685297708979
final,2026-09-15,2026-09-29,0.0383561643835616,22200.0,PE,30.65,0.0451817401495721,23226.039210264775,0.9960675995131358,0.0476040637016005,0.1704570620279434,0.0305633957122841,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.045501094896476,0.0452582658596639,0.0444207522589044,0.0452317019831881,0.0452385932233148,0.0444967649267628,0.0445032969871256,0.044265440746673,0.04448255942735,0.0445977985644732,-0.00024282903681210194,-5.617778161796235,25.032221838203764,-0.0002693929132879039,-6.232325610970878,24.41767438902912,-0.00026250167316120565,-6.072898802712295,24.577101197287703,-0.001235654149803006,-28.586494388920904,2.063505611079094,-0.0010803426375716046,-24.99340835133863,5.656591648661369,-0.0010043299697132038,-23.23487769487015,7.415122305129849,-0.0009977979093504022,-23.083760404535237,7.566239595464761,-0.001018535469126003,-23.563517734901204,7.086482265098795,-0.0009032963320028051,-20.897494279000078,9.75250572099992,-6.232325610970878,0.15942680825858238,-6.072898802712295,-23.23487769487015,0.15111729033491336,-23.083760404535237
final,2026-09-15,2026-09-29,0.0383561643835616,22500.0,PE,52.4,0.0317587198174315,23226.039210264775,0.9960675995131358,0.0346064925133792,0.1547131277484383,0.0443940992463224,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0335247036527394,0.03366058527698,0.0320580019466331,0.033598848038591,0.0336005695519753,0.0322188492798053,0.0322248356726733,0.0317611220199738,0.032367657664108,0.0326284683839511,0.00013588162424060107,3.1435813083545003,55.5435813083545,7.414438585159888e-05,1.7153085031556956,54.115308503155696,7.586589923590237e-05,1.7551352076657638,54.155135207665765,-0.001763581632765597,-40.79994103325356,11.600058966746438,-0.0014667017061062992,-33.931711473240945,18.468288526759054,-0.0013058543729341024,-30.210555850583145,22.189444149416854,-0.0012998679800661009,-30.07206241683529,22.327937583164708,-0.0011570459886314013,-26.76791776000438,25.63208223999562,-0.0008962352687882993,-20.7341386636821,31.6658613363179,1.7153085031556956,0.03982670451006817,1.7551352076657638,-30.210555850583145,0.13849343374785225,-30.07206241683529
final,2026-09-15,2026-09-29,0.0383561643835616,22650.0,PE,71.25,0.025114177098763,23226.039210264775,0.9960675995131358,0.0285903090482619,0.1484549510686729,0.0531261864112946,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0278812282232322,0.0282614053662273,0.0261747848336798,0.028175393515923,0.0281730496191895,0.0263916021565779,0.0263936352611166,0.0258378174972948,0.0267246522451929,0.0270766799846766,0.0003801771429950973,8.795286097455302,80.0452860974553,0.0002941652926907977,6.805427303636209,78.05542730363621,0.00029182139595729933,6.751201943869447,78.00120194386945,-0.0020434107259373994,-47.273704588442406,23.976295411557594,-0.0017064433895524027,-39.47806462530625,31.771935374693747,-0.001489626066654301,-34.462059794637774,36.787940205362226,-0.0014875929621156019,-34.415024520652025,36.834975479347975,-0.0011565759780393023,-26.75704420355178,44.49295579644822,-0.000804548238555601,-18.61298625570313,52.637013744296866,6.805427303636209,-0.05422535976676233,6.751201943869447,-34.462059794637774,0.047035273985748936,-34.415024520652025
final,2026-09-15,2026-09-29,0.0383561643835616,22800.0,PE,97.45,0.0185134930674109,23226.039210264775,0.9960675995131358,0.0229769269993974,0.1426742509557492,0.0621499209458758,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0225554572970295,0.0232195633111088,0.0206250772489576,0.0231062185707424,0.0231015955019228,0.0209008757009806,0.0209007018224617,0.0203116509850208,0.0214985192502527,0.0219413084521288,0.0006641060140793013,15.363896805714747,112.81389680571475,0.0005507612737128999,12.74169966016687,110.19169966016688,0.0005461382048933018,12.634746326265061,110.08474632626506,-0.0022438063120086976,-51.90979738002568,45.54020261997432,-0.0019303800480718995,-44.658773186242875,52.79122681375713,-0.0016545815960489,-38.27825732548566,59.17174267451434,-0.001654755474567799,-38.282279953747505,59.1677200462525,-0.001056938046776798,-24.45195004479113,72.99804995520887,-0.0006141488449006999,-14.20815242801963,83.24184757198037,12.74169966016687,-0.10695333390180772,12.634746326265061,-38.27825732548566,-0.004022628261845285,-38.282279953747505
final,2026-09-15,2026-09-29,0.0383561643835616,22950.0,PE,134.9,0.0119560925212517,23226.039210264775,0.9960675995131358,0.0179290538295916,0.1383387796418906,0.0704537778014684,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.017715968773844,0.0186056043088808,0.0155411861314078,0.01846426103612,0.0184594134335729,0.0158700563014347,0.015871850475261,0.0153404377011842,0.0167955535769938,0.0173152619123667,0.0008896355350367993,20.581455769455015,155.481455769455,0.0007482922622759972,17.311520833103653,152.21152083310366,0.0007434446597288993,17.199372977626115,152.09937297762613,-0.002375531072659802,-54.95721087500328,79.94278912499672,-0.0021747826424362016,-50.31295513800233,84.58704486199767,-0.0018459124724093008,-42.70464073088748,92.19535926911252,-0.0018441182985830008,-42.66313304847776,92.23686695152225,-0.0009204151968502002,-21.293534169274206,113.6064658307258,-0.0004007068614772999,-9.270235080786254,125.62976491921376,17.311520833103653,-0.1121478554775403,17.199372977626115,-42.70464073088748,0.041507682409717944,-42.66313304847776
final,2026-09-15,2026-09-29,0.0383561643835616,23100.0,PE,183.65,0.005441411500058,23226.039210264775,0.9960675995131358,0.0134378461795673,0.1338300082131005,0.0762517200173628,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0133649239088004,0.0144845030592605,0.0110677344351065,0.0143178817570731,0.0143115519867234,0.0114324273328897,0.0114344300378901,0.0110672428625738,0.0127032974672112,0.0132732412643925,0.0011195791504601,25.9011335070439,209.55113350704391,0.0009529578482726994,22.046398813833683,205.6963988138337,0.0009466280779229994,21.899961443301073,205.54996144330107,-0.0022976810462266,-53.156173469702715,130.4938265302973,-0.0022971894736939,-53.144801084112444,130.50519891588755,-0.0019324965759107,-44.7077384336768,138.9422615663232,-0.0019304938709103006,-44.661406444045475,138.98859355595454,-0.0006616264415891995,-15.306532627326709,168.3434673726733,-9.168264440789949e-05,-2.1210509432155296,181.52894905678448,22.046398813833683,-0.14643737053260894,21.899961443301073,-44.7077384336768,0.04633198963132615,-44.661406444045475
final,2026-09-15,2026-09-29,0.0383561643835616,23250.0,CE,223.05,-0.0010311030055593,23226.039210264775,0.9960675995131358,0.0096314229995895,0.1298303471979984,0.0781014991678306,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0096413591104887,0.0109080456635869,0.0073382224528478,0.0107227873180352,0.0107158854718085,0.0077107034076118,0.0077115961438904,0.0075858750765449,0.0092750612211595,0.0098598169979191,0.0012666865530982004,29.30441988839358,252.35441988839358,0.0010814282075464997,25.01852269259752,248.06852269259753,0.0010745263613197997,24.8588505153429,247.90885051534292,-0.0020554840339438,-47.55301700902198,175.49698299097804,-0.0023031366576409,-53.28238743103476,169.76761256896526,-0.0019306557028768998,-44.66515037887212,178.3848496211279,-0.0019297629665983003,-44.64449718831468,178.40550281168532,-0.00036629788932920036,-8.474193656576253,214.57580634342375,0.00021845788743040002,5.053958807357418,228.10395880735743,25.01852269259752,-0.15967217725462063,24.8588505153429,-44.66515037887212,0.020653190557437112,-44.64449718831468
