surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000047,106,24.150397903124798,24.657386987746165,0.5069890846213667,0.020992990950089805
surface_000047,107,34.55475736270222,35.03361411246378,0.4788567497615617,0.013857910930621409
surface_000058,0,25.697922906989476,25.69792318614749,2.7915801581457345e-07,1.0863057564027728e-08
surface_000058,1,17.994518034327783,17.99505216538425,0.0005341310564688229,2.9682987643785275e-05
surface_000058,2,9.499805287057995,9.583486854549136,0.08368156749114064,0.008808766597052651
surface_000058,3,5.173741211130064,5.512781063365168,0.33903985223510347,0.06553088730177313
surface_000058,4,1.7995330073820952,2.3634975194490124,0.5639645120669172,0.3133949251019048
surface_000058,5,0.30601122016201465,0.6713463294324846,0.36533510927046997,1.1938618102860636
surface_000058,6,0.020416827151857886,0.11431676153469805,0.09389993438284017,4.599144307997704
surface_000058,7,3.381388823073077e-06,0.0005475264349089903,0.0005441450460859172,160.9235360254686
surface_000058,8,1.995045107643335e-12,1.882623467264476e-07,1.8826035168133996e-07,94363.9574664676
surface_000058,9,25.74801321800942,25.748356072826454,0.0003428548170347767,1.331577757599438e-05
surface_000058,10,18.052836067798566,18.07225246330168,0.01941639550311436,0.0010755315912798886
surface_000058,11,9.695968556457345,9.975524038521272,0.2795554820639268,0.028832135792947446
surface_000058,12,5.705728356917135,6.282642636037693,0.5769142791205581,0.10111141698871046
surface_000058,13,2.596344165650798,3.3545939909646805,0.7582498253138823,0.29204519005816004
surface_000058,14,0.8315761879609092,1.4552330135141496,0.6236568255532404,0.7499695573083887
surface_000058,15,0.17293435069328833,0.49392496012331044,0.3209906094300221,1.8561414094029378
surface_000058,16,0.0016551061759629282,0.024322125286232787,0.02266701911026986,13.695205443289678
surface_000058,17,1.8405284018665829e-06,0.000342360727777144,0.00034052019937527744,185.01219488378274
surface_000058,18,25.865022154922613,25.88679608672163,0.021773931799017987,0.0008418292344232146
surface_000058,19,18.24133105082028,18.404052521190835,0.16272147037055618,0.00892048227825123
surface_000058,20,10.359128058761996,10.959204956993744,0.6000768982317481,0.0579273559345749
surface_000058,21,6.809746189410987,7.667350307691521,0.8576041182805341,0.12593775075113528
surface_000058,22,3.9365690970038187,4.930493427469344,0.993924330465525,0.2524849192211603
surface_000058,23,1.9449871127607885,2.87373532489719,0.9287482121364015,0.4775086714163885
surface_000058,24,0.8007364241602932,1.4988910252727692,0.698154601112476,0.8718906497161141
surface_000058,25,0.07271411541956274,0.2801464031796437,0.20743228776008094,2.8527100489800374
surface_000058,26,0.002680332863534099,0.030174177855892825,0.027493844992358726,10.257623359550676
surface_000058,27,26.152022824254658,26.30382440820962,0.15180158395496335,0.005804582879691248
surface_000058,28,18.847305144610928,19.284517995825297,0.4372128512143689,0.02319763212086491
surface_000058,29,11.700232687741874,12.570724291956331,0.8704916042144575,0.07439951216751921
surface_000058,30,8.529187306064735,9.588138399606116,1.0589510935413813,0.12415615410256112
surface_000058,31,5.829322175280268,6.991363594297482,1.1620414190172141,0.19934417485877667
surface_000058,32,3.7008797532728366,4.8485575089558495,1.147677755683013,0.3101094421314487
surface_000058,33,2.16411673885651,3.1827987778444964,1.0186820389879863,0.47071492064066933
surface_000058,34,0.5622759484206714,1.1439999931665294,0.581724044745858,1.0345881704167015
surface_000058,35,0.09817195030102588,0.3159445729851056,0.2177726226840797,2.218277440921982
surface_000058,36,26.561441111342262,26.847893646175308,0.286452534833046,0.010784525343797143
surface_000058,37,19.611204827478062,20.2062767602593,0.5950719327812379,0.030343466299809295
surface_000058,38,12.953651776939026,13.917639207630842,0.9639874306918159,0.07441819861237679
surface_000058,39,9.978556408882199,11.09048214862893,1.1119257397467308,0.11143152317673666
surface_000058,40,7.368611897317621,8.567008847967458,1.1983969506498369,0.1626353738464753
surface_000058,41,5.191355418072277,6.396588860500607,1.2052334424283302,0.23216161201998253
surface_000058,42,3.474013746788124,4.603961776124699,1.1299480293365747,0.32525721303816385
surface_000058,43,1.313110954468689,2.1160316078199095,0.8029206533512205,0.6114644391768845
surface_000058,44,0.3885374096003096,0.8184311297995404,0.4298937201992308,1.1064410004726821
surface_000058,45,28.143057665741765,28.6246175942144,0.4815599284726346,0.017111144573989635
surface_000058,46,21.983756340980825,22.703611256964827,0.7198549159840013,0.03274485510204141
surface_000058,47,16.13938565386816,17.08908724908192,0.9497015952137602,0.05884372649501335
surface_000058,48,13.456943939658004,14.496053926826413,1.039109987168409,0.07721738247761602
surface_000058,49,10.994945521049303,12.094762968818038,1.0998174477687357,0.10002936764563201
surface_000058,50,8.789304707195022,9.914784355731257,1.1254796485362348,0.12805104453995148
surface_000058,51,6.864193301377718,7.977252301456517,1.113059000078799,0.1621543787025048
surface_000058,52,3.88273053760528,4.8639581540855445,0.9812276164802647,0.2527158676031761
surface_000058,53,1.9712000712516051,2.723286461416702,0.7520863901650969,0.38153731888187425
surface_000058,54,2.779643182293512e-11,2.791858122463964e-07,2.7915801581457345e-07,10042.94427402863
surface_000058,55,4.7996956311635586e-06,0.0005389307520999864,0.0005341310564688229,111.28435999166409
surface_000058,56,0.01887639230709226,0.1025579597982329,0.08368156749114064,4.433133520948264
surface_000058,57,0.2797076505179916,0.6187475027530951,0.33903985223510347,1.21212219832827
surface_000058,58,1.7275699336522194,2.2915344457191367,0.5639645120669172,0.32644959898940334
surface_000058,59,5.303351473979248,5.668686583249709,0.3653351092704611,0.06888759137744652
surface_000058,60,10.346969147982179,10.440869082365012,0.09389993438283284,0.009075114948143516
surface_000058,61,21.818692507448972,21.819236652495064,0.000544145046092126,2.4939397532934346e-05
surface_000058,62,34.51946450974894,34.5194646980093,1.8826035841357225e-07,5.453745041740263e-09
surface_000058,63,3.369790405827189e-06,0.0003462246074406039,0.0003428548170347767,101.74366228887624
surface_000058,64,0.0016808007591464502,0.02109719626226081,0.01941639550311436,11.551872164178732
surface_000058,65,0.15115313319491008,0.43070861525883686,0.2795554820639268,1.8494851952783768
surface_000058,66,0.7439051238235805,1.3208194029441387,0.5769142791205581,0.7755213140021001
surface_000058,67,2.4524881569988537,3.21073798231275,0.7582498253138965,0.309175733693156
surface_000058,68,5.75270986565144,6.37636669120468,0.6236568255532404,0.10841096459200923
surface_000058,69,10.418745289078316,10.739735898508343,0.32099060943002655,0.03080895064845401
surface_000058,70,21.729823802918048,21.75249082202832,0.02266701911027269,0.0010431294480735176
surface_000058,71,34.418138402747005,34.41847892294638,0.0003405201993729179,9.893626302163397e-06
surface_000058,72,0.0027212697169574085,0.024495201515975396,0.021773931799017987,8.001386875889295
surface_000058,73,0.060922619435061165,0.22364408980561734,0.16272147037055618,2.6709532826966638
surface_000058,74,0.6685237631239005,1.2686006613556486,0.6000768982317481,0.8976149111404634
surface_000058,75,1.6932250793461918,2.550829197626726,0.8576041182805341,0.5064915047275832
surface_000058,76,3.628649432351793,4.622573762817325,0.9939243304655321,0.2739102657876079
surface_000058,77,6.692211161663195,7.620959373799607,0.9287482121364121,0.13878047026621215
surface_000058,78,10.862286947149428,11.560441548261906,0.6981546011124777,0.06427326073315466
surface_000058,79,21.594301525642138,21.801733813402222,0.20743228776008493,0.009605880862308494
surface_000058,80,34.18956723093069,34.217061075923056,0.027493844992363847,0.0008041589063312464
surface_000058,81,0.07614990007699873,0.22795148403196208,0.15180158395496335,1.9934574280658235
surface_000058,82,0.4253490349532285,0.8625618861675974,0.4372128512143689,1.0278919552796093
surface_000058,83,1.73716285086185,2.6076544550763145,0.8704916042144646,0.5010995968412472
surface_000058,84,3.123542923333204,4.1824940168746,1.0589510935413955,0.33902242406560706
surface_000058,85,5.2147674463834335,6.376808865400648,1.1620414190172141,0.22283667123509368
surface_000058,86,8.123059097598627,9.270736853281647,1.14767775568302,0.1412863973896609
surface_000058,87,11.881269034493528,12.899951073481517,1.0186820389879898,0.08573848770115103
surface_000058,88,21.697730381650388,22.279454426396242,0.5817240447458545,0.02681036378061985
surface_000058,89,33.85280183979917,34.07057446248325,0.21777262268408037,0.0064329275820252845
surface_000058,90,0.27293707028536573,0.5593896051184117,0.286452534833046,1.0495186107682235
surface_000058,91,0.9487438423164178,1.5438157750976558,0.5950719327812379,0.62722086430446
surface_000058,92,2.7192717971455522,3.683259227837368,0.9639874306918159,0.3545020515064818
surface_000058,93,4.285004815338851,5.396930555085575,1.1119257397467237,0.25949229643019533
surface_000058,94,6.44870193984282,7.647098890492657,1.1983969506498369,0.18583537614688492
surface_000058,95,9.289836937053508,10.495070379481831,1.205233442428323,0.12973677047237725
surface_000058,96,12.84818517526736,13.978133204603921,1.1299480293365605,0.08794611954314763
surface_000058,97,22.064001759008164,22.866922412359386,0.8029206533512223,0.03639052707305965
surface_000058,98,33.7126476116693,34.14254133186853,0.42989372019923167,0.012751704498297198
surface_000058,99,1.2222707397644683,1.703830668237103,0.4815599284726346,0.39398793802871473
surface_000058,100,2.605998775576424,3.3258536915604253,0.7198549159840013,0.2762299517292658
surface_000058,101,5.097964771959653,6.047666367173406,0.9497015952137531,0.18629034089003496
surface_000058,102,6.906922016260438,7.94603200342884,1.039109987168402,0.1504447255553349
surface_000058,103,9.166601505027671,10.266418952796414,1.0998174477687428,0.11998093810072556
surface_000058,104,11.924724201594955,13.050203850131183,1.1254796485362277,0.09438202758481345
surface_000058,105,15.217873903529792,16.3309329036086,1.113059000078806,0.07314155756150875
surface_000058,106,23.489288634893228,24.470516251373496,0.9812276164802682,0.04177340709342126
surface_000058,107,34.01411112083167,34.766197510996776,0.752086390165104,0.022111011147502684
surface_000060,0,25.680107679337013,25.680104945758032,2.733578980951279e-06,1.0644733328555311e-07
surface_000060,1,17.982412858712223,17.981053304418467,0.0013595542937565597,7.560466464865281e-05
surface_000060,2,9.639490549830185,9.573889038891238,0.06560151093894717,0.006805495643138822
surface_000060,3,5.686783818581617,5.505982139485795,0.180801679095822,0.03179330969203558
surface_000060,4,2.623491533808867,2.359793080413283,0.26369845339558395,0.10051431460605413
surface_000060,5,0.8718651596862088,0.6700145853865571,0.2018505742996517,0.23151581647361538
surface_000060,6,0.19504082686062407,0.11403683009457133,0.08100399676605274,0.41531815707456005
surface_000060,7,0.002500040887378152,0.0005456475483933132,0.001954393338984839,0.7817445501999186
surface_000060,8,4.544136334890523e-06,1.8742238864485338e-07,4.35671394624567e-06,0.95875511322013
surface_000060,9,25.721157587567532,25.720293815141943,0.0008637724255891044,3.3582175399703386e-05
surface_000060,10,18.07139521244578,18.049607336416003,0.0217878760297765,0.0012056554446206332
surface_000060,11,10.124499179147392,9.959548385487494,0.16495079365989795,0.016292242286871206
surface_000060,12,6.554163480948716,6.270805626546533,0.2833578544021833,0.04323326008358388
surface_000060,13,3.6998206563971507,3.347065723610527,0.35275493278662395,0.09534379245564115
surface_000060,14,1.7684311344121681,1.4513453094876105,0.3170858249245576,0.17930346212206782
surface_000060,15,0.6978897268812929,0.4923688265873629,0.20552090029393,0.2944890752473964
surface_000060,16,0.05685667299747088,0.024219775694350743,0.03263689730312014,0.5740205253404803
surface_000060,17,0.0018208729708740212,0.00034052766970828555,0.0014803453011657357,0.8129865865685117
surface_000060,18,25.856474455375903,25.83536305860963,0.021111396766272605,0.0008164839643048578
surface_000060,19,18.467978358725887,18.362069036427812,0.10590932229807493,0.005734754516215583
surface_000060,20,11.225965306706883,10.92889346700737,0.29707183969951245,0.026462921591431317
surface_000060,21,8.040579236903916,7.643632667144516,0.39694656975940035,0.04936790721961065
surface_000060,22,5.36813442662509,4.913349063198666,0.4547853634264243,0.08471944390415438
surface_000060,23,3.3085277824836865,2.8624916825546123,0.4460360999290742,0.134814071168004
surface_000060,24,1.8664428105679498,1.4923074333200574,0.37413537724789236,0.20045370537447366
surface_000060,25,0.443397388628207,0.278618068802567,0.16477931982563998,0.3716289812518698
surface_000060,26,0.0692484580884134,0.02997444919962866,0.03927400888878474,0.5671463303723153
surface_000060,27,26.293061624794845,26.208995186829398,0.084066437965447,0.003197286005147867
surface_000060,28,19.415111989085744,19.20674700147049,0.2083649876152549,0.010732103308617938
surface_000060,29,12.893161902579742,12.512591550723336,0.38057035185640586,0.029517224303237753
surface_000060,30,9.997370997010258,9.540336141977335,0.45703485503292285,0.04571550412299398
surface_000060,31,7.46022317575936,6.953687691555423,0.5065354842039369,0.06789816769152858
surface_000060,32,5.337955749070844,4.820281854461612,0.5176738946092314,0.09697980255818733
surface_000060,33,3.6503015204226443,3.162714188361253,0.48758733206139127,0.13357453605776018
surface_000060,34,1.4739955432713714,1.1355828608638596,0.33841268240751177,0.22958867409900166
surface_000060,35,0.48301924726267753,0.3132597445396126,0.16975950272306495,0.3514549444667277
surface_000060,36,26.830297836323936,26.70976992520724,0.12052791111669592,0.004492231575361805
surface_000060,37,20.33059703014225,20.09218313411928,0.23841389602296914,0.011726851684163306
surface_000060,38,14.210652407282872,13.830056454297228,0.38059595298564375,0.026782440529654408
surface_000060,39,11.459237286129088,11.01648913917873,0.4427481469503576,0.038636790206472565
surface_000060,40,8.993297402050054,8.506300130750745,0.4869972712993089,0.05415113606587681
surface_000060,41,6.85462079628185,6.348393125497651,0.5062276707841988,0.07385203147324966
surface_000060,42,5.06418293118778,4.567066463809084,0.49711646737869586,0.09816321292763798
surface_000060,43,2.5008288771745626,2.096876573746897,0.4039523034276655,0.16152736683209248
surface_000060,44,1.0716489334269337,0.8101030584335565,0.2615458749933772,0.24405928736102245
surface_000060,45,28.449282572183584,28.353825616899755,0.09545695528382936,0.0033553378733410604
surface_000060,46,22.63805679040678,22.474854975738957,0.16320181466782202,0.007209179488275746
surface_000060,47,17.145768856033662,16.904437646229454,0.2413312098042084,0.014075263222697828
surface_000060,48,14.611904908028592,14.333524227188704,0.2783806808398879,0.019051635128485546
surface_000060,49,12.264091202269597,11.953908679239568,0.31018252303002924,0.025291928926019953
surface_000060,50,10.12870591758918,9.794761316193124,0.3339446013960554,0.03297011524602942
surface_000060,51,8.224297952864028,7.876826427563181,0.3474715253008469,0.042249384359894636
surface_000060,52,5.137641461295342,4.797710064746262,0.3399313965490798,0.06616487333924888
surface_000060,53,2.97423907173215,2.683194092596146,0.2910449791360037,0.09785527394289245
surface_000060,54,3.014167731407724e-06,2.8058875045644527e-07,2.733578980951279e-06,0.9069100410263499
surface_000060,55,0.0019002754972632374,0.0005407212035066777,0.0013595542937565597,0.7154511520643083
surface_000060,56,0.16834321663669982,0.10274170569775265,0.06560151093894717,0.3896890664773341
surface_000060,57,0.8002586848730289,0.6194570057772069,0.180801679095822,0.22592904333741592
surface_000060,58,2.556647206222621,2.29294875282703,0.26369845339559106,0.10314229227786127
surface_000060,59,5.871811957334671,5.669961383035016,0.20185057429965525,0.034376198653214216
surface_000060,60,10.52155868584289,10.440554689076848,0.08100399676604297,0.007698858998433052
surface_000060,61,21.8154595294923,21.81350513615331,0.001954393338991167,8.958753934791172e-05
surface_000060,62,34.50744527397366,34.507440917259714,4.356713944275725e-06,1.2625431728386057e-07
surface_000060,63,0.0012115880097098852,0.00034781558412078084,0.0008637724255891044,0.7129258614864756
surface_000060,64,0.04295257749811299,0.02116470146833649,0.0217878760297765,0.5072542161348453
surface_000060,65,0.5964823790478988,0.43153158538800085,0.16495079365989795,0.2765392565714872
surface_000060,66,1.6059525585463206,1.3225947041441373,0.2833578544021833,0.17644223230272366
surface_000060,67,3.5662272802307484,3.2134723474441245,0.35275493278662395,0.09891543781915083
surface_000060,68,6.696306024708534,6.379220199783973,0.31708582492456117,0.04735234975142325
surface_000060,69,10.946739910934426,10.741219010640492,0.20552090029393355,0.01877462166508988
surface_000060,70,21.78008153836697,21.74744464106385,0.032636897303120804,0.0014984745234139219
surface_000060,71,34.406190939234776,34.404710593933615,0.0014803453011609236,4.3025550366077455e-05
surface_000060,72,0.04571364401645894,0.024602247250186338,0.021111396766272605,0.4618182868701424
surface_000060,73,0.3302643098356839,0.22435498753760896,0.10590932229807493,0.32068049481570654
surface_000060,74,1.568279392732208,1.2712075530326956,0.29707183969951245,0.18942532885161684
surface_000060,75,2.9517094563643553,2.554762886604962,0.39694656975939324,0.1344802310754242
surface_000060,76,5.0823289918223225,4.627543628395898,0.4547853634264243,0.08948365289972231
surface_000060,77,8.072045068388235,7.6260089684591605,0.4460360999290742,0.055256889196003384
surface_000060,78,11.938167129026851,11.56403175177897,0.3741353772478817,0.03133943202538995
surface_000060,79,21.96196237349514,21.7971830536695,0.16477931982564087,0.007502941541531156
surface_000060,80,34.238528851315166,34.199254842426384,0.039274008888781964,0.0011470705724341708
surface_000060,81,0.3129618220002044,0.2288953840347574,0.084066437965447,0.26861563314068415
surface_000060,82,1.0735721078968936,0.8652071202816387,0.2083649876152549,0.1940856939953831
surface_000060,83,2.9935363027278328,2.6129659508714127,0.3805703518564201,0.12713069539515148
surface_000060,84,4.646026788683784,4.188991933650868,0.45703485503291574,0.09837111919933492
surface_000060,85,6.890355732528505,6.383820248324568,0.5065354842039369,0.073513691290661
surface_000060,86,9.794716626978555,9.277042732369324,0.5176738946092314,0.05285236054541395
surface_000060,87,13.391411464568463,12.903824132507069,0.4875873320613948,0.03641045108288048
surface_000060,88,22.610497832881492,22.272085150473984,0.3384126824075082,0.01496706020843862
surface_000060,89,34.2133777571418,34.04361825441873,0.1697595027230676,0.0049617872847305036
surface_000060,90,0.6820782682933668,0.5615503571766709,0.12052791111669592,0.17670686300894722
surface_000060,91,1.7866055454533267,1.5481916494303505,0.23841389602297625,0.13344517855645746
surface_000060,92,4.070632654717286,3.6900367017316285,0.38059595298565796,0.09349798551451238
surface_000060,93,5.84705647746577,5.40430833051542,0.4427481469503505,0.07572154444833519
surface_000060,94,8.141102804156972,7.65410553285767,0.4869972712993018,0.05981957027377587
surface_000060,95,11.006462120919949,10.50023445013575,0.5062276707841988,0.04599367764342853
surface_000060,96,14.476622586410244,13.97950611903154,0.49711646737870296,0.03433925726884426
surface_000060,97,23.257443793623438,22.853491490195765,0.40395230342767263,0.017368731792374595
surface_000060,98,34.36551643813647,34.10397056314309,0.2615458749933737,0.007610706955741489
surface_000060,99,1.8039570572331485,1.7085001019493262,0.09545695528382225,0.05291531464181917
surface_000060,100,3.49488690858432,3.331685093916491,0.16320181466782913,0.04669730922250001
surface_000060,101,6.293763202821651,6.05243199301745,0.2413312098042013,0.03834450106035234
surface_000060,102,8.226960482675693,7.948579801835805,0.2783806808398879,0.033837610065844
surface_000060,103,10.575239131506962,10.26505660847694,0.31018252303002214,0.029331017405165895
surface_000060,104,13.376720005119736,13.042775403723667,0.33394460139606963,0.024964610253354887
surface_000060,105,16.662296739285154,16.314825213984307,0.3474715253008469,0.020853759282872676
surface_000060,106,24.767541306765366,24.427609910216276,0.33993139654909044,0.013724874517772042
surface_000060,107,34.973102485643096,34.68205750650708,0.2910449791360179,0.00832196626694745
surface_000061,0,25.566097534771103,25.566097811379834,2.7660873058721336e-07,1.0819356775550604e-08
surface_000061,1,17.903895965563294,17.9044214060837,0.0005254405204055956,2.9347831411455824e-05
surface_000061,2,9.462268056406344,9.537631663018331,0.07536360661198671,0.007964645068468806
surface_000061,3,5.207702893815338,5.487925716260605,0.28022282244526764,0.05380929522267101
surface_000061,4,1.9197145292921434,2.353855774912013,0.43414124561986966,0.22614885650730093
surface_000061,5,0.39224105548101207,0.669002154667492,0.27676109918647995,0.7055893189127869
surface_000061,6,0.039232581370713504,0.11400071721454452,0.07476813584383102,1.9057664122923157
surface_000061,7,4.027999578751218e-05,0.000546984580666425,0.0005067045848789128,12.579559033519168
surface_000061,8,2.353021264891202e-09,1.8846807891744215e-07,1.8611505765255094e-07,79.09620725894989
surface_000061,9,25.61833093426067,25.618670096809282,0.00033916254861310335,1.3239057200230184e-05
surface_000061,10,17.96567528973857,17.98449917952358,0.01882388978501126,0.00104776967642084
surface_000061,11,9.681014732380362,9.931049692882397,0.25003496050203466,0.025827350480702782
surface_000061,12,5.7707166165693025,6.256743884428005,0.4860272678587023,0.08422303504961332
surface_000061,13,2.7384517564126654,3.3422621429407897,0.6038103865281244,0.2204933445017515
surface_000061,14,0.9718825036362695,1.4506902969918514,0.4788077933555819,0.4926601637174625
surface_000061,15,0.24756308700080698,0.49270497963878057,0.2451418926379736,0.9902198894343829
surface_000061,16,0.005638517425383405,0.024299390008880595,0.01866087258349719,3.3095353220848294
surface_000061,17,3.374910229628843e-05,0.00034264120274022855,0.0003088921004439401,9.152601978332047
surface_000061,18,25.73968830256247,25.761686321628886,0.021998019066415964,0.0008546342445112667
surface_000061,19,18.15926833201857,18.32117795746113,0.16190962544256138,0.008916087503210744
surface_000061,20,10.351981805660344,10.915954259529329,0.5639724538689848,0.05447966046082221
surface_000061,21,6.8687002782485465,7.640048069743685,0.7713477914951383,0.11229894452343533
surface_000061,22,4.064048223204786,4.915211624482559,0.8511634012777733,0.20943732813450022
surface_000061,23,2.108211940207866,2.8663644045292713,0.7581524643214053,0.35961871283522506
surface_000061,24,0.9485024929822323,1.4959481889593569,0.5474456959771246,0.577168431319431
surface_000061,25,0.12364579534039599,0.27998043543391216,0.15633464009351616,1.264374899794433
surface_000061,26,0.009165665163555103,0.03020261644760991,0.021036951284054806,2.295190900896402
surface_000061,27,26.015946310838174,26.185005430410257,0.16905911957208275,0.006498288301804081
surface_000061,28,18.724126884112493,19.206724834137063,0.4825979500245694,0.025774123034492783
surface_000061,29,11.611686814233877,12.528563070700905,0.9168762564670274,0.07896150414107786
surface_000061,30,8.486981628817169,9.560020913476698,1.0730392846595294,0.12643355807629794
surface_000061,31,5.850961649354623,6.974188790473299,1.1232271411186758,0.19197308210737815
surface_000061,32,3.7872832621645856,4.839208755422767,1.0519254932581816,0.277751998052811
surface_000061,33,2.295664333570862,3.17849914449452,0.8828348109236579,0.38456615717439196
surface_000061,34,0.6915943943135989,1.1439200739898485,0.4523256796762496,0.6540331781103845
surface_000061,35,0.16164715610511715,0.3163682563575039,0.15472110025238672,0.9571532464930809
surface_000061,36,26.3778529819988,26.732838237606103,0.35498525560730343,0.01345770089209149
surface_000061,37,19.401687069601365,20.131180006637393,0.7294929370360279,0.03759945897586402
surface_000061,38,12.74893339473644,13.876257872724032,1.1273244779875924,0.08842500333816339
surface_000061,39,9.811001888757168,11.0623925494723,1.2513906607151313,0.12754973191363375
surface_000061,40,7.263290932894009,8.549474771401435,1.2861838385074265,0.17708003856523963
surface_000061,41,5.162844037261678,6.386886197929428,1.22404216066775,0.23708679786441314
surface_000061,42,3.5201261521585714,4.599606517131729,1.0794803649731577,0.30665956795645266
surface_000061,43,1.444954181171651,2.1166745963846836,0.6717204152130325,0.46487315927786954
surface_000061,44,0.5061493785725499,0.8197961946991015,0.31364681612655154,0.619672431508467
surface_000061,45,27.73468564167829,28.51260146329048,0.77791582161219,0.028048481661648157
surface_000061,46,21.49337258606804,22.6307231040078,1.1373505179397583,0.05291633564650466
surface_000061,47,15.62785584268957,17.048599259554308,1.4207434168647382,0.09091096252524855
surface_000061,48,12.975934180362557,14.468567497593348,1.4926333172307906,0.11503089461487122
surface_000061,49,10.574563325086991,12.077966116966351,1.5034027918793598,0.14217161935308492
surface_000061,50,8.455150218662844,9.906372963320429,1.451222744657585,0.17163772459705529
surface_000061,51,6.6326879021190095,7.975045441060956,1.3423575389419469,0.2023851504475419
surface_000061,52,3.858209954769439,4.868587299383105,1.0103773446136657,0.2618772323068262
surface_000061,53,2.089342354398049,2.729481392185594,0.6401390377875451,0.30638302834385067
surface_000061,54,5.150013748789206e-11,2.7666023072470125e-07,2.7660873058721336e-07,5371.028973509934
surface_000061,55,8.997712782843337e-06,0.000534438233188439,0.0005254405204055956,58.39712081135723
surface_000061,56,0.02643337523147693,0.10179698184346364,0.07536360661198671,2.85107769825185
surface_000061,57,0.3342320740100604,0.614454896455328,0.28022282244526764,0.8384079333955033
surface_000061,58,1.8425249680951907,2.2766662137150746,0.4341412456198839,0.23562299189285926
surface_000061,59,5.3572433515490445,5.634004450735532,0.27676109918648706,0.051661102739800256
surface_000061,60,10.304945439363962,10.379713575207802,0.0747681358438399,0.007255558632870812
surface_000061,61,21.696428100172255,21.696934804757134,0.000506704584879003,2.3354285900865872e-05
surface_000061,62,34.329237364709854,34.329237550824914,1.8611505936405592e-07,5.421473753896453e-09
surface_000061,63,3.605533862582888e-06,0.00034276808247568624,0.00033916254861310335,94.06722042824977
surface_000061,64,0.002082467619629824,0.020906357404641085,0.01882388978501126,9.039223278947004
surface_000061,65,0.17721187255457949,0.42724683305661415,0.25003496050203466,1.4109379744013844
surface_000061,66,0.8248260950358457,1.310853362894548,0.4860272678587023,0.5892481709584859
surface_000061,67,2.5841627359415753,3.1879731224696997,0.6038103865281244,0.23365803481726846
surface_000061,68,5.854865646584031,6.333673439939616,0.47880779335558543,0.081779467242761
surface_000061,69,10.426084859930342,10.671226752568316,0.24514189263797448,0.023512363071214473
surface_000061,70,21.603682281199383,21.62234315378288,0.018660872583495802,0.000863782032183256
surface_000061,71,34.21860111548294,34.218910007583375,0.0003088921004348322,9.027023033243382e-06
surface_000061,72,0.0022253615968139684,0.024223380663229932,0.021998019066415964,9.885143653916893
surface_000061,73,0.05947913980568842,0.2213887652482498,0.16190962544256138,2.7221245292299403
surface_000061,74,0.6931275223188464,1.2570999761878312,0.5639724538689848,0.8136633385761749
surface_000061,75,1.7575997263056706,2.528947517800802,0.7713477914951312,0.4388643102012997
surface_000061,76,3.7338697225174826,4.585033123795256,0.8511634012777733,0.22795744483122846
surface_000061,77,6.80407860603232,7.562231070353718,0.7581524643213982,0.11142617659490879
surface_000061,78,10.928105171440905,11.475550867418036,0.5474456959771317,0.05009520748462464
surface_000061,79,21.49731880471485,21.65365344480837,0.15633464009351883,0.007272285512146337
surface_000061,80,33.97523384277471,33.99627079405877,0.021036951284060024,0.0006191848857144455
surface_000061,81,0.056027122632386295,0.22508624220446904,0.16905911957208275,3.017451399054334
surface_000061,82,0.3699949456691627,0.8525928956937321,0.4825979500245694,1.304336601549397
surface_000061,83,1.6632497532985866,2.580126009765621,0.9168762564670345,0.5512559100932792
surface_000061,84,3.0673118971985645,4.140351181858094,1.0730392846595294,0.34983050978270486
surface_000061,85,5.192254113258684,6.315481254377346,1.1232271411186616,0.21632745944587806
surface_000061,86,8.133637673160564,9.185563166418746,1.0519254932581816,0.12933026224285019
surface_000061,87,11.903695705116064,12.786530516039733,0.8828348109236686,0.07416476637118982
surface_000061,88,21.646127030059517,22.098452709735767,0.4523256796762496,0.02089637924826527
surface_000061,89,33.65600301095425,33.81072411120664,0.15472110025238806,0.0045971323511597596
surface_000061,90,0.19667706011532005,0.5516623157226235,0.35498525560730343,1.8049143880794263
surface_000061,91,0.7945450213296823,1.5240379583657102,0.7294929370360279,0.9181266227245515
surface_000061,92,2.512393316100386,3.6397177940879857,1.1273244779875995,0.44870541199232983
surface_000061,93,4.084322003623427,5.335712664338544,1.251390660715117,0.30638883506367504
surface_000061,94,6.277696717885988,7.563880556393414,1.2861838385074265,0.2048814870018997
surface_000061,95,9.161416152699417,10.385458313367167,1.22404216066775,0.1336084007391243
surface_000061,96,12.758408270324466,13.837888635297631,1.0794803649731648,0.08460932916561323
surface_000061,97,21.98236709276324,22.65408750797627,0.6717204152130307,0.030557237643172926
surface_000061,98,33.531033042591204,33.84467985871777,0.313646816126564,0.0093539264277414
surface_000061,99,0.8968844091555894,1.6748002307677865,0.7779158216121971,0.8673534891130503
surface_000061,100,2.1351382895939395,3.272488807533705,1.1373505179397654,0.5326823669843261
surface_000061,101,4.535821403736577,5.956564820601315,1.4207434168647382,0.31322737171581316
surface_000061,102,6.337510822691399,7.830144139922183,1.4926333172307835,0.23552359262037448
surface_000061,103,8.618092571667376,10.121495363546742,1.5034027918793669,0.17444727813923885
surface_000061,104,11.420680912695374,12.871903657352945,1.4512227446575707,0.12706972165244307
surface_000061,105,14.772576454178903,16.114933993120843,1.3423575389419398,0.09086820725589884
