candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason,cohort
46,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.1175982649934606,0.16276295414420947,0.2885049802760436,-0.15109302871576133,0.23984333271864419,5.0675192632761537,0.066756774581860481,0.17996232899436035,0.57865588403575974,0.098505868941796915,True,True,0.78452356375183507,0.90863791389122839,0.35767173545570852,0.64232826454429148,0.24685531366382371,0.11703165819020758,False,False,False,False,False,True,,,eb06ed1e2977802498698348da605bd96c68e879d2f0a30a94209e8bf5da6fab,True,,maturity_conditioning_shift
50,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.38743111727087709,0.075453494867870452,0.11855243320249988,-0.20137294599612759,0.20365505701516684,8.9697455534869608,0.10661097880378154,0.22435921776832529,-0.10644752852609304,0.10729709721152733,True,True,0.61239560362832524,0.94871111626527971,0.051882139708472712,0.94811786029152734,0.7181853084699652,0.11412304844472348,False,False,False,False,False,True,,,93a34a551d95e0c6308f134562b43ba67be3eb902df283688e45fc5fd92f5e8d,True,,maturity_conditioning_shift
52,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.4381837878453929,0.19651933430496868,0.52198314566631876,-0.16561092232316535,0.048731259829906157,5.5995455176041933,0.1239654269524668,1.0220418714188417,-0.49874150167450915,0.088483707589244176,True,True,0.34951123874176454,0.14128603613154717,0.27617006308527392,0.72382993691472608,0.34823110709278665,0.14824155874544462,False,False,False,False,False,True,,,c1b9db4c020c46dc8ea3e2e85b63828d9adb22c321118558ad14cf018cb12cc8,True,,maturity_conditioning_shift
53,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.7357800249839666,0.028090190738647908,0.13527584814669522,0.51359181837782086,0.16956116761120688,6.946885480570602,0.054721119132855822,0.54372091946362611,-0.011425564026880261,0.046812211989378155,True,True,0.68399009602699845,0.44004507809709908,0.26390709941796892,0.73609290058203114,0.43607577034197786,0.094245676484277174,False,False,False,False,False,True,,,b260d20fd5d3da47440deb910414fa7a1e96a334caaedab7cbbb3751e23480d0,True,,maturity_conditioning_shift
54,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,1.9801855271491222,0.14910691173957311,0.26008357258256454,0.29935372582610081,0.14291582461004135,8.3423940596364243,0.10459811171434692,0.29803143917900449,-0.18067636744521706,0.10249606700310011,True,True,0.79444742151639092,0.90313874948899886,0.12225660291916743,0.8777433970808326,0.53240238765584125,0.19600765162475214,False,False,False,False,False,True,,,dabbc43fa56193c908c49ae2fe03fe0448d0ad9f413ab8cd5648834121f75a5a,True,,maturity_conditioning_shift
55,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,1.3814921496472983,0.13642857910022654,0.13967348970174079,-0.4867634017033971,0.025005055058279532,2.6441612178260163,0.12381852750154383,0.13305234094238402,0.61106846645443158,0.052239997229609647,True,True,0.90158529278181776,0.94735152060125072,0.61034327993283355,0.38965672006716645,0.10566268352959984,0.067813745960269595,False,False,False,False,False,True,,,f67edcca7e7cf203cc2ac1b01c9645b4714867d74c47b50a004f9458628ccd0e,True,,maturity_conditioning_shift
56,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,2.3912801893121709,0.10549922417121919,0.21795220650747291,0.42444266543281584,0.028357947487297634,7.9736959395085023,0.034612560137553434,0.38404057297156607,0.47852762958821243,0.060031392497658986,True,True,0.8279056588298348,0.57828713906698537,0.40914026851902668,0.59085973148097337,0.46714776152270554,0.079179483007788598,False,False,False,False,False,True,,,8b38d87b48c48f1a1c8b1353985852140a00d1842e6df9cd3cb53be58c3f1596,True,,maturity_conditioning_shift
57,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,0.75649211804340166,0.10381284275008895,0.30390288736186982,0.0007877331830800253,0.021983346212087092,3.2552267814689984,0.049226300697122617,0.44538535211210506,0.14671921771271892,0.043059091075788543,True,True,0.25943849929776602,0.23536006988686831,0.02152714936979994,0.97847285063020006,0.20909913501469432,0.057570665125718956,False,False,False,False,False,True,,,2f7a266fdd6d5fe92bcf3713128ac884aea1ed1da7ea3be7efb8656aaa411228,True,,maturity_conditioning_shift
58,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,1.4651087334888726,0.03964099933617897,0.28928310961243964,-0.013347552288529288,0.19125103896373649,7.6916188863173787,0.071912139876942588,0.98362315477259632,-0.20938539294073599,0.12113459039857685,True,True,0.16248895576356112,0.066896506649454943,0.044020399929041436,0.95597960007095861,0.52104687471368261,0.14139183402522029,False,False,False,False,False,True,,,a8f770aeca3bb96d332465f3f3bce2d0df30781a116131b7657b076a988e806d,True,,maturity_conditioning_shift
60,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.0524638429942934,0.030189829714477222,0.33128507814104285,-0.034922800848174784,0.059913618700915224,8.9828520517276367,0.07000914717628097,0.95691546748107204,-0.8427076814825295,0.12422892635550023,True,True,0.060670381202112211,0.15738861231768403,0.71137583844874164,0.28862416155125836,0.57994880407810412,0.05646964132498445,False,False,False,False,False,True,,,74b85ab5d2dd427c08cc11c61501ce9e082ac74693ab713e5d429cb237abd4af,True,,maturity_conditioning_shift
63,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.3886594410136479,0.097351330789158058,0.285455089600824,0.25302638574448377,0.097707508323998993,7.8855992542954851,0.067627060825803012,0.42984400495543856,-0.043904242775858575,0.049896780402325334,True,True,0.53683544981901643,0.70468779933214865,0.065949934416637837,0.93405006558336212,0.54367697182274799,0.19313217904163441,False,False,False,False,False,True,,,50e4fcca38ac4412bf29dc4213b023b1f7290a571aaeae121420c84b4fe5871a,True,,maturity_conditioning_shift
64,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.37094757071402013,0.10578235756715965,0.25560442485766588,-0.49326631081707567,0.2119619900793086,7.2559346418088619,0.036743219455153679,0.34500153420691659,0.036005141361103429,0.054047639795411481,True,True,0.091408923698140465,0.63502309794137879,0.24460802359152095,0.7553919764084791,0.57614954569831311,0.10879578668271868,False,False,False,False,False,True,,,8648707dd993c195cef124fa88aa8202a978ffcdec305ad71079fc276ff766b6,True,,maturity_conditioning_shift
68,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.4027716646005937,0.12917724185448776,0.12815967574862255,0.17180130169100999,0.081119647723546767,7.1549156567862564,0.096962487834879443,1.0859682758986064,-0.19369322726907046,0.034637946204146196,True,True,0.91328781730871966,0.081107287079038387,0.067032753552633217,0.93296724644736684,0.48135096168917685,0.12377856859158046,False,False,False,False,False,True,,,1b3d8846b0be0dbb03e7b7dcc2a6b1b3da2d8a3205e8e9ee2cbebb2955aa3af6,True,,maturity_conditioning_shift
69,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.2737368978432979,0.15161782074614458,0.48691098440754998,-0.32113519241816335,0.10020198569102645,2.7082495102541575,0.117610419722899,0.40640996147710684,-0.64536418642158999,0.026100439793741645,True,True,0.23929760990459231,0.58821274814544711,0.51962274492505156,0.48037725507494844,0.1200428964360552,0.097179192716700169,False,False,False,False,False,True,,,08a0df91e98ff8c6e8ad6cc4a77aed6f41ada4c59f3112a73b23cbf292ff45d7,True,,maturity_conditioning_shift
70,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.6259105813576387,0.055771097487762038,0.20835296685963847,0.014040876405469345,0.11474569251557103,9.7151899426843951,0.024430946495396687,0.15340958448248856,0.17565013040675942,0.17042361863083022,True,True,0.61372754039810673,0.90552890607772973,0.031050114522145254,0.96894988547785477,0.67692714320726,0.099270625071898697,False,False,False,False,False,True,,,d9091175fef52ff3d44b7b31d00ca4bb23a25fc7a3ef562d10ecc074eec97ff9,True,,maturity_conditioning_shift
71,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.5051794651473882,0.048253057612432024,0.2298696100789078,-0.0052914326803648049,0.13264980217456543,7.110459378417012,0.058676309343604072,0.66519881307489537,0.22992460075477308,0.09607391617480307,True,True,0.46652914461070433,0.30694281325527289,0.052893321292052632,0.9471066787079474,0.46906108060833673,0.17654309229564091,False,False,False,False,False,True,,,87363a8a293fa26f6f94392e7b6e89f113b41dde67ad0e94c4cf1fa242648141,True,,maturity_conditioning_shift
72,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.1810273037183463,0.17975429003973112,0.44182490337377045,-0.52560453150633213,0.12597710332125231,6.1851782134494631,0.023085591197210566,0.40288827003083111,0.37745700195779175,0.17846588325878365,True,True,0.37008823330343937,0.27519345380736432,0.4187339118669553,0.5812660881330447,0.41875739830385911,0.1064928848343968,False,False,False,False,False,True,,,f299efac93249a2dcb8ada6486a18203d232368963c16576debe42b8402faf82,True,,maturity_conditioning_shift
74,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,1.7953902683484846,0.12806875769574144,0.22342784369568908,0.29258860857209101,0.13740008288684324,8.628320531446553,0.083690405781708499,0.51885759535312581,-0.80601717755157598,0.175358654630483,True,True,0.80415341878868407,0.6857607951665069,0.73527178437436103,0.26472821562563897,0.57179332745590539,0.075780432867591563,False,False,False,False,False,True,,,13feca71099de4febcb5f0e613171b163aafbc51d68bf58a275c88212211c165,True,,maturity_conditioning_shift
75,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,2.1849170369833306,0.16441763493287948,0.66011680316021704,-0.058510827414869425,0.063832513997680945,4.7123479297028421,0.12296440509136101,0.87343141785036094,0.62865385684416752,0.19654352485763465,True,True,0.24494520619358356,0.20606871645489339,0.39862918864981972,0.60137081135018033,0.21150049311460348,0.16912954902938548,False,False,False,False,False,True,,,c0818e67a08c55ef14b1a55ac789bc64b035a89a0cd0d90761ffa1787bc565c4,True,,maturity_conditioning_shift
76,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,2.0133517070702296,0.040536997012022964,0.25149884720970311,-0.13291507613090314,0.086355036487074252,7.4018392623600651,0.045691746941912241,0.49147130027892411,-0.70191169122460106,0.077398933261049629,True,True,0.44144229909212868,0.47373158368874524,0.5103464397406634,0.4896535602593366,0.45091946069371008,0.1305727940923152,False,False,False,False,False,True,,,2ea29ac394a7e2c3a44f48a62e8d059a4ad4f49a53de7a569a80ddee1cb8950c,True,,maturity_conditioning_shift
77,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,2.3981945267111437,0.11494931169809994,0.31505919585155578,-0.14765882956429904,0.2027421607672433,5.9527897895887447,0.048033041825782621,0.58936138644080038,0.0698374252332533,0.125039866585091,True,True,0.69486105366501816,0.24424759890449216,0.026680395911508961,0.97331960408849105,0.29745567053369049,0.20400185535215465,False,False,False,False,False,True,,,ed813012dffb0b00c8b6001255dad6fd12a2de8f3ace26bb0c936a5b1b4ad295,True,,maturity_conditioning_shift
78,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,2.1538369853888826,0.16824644260166277,0.74233324827215874,-0.0018061570379989216,0.14404778444582228,4.9360205116976346,0.1206514958076508,0.35789411080921019,0.18113727838197352,0.16198202702281861,True,True,0.13614271853434834,0.8058040917664645,0.032813975822874479,0.96718602417712551,0.23281870513043951,0.23604957244763222,False,False,False,False,False,True,,,4fe5d76883ce99ef530fae26c03f8629f0f069289167cc8401b11d2e95f4b645,True,,maturity_conditioning_shift
79,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,1.7815644078995203,0.022246560491559715,0.07837133084899392,-0.19394116012671361,0.046564196070923949,9.2515279409707727,0.075888173752556978,0.99302838295645957,0.071413504961002197,0.037477628382498358,True,True,0.85617359185015818,0.17489991282359379,0.04271306228211065,0.95728693771788931,0.62510155088462371,0.070394124455345777,False,False,False,False,False,True,,,4350ba5f66dc99ec926b5007d744b610f36e2474581bfe18d6891ad5349e2ed8,True,,maturity_conditioning_shift
80,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.9341596670484891,0.19244583850103755,0.23794221375716737,0.064853537532983924,0.11358427402687372,7.2341429361537557,0.012569640627403966,0.10392237262462004,-0.65846901681157566,0.12577369602475671,True,True,0.85864577862106373,0.88788744189580104,0.4377874274313453,0.56221257256865464,0.44351324427659139,0.053382023370727096,False,False,False,False,False,True,,,3c87adc479aa7442943c565a81aa68e78cfb42d9e46658a225cf8151274b06e0,True,,maturity_conditioning_shift
81,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.3649245481568322,0.02420400859606555,0.22730857644767311,-0.78527047470079325,0.084561543872450157,7.3707387236919599,0.10614326967602677,0.87936613776429373,0.38103232691278155,0.033487707800264173,True,True,0.12233564365453078,0.33850557703876616,0.76183535258937796,0.23816464741062204,0.50257859209498978,0.078383708555369594,False,False,False,False,False,True,,,764c571e84dd1846dbc1f9b9866af8d4e4eaf36e267e8b67d036f9755aecc352,True,,maturity_conditioning_shift
84,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.3078719045497924,0.11742224912544305,0.52199130759994805,0.42510821610419203,0.11751730766054594,7.7531054528478069,0.099927581602245852,0.80152401099290183,0.012067234583986558,0.089050451543733852,True,True,0.059817655480570699,0.41381510093765655,0.18086261354979338,0.81913738645020662,0.53935008772368331,0.27625883362937259,False,False,False,False,False,True,,,e14e6782c091fcdc63705fa255f4701884adb001f272ae7a5bc3c092d2d1abd2,True,,maturity_conditioning_shift
85,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.53138693928383751,0.14786839032259094,0.22213711284368742,0.42511100614906167,0.18376709039791908,1.773945867964162,0.13287948863928592,0.44915233212261546,-0.49820511275993656,0.17888258725012779,True,True,0.5220730460515165,0.40064214538570236,0.42892770192920865,0.57107229807079141,0.10397982666780958,0.14066771999698838,False,False,False,False,False,True,,,7cb634cb9024c0a6fad89d62a0d56d3e092a65fee8e1a8bf89e4ce1f0c0e2d26,True,,maturity_conditioning_shift
87,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.89595483175116652,0.12327355979916063,0.22545793399470232,-0.43080132250407299,0.13383611189166852,7.3552885512629684,0.014905065080817358,0.42966077078222281,-0.38329291423513284,0.056100231410102966,True,True,0.625864200817285,0.085804069008478714,0.33250323757411926,0.66749676242588074,0.54053001836918846,0.065177096367764434,False,False,False,False,False,True,,,a98e26ec7f2e2d36c12ec60be457817432adfc4ddb020d4159dbec25ef3e4bbe,True,,maturity_conditioning_shift
93,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.095209403434827,0.081188195560988594,0.37240081324864038,-0.66544677601441593,0.071562492923761489,9.0391587443716226,0.041222525075270564,0.72437780609164104,0.48409950800684382,0.07958975527317258,True,True,0.42082338484194642,0.17363632968432699,0.67717174536044844,0.32282825463955156,0.58108362685663562,0.14976485472925477,False,False,False,False,False,True,,,a0f2bed8bc32e37eca2d4d7101c1c80b9acbb86476687987008965630a4bcc89,True,,maturity_conditioning_shift
98,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,2.1696948227361421,0.054935417947447322,0.21794211687517584,-0.26321400071749673,0.037838707174155578,6.3931658685518329,0.15886811364971157,1.2736514910829915,-0.34649931442128035,0.056386202328234901,True,True,0.6677071228248872,0.11198825467287919,0.18934338506812767,0.81065661493187235,0.35342853939880259,0.11131765143781554,False,False,False,False,False,True,,,5d43ede4982993869a99950122a1d36ec8206aa6a1f2f699677bbb8ba933a75a,True,,maturity_conditioning_shift
99,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,2.2703091556185382,0.10167200473419481,0.58883601825925735,0.42825105148454357,0.024276360515610003,8.2203482036162594,0.13414959168428775,1.2351789521364149,-0.71449371408711437,0.12297819475629897,True,True,0.14216789049917788,0.18220662393328843,0.69390023056761629,0.30609976943238371,0.49791121740566713,0.065343594968169508,False,False,False,False,False,True,,,280789773a17f402f4a8c25032973a7e5ec27ac66757c7b9befc581815e4652f,True,,maturity_conditioning_shift
100,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.1874279683547075,0.048696186523402615,0.36030645927729721,-0.5334509145180043,0.20954908758720994,9.4097560258482904,0.1221807459486262,0.63985257343950586,-0.59680022556652046,0.1201552485270061,True,True,0.24271762956547696,0.69771683191553813,0.64074038743634487,0.35925961256365513,0.60437891694506973,0.17835178172817395,False,False,False,False,False,True,,,40c868d27427196a58afbe63e4bc2ed8293ac73215c90d3043cc9b18ceb4bcd2,True,,maturity_conditioning_shift
101,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.5349564326561813,0.041871065185921173,0.24995926109551342,-0.08092971387701732,0.18603422692626811,5.1305005865720474,0.083284820485965111,0.79451009870158784,0.29157223010380551,0.034246417928028461,True,True,0.34583203992015793,0.15031265522933407,0.091563983955922398,0.90843601604407764,0.30088235597622315,0.13002587874205024,False,False,False,False,False,True,,,2f6d00ef1121561564d2637e91a24d2d5e75ceb6c21c9d59ee7f5bbeec8d71fc,True,,maturity_conditioning_shift
102,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.5679552254708096,0.18169845023185779,0.42384415634282985,-0.20367160687766411,0.11161368409995494,3.3584749835424565,0.029152557689490349,0.38123681538444171,0.21790417162606873,0.02207022689025399,True,True,0.52058784693676396,0.14795137278553824,0.08896435146017298,0.91103564853982699,0.1498342893783805,0.080928334234895136,False,False,False,False,False,True,,,fe95868f2664cb3a38ab156fa97ac1bb8642256d7e3baa2ee01ed682aa75c2fa,True,,maturity_conditioning_shift
106,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.2961423166484884,0.068457843662177484,0.45055506696490794,0.33067464483305054,0.031479143473110809,8.9896688785213712,0.15405818565776325,1.3448138310102733,-0.35761174664455214,0.032638448875998941,True,True,0.21527410177145628,0.20997342980074948,0.23723188207363147,0.76276811792636856,0.56012774576342117,0.089759808383426468,False,False,False,False,False,True,,,01fb59b2789dd6f55cdc5c1aef1c2b6f6b61eabc635a1194883c5554eaa225f4,True,,maturity_conditioning_shift
107,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.4237888822739495,0.080405527807982907,0.43290903235911288,0.36803460466274568,0.080040738063479791,8.9291991187434245,0.028558914858396622,0.38175152472435825,0.098211291170092585,0.10441496327967213,True,True,0.099792590112911056,0.55551941822405515,0.14509492794256021,0.85490507205743982,0.62806780221501879,0.13413593362826576,False,False,False,False,False,True,,,1327f1d70eaa6cdf2b51ba263122f10d08f2bd631e9cdf6d15e97574161cc207,True,,maturity_conditioning_shift
108,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.2512869758282057,0.071825038857039933,0.2104248473943886,-0.58172198432935085,0.16082728931887724,6.6257007520379183,0.031488177971085753,0.1621470063126087,-0.029025437466688942,0.16904720157901754,True,True,0.60470124840068895,0.88145009030195931,0.33924294307221015,0.66075705692778985,0.44974173859495503,0.10511505438970481,False,False,False,False,False,True,,,ccfe4cf9eeb02bb8c35ec578cae865a21a73dd57c611dcd67be30b81aa54a9e2,True,,maturity_conditioning_shift
109,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.6017874308976139,0.19320243749534702,0.71631535243928757,0.021929366721208578,0.19248125770786767,5.4830530620072402,0.092955927338130712,0.76492849893716064,0.082431319526735727,0.18744098580828922,True,True,0.093486283473186396,0.27064775432810745,0.0072758195637120529,0.99272418043628796,0.32479210302172606,0.23182678573327747,False,False,False,False,False,True,,,bede4a560c2c7ffd86e2bc006a6c0a5546843c67b4b6008ac279a44ce67103b3,True,,maturity_conditioning_shift
110,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.56146650484991967,0.062970123640438025,0.080316376160054159,-0.66200525660905896,0.043366008707207762,7.3615009977740522,0.051833508004363885,0.51761707086600928,-0.35974639099727823,0.029408394614796791,True,True,0.83280048734896339,0.48029359560799278,0.56766842561359254,0.43233157438640746,0.56904054334093168,0.075694850412114725,False,False,False,False,False,True,,,6f47863ed031d3f1ea0978d2a73359075dba632d391d93966decc583d29243a5,True,,maturity_conditioning_shift
111,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.8863026798958087,0.060509068675658889,0.27107030004564808,-0.40047028211068325,0.068518402594407973,7.1693030045595822,0.029338425675113411,0.53185435181877017,0.082216124537719135,0.099161275282246025,True,True,0.51298982546587379,0.19587066030881572,0.16713593798781196,0.8328640620121881,0.44209207737772166,0.13807285694501722,False,False,False,False,False,True,,,157abaa753c8ef9066d2fb83e2920e606610c24d9c2e6ac9dba315dab980cd0f,True,,maturity_conditioning_shift
112,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.6471653966201303,0.087374123495045558,0.12290537047345637,0.12795057303827367,0.090065121710214635,7.7976746607798706,0.15736649441546816,1.0582249316271715,-0.69913421698896483,0.015007706079027534,True,True,0.9002741071286493,0.37334525501929527,0.50516000250559556,0.49483999749440444,0.5146869677121122,0.052450427738014248,False,False,False,False,False,True,,,c7b0ce10d956e5e9a16caf55ded1a89681dab05d0d9f3222fb681e520eead260,True,,maturity_conditioning_shift
113,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.8432749054451425,0.18650467720454589,0.30054737011350618,-0.12183195924074916,0.043792315254186212,4.635013176362702,0.13501782785351985,0.38157791304040928,0.33322765987281455,0.082704502151971046,True,True,0.76775890807089675,0.79158378937353668,0.12588369959675175,0.87411630040324828,0.23361826534874977,0.13149937374300413,False,False,False,False,False,True,,,26548cf5e6784d65def854b7e9f8a288a77bc7897c7056280b618dad227225be,True,,maturity_conditioning_shift
117,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,0.85748378190574848,0.071146334957794433,0.14459361056231793,0.01694668391815593,0.073114396101069026,6.2639969107161111,0.082304059990325612,0.19692803080731108,-0.39431163886198634,0.15607370873816753,True,True,0.70742834492747442,0.92750504089544716,0.1557688586378474,0.8442311413621526,0.45242787688789649,0.12837995371726493,False,False,False,False,False,True,,,a43983cae47dd99c5bc09ebe376926278d06d5155653c65c8fa3cd2ea0b82f10,True,,maturity_conditioning_shift
118,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,0.48050935102094383,0.067398211848234774,0.14077858923822201,-0.089175499201120861,0.21110134822714835,8.6547493125804049,0.08271738628366794,0.42271775359080271,0.092947578007466905,0.020128629022710117,True,True,0.53141705034424536,0.77809156703712379,0.016591521915223253,0.98340847808477672,0.68403681686690054,0.073099310575444026,False,False,False,False,False,True,,,d67483a21b8b010dfac93b221030950f745a1a7f5df65e69d3828431e189d1e1,True,,maturity_conditioning_shift
119,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,0.9621426350271135,0.01841146156603992,0.14834514477602784,0.041766475024482212,0.17902365048049595,8.0364464589330087,0.12666312605055249,0.84079710423537279,0.094028924860923499,0.07316896686927872,True,True,0.23370033571242244,0.48450908051859248,0.010585877146471894,0.98941412285352814,0.59199195179128827,0.054740659453224164,False,False,False,False,False,True,,,dd7b8fd17438f39b0d407814b3220bd7836c0421934a00fb402a2ee4e72f7edd,True,,maturity_conditioning_shift
120,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.972458528576313,0.16609543066733046,0.43948703315316495,-0.38516332910196871,0.21744298033452097,6.2575918189049942,0.080780664666191576,0.54809219667409725,0.56139950935873928,0.17672783981263987,True,True,0.54466512775853049,0.54185242077330087,0.46352019919314469,0.53647980080685531,0.35858855986014071,0.20452657402171615,False,False,False,False,False,True,,,8dd329d48f154a8ca69e31b8a398120ce061104f455b0625ecf744305801a1b6,True,,maturity_conditioning_shift
122,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.7586946540873143,0.02879017513414249,0.23552788608610112,-0.67293261593434839,0.020435155750723518,9.2834026361369624,0.061233504057624379,0.89009144836419263,-0.28724158722832394,0.11599941114502987,True,True,0.29215882639102381,0.17865048916681961,0.53534603502169209,0.46465396497830791,0.62968267632214636,0.052322561866859379,False,False,False,False,False,True,,,3d78bd7ab7b81d60a1a5e4110dc8d6f9a675ae5c3c35f19202400e6465656ef5,True,,maturity_conditioning_shift
124,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.83737411391803751,0.15047227797231388,0.40722142390815325,-0.13697177214940032,0.17971170547976781,9.5564651996386658,0.07762773112116117,0.22049993735811499,0.051392668802770609,0.12642577600997326,True,True,0.20624029768870389,0.93654011689540706,0.02140247277241851,0.97859752722758153,0.72963105319837895,0.144147115289709,False,False,False,False,False,True,,,5f849d18670da8b8710ddf54d40419edb06d780a77f1cc9dda3574e0fcc3c8b9,True,,maturity_conditioning_shift
126,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.8335126089817453,0.030405146121768402,0.057989269817970028,-0.12876972885405424,0.096194059929302037,3.9782525254818686,0.11546890586408354,0.90689499042207222,0.20163467936600388,0.15117088692341341,True,True,0.94144560263334165,0.055290088801703205,0.057238186992177836,0.94276181300782214,0.17947614364017769,0.053255547555748774,False,False,False,False,False,True,,,2aeba19acfaad4fd5b830eb9bc2ca8ab4d100428c7cfd551277dd4087cbcdfe9,True,,maturity_conditioning_shift
128,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.2412467825409261,0.14064133143816854,0.22477212520374498,0.25248595301135524,0.15542907999158187,3.3351695706535804,0.027066600939415309,0.079910968799726964,0.14923614520984446,0.19820396346194807,True,True,0.7471749013584057,0.9316771918056741,0.086020583505146062,0.91397941649485392,0.17522366427720959,0.050107671437944451,False,False,False,False,False,True,,,d769252cc657282eebea755b988f2d3b53ba5fd60586f3305e6cd7957ba5b50e,True,,maturity_conditioning_shift
129,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.134524979731875,0.020321342724441339,0.1802033845942746,-0.60011677402591257,0.067713268996177245,7.0220626815669025,0.10314561269123297,0.29589883810346046,-0.60381038788727248,0.1521069318824638,True,True,0.45526586346006986,0.88600547051764766,0.72472712698784669,0.27527287301215331,0.40899897086485587,0.062536092752821792,False,False,False,False,False,True,,,d5cc6a6236ba78fb86932c068ff8ada751498205d984219e825585b134070769,True,,maturity_conditioning_shift
130,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.1469696790922672,0.18578284925255323,0.54963984876099425,-0.065496184867301854,0.10921292873022238,7.2547498521752924,0.038386117259724947,0.24878439456821777,-0.75380375897388108,0.10251648065106626,True,True,0.17036149981916768,0.79997423708843807,0.57250985727532477,0.42749014272467523,0.51111131155506495,0.10326117948743099,False,False,False,False,False,True,,,b8cc9a8457132ad810b93cee36fe13a8c998250f842b0f401ad5f0ac5c352558,True,,maturity_conditioning_shift
