window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,truth_forward,BS,SH,DH_PINN,DH_EXACT_AT_PINN_FIT,BS_error,BS_error_points,BS_iv,SH_error,SH_error_points,SH_iv,DH_PINN_error,DH_PINN_error_points,DH_PINN_iv,DH_EXACT_AT_PINN_FIT_error,DH_EXACT_AT_PINN_FIT_error_points,DH_EXACT_AT_PINN_FIT_iv
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,22250.0,PE,154.05,0.0474479956902363,23331.16462228692,0.992272084110464,0.0555691855888263,0.3084947625442329,0.0527256519891992,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.052994113211575794,0.050376574874428814,0.05220066475319052,0.05060991175265256,0.05061509916590712,-0.0026175383371469796,-60.59827234222967,0.2553523843745563,-0.0007934484583852763,-18.36901683096663,0.29318400216212526,-0.002384201458923235,-55.19632216124398,0.2604580312653162,-0.002379014045668676,-55.076229065876326,0.2605704644252617
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,22500.0,PE,197.95,0.036274695092111,23331.16462228692,0.992272084110464,0.0458069456451256,0.2963311264736166,0.0598864294455514,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.044175089143676925,0.04180183965186768,0.04357712502580746,0.04194568649091745,0.041949165095427676,-0.002373249491809247,-54.94277466723479,0.255352384374555,-0.0005979641178694636,-13.843385577699062,0.28627230568434575,-0.002229402652759477,-51.612596153858,0.2579285612394929,-0.002225924048249249,-51.53206345621223,0.2579906819843381
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,22650.0,PE,226.3,0.0296301523734425,23331.16462228692,0.992272084110464,0.0401424754833587,0.2866108417869378,0.0638236416799133,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.03897049651904398,0.03701157709363301,0.03867935691972069,0.03707598316585892,0.03707820249249327,-0.0019589194254109737,-45.35067592053863,0.2553523843745538,-0.00029113959932329514,-6.740133078100549,0.2820381366004623,-0.001894513353185065,-43.85961974388185,0.2564007355837299,-0.0018922940265507088,-43.8082404162531,0.2564368313327366
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,22800.0,PE,264.1,0.0230294683420903,23331.16462228692,0.992272084110464,0.0349702394711289,0.2800671709468989,0.0676642291973255,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.034174096014911476,0.03251700740791985,0.03401631985167486,0.03248417361228595,0.03248554187300945,-0.0016570886069916246,-38.363031890159434,0.2553523843745539,-0.00015777616323661703,-3.652654394107443,0.2777335660880417,-0.0016899224026255266,-39.12316260596051,0.2548576200222395,-0.0016885541419020267,-39.09148618893115,0.2548782423825318
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,22950.0,PE,305.4,0.0164720677959313,23331.16462228692,0.992272084110464,0.0300193075617125,0.2722052411510423,0.070907043496752,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.029528877777631135,0.028337912761652206,0.02961036372719461,0.02819328516156895,0.02819449773834204,-0.0011909650159789287,-27.57186833298577,0.25535238437455443,8.148594956347566e-05,1.8864700828392935,0.2733541884719343,-0.001335592616062184,-30.920122138353456,0.253297470691771,-0.0013343800392890959,-30.892049939185004,0.2533147074820659
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,23100.0,PE,353.8,0.0099573867747377,23331.16462228692,0.992272084110464,0.0254424265222002,0.2649105100462069,0.0734215542826608,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.02519034356739352,0.024489084060217547,0.025483003424858652,0.024223501659812366,0.02422477317647842,-0.000701259507175974,-16.234763019649044,0.2553523843745568,0.0002926598574651308,6.7753283665905215,0.26889537838123795,-0.0009668419075811556,-22.38322487812863,0.25172866389465115,-0.0009655703909151013,-22.35378816955258,0.2517460183271954
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,23250.0,PE,409.45,0.0034848722691201,23331.16462228692,0.992272084110464,0.021238858517056,0.2578253548211293,0.0749438850405522,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.021164972624206253,0.020979642690253986,0.02165415744457,0.02059106076106335,0.02059143796859475,-0.00018532993395226766,-4.290547974570632,0.2553523843745554,0.0004891848203637458,11.32505092643555,0.26435233883275266,-0.0005739118631429042,-13.28655511539784,0.2501669324007531,-0.0005735346556115031,-13.277822435385865,0.2501719663154271
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,23400.0,CE,404.1,-0.0029460180611701,23331.16462228692,0.992272084110464,0.017403725294471,0.2505994199318507,0.0752334570956776,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.017455072581400485,0.017812665533027183,0.01814129929853603,0.017306250608871598,0.017304075271271313,0.0003575929516266979,8.278585556059276,0.2553523843745541,0.0006862267171355435,15.886740951736764,0.25972018956766985,-0.00014882197252888765,-3.445357148672379,0.24862125824670175,-0.00015099731012917228,-3.4957180921846795,0.24859234297446492
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,23550.0,CE,328.55,-0.0093358161599412,23331.16462228692,0.992272084110464,0.0140598208411199,0.2446525040946897,0.0740915961497884,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.014191695364066156,0.01498513663739931,0.014958548890210921,0.014371623234666828,0.014366172859700321,0.0007934412733331536,18.36885049080681,0.25535238437455493,0.0007668535261447645,17.75332118901081,0.2549941182167802,0.00017992787060067128,4.165485544139596,0.24708047455814364,0.00017447749563416493,4.039304658113827,0.2470069404765168
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,23700.0,CE,263.2,-0.0156850438385999,23331.16462228692,0.992272084110464,0.0111919758803082,0.239741431510947,0.0714386489062157,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.01136890646727195,0.012488219582979687,0.012115743460853923,0.011782620189169535,0.011774819188490881,0.001119313115707737,25.913064981435035,0.2553523843745563,0.0007468369935819726,17.289921179019256,0.2501696284827423,0.0004137137218975847,9.577829839387586,0.245524449928663,0.0004059127212189314,9.397229938725882,0.2454155522513158
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,23850.0,CE,206.35,-0.0219942130318647,23331.16462228692,0.992272084110464,0.0087193742047192,0.234830629666508,0.0672856156554953,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.008913274504261288,0.010307817194061097,0.009617540930412949,0.009529144380116908,0.009520740965145214,0.0013945426897998096,32.28486723960031,0.25535238437455404,0.0007042664261516611,16.304375789943105,0.24524293646067594,0.0006158698758556205,14.257919333915929,0.2439417526159051,0.0006074664608839257,14.063373022279258,0.2438179737126688
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,24000.0,CE,158.95,-0.0282638260454601,23331.16462228692,0.992272084110464,0.0066744966151132,0.2306405625671365,0.0618318553924234,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.006865834661751025,0.00842536301735386,0.0074626216947181745,0.007595867469567899,0.007588689822352501,0.0015595283556028346,36.10442784240434,0.2553523843745551,0.0005967870329671495,13.816135045980738,0.24021158868091838,0.0007300328078168744,16.900889770756198,0.24232781848717191,0.0007228551606014762,16.73472104093762,0.2422140031154204
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,24200.0,CE,108.05,-0.0365626288601551,23331.16462228692,0.992272084110464,0.004499648941611,0.2251085091677914,0.0529342204026057,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.004667212552388765,0.0063403535317304305,0.005108705747936315,0.00548094165498376,0.005477462474711314,0.001673140979341665,38.73465816878994,0.25535238437455404,0.0004414931955475498,10.22094863763954,0.23334050137694864,0.000813729102594995,18.838531253603865,0.2401279403079685,0.0008102499223225489,18.757985226565648,0.24006509110375063
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,24400.0,CE,72.5,-0.0447931279966706,23331.16462228692,0.992272084110464,0.002994452351316,0.2221873388891535,0.043508504406333,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0031316326705061242,0.0046867664140617105,0.0033121684286969433,0.003841386908332388,0.003841853876853013,0.0015551337435555862,36.00268877944649,0.2553523843745549,0.00018053575819081905,4.179558666667913,0.22629397728594233,0.0007097542378262638,16.43142336808208,0.23789403083371136,0.0007102212063468888,16.442234092489244,0.23790400962830696
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,24600.0,CE,47.85,-0.0529564386358316,23331.16462228692,0.992272084110464,0.0019602707587639,0.2206617996723186,0.0344346005199526,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0020668775625340024,0.0034023876494394534,0.0020135024314880956,0.0026107110456387306,0.002613498397019798,0.001335510086905451,30.918211517123996,0.25535238437455277,-5.33751310459068e-05,-1.235680364837552,0.21910282404758097,0.0005438334831047282,12.590214649510662,0.23565706923366353,0.0005466208344857954,12.654744240426798,0.2357303260510496
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,24800.0,CE,31.85,-0.0610536488684509,23331.16462228692,0.992272084110464,0.0012942762515582,0.2213072494453939,0.0266611703446672,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0013757586283533374,0.002425425605187631,0.001134762861366878,0.0017177629574466695,0.0017209451411914073,0.0010496669768342937,24.300696737905206,0.2553523843745549,-0.0002409957669864593,-5.579260068101897,0.21182927917558259,0.00034200432909333215,7.91769548606063,0.2334365595832331,0.0003451865128380699,7.991365787072081,0.23354363694198388
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,24950.0,CE,23.0,-0.0670838178950421,23331.16462228692,0.992272084110464,0.000929023099749,0.2215109347217977,0.02147983051793,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.000993483467884662,0.0018592266041510541,0.0006972926855546152,0.00122730263335478,0.0012298885438176976,0.000865743136266392,20.042701039125607,0.25535238437455493,-0.0002961907823300469,-6.857072325617824,0.20638099515130828,0.000233819165470118,5.413115547119284,0.23178724905005213,0.00023640507593303555,5.472981606867353,0.23189486371730747
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,25200.0,CE,14.35,-0.0770539902148921,23331.16462228692,0.992272084110464,0.0005738793356813,0.2258427796029484,0.0152636193983822,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0006198472940932522,0.001166730766547705,0.00027405153381120095,0.0006703118842735683,0.0006712141450630135,0.0005468834724544528,12.660824536148258,0.2553523843745551,-0.00034579576028205127,-8.005470391390668,0.19749607868706348,5.046459018031603e-05,1.1682988309997326,0.2290733837642583,5.13668509697613e-05,1.1891869472372636,0.22912982943311078
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,25600.0,CE,8.5,-0.0928023471830312,23331.16462228692,0.992272084110464,0.0003346171431373,0.2414522097261355,0.009910999677466,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0003671569337834118,0.0005216927594281391,4.341141272380753e-05,0.00022511168292174022,0.00022401428134740178,0.0001545358256447273,3.5776377813276192,0.25535238437455327,-0.0003237455210596043,-7.4949883164386835,0.18455303221092248,-0.0001420452508616716,-3.2884701914310766,0.22481280325588504,-0.00014314265243601002,-3.313875985312604,0.224660329457591
iran_march_2026,2026-03-25,2026-04-07,0.0356164383561643,26000.0,CE,5.05,-0.1083065337189965,23331.16462228692,0.992272084110464,0.0001957434582117,0.2555358034859948,0.0063809698509954,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.00021813441360071052,0.00021696613910251496,4.499679852612722e-06,6.398877492765534e-05,6.277123529363667e-05,-1.1682744981955629e-06,-0.02704656325656755,0.2553523843745563,-0.0002136347337480978,-4.945828526636789,0.1741687338837625,-0.00015414563867305518,-3.568604616067641,0.22058924240555572,-0.00015536317830707385,-3.596791709751297,0.22013413733861198
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,21000.0,PE,136.7,0.1101043197878137,23444.285054915505,0.9830006113248576,0.1230166218073273,0.3188359586344676,0.0606850511993478,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.11019099332322053,0.10594658120657519,0.10881140943213963,0.10679979508104155,0.10680502786729995,-0.004244412116645349,-97.81564585599644,0.23075366453387763,-0.0013795838910809072,-31.793540685974623,0.2949039842836196,-0.0033911982421789832,-78.15269515973205,0.2532718938015428,-0.0033859654559205837,-78.03210169391744,0.25339715120150164
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,22000.0,PE,264.35,0.0635843041529209,23444.285054915505,0.9830006113248576,0.0778730252743708,0.2856302445186529,0.0903155845836265,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.07307565797051055,0.06841864822461363,0.07183320103587398,0.06947308620242781,0.06947735452531312,-0.004657009745896917,-107.32426624316872,0.23075366453387808,-0.0012424569346365655,-28.63334760381187,0.27168538645315105,-0.003602571768082735,-83.02395586319929,0.2439068528845954,-0.0035983034451974316,-82.92558917582919,0.24395900261228676
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,22300.0,PE,324.85,0.0500400790451636,23444.285054915505,0.9830006113248576,0.0661324127640193,0.2771092394178445,0.0995940060494614,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0629045757285067,0.058445626997535416,0.06164814005905617,0.05941474075554366,0.05941073406747743,-0.004458948730971288,-102.75980229352832,0.23075366453388016,-0.0012564356694505369,-28.9554979832993,0.26438763675085614,-0.0034898349729630407,-80.42585225701983,0.24115069054560712,-0.0034938416610292705,-80.51818937466324,0.24110814680982673
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,22550.0,PE,380.4,0.0388916915625493,23444.285054915505,0.9830006113248576,0.056818778318439,0.2682860243690728,0.1065875125552063,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.05465141922987155,0.050722972601464744,0.0535777429764418,0.051556202479739965,0.05154380944675019,-0.003928446628406808,-90.53398529832994,0.2307536645338802,-0.001073676253429752,-24.74367080369285,0.25816855705595715,-0.0030952167501315866,-71.33158071316412,0.2388438828816471,-0.0031076097831213637,-71.61718741032146,0.23872414037358414
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,22700.0,PE,417.95,0.0322618330238796,23444.285054915505,0.9830006113248576,0.0515181857686487,0.2629433795579896,0.1104217910032499,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.04988263938136716,0.04636761885521912,0.04893881086801133,0.04709061057968197,0.047074315737941075,-0.0035150205261480424,-81.00627213221766,0.23075366453387966,-0.0009438285133558308,-21.75123269702032,0.2543728259054656,-0.0027920288016851924,-64.34438809896571,0.23744012081743965,-0.0028083236434260847,-64.71991489165293,0.23728984074006393
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,22850.0,PE,458.75,0.025675640171023,23444.285054915505,0.9830006113248576,0.0464318768600929,0.2574704385908742,0.1138702298590961,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.045254883387056924,0.042231127308527516,0.04446532122087543,0.04282353562687887,0.042805089068312485,-0.0030237560785294076,-69.68471618776664,0.23075366453387963,-0.0007895621661814928,-18.196049560225948,0.25052644083164427,-0.002431347760178053,-56.03222423422801,0.23601609515215416,-0.0024497943187444388,-56.45733894750369,0.23585245994305803
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,23000.0,PE,505.7,0.019132541582087,23444.285054915505,0.9830006113248576,0.0416839265110695,0.2528441863083161,0.1168631237016196,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.04089398791683707,0.03831983857258203,0.040168037347168006,0.038763859021408706,0.03874501344495895,-0.002574149344255039,-59.32319334652755,0.23075366453387985,-0.0007259505696690649,-16.730072829928606,0.24662751241008618,-0.0021301288954283654,-49.09041062382203,0.23457392401831728,-0.002148974471878118,-49.52472100210313,0.2344118708094668
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,23150.0,PE,554.95,0.0126319769789935,23444.285054915505,0.9830006113248576,0.037098574859451,0.2474996222296261,0.1192279041551978,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.036632893943431284,0.03463823899523222,0.03605773525256262,0.03491985245280106,0.034901752193760904,-0.0019946549481990664,-45.9683123730592,0.23075366453387963,-0.0005751586908686671,-13.254961410644976,0.24267432006099915,-0.0017130414906302224,-39.47832000737714,0.233120021145061,-0.0017311417496703799,-39.89545398954407,0.23296794942492802
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,23300.0,PE,610.85,0.0061733969395817,23444.285054915505,0.9830006113248576,0.032862605455679,0.2429283648821621,0.1208811828728757,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.03266035647168428,0.031188883590510308,0.032145070187731495,0.031298483806407484,0.031281561129029134,-0.0014714728811739755,-33.91119106157309,0.2307536645338794,-0.0005152862839527886,-11.875157096058663,0.23866540187082252,-0.001361872665276799,-31.38537226516173,0.23166060988477047,-0.0013787953426551494,-31.775367998819256,0.23152057566496442
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,23450.0,CE,649.05,-0.0002437373810517,23444.285054915505,0.9830006113248576,0.0281566848083922,0.2323246024260161,0.1216971789354232,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.028163548481439364,0.02797236896876465,0.028440416048451933,0.027904856155136385,0.02788912350794215,-0.00019117951267471484,-4.405874592944112,0.23075366453387963,0.0002768675670125689,6.380619774810546,0.23459966963045153,-0.00025869232630297903,-5.961757784094652,0.23019890929446193,-0.0002744249734972157,-6.324328383752888,0.23006963379643938
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,23600.0,CE,569.65,-0.0066199545203276,23444.285054915505,0.9830006113248576,0.0245551341335126,0.2285394328262642,0.1215403643929843,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.024718227243589786,0.02498735581186956,0.02495367335534726,0.024741935453614923,0.024727413316357416,0.00026912856827977436,6.202268771533007,0.23075366453387985,0.00023544611175747507,5.4260314156399545,0.23047655402677894,2.3708210025136928e-05,0.5463733991814324,0.22873449667518467,9.186072767630032e-06,0.21169990471050004,0.22861501315699415
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,23750.0,CE,495.0,-0.0129557729694134,23444.285054915505,0.9830006113248576,0.0212025354033783,0.2245091715408846,0.1203091243093131,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.021479017792639166,0.022230638409066417,0.02169404117720436,0.021810628577550152,0.021797592815056277,0.000751620616427251,17.32165822121482,0.2307536645338799,0.00021502338456519388,4.955374421089506,0.22629618514345745,0.00033161078491098644,7.642218099339286,0.2272649169208389,0.00031857502241711133,7.341799220936033,0.22715660892093625
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,23900.0,CE,419.65,-0.0192517014262282,23444.285054915505,0.9830006113248576,0.0178622242993245,0.2181561433412267,0.1178389624799913,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.018209433973093023,0.01969725697029545,0.01866974838341756,0.01910998836778887,0.019098949337873705,0.001487822997202428,34.28799169148167,0.23075366453388063,0.0004603144103245381,10.608289229535032,0.22205961325373602,0.0009005543946958468,20.753948326594738,0.22578774720127467,0.0008895153647806818,20.49954564111071,0.22569432296068595
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,24050.0,CE,360.05,-0.0255082390405334,23444.285054915505,0.9830006113248576,0.0152297911094039,0.2154575737147112,0.1143228735552985,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.01562327344694896,0.017380646952033563,0.015887740413758344,0.016637236242093206,0.016628875097680074,0.0017573735050846022,40.49998437614722,0.23075366453388016,0.00026446696680938395,6.094838685570975,0.21776907407364704,0.0010139627951442458,23.367529578955143,0.22430078187719607,0.0010056016507311132,23.17484076401692,0.2242280648137492
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,24200.0,CE,296.8,-0.031725875651404,23444.285054915505,0.9830006113248576,0.0124765566456644,0.2090959196774275,0.1092709075477476,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.012878732284556188,0.015272818525215948,0.01335331991756128,0.014387934194307651,0.014382892264968639,0.0023940862406597596,55.17350469967481,0.23075366453388074,0.0004745876330050913,10.937226301755116,0.21342830083174352,0.0015092019097514633,34.780684691410144,0.22280322345181577,0.0015041599804124506,34.66448966578534,0.22275775276587784
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,24350.0,CE,248.05,-0.0379050920173621,23444.285054915505,0.9830006113248576,0.0103630233784821,0.2060884494817969,0.1034330732726248,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.01076337447164471,0.013364558616454247,0.011069743913347696,0.012356281938298035,0.012354723898190978,0.002601184144809537,59.946230507894526,0.23075366453387947,0.00030636944170298573,7.060512501411892,0.20904288220451422,0.0015929074666533247,36.7097417398484,0.22129802088048695,0.0015913494265462676,36.67383554244036,0.22128331506184362
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,24500.0,CE,206.05,-0.0440463600394446,23444.285054915505,0.9830006113248576,0.0085556448131783,0.2036208858684907,0.0967783782993288,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.008940912355905656,0.0116456476649478,0.009037787450849433,0.010534996900297952,0.010536409503199062,0.002704735309042144,62.33264439283047,0.2307536645338797,9.687509494377654e-05,2.2325588842150257,0.20462065969310228,0.001594084544392296,36.736868375079844,0.2197906044974922,0.0015954971472934062,36.769422863501994,0.2198046912558813
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,24650.0,CE,166.15,-0.0501501429774623,23444.285054915505,0.9830006113248576,0.0068569287077832,0.1996585469978928,0.0889441049843523,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.007209573345953545,0.010105083335190695,0.007255294925507638,0.008914953240261767,0.008918462172487762,0.0028955099892371506,66.72918931905564,0.2307536645338799,4.572157955409339e-05,1.053687933860372,0.20017214953112156,0.001705379894308222,39.30175280044043,0.21828450460101514,0.0017088888265342174,39.38261876315047,0.21832183371449682
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,24800.0,CE,136.3,-0.0562168956596998,23444.285054915505,0.9830006113248576,0.0055910115198485,0.1981553402694038,0.0812619049242919,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.005914323485124615,0.00873130386577009,0.005716755471921353,0.007485232938076692,0.007490062502576,0.0028169803806454754,64.91941586348354,0.23075366453388177,-0.0001975680132032618,-4.553102356902409,0.1957109617953654,0.0015709094529520774,36.20278109168277,0.21677935307280913,0.0015757390174513854,36.3140820110375,0.21683470928467516
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,25000.0,CE,104.2,-0.0642490673569641,23444.285054915505,0.9830006113248576,0.0042400787466271,0.1968716522427886,0.0709548592513876,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.004521441725238379,0.0071384410797737385,0.004028370159457895,0.005853833726601728,0.005859636948002844,0.0026169993545353595,60.31070382272947,0.23075366453387985,-0.0004930715657804844,-11.363202331578744,0.18977303868505357,0.0013323920013633486,30.705968356750294,0.2147705690613407,0.0013381952227644652,30.839707926282056,0.21484521285161254
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,25200.0,CE,77.55,-0.0722172370061409,23444.285054915505,0.9830006113248576,0.0031305992253996,0.1949766902911475,0.0604210258122885,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0033650461208467957,0.005792387319948605,0.0027242576361435344,0.004508386444328104,0.004514347056697343,0.0024273411991018097,55.93989004316365,0.23075366453387977,-0.0006407884847032612,-14.767449004898802,0.18389417752501425,0.0011433403234813086,26.349131305119403,0.21276045507009098,0.0011493009358505475,26.486498067010366,0.21284811497705214
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,25350.0,CE,63.15,-0.0781519725259555,23444.285054915505,0.9830006113248576,0.0025342041822309,0.1950241810471155,0.0534486748655887,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0027402019668790814,0.004927823525541386,0.0019720520639760347,0.0036678534413360072,0.003673189066802557,0.0021876215586623046,50.415371968681704,0.2307536645338799,-0.0007681499029030467,-17.702587967840515,0.1795609825384792,0.0009276514744569258,21.378420758771348,0.21125748049302023,0.0009329870999234754,21.501384230911455,0.21134534820942577
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,25600.0,CE,45.8,-0.08796559397428,23444.285054915505,0.9830006113248576,0.0018200014113813,0.1966748220617168,0.0434585962219173,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0019873515452582522,0.0037289033377657654,0.0010819117101684705,0.0025474002541603005,0.0025500700380169383,0.0017415517925075132,40.13536119825018,0.23075366453388005,-0.0009054398350897817,-20.8665369476548,0.17257331715429355,0.0005600487089020482,12.906740596002347,0.20877708445994503,0.0005627184927586861,12.968267758081828,0.20883151218143362
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,25750.0,CE,34.05,-0.0938078695985084,23444.285054915505,0.9830006113248576,0.0013451976345214,0.1934918749714798,0.0361209032410367,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0014774960724026603,0.0031369266333578505,0.0007255888887853501,0.0020209832019229446,0.0020213200525709824,0.0016594305609551902,38.242816110255966,0.23075366453388083,-0.0007519071836173102,-17.32826237604391,0.16857436655173186,0.0005434871295202843,12.525066635250635,0.20730991202477264,0.0005438239801683221,12.532829609907504,0.207317838498307
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,25950.0,CE,31.8,-0.1015448521006609,23444.285054915505,0.9830006113248576,0.0012466253956444,0.2029747382760263,0.0334117862480802,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0013798641733452838,0.002475026617100806,0.00040621512269921334,0.0014615348562449428,0.0014585297295039712,0.0010951624437555223,25.238836100073446,0.2307536645338811,-0.0009736490506460705,-22.438469241129297,0.16353525170262925,8.167068289965896e-05,1.8821618579405104,0.20538085110468685,7.866555615868736e-05,1.8129064687443288,0.20529363040128124
iran_march_2026,2026-03-25,2026-04-28,0.0931506849315068,26200.0,CE,21.55,-0.1111326532558144,23444.285054915505,0.9830006113248576,0.0008367432069659,0.2024357474679352,0.0255198456001427,test,d12f504c0a33e335699304c09bc2797e0716bc0b50c1f107d99c2457622b8b60,True,0.0009350966331946261,0.0018214585335614222,0.00018232959033378376,0.0009497937636580038,0.0009432494785943241,0.0008863619003667961,20.42687169950206,0.23075366453388005,-0.0007527670428608424,-17.348078474231336,0.1578003907415774,1.4697130463377662e-05,0.3387063435398369,0.2030090312228258,8.152845399697932e-06,0.18788840866985426,0.20275440695997654
