spot,strike,tau,reference_price,pinn_price,absolute_error,relative_error
100.0,86.50454545454545,1.533235294117647,18.99112909629727,18.9925449813282,0.001415885030930042,7.45550737794784e-05
100.0,87.73636363636365,1.533235294117647,18.154517583901814,18.155918897686615,0.001401313784800351,7.718815872270494e-05
100.0,88.96818181818182,1.533235294117647,17.34104218762983,17.342529739063725,0.0014875514338932305,8.578212415366649e-05
100.0,90.2,1.533235294117647,16.55103424201252,16.552696157253614,0.0016619152410939364,0.00010041156442510363
100.0,91.43181818181819,1.533235294117647,15.784751440943708,15.786659178413995,0.001907737470286719,0.00012085951922804954
100.0,92.66363636363637,1.533235294117647,15.042378458368383,15.04458291396034,0.00220445559195781,0.00014654966952592702
100.0,93.89545454545456,1.533235294117647,14.324028205108817,14.326556030134562,0.0025278250257443347,0.00017647445184747394
100.0,95.12727272727273,1.533235294117647,13.629743661372132,13.632594001111922,0.0028503397397905417,0.00020912643778243976
100.0,96.35909090909092,1.533235294117647,12.959500221119356,12.96264214399022,0.003141922870863567,0.0002424416696056963
100.0,97.5909090909091,1.533235294117647,12.313208482658887,12.316579406694641,0.0033709240357548964,0.000273764879438392
100.0,98.82272727272728,1.533235294117647,11.690717419400166,11.694222851983785,0.003505432583619239,0.00029984751644087705
100.0,100.05454545454546,1.533235294117647,11.091817865494164,11.095332752559395,0.003514887065231065,0.0003168900813062953
100.0,101.28636363636363,1.533235294117647,10.516246252923736,10.519618183958059,0.0033719310343229836,0.0003206401745666156
100.0,102.51818181818183,1.533235294117647,9.96368853931262,9.966742973753817,0.003054434441196463,0.0003065565958976859
100.0,103.75,1.533235294117647,9.433784269130442,9.436331838207156,0.0025475690767144954,0.0002700474172438668
100.0,104.98181818181818,1.533235294117647,8.92613071492169,8.927976511929561,0.0018457970078706865,0.00020678579183084256
100.0,106.21363636363637,1.533235294117647,8.440287049531733,8.441241654184992,0.000954604653259139,0.00011310097010410333
100.0,107.44545454545455,1.533235294117647,7.975778504908554,7.975670299868392,0.00010820504016173516,1.3566705757330429e-05
100.0,108.67727272727274,1.533235294117647,7.53210047780329,7.530788617829933,0.0013118599733568104,0.00017416920780900279
100.0,109.9090909090909,1.533235294117647,7.108722547473803,7.106109748952159,0.0026127985216444216,0.0003675482485348821
100.0,111.1409090909091,1.533235294117647,6.705092375220303,6.701136526827643,0.003955848392660499,0.0005899767178868323
100.0,112.37272727272727,1.533235294117647,6.320639460178093,6.3153629404895835,0.005276519688509396,0.0008348078895739961
100.0,113.60454545454546,1.533235294117647,5.954778730196814,5.948274285369848,0.006504444826965994,0.001092306720648042
100.0,114.83636363636364,1.533235294117647,5.606913950801719,5.59934606602081,0.007567884780908862,0.0013497415596732583
100.0,116.06818181818183,1.533235294117647,5.2764409391216525,5.268041856987593,0.008399082134059377,0.0015918082341802044
100.0,117.30000000000001,1.533235294117647,4.9627505732593455,4.953810483699574,0.008940089559771103,0.0018014384216572853
100.0,118.53181818181818,1.533235294117647,4.665231590851352,4.656083031814009,0.00914855903734324,0.001961008549990062
100.0,119.76363636363638,1.533235294117647,4.383273173514603,4.374270301985984,0.009002871528618783,0.0020539152300654098
100.0,120.99545454545455,1.533235294117647,4.1162673164999894,4.107761365122186,0.008505951377803633,0.002066423466646024
100.0,122.22727272727273,1.533235294117647,3.8636109851778286,3.8559238126337827,0.007687172544045939,0.0019896341980433947
100.0,123.45909090909092,1.533235294117647,3.6247080619747862,3.6181061231240976,0.0066019388506886045,0.0018213711939856988
100.0,124.69090909090909,1.533235294117647,3.398971089080778,3.3936422912489244,0.005328797831853471,0.0015677679192306981
100.0,125.92272727272729,1.533235294117647,3.185822813664519,3.1818585249550346,0.003964288709484176,0.001244353167564966
100.0,127.15454545454546,1.533235294117647,2.9846975434959724,2.982081477879317,0.002616065616655394,0.0008764927027048778
100.0,128.38636363636365,1.533235294117647,2.7950423217939715,2.793647219319471,0.0013951024745004759,0.0004991346512438648
100.0,129.61818181818182,1.533235294117647,2.616317930818049,2.61591001898382,0.00040791183422905775,0.0001559106519219991
100.0,130.85,1.533235294117647,2.4479997342262116,2.44825006912096,0.00025033489474823867,0.00010226099751900792
100.0,132.0818181818182,1.533235294117647,2.289578368547023,2.2900794690531696,0.0005011005061468232,0.00021886147817898192
100.0,133.31363636363636,1.533235294117647,2.1405602942841373,2.140846101762065,0.00028580747792750216,0.00013351993806980529
100.0,134.54545454545456,1.533235294117647,2.0004682172052455,2.00003536192051,0.0004328552847354672,0.00021637698665374837
100.0,135.77727272727273,1.533235294117647,1.8688413902834302,1.8671699762311582,0.0016714140522720022,0.0008943584302884655
100.0,137.00909090909093,1.533235294117647,1.745235806574982,1.741808341919211,0.0034274646557710398,0.0019638977396970927
100.0,138.2409090909091,1.533235294117647,1.6292242930503118,1.623541883710889,0.005682409339422767,0.0034878005217954906
100.0,139.47272727272727,1.533235294117647,1.5203965150586995,1.5119919091397018,0.00840460591899772,0.005527903961732796
100.0,140.70454545454547,1.533235294117647,1.4183589007164485,1.4068063586657202,0.01155254205072831,0.008145006207450619
100.0,141.93636363636364,1.533235294117647,1.322734494075231,1.3076567355580837,0.015077758517147322,0.011398930461618224
100.0,143.16818181818184,1.533235294117647,1.2331627454627707,1.214235388425696,0.01892735703707471,0.01534862864347383
100.0,144.4,1.533235294117647,1.1492992469017231,1.1262532236275882,0.023046023274134964,0.02005223908069404
100.0,63.1,1.589705882352941,38.44755113913893,38.40723070589854,0.04032043324038881,0.0010487126499805423
100.0,64.33181818181818,1.589705882352941,37.316511932000445,37.29139880216726,0.02511312983318703,0.0006729763456710296
100.0,65.56363636363636,1.589705882352941,36.19317955428665,36.179302591513526,0.013876962773125001,0.00038341375209411353
100.0,66.79545454545455,1.589705882352941,35.078447309261236,35.07264185922176,0.0058054500394746356,0.00016549905953054854
100.0,68.02727272727273,1.589705882352941,33.973240052701776,33.97301841973313,0.00022163296864619042,6.523751290791727e-06
100.0,69.25909090909092,1.589705882352941,32.878506877920046,32.881943804987664,0.003436927067618001,0.00010453415905958035
100.0,70.4909090909091,1.589705882352941,31.79521332637197,31.800845839016908,0.0056325126449365825,0.00017714970448915956
100.0,71.72272727272727,1.589705882352941,30.7243332783195,30.73107408629801,0.006740807978509622,0.00021939639560108033
100.0,72.95454545454545,1.589705882352941,29.66684067928245,29.673904191011253,0.007063511728802041,0.00023809450440520874
100.0,74.18636363636364,1.589705882352941,28.623701254766523,28.63054115125077,0.006839896484247987,0.00023895919061511943
100.0,75.41818181818182,1.589705882352941,27.5958643585112,27.60212159627016,0.006257237758958922,0.00022674548902212755
100.0,76.65,1.589705882352941,26.584255088888703,26.589715155859672,0.005460066970968569,0.0002053872471773974
100.0,77.88181818181819,1.589705882352941,25.589766794777226,25.594325028817725,0.004558234040498377,0.000178127220816592
100.0,79.11363636363637,1.589705882352941,24.613254076907992,24.61688787205787,0.0036337951498772725,0.00014763570629559614
100.0,80.34545454545454,1.589705882352941,23.655526374020056,23.65827314306469,0.002746769044634334,0.00011611532126594331
100.0,81.57727272727273,1.589705882352941,22.717342205772255,22.719282036060264,0.0019398302880091478,8.538984316203397e-05
100.0,82.80909090909091,1.589705882352941,21.799404126832705,21.800646156302133,0.0012420294694273082,5.697538621702528e-05
100.0,84.0409090909091,1.589705882352941,20.902354429389952,20.903026077360487,0.0006716479705346501,3.2132646721857955e-05
100.0,85.27272727272728,1.589705882352941,20.02677161492985,20.02700992307645,0.00023830814659930866,1.1899478916594386e-05
100.0,86.50454545454545,1.589705882352941,19.173167640837598,19.17311210927425,5.5531563347699375e-05,2.8963165809608197e-06
100.0,87.73636363636365,1.589705882352941,18.341985933478192,18.341772370398154,0.00021356308003817048,1.1643400055627047e-05
100.0,88.96818181818182,1.589705882352941,17.533600147063808,17.53335518333809,0.00024496372571647385,1.3971102549495272e-05
100.0,90.2,1.589705882352941,16.748313636946953,16.748149685134408,0.00016395181254580393,9.789153469405094e-06
100.0,91.43181818181819,1.589705882352941,15.986359607038295,15.986370163422059,1.0556383763571375e-05,6.603369386813824e-07
100.0,92.66363636363637,1.589705882352941,15.247901883827467,15.248157178800042,0.0002552949725753706,1.674295745870103e-05
100.0,93.89545454545456,1.589705882352941,14.53303626394353,14.533579357230357,0.0005430932868275562,3.736956799419616e-05
100.0,95.12727272727273,1.589705882352941,13.841792378235603,13.842635868477522,0.0008434902419196533,6.0937934833203445e-05
100.0,96.35909090909092,1.589705882352941,13.17413601287307,13.175259583835945,0.0011235709628749646,8.528612136515597e-05
100.0,97.5909090909091,1.589705882352941,12.52997182682332,12.531320883230416,0.0013490564070952615,0.00010766635597753638
100.0,98.82272727272728,1.589705882352941,11.909146405113688,11.910632058402888,0.0014856532891993623,0.00012474893150708394
100.0,100.05454545454546,1.589705882352941,11.311451588370616,11.312952235453308,0.0015006470826914864,0.00013266618090239737
100.0,101.28636363636363,1.589705882352941,10.73662802109267,10.737992716603946,0.0013646955112758263,0.00012710652810126328
100.0,102.51818181818183,1.589705882352941,10.18436886380453,10.185422617906196,0.0010537541016670815,0.0001034677863458134
100.0,103.75,1.589705882352941,9.654323617506272,9.654874657097203,0.0005510395909311683,5.707697532864584e-05
100.0,104.98181818181818,1.589705882352941,9.146102012538933,9.14595092469535,0.00015108784358197624,1.651937004144946e-05
100.0,106.21363636363637,1.589705882352941,8.659277918005508,8.658228452982831,0.0010494650226764435,0.00012119544292420249
100.0,107.44545454545455,1.589705882352941,8.193393232101094,8.191264383766965,0.0021288483341290743,0.0002598249923839134
100.0,108.67727272727274,1.589705882352941,7.7479617180157305,7.744600529589624,0.003361188426106665,0.0004338158277539183
100.0,109.9090909090909,1.589705882352941,7.322472754388201,7.3177671280643395,0.0047056263238616225,0.0006426280413323001
100.0,111.1409090909091,1.589705882352941,6.916394973535844,6.910285609616313,0.006109363919531319,0.000883316228021612
100.0,112.37272727272727,1.589705882352941,6.529179764799309,6.521670239571331,0.007509525227978209,0.0011501483338633475
100.0,113.60454545454546,1.589705882352941,6.160264624272706,6.151428560016108,0.008836064256597886,0.001434364397558829
100.0,114.83636363636364,1.589705882352941,5.809076335899736,5.799060646796586,0.01001568910314976,0.0017241448595284273
100.0,116.06818181818183,1.589705882352941,5.475033972374625,5.464057310405663,0.010976661968961743,0.0020048573258808398
100.0,117.30000000000001,1.589705882352941,5.1575517074742585,5.145897498972271,0.011654208501987284,0.002259639682351251
100.0,118.53181818181818,1.589705882352941,4.856041434350875,4.84404529321287,0.01199614113800429,0.0024703539498541903
100.0,119.76363636363638,1.589705882352941,4.569915186930263,4.557946996620482,0.011968190309780802,0.0026189086274531416
100.0,120.99545454545455,1.589705882352941,4.298587363886767,4.287028894285924,0.011558469600843502,0.0026888995435915427
100.0,122.22727272727273,1.589705882352941,4.041476756709571,4.030696255181375,0.01078050152819543,0.002667465923266261
100.0,123.45909090909092,1.589705882352941,3.79800838514695,3.788334066376549,0.009674318770401147,0.0025472083759043185
100.0,124.69090909090909,1.589705882352941,3.5676151448234847,3.5593098083077757,0.008305336515709083,0.002327979946985007
100.0,125.92272727272729,1.589705882352941,3.3497392730909965,3.3429783229645973,0.006760950126399212,0.002018351153688596
100.0,127.15454545454546,1.589705882352941,3.143833640208591,3.138688529010497,0.005145111198094021,0.0016365723466692872
100.0,128.38636363636365,1.589705882352941,2.9493628737713955,2.945791453964081,0.0035714198073146797,0.0012109123089177054
100.0,129.61818181818182,1.589705882352941,2.7658043249392357,2.7636488430902,0.0021554818490354677,0.000779332735002077
100.0,130.85,1.589705882352941,2.592648885472908,2.5916415151500893,0.0010073703228186126,0.000388548687970475
100.0,132.0818181818182,1.589705882352941,2.4294016648872727,2.4291766869682094,0.00022497791906328501,9.260630809427072e-05
100.0,133.31363636363636,1.589705882352941,2.275582537192875,2.27569366755229,0.00011113035941479055,4.883600467064548e-05
100.0,134.54545454545456,1.589705882352941,2.130726566740524,2.1306675835066016,5.898323392239391e-05,2.768221640593867e-05
100.0,135.77727272727273,1.589705882352941,1.9943843226204336,1.9936110801218676,0.0007732424985660291,0.00038770987607346467
100.0,137.00909090909093,1.589705882352941,1.8661220909167273,1.8640741891955463,0.002047901721180967,0.001097410362992349
100.0,138.2409090909091,1.589705882352941,1.7455219938915523,1.741642726085283,0.0038792678062693486,0.002222411301516012
100.0,139.47272727272727,1.589705882352941,1.6321820248853385,1.6259356605749165,0.006246364310422026,0.003827002267630558
100.0,140.70454545454547,1.589705882352941,1.5257160073822504,1.516601907207289,0.009114100174961504,0.005973654422489173
100.0,141.93636363636364,1.589705882352941,1.4257534863135426,1.413316923142203,0.012436563171339676,0.008722800463561137
100.0,143.16818181818184,1.589705882352941,1.3319395592659813,1.3157794118317359,0.01616014743424543,0.01213279335524138
100.0,144.4,1.589705882352941,1.2439346548367851,1.2237083321421003,0.02022632269468483,0.016259955951897404
100.0,63.1,1.6461764705882354,38.51201609850441,38.46927824480934,0.04273785369507266,0.0011097277687503967
100.0,64.33181818181818,1.6461764705882354,37.38590108164954,37.35925571628204,0.026645365367500062,0.0007127115997366891
100.0,65.56363636363636,1.6461764705882354,36.26775367780225,36.25306654262778,0.01468713517446929,0.00040496401582926217
100.0,66.79545454545455,1.6461764705882354,35.15845831961378,35.15240885148065,0.006049468133127789,0.0001720629521958585
100.0,68.02727272727273,1.6461764705882354,34.05892647492666,34.05888104472581,4.54302008492391e-05,1.333870604602987e-06
100.0,69.25909090909092,1.6461764705882354,32.97008942001435,32.97398910159482,0.0038996815804708262,0.00011827937530868636
100.0,70.4909090909091,1.6461764705882354,31.892890642350103,31.89915283040539,0.00626218805528822,0.0001963505950436726
100.0,71.72272727272727,1.6461764705882354,30.82827801918657,30.835711068409047,0.00743304922247745,0.00024111139836780211
100.0,72.95454545454545,1.6461764705882354,29.77719591685949,29.784925856111307,0.007729939251817086,0.00025959258465436925
100.0,74.18636363636364,1.6461764705882354,28.740577350452206,28.747985636483737,0.007408286031530764,0.0002577639948285243
100.0,75.41818181818182,1.6461764705882354,27.719336334825215,27.726007550570557,0.0066712157453423515,0.00024067011074002385
100.0,76.65,1.6461764705882354,26.714360546633657,26.720038919027072,0.005678372393415287,0.0002125587989838983
100.0,77.88181818181819,1.6461764705882354,25.72650440345795,25.73105801402299,0.0045536105650398895,0.00017700074964043034
100.0,79.11363636363637,1.6461764705882354,24.756582651179784,24.759974237638705,0.0033915864589211253,0.00013699735972078918
100.0,80.34545454545454,1.6461764705882354,23.805364534846113,23.807627831315433,0.0022632964693194424,9.507506032963478e-05
100.0,81.57727272727273,1.6461764705882354,22.873568612019568,22.874789246070286,0.001220634050717706,5.3364390638909274e-05
100.0,82.80909090909091,1.6461764705882354,21.961858251503962,21.962158305046213,0.00030005354225082215,1.3662484240388643e-05
100.0,84.0409090909091,1.6461764705882354,21.07083784477294,21.07036328860133,0.00047455617160707675,2.2521941230011425e-05
100.0,85.27272727272728,1.6461764705882354,20.20104974276162,20.1999600676477,0.0010896751139171101,5.3941509366737703e-05
100.0,86.50454545454545,1.6461764705882354,19.3529719171743,19.351431403508112,0.001540513666189014,7.960088366696406e-05
100.0,87.73636363636365,1.6461764705882354,18.52701633331563,18.525186522396293,0.0018298109193359835,9.876446840744578e-05
100.0,88.96818181818182,1.6461764705882354,17.72352801079809,17.721561060048202,0.0019669507498889516,0.00011097963953286182
100.0,90.2,1.6461764705882354,16.942784739387832,16.940817457370418,0.0019672820174143624,0.00011611326282396262
100.0,91.43181818181819,1.6461764705882354,16.184997409743474,16.18314587161364,0.0018515381298342959,0.0001143984199045752
100.0,92.66363636363637,1.6461764705882354,15.45031091285118,15.448665649905255,0.001645262945924486,0.00010648736813160166
100.0,93.89545454545456,1.6461764705882354,14.73880555750214,14.737427393363076,0.0013781641390639976,9.350582268605232e-05
100.0,95.12727272727273,1.6461764705882354,14.050498952104114,14.049415620798898,0.0010833313052156512,7.71026928587058e-05
100.0,96.35909090909092,1.6461764705882354,13.385348295352493,13.38455202149024,0.0007962738622531162,5.948846788914632e-05
100.0,97.5909090909091,1.6461764705882354,12.743253019681546,12.742699266857839,0.0005537528237073985,4.345458909527615e-05
100.0,98.82272727272728,1.6461764705882354,12.124057731832657,12.123665331279135,0.00039240055352252057,3.236544746007291e-05
100.0,100.05454545454546,1.6461764705882354,11.527555396177355,11.527208252775425,0.0003471434019299835,3.0114225436305382e-05
100.0,101.28636363636363,1.6461764705882354,10.953490708472508,10.953041245001703,0.0004494634708045453,4.103381129970613e-05
100.0,102.51818181818183,1.6461764705882354,10.401563610370552,10.400838052957104,0.0007255574134479303,6.975464849578348e-05
100.0,103.75,1.6461764705882354,9.871432898128432,9.87023842637785,0.0011944717505816271,0.00012100287394022525
100.0,104.98181818181818,1.6461764705882354,9.362719882433858,9.360853567388263,0.0018663150455946464,0.00019933470925432559
100.0,106.21363636363637,1.6461764705882354,8.875012059987242,8.87227139358943,0.002740666397810898,0.00030880706181427297
100.0,107.44545454545455,1.6461764705882354,8.407866761343037,8.404061445810353,0.0038053155326842614,0.000452589894761417
100.0,108.67727272727274,1.6461764705882354,7.96081474343886,7.955779263339661,0.0050354800991989634,0.0006325332596577634
100.0,109.9090909090909,1.6461764705882354,7.533363699148438,7.5269700513766065,0.006393647771831823,0.0008487108849602672
100.0,111.1409090909091,1.6461764705882354,7.125001660023976,7.117171479044271,0.007830180979705226,0.0010989725130364219
100.0,112.37272727272727,1.6461764705882354,6.735200272089486,6.725915475216524,0.009284796872961465,0.00137854800122833
100.0,113.60454545454546,1.6461764705882354,6.363417928070184,6.352728936921258,0.010688991148926519,0.0016797562677402424
100.0,114.83636363636364,1.6461764705882354,6.00910274275963,5.997133333306343,0.01196940945328695,0.0019918796475412066
100.0,116.06818181818183,1.6461764705882354,5.671695361313095,5.6586432768472905,0.013052084465804192,0.002301266840746258
100.0,117.30000000000001,1.6461764705882354,5.350631593096924,5.336764238791399,0.013867354305525659,0.002591722876868689
100.0,118.53181818181818,1.6461764705882354,5.045344866309371,5.030989699201908,0.014355167107463096,0.0028452301057397857
100.0,119.76363636363638,1.6461764705882354,4.755268500916149,4.740798129594391,0.014470371321757547,0.003043018773591794
100.0,120.99545454545455,1.6461764705882354,4.4798377995143,4.465650289643911,0.014187509870389192,0.0031669695433900282
100.0,122.22727272727273,1.6461764705882354,4.218491957557543,4.204987357992513,0.013504599565029807,0.003201286075901117
100.0,123.45909090909092,1.6461764705882354,3.970675795953241,3.958230391645893,0.012445404307348085,0.0031343290026428143
100.0,124.69090909090909,1.6461764705882354,3.7358413203873795,3.7247815067269157,0.011059813660463824,0.002960461302279563
100.0,125.92272727272729,1.6461764705882354,3.5134491128626593,3.5040269961132227,0.009422116749436604,0.0026817285370499444
100.0,127.15454545454546,1.6461764705882354,3.302969561861598,3.295342364122563,0.007627197739035196,0.002309194074055107
100.0,128.38636363636365,1.6461764705882354,3.103883938285801,3.098098999174185,0.005784939111615817,0.0018637742991159318
100.0,129.61818181818182,1.6461764705882354,2.9156853248918715,2.9116719681080268,0.004013356783844735,0.0013764711677154565
100.0,130.85,1.6461764705882354,2.7378794073593333,2.735448247720737,0.002431159638596192,0.0008879717755505636
100.0,132.0818181818182,1.6461764705882354,2.5699851354024936,2.5688346456891975,0.0011504897132961212,0.0004476639562804083
100.0,133.31363636363636,1.6461764705882354,2.411535262492695,2.411264717611514,0.00027054488118105624,0.00011218781885088681
100.0,134.54545454545456,1.6461764705882354,2.26207677280426,2.262204145692965,0.0001273728887047909,5.630794243419457e-05
100.0,135.77727272727273,1.6461764705882354,2.1211712039511514,2.121154270998765,1.6932952386472522e-05,7.982831538977687e-06
100.0,137.00909090909093,1.6461764705882354,1.9883948739562562,1.987653716762349,0.0007411571939073269,0.0003727414527239583
100.0,138.2409090909091,1.6461764705882354,1.8633390207014884,1.8612782586707657,0.002060762030722696,0.0011059512025604894
100.0,139.47272727272727,1.6461764705882354,1.7456098618596467,1.7416392565669903,0.0039706052926564706,0.0022746235452785965
100.0,140.70454545454547,1.6461764705882354,1.6348285830144427,1.62838104672108,0.006447536293362699,0.003943860757238632
100.0,141.93636363636364,1.6461764705882354,1.5306312613472919,1.521177708508463,0.009453552838828871,0.006176244453878243
100.0,143.16818181818184,1.6461764705882354,1.4326687319127078,1.419729579750147,0.012939152162560807,0.009031503148174512
100.0,144.4,1.6461764705882354,1.3406064031497937,1.3237598217994029,0.016846581350390855,0.012566388845234009
100.0,63.1,1.7026470588235294,38.57693435701193,38.5314978499723,0.04543650703963209,0.0011778153914237441
100.0,64.33181818181818,1.7026470588235294,37.45573450008788,37.42727548106616,0.028459019021717324,0.0007598040567499899
100.0,65.56363636363636,1.7026470588235294,36.34274812853769,36.32697295888788,0.015775169649813847,0.00043406650465781894
100.0,66.79545454545455,1.7026470588235294,35.238849493157915,35.23228577898674,0.006563714171171853,0.00018626357743167194
100.0,68.02727272727273,1.7026470588235294,34.14493568193278,34.14480807603665,0.00012760589613236561,3.737183672596172e-06
100.0,69.25909090909092,1.7026470588235294,33.061919520053856,33.066039581384956,0.004120061331100544,0.00012461651927382807
100.0,70.4909090909091,1.7026470588235294,31.990722191516596,31.99739159141631,0.006669399899713824,0.00020847919155393238
100.0,71.72272727272727,1.7026470588235294,30.932265719831484,30.94019195603356,0.007926236202074222,0.00025624492799415286
100.0,72.95454545454545,1.7026470588235294,29.88746544192408,29.895689120858094,0.008223678934015766,0.0002751547785139437
100.0,74.18636363636364,1.7026470588235294,28.857222602495334,28.86505527813161,0.00783267563627632,0.0002714286036522107
100.0,75.41818181818182,1.7026470588235294,27.842417186520898,27.849388699684024,0.006971513163126275,0.0002503918074505877
100.0,76.65,1.7026470588235294,26.843901095765816,26.849715340679047,0.005814244913231903,0.0002165946332647234
100.0,77.88181818181819,1.7026470588235294,25.86249176176525,25.866989815121727,0.004498053356478238,0.00017392188648767778
100.0,79.11363636363637,1.7026470588235294,24.89896627323119,24.902095853307188,0.003129580075999172,0.00012569116491248776
100.0,80.34545454545454,1.7026470588235294,23.954056080818297,23.955846357507756,0.0017902766894586364,7.473793512958489e-05
100.0,81.57727272727273,1.7026470588235294,23.028442327088356,23.02898317527327,0.0005408481849151769,2.348609503122915e-05
100.0,82.80909090909091,1.7026470588235294,22.12275183476323,22.122176709825148,0.0005751249380807621,2.5996989089622335e-05
100.0,84.0409090909091,1.7026470588235294,21.237553772295932,21.23602548427252,0.0015282880234117613,7.196158464377333e-05
100.0,85.27272727272728,1.7026470588235294,20.373357002693425,20.37105577092412,0.00230123176930519,0.00011295299881119049
100.0,86.50454545454545,1.7026470588235294,19.530608109604856,19.52772138902868,0.002886720576174895,0.00014780495107857136
100.0,87.73636363636365,1.7026470588235294,18.709690084089686,18.706403764103396,0.00328631998629092,0.00017564801830071653
100.0,88.96818181818182,1.7026470588235294,17.91092164629584,17.907412329913047,0.0035093163827930596,0.00019593164729849743
100.0,90.2,1.7026470588235294,17.134557168541626,17.130985340467088,0.0035718280745378195,0.00020845756557371414
100.0,91.43181818181819,1.7026470588235294,16.38078716000792,16.377291144466874,0.0034960155410459492,0.00021342170598377149
100.0,92.66363636363637,1.7026470588235294,15.649739268361223,15.64642995879853,0.0033093095626934854,0.00021146100302027733
100.0,93.89545454545456,1.7026470588235294,14.941479750076134,14.938436161262787,0.0030435888133464317,0.00020370062833508328
100.0,95.12727272727273,1.7026470588235294,14.25601535891218,14.253281106040912,0.002734252871267273,0.00019179643136102184
100.0,96.35909090909092,1.7026470588235294,13.593295600812958,13.590876448645373,0.002419152167584926,0.00017796656812496937
100.0,97.5909090909091,1.7026470588235294,12.953215303316533,12.951077950462428,0.002137352854104435,0.00016500558386898647
100.0,98.82272727272728,1.7026470588235294,12.335617448265033,12.333689716552534,0.0019277317124988258,0.00015627362964064319
100.0,100.05454545454546,1.7026470588235294,11.74029621805419,11.738468804187733,0.0018274138664580164,0.00015565313110650693
100.0,101.28636363636363,1.7026470588235294,11.167000207738973,11.165130123692203,0.0018700840467698043,0.0001674652110666028
100.0,102.51818181818183,1.7026470588235294,10.615435757894218,10.613351537573337,0.0020842203208815135,0.00019633864953038534
100.0,103.75,1.7026470588235294,10.085270366099692,10.082779048838988,0.0024913172607039513,0.00024702533202066514
100.0,104.98181818181818,1.7026470588235294,9.576136138177063,9.573031955140102,0.0031041830369602508,0.00032415819827214475
100.0,106.21363636363637,1.7026470588235294,9.087633243753018,9.083707832602888,0.003925411150129676,0.00043195087707000783
100.0,107.44545454545455,1.7026470588235294,8.619333344274786,8.614387202968713,0.00494614130607296,0.0005738426753570602
100.0,108.67727272727274,1.7026470588235294,8.17078296518742,8.164637731490755,0.006145233696665642,0.0007520985103689733
100.0,109.9090909090909,1.7026470588235294,7.741506787532565,7.734017803024043,0.0074889845085213125,0.0009673807327253228
100.0,111.1409090909091,1.7026470588235294,7.3310108376910605,7.322079332459986,0.008931505231074333,0.0012183183777542137
100.0,112.37272727272727,1.7026470588235294,6.93878555732563,6.928369685972158,0.010415871353472106,0.001501108697973169
100.0,113.60454545454546,1.7026470588235294,6.564308738747471,6.552432624262278,0.011876114485192879,0.0018091949903408944
100.0,114.83636363636364,1.7026470588235294,6.207048313906789,6.19380823027938,0.013240083627408694,0.0021330724295708326
100.0,116.06818181818183,1.7026470588235294,5.866464987972535,5.852031852435827,0.014433135536707553,0.0024602781344981116
100.0,117.30000000000001,1.7026470588235294,5.542014711008264,5.526632178477074,0.015382532531189597,0.002775621021112562
100.0,118.53181818181818,1.7026470588235294,5.233150983562421,5.217128649876422,0.016022333685999257,0.0030616991056298926
100.0,119.76363636363638,1.7026470588235294,4.939326994070516,4.923028522949672,0.016298471120843594,0.003299735194776398
100.0,120.99545454545455,1.7026470588235294,4.659997587815603,4.643823967856311,0.016173619959292118,0.003470735693422018
100.0,122.22727272727273,1.7026470588235294,4.39462106881847,4.378989654285161,0.015631414533308963,0.003556942518712221
100.0,123.45909090909092,1.7026470588235294,4.14266083743788,4.127981286178474,0.014679551259406232,0.0035435078649801136
100.0,124.69090909090909,1.7026470588235294,3.903586867664721,3.8902355033647384,0.013351364299982738,0.0034202810780460608
100.0,125.92272727272729,1.7026470588235294,3.676877029104592,3.6651714586142883,0.011705570490303518,0.003183563224346969
100.0,127.15454545454546,1.7026470588235294,3.4620182594741387,3.452194208782836,0.009824050691302766,0.0028376657645921787
100.0,128.38636363636365,1.7026470588235294,3.258507594101257,3.250699846308109,0.007807747793147968,0.0023961115841135416
100.0,129.61818181818182,1.7026470588235294,3.065853059432925,3.0600820729675067,0.005770986465418293,0.001882342810808331
100.0,130.85,1.7026470588235294,2.883574437930818,2.879739719740775,0.003834718190043329,0.0013298488638271563
100.0,132.0818181818182,1.7026470588235294,2.7112039119888394,2.7090845822949587,0.0021193296938806228,0.0007816932118270516
100.0,133.31363636363636,1.7026470588235294,2.548286594651053,2.547548897883996,0.0007376967670569279,0.00028948736323668634
100.0,134.54545454545456,1.7026470588235294,2.3943809549577324,2.3945918448521324,0.0002108898943999904,8.807700126553721e-05
100.0,135.77727272727273,1.7026470588235294,2.2490591457133586,2.24970458783639,0.0006454421230315255,0.00028698316994540555
100.0,137.00909090909093,1.7026470588235294,2.1119072413645483,2.1124135899339906,0.0005063485694423164,0.0002397589058481346
100.0,138.2409090909091,1.7026470588235294,1.9825253935106435,1.9822821282450378,0.0002432652656056966,0.00012270474133747362
100.0,139.47272727272727,1.7026470588235294,1.8605279113534756,1.8589101434540052,0.0016177678994704348,0.000869520897589523
100.0,140.70454545454547,1.7026470588235294,1.7455432741368178,1.7419326997400506,0.003610574396767152,0.0020684531001115424
100.0,141.93636363636364,1.7026470588235294,1.6372140823361612,1.6310174150951395,0.006196667241021636,0.003784885133763041
100.0,143.16818181818184,1.7026470588235294,1.5351969540459613,1.5258612450206728,0.009335709025288574,0.006081114869779163
100.0,144.4,1.7026470588235294,1.4391623726794727,1.4261869758220984,0.012975396857374255,0.009015936702970006
