model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error
seed_43/repaired (seed 43),43,85,NTPC|2026-02-25,NTPC,2026-02-25,13,1.0,1.00276181844873,0.09041095890410959,0.022206173698977812,0.023572247022450588,0.0,1.0,0.0013660733234727752,0.19617472065411323,0.20756418372251664,0.01138946306840341,0.01138970634778674,False,False,True,ok,
seed_43/repaired (seed 43),43,85,NTPC|2026-02-25,NTPC,2026-02-25,16,1.0,1.022170111709028,0.09041095890410959,0.014284673139693328,0.01551997829521029,0.0,1.0,0.001235305155516963,0.19578127539920687,0.20666387087272511,0.010882595473518247,0.010909551416173613,False,False,True,ok,
seed_43/repaired (seed 43),43,86,NTPC|2026-03-04,NTPC,2026-03-04,1,1.0,0.8997081608171551,0.07123287671232877,0.10409946810341647,0.10307089891101606,0.1002918391828449,1.0,-0.0010285691924004081,0.31136900734539535,0.2868734034825119,-0.024495603862883464,-0.023398535379151805,False,False,True,ok,
seed_43/repaired (seed 43),43,86,NTPC|2026-03-04,NTPC,2026-03-04,4,1.0,0.9406039863088439,0.07123287671232877,0.06769120526811552,0.06652009895252076,0.0593960136911561,1.0,-0.0011711063155947637,0.27837162557944,0.26209545526941697,-0.01627617031002304,-0.016342095030098945,False,False,True,ok,
seed_43/repaired (seed 43),43,86,NTPC|2026-03-04,NTPC,2026-03-04,7,1.0,0.9678678699699699,0.07123287671232877,0.04518685775770405,0.044915444689904827,0.032132130030030126,1.0,-0.0002714130677992227,0.24849232644473282,0.24556146227893216,-0.0029308641658006562,-0.002930210063021397,False,False,True,ok,
seed_43/repaired (seed 43),43,86,NTPC|2026-03-04,NTPC,2026-03-04,10,1.0,0.9883157827158143,0.07123287671232877,0.030450388392716955,0.03099432981214989,0.011684217284185672,1.0,0.0005439414194329355,0.22827767551561629,0.23351319254397573,0.005235517028359449,0.005233625628358532,False,False,True,ok,
seed_43/repaired (seed 43),43,86,NTPC|2026-03-04,NTPC,2026-03-04,13,1.0,1.0087636954616588,0.07123287671232877,0.01890215785569452,0.019630408752277506,0.0,1.0,0.0007282508965829847,0.21527812567589424,0.2221674022140203,0.0068892765381260435,0.006887771495415086,False,False,True,ok,
seed_43/repaired (seed 43),43,86,NTPC|2026-03-04,NTPC,2026-03-04,16,1.0,1.0292116082075031,0.07123287671232877,0.010470979531571785,0.011191769249051575,0.0,1.0,0.0007207897174797903,0.2043280174312725,0.21196328953014168,0.007635272098869189,0.007615120474198676,False,False,True,ok,
seed_43/repaired (seed 43),43,86,NTPC|2026-03-04,NTPC,2026-03-04,19,1.0,1.0496595209533477,0.07123287671232877,0.005575456633694066,0.0056525325067789955,0.0,1.0,7.707587308492924e-05,0.20225894124571261,0.20331437511573494,0.0010554338700223265,0.0010633676759153597,False,False,True,ok,
seed_43/repaired (seed 43),43,86,NTPC|2026-03-04,NTPC,2026-03-04,22,1.0,1.0905553464450364,0.07123287671232877,0.0020398012074490488,0.0009888132377826805,0.0,1.0,-0.0010509879696663682,0.2237890173677486,0.19163564650654408,-0.03215337086120451,-0.04310370764004148,False,False,True,ok,
seed_43/repaired (seed 43),43,87,NTPC|2026-03-05,NTPC,2026-03-05,1,1.0,0.8854851597118036,0.0684931506849315,0.11624400778214347,0.11542572578870003,0.11451484028819636,1.0,-0.0008182819934434427,0.2928927251627484,0.258357921554898,-0.034534803607850384,-0.027731968597065074,False,False,True,ok,
seed_43/repaired (seed 43),43,87,NTPC|2026-03-05,NTPC,2026-03-05,4,1.0,0.9185256507458261,0.0684931506849315,0.08466665847376846,0.08391731468881602,0.08147434925417385,1.0,-0.0007493437849524359,0.25752640515311515,0.2399502153137808,-0.017576189839334344,-0.016693124361413646,False,False,True,ok,
seed_43/repaired (seed 43),43,87,NTPC|2026-03-05,NTPC,2026-03-05,7,1.0,0.9449580435730441,0.0684931506849315,0.060628497561246386,0.0601652687127906,0.05504195642695586,1.0,-0.0004632288484557878,0.23207016079442816,0.22492169040404955,-0.007148470390378608,-0.007123226646597874,False,False,True,ok,
seed_43/repaired (seed 43),43,87,NTPC|2026-03-05,NTPC,2026-03-05,10,1.0,0.9647823381934576,0.0684931506849315,0.043996512160427444,0.04387525246281487,0.0352176618065424,1.0,-0.00012125969761257044,0.2151120371242373,0.21366124261107292,-0.0014507945131643774,-0.0014547741174101405,False,False,True,ok,
seed_43/repaired (seed 43),43,87,NTPC|2026-03-05,NTPC,2026-03-05,13,1.0,0.9846066328138712,0.0684931506849315,0.02909369425355557,0.029586482348563203,0.015393367186128826,1.0,0.0004927880950076347,0.1977326644863785,0.20270407438496493,0.0049714098985864374,0.004972498907330638,False,False,True,ok,
seed_43/repaired (seed 43),43,87,NTPC|2026-03-05,NTPC,2026-03-05,16,1.0,1.0044309274342846,0.0684931506849315,0.0168926362870213,0.01799921235304147,0.0,1.0,0.00110657606602017,0.18184250816011607,0.19246407305653898,0.010621564896422908,0.010620574262767975,False,False,True,ok,
seed_43/repaired (seed 43),43,87,NTPC|2026-03-05,NTPC,2026-03-05,19,1.0,1.0308633202615027,0.0684931506849315,0.007448721512387346,0.007554854346132234,0.0,1.0,0.00010613283374488747,0.1795319137955941,0.18076472794870665,0.0012328141531125492,0.0012329974010602863,False,False,True,ok,
seed_43/repaired (seed 43),43,87,NTPC|2026-03-05,NTPC,2026-03-05,22,1.0,1.0572957130887206,0.0684931506849315,0.0034583349878941254,0.002408888507817661,0.0,1.0,-0.0010494464800764646,0.1915631735323917,0.17214117877003263,-0.019421994762359063,-0.020427233951479662,False,False,True,ok,
seed_43/repaired (seed 43),43,88,NTPC|2026-03-10,NTPC,2026-03-10,1,1.0,0.9246535400198937,0.0547945205479452,0.07961512437239186,0.07854497451744613,0.07534645998010625,1.0,-0.0010701498549457317,0.2953272302506448,0.27136007957843583,-0.023967150672208948,-0.02354329594291317,False,False,True,ok,
seed_43/repaired (seed 43),43,88,NTPC|2026-03-10,NTPC,2026-03-10,4,1.0,0.9708862170208884,0.0547945205479452,0.04045242277112015,0.040114356762828374,0.029113782979111602,1.0,-0.00033806600829177497,0.25027550686017236,0.24609247915810756,-0.004183027702064801,-0.004211914839046753,False,False,True,ok,
seed_43/repaired (seed 43),43,88,NTPC|2026-03-10,NTPC,2026-03-10,7,1.0,0.9907002214498861,0.0547945205479452,0.02637443611925616,0.02694794968533165,0.00929977855011388,1.0,0.0005735135660754898,0.23029906852514773,0.236562410113418,0.006263341588270271,0.006266395018179826,False,False,True,ok,
seed_43/repaired (seed 43),43,88,NTPC|2026-03-10,NTPC,2026-03-10,10,1.0,1.0105142258788837,0.0547945205479452,0.015473908422035184,0.016595176209770857,0.0,1.0,0.0011212677877356723,0.2162584203250635,0.2284506119572055,0.012192191632141997,0.012194748317388104,False,False,True,ok,
seed_43/repaired (seed 43),43,88,NTPC|2026-03-10,NTPC,2026-03-10,13,1.0,1.0303282303078816,0.0547945205479452,0.008137141497794364,0.009277030770311334,0.0,1.0,0.0011398892725169706,0.20781683403685172,0.22216657591341235,0.014349741876560629,0.014315787007705652,False,False,True,ok,
seed_43/repaired (seed 43),43,88,NTPC|2026-03-10,NTPC,2026-03-10,16,1.0,1.0501422347368792,0.0547945205479452,0.004268664392285569,0.004705886180119301,0.0,1.0,0.00043722178783373207,0.2105941603319157,0.21794930824584088,0.007355147913925192,0.007329767128481888,False,False,True,ok,
seed_43/repaired (seed 43),43,89,NTPC|2026-03-11,NTPC,2026-03-11,1,1.0,0.920890079382511,0.052054794520547946,0.08334746891580852,0.08215558297096026,0.079109920617489,1.0,-0.0011918859448482588,0.31340344266781406,0.28508857886648853,-0.02831486380132553,-0.027551978006064463,False,False,True,ok,
seed_43/repaired (seed 43),43,89,NTPC|2026-03-11,NTPC,2026-03-11,4,1.0,0.9669345833516365,0.052054794520547946,0.043262017241194724,0.04325407248164648,0.03306541664836349,1.0,-7.944759548246527e-06,0.2576163627843928,0.2575117648134597,-0.00010459797093309575,-0.00010532222049274859,False,False,True,ok,
seed_43/repaired (seed 43),43,89,NTPC|2026-03-11,NTPC,2026-03-11,7,1.0,0.9866679421955474,0.052054794520547946,0.02882559377018311,0.02960329406952722,0.013332057804452568,1.0,0.0007777002993441112,0.23788502818659613,0.24674749380306846,0.008862465616472331,0.008872374494404272,False,False,True,ok,
seed_43/repaired (seed 43),43,89,NTPC|2026-03-11,NTPC,2026-03-11,10,1.0,1.0064013010394584,0.052054794520547946,0.01721503996192284,0.01860904340386149,0.0,1.0,0.0013940034419386502,0.22184518310881737,0.23723076847796234,0.015385585369144972,0.015387302436795596,False,False,True,ok,
seed_43/repaired (seed 43),43,89,NTPC|2026-03-11,NTPC,2026-03-11,13,1.0,1.0261346598833694,0.052054794520547946,0.00940206028689632,0.0106014847656421,0.0,1.0,0.0011994244787457801,0.21458582361494244,0.22940304365351583,0.014817220038573387,0.014821632400680752,False,False,True,ok,
seed_43/repaired (seed 43),43,89,NTPC|2026-03-11,NTPC,2026-03-11,16,1.0,1.0458680187272802,0.052054794520547946,0.0051645119885768516,0.0054412500505604255,0.0,1.0,0.000276738061983574,0.219169006783412,0.2235800664325016,0.00441105964908961,0.0044400532027789276,False,False,True,ok,
seed_43/repaired (seed 43),43,90,NTPC|2026-03-12,NTPC,2026-03-12,1,1.0,0.8962029297135012,0.049315068493150684,0.10624084675620726,0.10519286536362016,0.10379707028649876,1.0,-0.001047981392587105,0.34362192904155453,0.3035863926352526,-0.04003553640630192,-0.036696828969049244,False,False,True,ok,
seed_43/repaired (seed 43),43,90,NTPC|2026-03-12,NTPC,2026-03-12,4,1.0,0.9410130761991763,0.049315068493150684,0.06426033618282627,0.06399890259113461,0.05898692380082371,1.0,-0.00026143359169165936,0.28062602455222035,0.2756857587579732,-0.004940265794247167,-0.004996522765945899,False,False,True,ok,
seed_43/repaired (seed 43),43,90,NTPC|2026-03-12,NTPC,2026-03-12,7,1.0,0.9602174246930371,0.049315068493150684,0.04762838397286921,0.0481181354168978,0.03978257530696294,1.0,0.0004897514440285883,0.2571322673246591,0.2643487732612321,0.00721650593657297,0.007263326390133341,False,False,True,ok,
seed_43/repaired (seed 43),43,90,NTPC|2026-03-12,NTPC,2026-03-12,10,1.0,0.9794217731868978,0.049315068493150684,0.032925728975839924,0.03403733946925136,0.020578226813102174,1.0,0.0011116104934114357,0.24018105633018547,0.2538099027150618,0.013628846384876353,0.013647856583565729,False,False,True,ok,
seed_43/repaired (seed 43),43,90,NTPC|2026-03-12,NTPC,2026-03-12,13,1.0,0.9986261216807585,0.049315068493150684,0.021052709891104707,0.02233074795034007,0.0013738783192415172,1.0,0.0012780380592353618,0.22997959845160115,0.2444253843895946,0.01444578593799345,0.014445779417801981,False,False,True,ok,
seed_43/repaired (seed 43),43,90,NTPC|2026-03-12,NTPC,2026-03-12,16,1.0,1.0178304701746193,0.049315068493150684,0.013119221047908818,0.013408229439473174,0.0,1.0,0.0002890083915643559,0.23309265088783326,0.23651849409877915,0.0034258432109458836,0.0034302736842463113,False,False,True,ok,
seed_43/repaired (seed 43),43,90,NTPC|2026-03-12,NTPC,2026-03-12,19,1.0,1.0434362681664335,0.049315068493150684,0.0068168501523447785,0.005832977907529513,0.0,1.0,-0.0009838722448152655,0.2437549314570069,0.22864516682185246,-0.015109764635154455,-0.01524274306646747,False,False,True,ok,
seed_43/repaired (seed 43),43,91,NTPC|2026-03-13,NTPC,2026-03-13,1,1.0,0.9089582491688504,0.04657534246575343,0.09390780454767676,0.09257594922939216,0.09104175083114963,1.0,-0.0013318553182846,0.33094873988678536,0.2853953527330174,-0.045553387153767944,-0.04274939253002081,False,False,True,ok,
seed_43/repaired (seed 43),43,91,NTPC|2026-03-13,NTPC,2026-03-13,4,1.0,0.9414210437820236,0.04657534246575343,0.06365968780636537,0.06303806052949557,0.058578956217976375,1.0,-0.0006216272768698045,0.2836761517663377,0.2713009301506116,-0.012375221615726129,-0.012505092081351622,False,False,True,ok,
seed_43/repaired (seed 43),43,91,NTPC|2026-03-13,NTPC,2026-03-13,7,1.0,0.9608987205499275,0.04657534246575343,0.04678751441712244,0.047094766008099365,0.03910127945007247,1.0,0.0003072515909769216,0.2595780333582935,0.26424971601742087,0.004671682659127374,0.004712284625496213,False,False,True,ok,
seed_43/repaired (seed 43),43,91,NTPC|2026-03-13,NTPC,2026-03-13,10,1.0,0.9803763973178314,0.04657534246575343,0.0317391933929422,0.03324047334066549,0.01962360268216856,1.0,0.00150127994772329,0.23987233457778104,0.2587278975713551,0.018855562993574077,0.018884037019292078,False,False,True,ok,
seed_43/repaired (seed 43),43,91,NTPC|2026-03-13,NTPC,2026-03-13,13,1.0,0.9998540740857353,0.04657534246575343,0.020078026761021262,0.022029129277896575,0.00014592591426465518,1.0,0.001951102516875313,0.23239523180310503,0.2550664923712267,0.02267126056812166,0.02267108663136856,False,False,True,ok,
seed_43/repaired (seed 43),43,91,NTPC|2026-03-13,NTPC,2026-03-13,16,1.0,1.0193317508536393,0.04657534246575343,0.012376141048639745,0.013698447943377101,0.0,1.0,0.001322306894737356,0.237192420704777,0.2534393464487286,0.016246925743951618,0.016282442873953636,False,False,True,ok,
seed_43/repaired (seed 43),43,91,NTPC|2026-03-13,NTPC,2026-03-13,19,1.0,1.0388094276215432,0.04657534246575343,0.007816510135982998,0.00804116035020408,0.0,1.0,0.0002246502142210817,0.25053793076683495,0.2538091046271416,0.0032711738603066753,0.0033092920735047753,False,False,True,ok,
seed_43/repaired (seed 43),43,91,NTPC|2026-03-13,NTPC,2026-03-13,22,1.0,1.0582871043894473,0.04657534246575343,0.004820181250522849,0.004506351088031296,0.0,1.0,-0.0003138301624915525,0.2618664802306701,0.2559396590871212,-0.0059268211435489215,-0.005985374978286435,False,False,True,ok,
seed_43/repaired (seed 43),43,92,NTPC|2026-03-17,NTPC,2026-03-17,1,1.0,0.9123668559293043,0.03561643835616438,0.08959573800531785,0.0886673111465851,0.08763314407069567,1.0,-0.0009284268587327477,0.3343863625959248,0.2911521135591435,-0.0432342490367813,-0.041235545139910505,False,False,True,ok,
seed_43/repaired (seed 43),43,92,NTPC|2026-03-17,NTPC,2026-03-17,4,1.0,0.944951386498208,0.03561643835616438,0.05871212217975335,0.058241944491362774,0.05504861350179202,1.0,-0.0004701776883905759,0.278453784564599,0.2666737261303193,-0.011780058434279705,-0.01187449603233364,False,False,True,ok,
seed_43/repaired (seed 43),43,92,NTPC|2026-03-17,NTPC,2026-03-17,7,1.0,0.971019010953331,0.03561643835616438,0.03578464802002584,0.03637960810815022,0.028980989046669015,1.0,0.0005949600881243813,0.23769764086715356,0.24755726458280228,0.009859623715648719,0.009877883452545184,False,False,True,ok,
seed_43/repaired (seed 43),43,92,NTPC|2026-03-17,NTPC,2026-03-17,10,1.0,0.9905697292946732,0.03561643835616438,0.021205834313059755,0.022668000514462605,0.00943027070532676,1.0,0.0014621662014028501,0.2142272647287461,0.23424077941757376,0.02001351468882767,0.020010979415768973,False,False,True,ok,
seed_43/repaired (seed 43),43,92,NTPC|2026-03-17,NTPC,2026-03-17,13,1.0,1.0101204476360155,0.03561643835616438,0.010728846842601183,0.012260317397428055,0.0,1.0,0.001531470554826872,0.2016506006262067,0.2225459005509846,0.0208952999247779,0.020896233057657258,False,False,True,ok,
seed_43/repaired (seed 43),43,92,NTPC|2026-03-17,NTPC,2026-03-17,16,1.0,1.0296711659773576,0.03561643835616438,0.0049719046343761585,0.005568225928543558,0.0,1.0,0.0005963212941673991,0.20280291924434313,0.21310847909013628,0.01030555984579315,0.010458113851293761,False,False,True,ok,
seed_43/repaired (seed 43),43,92,NTPC|2026-03-17,NTPC,2026-03-17,19,1.0,1.0492218843187,0.03561643835616438,0.002747631508471035,0.0020858633901173346,0.0,1.0,-0.0006617681183537006,0.22364057362353326,0.20632479463077083,-0.01731577899276243,-0.019763912295529002,False,False,True,ok,
seed_43/repaired (seed 43),43,93,NTPC|2026-03-18,NTPC,2026-03-18,1,1.0,0.9485069588139471,0.03287671232876712,0.05492719900377115,0.05402825131880462,0.05149304118605291,1.0,-0.000898947684966532,0.27078077492962377,0.24667701259658617,-0.0241037623330376,-0.023354808892220837,False,False,True,ok,
seed_43/repaired (seed 43),43,93,NTPC|2026-03-18,NTPC,2026-03-18,4,1.0,0.9682675204559044,0.03287671232876712,0.037412048242629704,0.037123274891747826,0.03173247954409564,1.0,-0.0002887733508818782,0.23955716250430795,0.23417778703501227,-0.0053793754692956774,-0.005417723638438264,False,False,True,ok,
seed_43/repaired (seed 43),43,93,NTPC|2026-03-18,NTPC,2026-03-18,7,1.0,0.9880280820978615,0.03287671232876712,0.02214230836230403,0.022721123506868612,0.011971917902138474,1.0,0.0005788151445645824,0.21450894359556685,0.22294075541738134,0.008431811821814489,0.008455504921970768,False,False,True,ok,
seed_43/repaired (seed 43),43,93,NTPC|2026-03-18,NTPC,2026-03-18,10,1.0,1.0077886437398187,0.03287671232876712,0.010434556446143923,0.011935877396634986,0.0,1.0,0.001501320950491063,0.1925962652670944,0.21373922987304925,0.021142964605954856,0.021157528798084625,False,False,True,ok,
seed_43/repaired (seed 43),43,93,NTPC|2026-03-18,NTPC,2026-03-18,13,1.0,1.027549205381776,0.03287671232876712,0.004094572782664071,0.00523003961551316,0.0,1.0,0.001135466832849089,0.1865164018638807,0.20722408428478736,0.020707682420906676,0.020753245944094223,False,False,True,ok,
seed_43/repaired (seed 43),43,93,NTPC|2026-03-18,NTPC,2026-03-18,16,1.0,1.0473097670237332,0.03287671232876712,0.0019812448948374538,0.0019054273355933043,0.0,1.0,-7.581755924414941e-05,0.20591200056047868,0.2036890349234128,-0.0022229656370658657,-0.0023055758205217723,False,False,True,ok,
seed_43/repaired (seed 43),43,94,NTPC|2026-03-19,NTPC,2026-03-19,1,1.0,0.9475176048130757,0.030136986301369864,0.056501375878208575,0.055607796561154554,0.052482395186924324,1.0,-0.0008935793170540204,0.3018010618333033,0.27826632876778173,-0.023534733065521563,-0.022177012892711075,False,False,True,ok,
seed_43/repaired (seed 43),43,94,NTPC|2026-03-19,NTPC,2026-03-19,4,1.0,0.9675355823795491,0.030136986301369864,0.03916271877259133,0.038693016051870144,0.032464417620450936,1.0,-0.0004697027207211865,0.2729573432938196,0.26409573797926583,-0.008861605314553767,-0.008981422420973158,False,False,True,ok,
seed_43/repaired (seed 43),43,94,NTPC|2026-03-19,NTPC,2026-03-19,7,1.0,0.9875535599460226,0.030136986301369864,0.023431653943487785,0.024223851649855188,0.012446440053977437,1.0,0.0007921977063674035,0.23925396796809673,0.2512763856408649,0.012022417672768182,0.012085689870526821,False,False,True,ok,
seed_43/repaired (seed 43),43,94,NTPC|2026-03-19,NTPC,2026-03-19,10,1.0,1.007571537512496,0.030136986301369864,0.011253145935595949,0.013223637366420404,0.0,1.0,0.0019704914308244555,0.21190288579463645,0.24078274682271675,0.028879861028080295,0.028934287076298883,False,False,True,ok,
seed_43/repaired (seed 43),43,94,NTPC|2026-03-19,NTPC,2026-03-19,13,1.0,1.0275895150789693,0.030136986301369864,0.004420878760412693,0.006159986967823217,0.0,1.0,0.0017391082074105233,0.20133064758970803,0.2335007439553392,0.03217009636563117,0.03260120339203183,False,False,True,ok,
seed_43/repaired (seed 43),43,94,NTPC|2026-03-19,NTPC,2026-03-19,16,1.0,1.0476074926454428,0.030136986301369864,0.0020094903456421335,0.0024571441885238854,0.0,1.0,0.0004476538428817519,0.21686894270859713,0.2298413340744236,0.012972391365826452,0.013237069107737235,False,False,True,ok,
seed_43/repaired (seed 43),43,94,NTPC|2026-03-19,NTPC,2026-03-19,19,1.0,1.0676254702119163,0.030136986301369864,0.001339660230428089,0.0008661270518143249,0.0,1.0,-0.0004735331786137641,0.2521033680955917,0.22956447079643336,-0.02253889729915834,-0.02264116475970633,False,False,True,ok,
seed_43/repaired (seed 43),43,95,NTPC|2026-03-24,NTPC,2026-03-24,1,1.0,0.9277268995598794,0.0958904109589041,0.08555856742356908,0.08434193723759498,0.07227310044012059,1.0,-0.0012166301859741074,0.33029732840850556,0.3167454729468635,-0.01355185546164206,-0.013426985449692548,False,False,True,ok,
seed_43/repaired (seed 43),43,95,NTPC|2026-03-24,NTPC,2026-03-24,4,1.0,0.9807398652490154,0.0958904109589041,0.04610220069713564,0.04615892211675299,0.019260134750984648,1.0,5.6721419617350444e-05,0.29146854544225476,0.2919435317365726,0.00047498629431785844,0.00047523837020054026,False,False,True,ok,
seed_43/repaired (seed 43),43,95,NTPC|2026-03-24,NTPC,2026-03-24,7,1.0,1.0006197273824413,0.0958904109589041,0.03538272329265357,0.03469111516581869,0.0,1.0,-0.0006916081268348861,0.28892175330942443,0.2833194748849078,-0.00560227842451666,-0.005602000123710959,False,False,True,ok,
seed_43/repaired (seed 43),43,95,NTPC|2026-03-24,NTPC,2026-03-24,10,1.0,1.0337528309381514,0.0958904109589041,0.019250370527037576,0.0196994804254913,0.0,1.0,0.00044910989845372423,0.26639665746835123,0.27027262415977044,0.003875966691419208,0.003875552419266461,False,False,True,ok,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,1,1.0,0.9660633169929993,0.03287671232876712,0.03663936880075546,0.03682224943276424,0.0339366830070007,1.0,0.00018288063200878196,0.18750825305811253,0.19176740920880078,0.004259156150688254,0.004309035833655255,False,False,True,ok,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,4,1.0,0.9950452165027892,0.03287671232876712,0.014607232760620547,0.016122436161023823,0.004954783497210791,1.0,0.0015152034004032762,0.16585329411542118,0.18711028911682293,0.02125699500140174,0.021264914795201213,False,False,True,ok,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,7,1.0,1.0240271160125793,0.03287671232876712,0.003860979705363925,0.005181074909548972,0.0,1.0,0.0013200952041850468,0.16836314805503558,0.19187696951260488,0.023513821457569306,0.02382627506636651,False,False,True,ok,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,10,1.0,1.0530090155223693,0.03287671232876712,0.0011582939116091774,0.0013785759291921607,0.0,1.0,0.00022028201758298328,0.19486462324892267,0.2031347400116814,0.008270116762758711,0.008904633679216123,False,False,True,ok,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,13,1.0,1.0819909150321592,0.03287671232876712,0.0005791469558045887,0.0003406621195172245,0.0,1.0,-0.0002384848362873642,0.23652903096263744,0.21658450992149256,-0.019944521041144886,-0.0214139806394066,False,False,True,ok,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,16,1.0,1.197918513071319,0.03287671232876712,0.00019304898526819624,1.1637839690253876e-06,0.0,1.0,-0.00019188520129917084,0.4076664170542358,0.26636603488615407,-0.14130038216808172,-0.025842131719713793,False,False,True,ok,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,18,1.0045014218240849,0.9853845833328593,0.1095890410958904,0.033454800847162854,0.036716513422468955,0.019116838491225585,1.0045014218240849,0.0032617125753061013,0.17219830699306982,0.19828985906450605,0.026091552071436236,0.02613326125913089,False,False,True,ok,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,21,1.0045014218240849,1.0433483823524392,0.1095890410958904,0.010462837394873168,0.01209838745037528,0.0,1.0045014218240849,0.0016355500555021128,0.18699180754553466,0.20140111263352944,0.01440930508799479,0.014541028768601853,False,False,True,ok,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,24,1.0045014218240849,1.159275980391599,0.1095890410958904,0.0013562937363724476,0.0008024681561515715,0.0,1.0045014218240849,-0.0005538255802208761,0.2449908962709856,0.22356101445222618,-0.021429881818759433,-0.020223838438769993,False,False,True,ok,
seed_43/repaired (seed 43),43,97,POWERGRID|2025-12-23,POWERGRID,2025-12-23,1,1.0,0.965348450432966,0.0958904109589041,0.043379995560964085,0.0440789650112714,0.03465154956703398,1.0,0.0006989694503073129,0.17974230021482304,0.18673109375042515,0.006988793535602111,0.007060478003297513,False,False,True,ok,
seed_43/repaired (seed 43),43,97,POWERGRID|2025-12-23,POWERGRID,2025-12-23,4,1.0,1.0117594336268587,0.0958904109589041,0.017077394335950312,0.01807715825085826,0.0,1.0,0.0009997639149079487,0.18084405796628153,0.18906253855169713,0.008218480585415605,0.008228555196771072,False,False,True,ok,
seed_43/repaired (seed 43),43,97,POWERGRID|2025-12-23,POWERGRID,2025-12-23,7,1.0,1.0581704168207513,0.0958904109589041,0.005692464778650104,0.006040236969487994,0.0,1.0,0.0003477721908378903,0.1932935721555793,0.19753021348391944,0.004236641328340146,0.004299010801767241,False,False,True,ok,
seed_43/repaired (seed 43),43,98,POWERGRID|2025-12-24,POWERGRID,2025-12-24,1,1.0,0.9243742732429749,0.09315068493150686,0.07845612808760637,0.0787920939923159,0.07562572675702506,1.0,0.000335965904709537,0.20179119708357746,0.20811961916227173,0.0063284220786942735,0.0062768514393322225,False,False,True,ok,
seed_43/repaired (seed 43),43,98,POWERGRID|2025-12-24,POWERGRID,2025-12-24,4,1.0,0.9798367296375534,0.09315068493150686,0.033560503327198066,0.035296234213934574,0.020163270362446584,1.0,0.0017357308867365084,0.18277098872923386,0.19809239516294128,0.015321406433707413,0.01540934350717648,False,False,True,ok,
seed_43/repaired (seed 43),43,98,POWERGRID|2025-12-24,POWERGRID,2025-12-24,7,1.0,1.0075679578348427,0.09315068493150686,0.01905803562591409,0.02046290136280665,0.0,1.0,0.0014048657368925625,0.18527308488854666,0.19686919041803325,0.011596105529486589,0.011607473199427842,False,False,True,ok,
seed_43/repaired (seed 43),43,98,POWERGRID|2025-12-24,POWERGRID,2025-12-24,10,1.0,1.0537866714969915,0.09315068493150686,0.006038189505240108,0.0068303017472990946,0.0,1.0,0.0007921122420589868,0.19118743413255798,0.20049834515839693,0.009310911025838947,0.009502672455405389,False,False,True,ok,
seed_43/repaired (seed 43),43,98,POWERGRID|2025-12-24,POWERGRID,2025-12-24,13,1.0,1.183199069751008,0.09315068493150686,0.00018869342203875337,0.00019913039054339585,0.0,1.0,1.0436968504642485e-05,0.22706749389384617,0.22853975905745785,0.0014722651636116801,0.0004573302155494558,False,False,True,ok,
seed_43/repaired (seed 43),43,99,POWERGRID|2025-12-26,POWERGRID,2025-12-26,1,1.0,0.9430255492905549,0.08767123287671233,0.06111900166363646,0.06109409990018577,0.05697445070944507,1.0,-2.49017634506854e-05,0.1892846599266412,0.18890867998746508,-0.00037597993917612427,-0.00037773458085858303,False,False,True,ok,
seed_43/repaired (seed 43),43,99,POWERGRID|2025-12-26,POWERGRID,2025-12-26,4,1.0,0.9990468690503899,0.08767123287671233,0.021864274400302888,0.022781882206323878,0.000953130949610137,1.0,0.0009176078060209904,0.18114072280987364,0.1889166883195135,0.007775965509639854,0.007775914926531442,False,False,True,ok,
seed_43/repaired (seed 43),43,99,POWERGRID|2025-12-26,POWERGRID,2025-12-26,7,1.0,1.0270575289303072,0.08767123287671233,0.011114932104422257,0.012029483373939387,0.0,1.0,0.0009145512695171304,0.1842390788379611,0.19280823481136514,0.008569155973404047,0.008602005786542986,False,False,True,ok,
seed_43/repaired (seed 43),43,99,POWERGRID|2025-12-26,POWERGRID,2025-12-26,10,1.0,1.0830788486901421,0.08767123287671233,0.002825830196039557,0.002825106050995979,0.0,1.0,-7.241450435779666e-07,0.20577181085607116,0.20575791259785045,-1.3898258220707005e-05,-1.4339007195020563e-05,False,False,True,ok,
