model,checkpoint_seed,surface_index,label,symbol,trade_date,fit_quotes,holdout_quotes,fit_expiries,iv_rmse_all_quotes,price_rmse_all_quotes_normalized,first_order_vega_rmse_all_quotes,invalid_iv_quotes,nonfinite_price_quotes,no_arbitrage_violations,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,fit_penalized_objective,batch_amortized_calibration_and_pricing_seconds,inference_error
seed_43/repaired (seed 43),43,83,NTPC|2026-02-20,NTPC,2026-02-20,12,6,1,0.010900931872414856,0.0010930876345479521,0.010732643278334448,0,0,0,0.5272198550340266,0.014763876065714417,0.06380740307784742,-0.3537070708631128,0.005933694609385898,15.52628082724429,0.05495817577290103,1.2091193613805715,-0.11471934493281719,0.040382683418349316,188.65763022747583,0.0453271510000377,
seed_43/repaired (seed 43),43,84,NTPC|2026-02-23,NTPC,2026-02-23,13,6,1,0.010325968879693696,0.001094581377645148,0.010346333865147621,0,0,0,0.529684979066918,0.016305663899266652,0.06816683792713399,-0.364844528152526,0.005982107443576404,16.716773453469315,0.06077683109219063,1.3158150420708934,-0.11472407596623359,0.04137136614186519,220.7028949291133,0.0453271510000377,
seed_43/repaired (seed 43),43,85,NTPC|2026-02-25,NTPC,2026-02-25,13,6,1,0.013291816005685327,0.000997010801503658,0.01273500941495667,0,0,0,0.5955196798106236,0.015520996057110416,0.07484963611577165,-0.37619390156653676,0.003243656728264602,9.9374163651744,0.05746440835893246,0.9979959538718941,-0.12348615753914333,0.03526555596347559,383.58422487407785,0.0453271510000377,
seed_43/repaired (seed 43),43,86,NTPC|2026-03-04,NTPC,2026-03-04,15,8,1,0.0159752216006363,0.0007873520095009782,0.018758412496915254,0,0,0,0.5891041977661353,0.021090695196473563,0.08779015015871014,-0.2702583200348782,0.005827314554242292,15.356953469781457,0.07599560695973237,1.3844302497197103,-0.6742671081187626,0.03393643078690153,35.21458615526254,0.0453271510000377,
seed_43/repaired (seed 43),43,87,NTPC|2026-03-05,NTPC,2026-03-05,15,8,1,0.016089774748487655,0.000710663351960768,0.014391376416797283,0,0,0,0.5979284736639954,0.014292729080721305,0.07072608558051402,-0.29104214390200134,0.0054790751465232735,13.69411367264758,0.05193498405887702,1.0885489206495549,-0.6479391399037173,0.026596131718405944,56.118388555143675,0.0453271510000377,
seed_43/repaired (seed 43),43,88,NTPC|2026-03-10,NTPC,2026-03-10,13,6,1,0.01316443636916315,0.0008501155848515318,0.013029926114673166,0,0,0,0.54772680707774,0.023354444352567002,0.08483502983555655,-0.3589199576833497,0.006151242283695169,16.883997733845778,0.07888590916410596,1.46273464619316,-0.4583127790467718,0.03762231839375588,42.983186341755754,0.0453271510000377,
seed_43/repaired (seed 43),43,89,NTPC|2026-03-11,NTPC,2026-03-11,13,6,1,0.015033348726951843,0.0009560266394155238,0.014798679838257969,0,0,0,0.5337998950051854,0.024024491579927643,0.08434413705966394,-0.32456418652465074,0.006917276871707462,21.231263529352628,0.0793869157258034,1.6532084666769475,-0.5087658308859744,0.03960566435997188,39.17944597217431,0.0453271510000377,
seed_43/repaired (seed 43),43,90,NTPC|2026-03-12,NTPC,2026-03-12,13,7,1,0.018180821659788973,0.0008723579387769883,0.017169037465475958,0,0,0,0.4949601960921054,0.022827605873113048,0.0790387334776019,-0.3108378707802696,0.009976139965289357,31.291870277691757,0.06786400756968328,1.9210887532852303,-0.5064651955182625,0.040691790872336014,86.94961896147322,0.0453271510000377,
seed_43/repaired (seed 43),43,91,NTPC|2026-03-13,NTPC,2026-03-13,17,8,1,0.02070443945468204,0.001129864910434629,0.019964257476912346,0,0,0,0.5218920804088845,0.022602874969414825,0.0782421523635941,-0.41510845029824117,0.007468425691510807,21.430877421985453,0.08126948054307756,1.7030110433245544,-0.1378150073245278,0.050386634541516984,201.0561959687894,0.0453271510000377,
seed_43/repaired (seed 43),43,92,NTPC|2026-03-17,NTPC,2026-03-17,13,7,1,0.021870976662859497,0.0009793503084269024,0.02163338243231581,0,0,0,0.5065265412908958,0.024445528680780263,0.08446338171647984,-0.3129939735056528,0.007588743573477589,53.69679961344561,0.05874704249139528,2.271988863893425,-0.5712783130747053,0.03594505008055238,68.12498186458245,0.0453271510000377,
seed_43/repaired (seed 43),43,93,NTPC|2026-03-18,NTPC,2026-03-18,13,6,1,0.016133810923249944,0.0008921436531595332,0.01596844969109473,0,0,0,0.5779153373622218,0.030616650801728006,0.10706708952700995,-0.35256575091159026,0.006583653028977165,50.307580913059425,0.049545656487652336,1.9618798282604997,-0.42629411027705216,0.03700569609414384,70.45690848733469,0.0453271510000377,
seed_43/repaired (seed 43),43,94,NTPC|2026-03-19,NTPC,2026-03-19,14,7,1,0.02178530480556683,0.0011325472754575034,0.021733527491792397,0,0,0,0.5324494895855655,0.03547024644291455,0.10627459303231528,-0.37654115737657196,0.0062830531096739655,42.47885777561612,0.07743198332173451,2.278464978592317,-0.41555826031187143,0.04262372012706562,57.78892329388823,0.0453271510000377,
seed_43/repaired (seed 43),43,95,NTPC|2026-03-24,NTPC,2026-03-24,8,4,1,0.007587605679195242,0.0007354297775552696,0.007531800941927932,0,0,0,0.608973954791049,0.03032282505337391,0.10802987605339232,-0.2924744806895302,0.009726822089334763,9.63621460574179,0.10607363559812456,1.283482612105368,-0.6363065638245065,0.061725810007152986,51.51273199470795,0.0453271510000377,
seed_43/repaired (seed 43),43,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,17,9,2,0.05033500416233625,0.001407703915144837,0.019853673371530486,0,0,0,0.5143726920455884,0.01414354983749092,0.06194560072339249,-0.3502415506160361,0.0026686281457774506,34.458537061742966,0.04160437237576325,1.586496643457243,0.05322174675565792,0.030246039273982832,199.53889608182556,0.046899393187686655,
seed_43/repaired (seed 43),43,97,POWERGRID|2025-12-23,POWERGRID,2025-12-23,7,3,1,0.0066916811032088405,0.0007323550311006179,0.006734017229338113,0,0,0,0.5529610759960607,0.0137633477322946,0.06556941885865852,-0.38352572862176393,0.003924802210919104,13.3590875406829,0.037182416411014295,0.9042604779919401,0.14645595125267533,0.03010322612441213,76.51305196465799,0.046899393187686655,
seed_43/repaired (seed 43),43,98,POWERGRID|2025-12-24,POWERGRID,2025-12-24,9,5,1,0.009981229517519567,0.001070218040711739,0.010020879204040127,0,0,0,0.5369034690538808,0.012491299959884853,0.059321752611884215,-0.3704914020275552,0.003709749956368865,17.71067846997419,0.04207802036681475,1.1169041091424696,-0.025700355796634784,0.03255034647750279,224.1596861651882,0.046899393187686655,
seed_43/repaired (seed 43),43,99,POWERGRID|2025-12-26,POWERGRID,2025-12-26,10,5,1,0.008315309417373483,0.0005861432011857636,0.0075520604515009965,0,0,0,0.5285228117893752,0.011983556733511353,0.0565963213146149,-0.4041424338403295,0.005541197359421767,16.554088462767655,0.03679767635067595,1.007643514390317,0.16646045351911679,0.027826521294522306,39.8465703630743,0.046899393187686655,
seed_43/repaired (seed 43),43,100,POWERGRID|2025-12-29,POWERGRID,2025-12-29,12,6,1,0.025295607984212203,0.000907037799329479,0.020823664955915717,0,0,0,0.5522831970557146,0.015163361984869556,0.06556067474241994,-0.3882638188796807,0.005242855721967969,9.305619100961511,0.04330103613865212,0.8062822519183135,0.08195741002445847,0.03488463025779899,68.9290273536581,0.046899393187686655,
seed_43/repaired (seed 43),43,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,13,6,1,0.01733924301577577,0.0009322062847803185,0.017010451909000107,0,0,0,0.5484803227923722,0.014306247469985362,0.06430994529226286,-0.39855546304608774,0.005713183298277667,9.452891362762113,0.041389442747407315,0.7861861581123363,0.09426059778314018,0.02868845092810589,55.05783666090824,0.046899393187686655,
seed_43/repaired (seed 43),43,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,8,4,1,0.010479875007637427,0.00106264151357295,0.01052511433777929,0,0,0,0.5687961279787517,0.013211928132864592,0.06779811379146215,-0.4037299497590353,0.0031331242643822827,20.540154439831742,0.036276715259433295,1.1200332739371528,-0.07171767875907305,0.025485865276967657,264.7256090161887,0.046899393187686655,
seed_43/repaired (seed 43),43,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,9,5,1,0.0389765529166833,0.0006883985919272789,0.018426984419584246,0,0,0,0.5627057777942109,0.014835602446015606,0.07098709732823819,-0.37882061587440535,0.004065321373296232,14.70494687099483,0.034240527189100596,0.8994374299660023,-0.061696503302691816,0.023635268462170157,51.542966943565816,0.046899393187686655,
seed_43/repaired (seed 43),43,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,10,5,1,0.012614933917764262,0.0010031617638541505,0.012734495784897855,0,0,0,0.5600470940689448,0.014965522582640115,0.06839518756438963,-0.345661593644681,0.0034649836058896497,13.488055154538616,0.04340596594212769,1.0091064053237426,-0.0155708033041674,0.031867948445943886,343.6385593686382,0.046899393187686655,
seed_43/repaired (seed 43),43,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,10,5,1,0.01827257619383694,0.000708931869422412,0.014974487506065675,0,0,0,0.5561304135740106,0.01945311844504645,0.07964908463532486,-0.35146241369594167,0.0051966399814664796,17.85492956459693,0.033829299068369574,0.962079718015273,-0.2032285628846738,0.032004112552990405,54.37466693354882,0.046899393187686655,
seed_43/repaired (seed 43),43,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,9,5,1,0.020326688644887844,0.0008035815017831925,0.016986659425202437,0,0,0,0.5087442190016721,0.01788103059420321,0.07067520587600146,-0.38290239696002754,0.006980957677180463,26.987013774864106,0.03865861838677284,1.2539360712582819,-0.036156629549222226,0.030959667597052435,228.54084984845392,0.046899393187686655,
seed_43/repaired (seed 43),43,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,10,5,1,0.020558179145560202,0.0008000338071427222,0.0188670173055662,0,0,0,0.46746333782194466,0.020931824312499285,0.07006170690169483,-0.29329842792331523,0.009601896176523935,20.458379258224834,0.02904331467600504,0.8680488025222824,0.3670149557841307,0.03591164467325574,40.93926257989231,0.046899393187686655,
seed_43/repaired (seed 43),43,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,15,7,2,0.0272354150852806,0.0020250975213327,0.02558006069505203,0,0,0,0.5047161939871345,0.020338326112622363,0.07735935712004138,-0.3661724821937822,0.0036911498427976684,28.767602508049578,0.06321406971582554,1.7650485881095581,-0.026171107696727168,0.04068275544562419,112.71735723117158,0.046899393187686655,
seed_43/repaired (seed 43),43,109,POWERGRID|2026-01-16,POWERGRID,2026-01-16,7,3,1,0.008400973222356382,0.0009437011269450372,0.008402354230033023,0,0,0,0.559746610850459,0.023621211113260106,0.08734048203637843,-0.42660146107661984,0.009159936782791485,8.924985831720855,0.0679276035410068,0.9764145066941087,0.1458054243832265,0.04344796593281507,38.01525474200636,0.046899393187686655,
seed_43/repaired (seed 43),43,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,8,4,1,0.011094500282834553,0.001265811739654305,0.011069219328784791,0,0,0,0.615178922600362,0.023499305322876026,0.09655600170358597,-0.44424169590849527,0.005076278569554121,8.38463198459194,0.07796890497911779,1.065477057488029,-0.03872316695649426,0.049485247890405266,357.6609618058438,0.046899393187686655,
seed_43/repaired (seed 43),43,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,10,5,1,0.015848007628969155,0.0012531354515084307,0.015711863889203974,0,0,0,0.5434582983833389,0.023817019164488057,0.08480676085485181,-0.4125469755560176,0.009281209168084888,13.679638126355501,0.06161024026225341,1.1758743781445116,0.11906869545387287,0.04785673111752612,44.96242597458778,0.046899393187686655,
seed_43/repaired (seed 43),43,112,POWERGRID|2026-01-23,POWERGRID,2026-01-23,11,5,1,0.006216838314411137,0.0005553119238767178,0.006262448108677784,0,0,0,0.5814584763944303,0.030510313703839158,0.1003497697801405,-0.44310794052112246,0.009295053838571442,11.51332185228784,0.08445223350420618,1.239981411134098,-0.014246591827604514,0.05913065979957939,42.18123519982624,0.047532888000205276,
seed_43/repaired (seed 43),43,113,POWERGRID|2026-01-28,POWERGRID,2026-01-28,13,7,1,0.014541749561933864,0.0009556733733011332,0.014351506529305051,0,0,0,0.544741018475465,0.03605056707542393,0.10519081523634921,-0.411862937632045,0.014505039670859622,20.16607111975561,0.09071244231126545,1.6589087466908934,-0.2247936517433656,0.06521946988885638,43.74642566936356,0.047532888000205276,
seed_43/repaired (seed 43),43,114,POWERGRID|2026-01-29,POWERGRID,2026-01-29,11,5,1,0.011880428894221053,0.0011114616627341505,0.011899473444891758,0,0,0,0.5156132469903064,0.038265063161909314,0.1012430563679352,-0.4051073533734721,0.016526949719199404,21.602820337693625,0.09592685923045866,1.7694820818779178,-0.036188530029440294,0.07830278067205418,136.88981646080683,0.047532888000205276,
seed_43/repaired (seed 43),43,115,POWERGRID|2026-01-30,POWERGRID,2026-01-30,11,5,1,0.013540705194297085,0.0012599548928083793,0.013601266076445644,0,0,0,0.5227306170579279,0.044632353609332646,0.11237362749416284,-0.419481792174249,0.018044466883172586,24.031693423549303,0.10258726871953121,1.9459400699852483,-0.02391294569030362,0.08558289274087938,655.4969986677995,0.047532888000205276,
seed_43/repaired (seed 43),43,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,17,8,1,0.029606085185979757,0.0015183588175706635,0.02640670630425502,0,0,0,0.5593352757772173,0.024431777757374346,0.08369220313527927,-0.4190507664628853,0.006344961484467762,14.837855139483944,0.08863020253260664,1.4894369809423933,-0.11729776314323868,0.05797708167920434,134.50905378756568,0.047532888000205276,
seed_43/repaired (seed 43),43,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,16,8,1,0.031605623465285546,0.0010092750046944274,0.02348530798288378,0,0,0,0.5313655266073525,0.020524014318320873,0.075187867861485,-0.3791672203772988,0.006918115730345761,16.475243927658568,0.07071823550434318,1.4050911833874196,-0.13509387854496566,0.04663457441929358,324.77383615223164,0.047532888000205276,
seed_43/repaired (seed 43),43,118,POWERGRID|2026-02-05,POWERGRID,2026-02-05,15,7,1,0.023199303620379016,0.0008870282644435057,0.019431052401701496,0,0,0,0.4943907528482112,0.021553737414529036,0.0739227982655989,-0.2684001123421707,0.005884023215976027,23.330268933039065,0.06287856184555735,1.617350349148007,-0.07494282570656782,0.04169604770050156,1597.31613768263,0.047532888000205276,
seed_43/repaired (seed 43),43,119,POWERGRID|2026-02-06,POWERGRID,2026-02-06,14,7,1,0.03581456496496015,0.0009528432661719719,0.03037397876512011,0,0,0,0.5374786172992224,0.02478563059576932,0.08590376984091153,-0.37494235072152127,0.0062007448991893924,18.31702024695777,0.07102735729330241,1.478668927576478,-0.15183185356449166,0.04740892044611922,152.98213751141796,0.047532888000205276,
seed_43/repaired (seed 43),43,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,19,9,2,0.04934905993573143,0.0008858038690467075,0.03119728995047987,0,0,0,0.4121347693449748,0.01737173272864143,0.05657570303549956,-0.34956430944632355,0.010637307675755513,60.06847804935553,0.03863221411453438,1.822100033756289,-0.1458868991791974,0.03856684471631887,60.43589652602179,0.047532888000205276,
seed_43/repaired (seed 43),43,121,POWERGRID|2026-02-16,POWERGRID,2026-02-16,7,4,1,0.00893925831521465,0.0011364332726918646,0.008948307179114351,0,0,0,0.5084064523959524,0.018270510722019538,0.06657951286248756,-0.3365305511592876,0.008221870246303069,10.755245887962976,0.07408646603753935,1.1437958326812927,-0.05821986629969948,0.05363065672132266,66.86547117292514,0.047532888000205276,
seed_43/repaired (seed 43),43,122,POWERGRID|2026-02-18,POWERGRID,2026-02-18,9,4,1,0.01356834992335363,0.0011178481057164153,0.013358927638585066,0,0,0,0.5553779112865325,0.016338446514555738,0.06789175873095844,-0.33156612431396826,0.005091202537000318,8.266175447407532,0.07310905550819653,1.0311419721837762,-0.046909284537834404,0.04751815578434972,299.1572775422088,0.047532888000205276,
seed_43/repaired (seed 43),43,123,POWERGRID|2026-02-19,POWERGRID,2026-02-19,9,5,1,0.011157287868900264,0.0010143548367551468,0.01106038087244211,0,0,0,0.5152107481594279,0.014480523928227265,0.05872087302322551,-0.35382757452883845,0.00641860080509424,11.45709976537335,0.055878420680026644,1.0024322003232593,-0.1872353047492206,0.03650054186824316,30.722733450303814,0.047532888000205276,
seed_43/repaired (seed 43),43,124,POWERGRID|2026-02-23,POWERGRID,2026-02-23,13,7,1,0.014092206310489437,0.0007081543181153874,0.012643104203216784,0,0,0,0.5501103351185287,0.01715775885133309,0.07016052592703553,-0.35995822556016865,0.0063674367928578226,8.789566957193859,0.07309630797402053,1.0504874856391675,-0.11661786945657288,0.04451673998287186,296.67408770894616,0.047532888000205276,
seed_43/repaired (seed 43),43,125,POWERGRID|2026-03-10,POWERGRID,2026-03-10,11,6,1,0.012223530261809676,0.0006425274985866115,0.011796647239047678,0,0,0,0.5469034326316821,0.025683555856248378,0.09077373144075708,-0.3763744404238866,0.007520538220208752,15.049105437353466,0.08269368170839024,1.433246298020363,-0.3019501547844264,0.04551591317129915,246.06543539864393,0.047532888000205276,
seed_43/repaired (seed 43),43,126,POWERGRID|2026-03-11,POWERGRID,2026-03-11,12,6,1,0.014075689375660163,0.0009762637436113999,0.014272560337436275,0,0,0,0.5250663858119481,0.03501250242831058,0.10002354482948499,-0.34496602564543793,0.008984097116864579,25.223236141430114,0.09414131043596119,1.9563138067714176,-0.380697759921934,0.05444883982244909,45.130090755634384,0.047532888000205276,
seed_43/repaired (seed 43),43,127,POWERGRID|2026-03-12,POWERGRID,2026-03-12,11,5,1,0.014302150715528376,0.00107883251025654,0.01448774748652423,0,0,0,0.4925220925930722,0.03269809274316763,0.0901567265039447,-0.3587704995089322,0.010151197347250606,26.93347957700864,0.0909073280348167,1.978592884577191,-0.29276248673078553,0.05766918218302032,63.67771159212631,0.047532888000205276,
seed_43/repaired (seed 43),43,128,POWERGRID|2026-03-13,POWERGRID,2026-03-13,11,6,1,0.015921656343470567,0.0009002575452150038,0.013594906045663201,0,0,0,0.48604126235077627,0.03760282278410819,0.09331645556776204,-0.39079371978736066,0.02130140010364222,30.934191184761747,0.07747630334112987,1.8294882367392078,-0.04685476882309448,0.06980658033135352,402.62375022827837,0.046492192687765055,
seed_43/repaired (seed 43),43,129,POWERGRID|2026-03-17,POWERGRID,2026-03-17,13,6,1,0.028402319583532717,0.0010551268755556059,0.026193687560820685,0,0,0,0.509981549938975,0.0355362687600984,0.09759772024870848,-0.4118248644905369,0.007464710042246418,27.837561443170227,0.103956193639761,2.183495151179779,-0.14105666927713315,0.06449459159669953,94.6125227757549,0.046492192687765055,
seed_43/repaired (seed 43),43,130,POWERGRID|2026-03-18,POWERGRID,2026-03-18,9,5,1,0.026035405143208474,0.0010601162567315972,0.025250268478965058,0,0,0,0.46094841450157764,0.03087540803100534,0.08655268975779423,-0.3410406406173868,0.012260853367106198,55.37910940332576,0.07738084199423845,2.670826191289689,-0.38949912957789373,0.04859785269445361,67.50845519431118,0.046492192687765055,
seed_43/repaired (seed 43),43,131,POWERGRID|2026-03-19,POWERGRID,2026-03-19,18,9,2,0.025343256649370087,0.002050013713023062,0.02564452490050855,0,0,0,0.4514296257898665,0.032466137933704425,0.07323153495592423,-0.4872899986926975,0.011128913282204564,47.90825601881424,0.07964685440604294,2.509126689085404,-0.29051317180981984,0.0745892504600888,113.05661455370658,0.046492192687765055,
seed_43/repaired (seed 43),43,132,POWERGRID|2026-03-20,POWERGRID,2026-03-20,11,5,1,0.027805934034186266,0.001100333542618142,0.02654116446385862,0,0,0,0.4643148851793768,0.03099321358159865,0.08630686767518073,-0.4242716294288021,0.009623130818863125,56.3901411033882,0.09712490717711453,3.0131236894053237,-0.18309681345375645,0.059275155010012806,153.45347968857325,0.046492192687765055,
seed_43/repaired (seed 43),43,133,POWERGRID|2026-03-23,POWERGRID,2026-03-23,8,4,1,0.007813862142904651,0.0008618695177370426,0.00782163006320318,0,0,0,0.5656790987340319,0.042224233711494225,0.11179968040558214,-0.3259021561291585,0.0197625741105892,7.174500558138342,0.11593248205018014,1.0551535241662944,-0.5009400475315067,0.08416194331708556,25.626789204806656,0.046492192687765055,
seed_43/repaired (seed 43),43,134,POWERGRID|2026-03-24,POWERGRID,2026-03-24,9,4,1,0.010230242126837373,0.0007862948857692067,0.009997432801865387,0,0,0,0.5805995859673453,0.036018398610360894,0.11088752616184777,-0.3449009868193199,0.015561767066211069,8.062270886834634,0.13079927806947217,1.3116013978253784,-0.41733249272773004,0.07615521088866517,175.38653447176063,0.046492192687765055,
seed_43/repaired (seed 43),43,135,SJVN|2025-06-10,SJVN,2025-06-10,9,5,1,0.008689519436057688,0.0005630760905545446,0.00849393317669431,0,0,0,0.47383112072829947,0.06032782728312835,0.11947696243318152,-0.3725847596250518,0.04406595093606262,18.977803938792967,0.07588578195204744,1.2019182669803974,-0.09254319252193045,0.08998022833123519,27.741983984946526,0.046492192687765055,
seed_43/repaired (seed 43),43,136,SJVN|2025-06-12,SJVN,2025-06-12,7,3,1,0.009134591759152936,0.0007006071986562415,0.009138943344684302,0,0,0,0.4123773115502593,0.045712576501287905,0.08325334976690414,-0.23139690570475335,0.054080151126429214,26.59815379297212,0.06008637995581894,1.376107539442725,0.4802632598160657,0.07988640493585616,129.05195932141427,0.046492192687765055,
seed_43/repaired (seed 43),43,137,SJVN|2025-06-13,SJVN,2025-06-13,8,4,1,0.011981854058685635,0.000807985630924025,0.01198738831327692,0,0,0,0.41459772838971704,0.05832753833632121,0.10245063666299414,-0.2985419342085134,0.04861970625353528,37.80553807119935,0.09465495252319728,2.127111800664142,0.27810748376388794,0.09801077499580473,59.18099021991091,0.046492192687765055,
seed_43/repaired (seed 43),43,138,SJVN|2025-06-30,SJVN,2025-06-30,6,3,1,0.010739901798311136,0.001225162782993656,0.010740989848926382,0,0,0,0.48684229542138563,0.04498015745274896,0.09898140261678903,-0.3886790409675516,0.04368877696787914,14.880206301678532,0.08767193506649554,1.2117149776448297,0.02441022991019753,0.07937431266546408,17.795623066705325,0.046492192687765055,
seed_43/repaired (seed 43),43,139,SJVN|2025-07-04,SJVN,2025-07-04,9,4,1,0.028587238733993416,0.002946758369865481,0.028540387338108642,0,0,0,0.5052427239939311,0.05026712335489391,0.11241255228369444,-0.3911279894372215,0.013743624803698687,15.985551947340507,0.13677964489943964,1.8569092888160574,0.19742085007369933,0.10529764995639235,169.8552089620979,0.046492192687765055,
seed_43/repaired (seed 43),43,140,SJVN|2025-07-07,SJVN,2025-07-07,7,3,1,0.007839612968558349,0.0007647057483227161,0.007837262188657799,0,0,0,0.4720887735139314,0.05145452868529551,0.1095344956382768,-0.33974861595541556,0.03890305058919468,16.699313384559478,0.07641813571978666,1.176981647552317,0.11236414604864227,0.08265444153192031,11.69735430516694,0.046492192687765055,
seed_43/repaired (seed 43),43,141,TATAPOWER|2025-12-16,TATAPOWER,2025-12-16,14,8,2,0.029862658999207103,0.0011021007971191178,0.016768615000190557,0,0,0,0.47278496070486453,0.016547020970168275,0.06451017968682334,-0.38590856186371786,0.0036907398921260082,39.52296229370729,0.05001628230175571,1.8464825675487793,-0.007754489310080853,0.03900651364118297,207.3335398240999,0.046492192687765055,
seed_43/repaired (seed 43),43,142,TATAPOWER|2025-12-17,TATAPOWER,2025-12-17,9,5,1,0.06907256016771463,0.0007024114074056602,0.03236129155416536,0,0,0,0.47096831634980163,0.02529167825293503,0.08039060579455704,-0.28259336679336966,0.00745585091606859,27.474345962345055,0.026842265968315737,1.0132391111628918,0.42033975204780266,0.038415411615910125,41.03555145823532,0.046492192687765055,
seed_43/repaired (seed 43),43,143,TATAPOWER|2025-12-22,TATAPOWER,2025-12-22,16,7,2,0.022317251958091283,0.0013642579944651665,0.0227867820889354,0,0,0,0.41433152327331707,0.013262382750761623,0.047439951979716115,-0.3660489120661195,0.008756703305773638,69.73397272344694,0.0386543612942798,2.03418740391085,0.02689865552260101,0.0352594626270862,821.1553243721785,0.046492192687765055,
seed_43/repaired (seed 43),43,144,TATAPOWER|2025-12-23,TATAPOWER,2025-12-23,7,4,1,0.009517111932539958,0.00046283477929154717,0.009232541861912389,0,0,0,0.536250240046543,0.014616497310660592,0.06541151277127184,-0.4004455385491163,0.006479405652260917,15.24465261284022,0.0388399943520154,0.9497094290292583,0.03016778451797988,0.03067265534338774,48.69871251359704,0.05032347137512261,
seed_43/repaired (seed 43),43,145,TATAPOWER|2025-12-24,TATAPOWER,2025-12-24,10,5,1,0.015291019242525414,0.0008172020703575869,0.013386208170975676,0,0,0,0.5771182262095921,0.01203841609210095,0.06036542814337451,-0.3984517594228854,0.0039098888807857935,8.770005643986899,0.044543754188363906,0.8163485812785813,-0.013073833979125832,0.031705914765308166,183.99752707191703,0.05032347137512261,
seed_43/repaired (seed 43),43,146,TATAPOWER|2025-12-26,TATAPOWER,2025-12-26,12,6,1,0.017463686316053054,0.0007638225611673266,0.012974389576225263,0,0,0,0.5839443947210065,0.013927586040547748,0.0686893361723356,-0.4217602458222995,0.005400091938047733,9.828177305681205,0.04623715122976902,0.8870472630893566,-0.027125117501358913,0.03427816779444298,567.4270829272891,0.05032347137512261,
seed_43/repaired (seed 43),43,147,TATAPOWER|2025-12-29,TATAPOWER,2025-12-29,13,7,1,0.027517174956379297,0.0005843607644094472,0.016127999183837533,0,0,0,0.5658369793116462,0.014317635774982351,0.06592346757898614,-0.3781659455922675,0.005062611056332632,11.485025146401142,0.04585664442618555,0.9573027311730505,-0.08907006394804287,0.03192713948553196,774.882075774088,0.05032347137512261,
seed_43/repaired (seed 43),43,148,TATAPOWER|2025-12-30,TATAPOWER,2025-12-30,15,8,1,0.023310679889618397,0.0004815763160322996,0.015696898145608727,0,0,0,0.5796832331918638,0.014070368877439475,0.06781001559218146,-0.4003991811501404,0.003967798954386596,10.392327983912086,0.051920315170237284,0.9616463504848424,-0.13863943905496612,0.03150780760679289,152.12142934030334,0.05032347137512261,
seed_43/repaired (seed 43),43,149,TATAPOWER|2025-12-31,TATAPOWER,2025-12-31,13,7,1,0.01808852848968339,0.0005004462317935247,0.00934216865160995,0,0,0,0.5815193623851013,0.014366643615455352,0.06971981813320291,-0.3742883919305435,0.003752121104543259,10.422040391603938,0.04591806096981517,0.9068154627858553,-0.1284568147012978,0.029127861146478546,153.20267006487475,0.05032347137512261,
seed_43/repaired (seed 43),43,150,TATAPOWER|2026-01-01,TATAPOWER,2026-01-01,10,5,1,0.011432671080820751,0.0007075714482668888,0.010929993259026586,0,0,0,0.5374402841020244,0.013379075740313702,0.06077986183463344,-0.2665265364553977,0.0040729862448687214,12.988056435857082,0.03954039483801535,0.9553941056677506,-0.10474798905106067,0.026043171290146952,532.918835516272,0.05032347137512261,
seed_43/repaired (seed 43),43,151,TATAPOWER|2026-01-02,TATAPOWER,2026-01-02,17,9,1,0.02042593916407213,0.0008634054037072076,0.014242163632990473,0,0,0,0.5571204865296459,0.013709136472249509,0.06493784228305441,-0.3657940225621542,0.004458986805656109,14.513023462818493,0.040188986782835445,1.0164992416347667,-0.03369778634643647,0.029348563411893496,1423.9227225242491,0.05032347137512261,
seed_43/repaired (seed 43),43,152,TATAPOWER|2026-01-06,TATAPOWER,2026-01-06,12,6,1,0.026600531341400252,0.0005100228282627178,0.02449368904137699,0,0,0,0.5623319338522442,0.015868222215314903,0.07127717234494554,-0.39030476146710075,0.004066193704855433,10.707915137537823,0.04209073465241353,0.8556028241349244,-0.017940582304159593,0.029745352439040293,44.37594254068701,0.05032347137512261,
seed_43/repaired (seed 43),43,153,TATAPOWER|2026-01-08,TATAPOWER,2026-01-08,17,8,1,0.02558888478855242,0.0010487406768985416,0.021809486900526892,0,0,0,0.5616165932163695,0.021888160697712586,0.08329316599521709,-0.4029773086665141,0.004627797467720051,17.615746859809292,0.06506063224031436,1.402506549917586,-0.038256616900006465,0.04418210057560456,158.65341211314725,0.05032347137512261,
