window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,double_fixed_exact,double_fixed_PINN,BS_fixed
validation,2026-08-19,2026-09-08,0.0547945205479452,24450.0,CE,108.85,-0.0112408849969869,24176.69931042737,0.9892839167452452,0.0045001669034843,0.0969979138960283,0.0830747991897805,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.004551038145340864,0.008673390091178845,0.008374049580939014,0.008368487709460448,0.0051389978428997285
validation,2026-08-19,2026-09-08,0.0547945205479452,24600.0,CE,69.95,-0.017357112014423,24176.69931042737,0.9892839167452452,0.0028742971424366,0.0969243251464924,0.0702960869560817,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.0029246221246356915,0.006433679972089823,0.006146670898148576,0.00614229828121567,0.0034332914128109016
validation,2026-08-19,2026-09-08,0.0547945205479452,24800.0,CE,36.55,-0.0254543222470424,24176.69931042737,0.9892839167452452,0.0014897546575197,0.0972915960478056,0.0506425316016399,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.0015281620965751038,0.004100151688825826,0.0038481351009880538,0.003845121829477189,0.001882881589786084
validation,2026-08-19,2026-09-29,0.1123287671232876,19500.0,PE,7.7,0.2180129307386374,24250.261390336276,0.9881538542699084,0.2440027538031897,0.284026512552173,0.0086967811762654,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.1962062850612523,0.19589770037866705,0.19589665381783727,0.19589594322878395,0.19588495620368196
validation,2026-08-19,2026-09-29,0.1123287671232876,21700.0,PE,13.2,0.1111151357619247,24250.261390336276,0.9881538542699084,0.1181391536422978,0.1714897235889944,0.019510289680355,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.1057151340669451,0.1059710701898221,0.1058954029637621,0.10590068242783682,0.10517170261785413
validation,2026-08-19,2026-09-29,0.1123287671232876,22550.0,PE,26.7,0.0726923303596513,24250.261390336276,0.9881538542699084,0.0765978480792556,0.1381758183170299,0.0376033306836532,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.0712273342701178,0.0729880091204067,0.07276327180406195,0.07276703235316515,0.07035790392143426
validation,2026-08-19,2026-09-29,0.1123287671232876,23000.0,PE,46.45,0.0529331803791888,24250.261390336276,0.9881538542699084,0.0564029669709405,0.1238350349611192,0.0577242590376145,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.053495020917530924,0.056778266836422286,0.05642874856071001,0.05642716857323457,0.05256125339602691
validation,2026-08-19,2026-09-29,0.1123287671232876,23200.0,PE,62.2,0.0442751176360742,24250.261390336276,0.9881538542699084,0.047983062665483,0.1186060476790488,0.0703190882688365,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.045904950710461974,0.05000211007850819,0.04959046825185098,0.04958970876034542,0.045034837032789876
validation,2026-08-19,2026-09-29,0.1123287671232876,23400.0,PE,84.55,0.0356913739446829,24250.261390336276,0.9881538542699084,0.0399925209058794,0.1138761033867603,0.0848059521727921,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.03859030523978203,0.04355071131236565,0.04307619824492959,0.043080229696640965,0.0378830263578146
validation,2026-08-19,2026-09-29,0.1123287671232876,23550.0,PE,106.25,0.0293015758459118,24250.261390336276,0.9881538542699084,0.0343008548727159,0.1102797429891661,0.0962151429035347,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.03331036805130528,0.038951985356791674,0.038431838372829374,0.03844157059023021,0.032832064342154466
validation,2026-08-19,2026-09-29,0.1123287671232876,23700.0,PE,135.45,0.022952348167253,24250.261390336276,0.9881538542699084,0.0290014846625073,0.1074907933124852,0.1078848996522667,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.02834341351781577,0.03457916651850801,0.034016522286360984,0.03403173301461143,0.028100921734031115
validation,2026-08-19,2026-09-29,0.1123287671232876,23850.0,PE,174.75,0.0166431789739884,24250.261390336276,0.9881538542699084,0.0241973300276069,0.1057928982262379,0.1187489563256877,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.023797942293042718,0.0304495536733439,0.029849350350498738,0.029866643998322617,0.023731530785416455
validation,2026-08-19,2026-09-29,0.1123287671232876,24000.0,PE,221.8,0.0103735659603928,24250.261390336276,0.9881538542699084,0.019780015168721,0.1038013467687313,0.127212657373489,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.01957588647842287,0.026578916538742114,0.025947939408811682,0.025962974593882214,0.019758160350185294
validation,2026-08-19,2026-09-29,0.1123287671232876,24150.0,PE,277.5,0.0041430162097569,24250.261390336276,0.9881538542699084,0.0157800457357088,0.101535368624442,0.1324263743209164,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.015714803992555357,0.02298091413448189,0.022327728866586405,0.022338269628664215,0.016204634072619517
validation,2026-08-19,2026-09-29,0.1123287671232876,24300.0,CE,296.4,-0.0020489540381641,24250.261390336276,0.9881538542699084,0.0123437568061803,0.0998934841738242,0.1335753533839671,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.012369074525098216,0.019666519003315952,0.01900127430119969,0.019007046728444013,0.013082406165036864
validation,2026-08-19,2026-09-29,0.1123287671232876,24450.0,CE,226.4,-0.0082028196125424,24250.261390336276,0.9881538542699084,0.0093707206235338,0.0980102998351524,0.1301179899015703,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.009447903078550044,0.016643478172714166,0.0159775682548996,0.015979080624735787,0.010389751361737032
validation,2026-08-19,2026-09-29,0.1123287671232876,24600.0,CE,168.65,-0.0143190466299785,24250.261390336276,0.9881538542699084,0.0069378781728032,0.096505308092125,0.1220813534846546,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.0070379366351478335,0.013915844864629268,0.013261434413060491,0.013258013922710773,0.008112156346800292
validation,2026-08-19,2026-09-29,0.1123287671232876,24750.0,CE,121.95,-0.0203980927063606,24250.261390336276,0.9881538542699084,0.0049863416572039,0.095124681766064,0.1100624401252344,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.005089097970093475,0.011483615902790345,0.010853045256145999,0.010846577225707536,0.006223819657179441
validation,2026-08-19,2026-09-29,0.1123287671232876,24900.0,CE,86.95,-0.0264404071623233,24250.261390336276,0.9881538542699084,0.0035338301382895,0.0945213160260787,0.0956262169026574,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.0036285122468194706,0.009342508069451805,0.008747613264821485,0.0087402689073965,0.004690012929924797
validation,2026-08-19,2026-09-29,0.1123287671232876,25050.0,CE,61.25,-0.0324464312225351,24250.261390336276,0.9881538542699084,0.0024744221457757,0.0944606902553111,0.0803642188962152,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.0025560250157296038,0.007483901908823698,0.006935300716820747,0.006926686999471816,0.0034699569535571184
validation,2026-08-19,2026-09-29,0.1123287671232876,25250.0,CE,39.1,-0.0403987594130301,24250.261390336276,0.9881538542699084,0.0015670786940655,0.0958437467127454,0.0618607904871728,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.0016316829080004062,0.005422475331173432,0.004948742504095355,0.004938810019136106,0.0022554582747076335
validation,2026-08-19,2026-09-29,0.1123287671232876,25500.0,CE,23.9,-0.0502510558560418,24250.261390336276,0.9881538542699084,0.0009484908629469,0.0997463270616757,0.0442965842508958,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.000997371393892862,0.0034559989933773683,0.003088246128191363,0.003082590594259021,0.0012553125969580192
validation,2026-08-19,2026-09-29,0.1123287671232876,26200.0,CE,8.95,-0.0773320144587125,24250.261390336276,0.9881538542699084,0.0003456982452267,0.1170366101678485,0.0199008733203172,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.000373492634951509,0.0006852205478986018,0.000579767847742961,0.000583878465572269,0.00018293874826415084
validation,2026-08-19,2026-09-29,0.1123287671232876,27000.0,CE,5.15,-0.1074094696959904,24250.261390336276,0.9881538542699084,0.0001930273711087,0.1425820149648792,0.0112803890865598,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.00021491475642451327,4.155564752847309e-05,3.848372285026203e-05,3.976515217965474e-05,1.2102265328153708e-05
validation,2026-08-19,2026-10-27,0.1890410958904109,23000.0,PE,81.3,0.0583749608278957,24382.58570202949,0.9784152651557932,0.0637251849705656,0.1206529657583882,0.0906718401971023,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.06011172367994641,0.06592591347994015,0.06518857789422694,0.06518743941087196,0.058978537937584896
validation,2026-08-19,2026-10-27,0.1890410958904109,23800.0,PE,215.5,0.0241835960796162,24382.58570202949,0.9784152651557932,0.033732765922587,0.1084746830903903,0.1502183526526349,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.03292677153968728,0.042013028685890075,0.041027978616755,0.041039586080943526,0.03272925119419201
validation,2026-08-19,2026-10-27,0.1890410958904109,24100.0,PE,310.35,0.011657336260436,24382.58570202949,0.9784152651557932,0.0248872326403877,0.1056667243105775,0.1669405403119346,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.024598798255568956,0.03435867503878398,0.03332306917955463,0.03334011944605174,0.024847808727231024
validation,2026-08-19,2026-10-27,0.1890410958904109,24300.0,PE,387.8,0.0033928264105425,24382.58570202949,0.9784152651557932,0.0197095030620847,0.1033700782331875,0.1726252484463661,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.019642745452086878,0.029704624691559878,0.028654889299131625,0.02867296097258245,0.020296639783367265
validation,2026-08-19,2026-10-27,0.1890410958904109,24450.0,CE,393.9,-0.0027610391638357,24382.58570202949,0.9784152651557932,0.0164658402434956,0.1028308677442993,0.1733209610250525,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.016511365893403088,0.02645911502533216,0.02541032543457289,0.02542702812441923,0.01726134179879174
validation,2026-08-19,2026-10-27,0.1890410958904109,24600.0,CE,323.65,-0.0088772661812717,24382.58570202949,0.9784152651557932,0.0134467485673843,0.1014165189848549,0.170690423331376,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.01356665034628056,0.02342785641927292,0.02239041202536518,0.022404336805126678,0.014547661464757666
validation,2026-08-19,2026-10-27,0.1890410958904109,24900.0,CE,207.9,-0.0209986267136165,24382.58570202949,0.9784152651557932,0.0085335929310464,0.0986627467809135,0.1554589467831072,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.008714681313121314,0.01801525037016538,0.017032021829590016,0.017037365359167618,0.010047887644470233
validation,2026-08-19,2026-10-27,0.1890410958904109,25100.0,CE,152.45,-0.0289986693806928,24382.58570202949,0.9784152651557932,0.0062076966658075,0.0980606598087351,0.1396153228773817,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.006390347119698592,0.01488700742841742,0.013962193350004648,0.013962809089995452,0.007685663437125845
validation,2026-08-19,2026-10-27,0.1890410958904109,25500.0,CE,76.0,-0.0448092754073351,24382.58570202949,0.9784152651557932,0.0030461423313833,0.0970034834044703,0.1008585721842088,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.0031857420865666728,0.009746953569548522,0.008982832533920071,0.008982400479967012,0.004266581172527539
validation,2026-08-19,2026-10-27,0.1890410958904109,27000.0,CE,9.15,-0.1019676892472836,24382.58570202949,0.9784152651557932,0.000346365087461,0.114191740384318,0.0221454304723478,test,d2607f215cc2e3e1e92b97aca97ec59be352ff920ceea1104117077f48464d4d,True,0.00038354658015899416,0.0010178983653763782,0.0009031402911127348,0.000910807311617028,0.0002474490088556717
validation,2026-08-20,2026-09-01,0.0328767123287671,23150.0,PE,6.0,0.0490228469558934,24313.15659490252,0.9927177770230992,0.050505425864324,0.139651207271734,0.010833517423013,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.048089214750676776,0.04842149571087395,0.04841252835833232,0.04841842583074685,0.04786576410727761
validation,2026-08-20,2026-09-01,0.0328767123287671,23400.0,PE,8.65,0.0382816051244807,24313.15659490252,0.9927177770230992,0.0393961559065137,0.1213743554995544,0.0156305557070731,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.03791651012545608,0.03878232267523507,0.03875773514189451,0.038763713182719914,0.037696062837629496
validation,2026-08-20,2026-09-01,0.0328767123287671,23600.0,PE,14.1,0.0297709154565721,24313.15659490252,0.9927177770230992,0.0308203401468424,0.1099395408355194,0.0233634395937857,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.029916314018146803,0.031450988315829376,0.03140575098734932,0.031406931288491216,0.029770234484338687
validation,2026-08-20,2026-09-01,0.0328767123287671,23750.0,PE,22.2,0.0234350970074862,24313.15659490252,0.9927177770230992,0.024653450365131,0.1028598205284205,0.0324633648696338,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.02408241167231329,0.026270846447479346,0.026205259390289393,0.026201373204153812,0.02409422643771053
validation,2026-08-20,2026-09-01,0.0328767123287671,23900.0,PE,37.95,0.0171391685506714,24313.15659490252,0.9927177770230992,0.0188864009433214,0.0980602671338771,0.0450654922352941,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.018565461904688205,0.02144266355628721,0.02135363337236651,0.021346577646767742,0.018803600817369204
validation,2026-08-20,2026-09-01,0.0328767123287671,24050.0,PE,65.4,0.0108826309363662,24313.15659490252,0.9927177770230992,0.0136813449454981,0.0944302094292655,0.0587831074795783,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.013533263139028803,0.017039209973624292,0.01692577246086413,0.016918473968598968,0.01405910767094587
validation,2026-08-20,2026-09-01,0.0328767123287671,24200.0,PE,108.35,0.0046649943254958,24313.15659490252,0.9927177770230992,0.0091860087518972,0.0908309839761996,0.0693273270092132,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.009143255871700336,0.013127089005441017,0.012991405959576152,0.012983837992042023,0.010006490062372198
validation,2026-08-20,2026-09-01,0.0328767123287671,24350.0,CE,136.65,-0.0015142220404623,24313.15659490252,0.9927177770230992,0.0056530766153424,0.0882823112519241,0.0720652743616855,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.005661643112702509,0.009758246541439197,0.009606149346006121,0.009600098207956615,0.006739021506425968
validation,2026-08-20,2026-09-01,0.0328767123287671,24500.0,CE,75.75,-0.0076554900625448,24313.15659490252,0.9927177770230992,0.0031145173444616,0.0859746099461915,0.0643627761431378,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.003138451999906396,0.006961680697627315,0.006802398565605272,0.006800555276060372,0.004271241821544924
validation,2026-08-20,2026-09-01,0.0328767123287671,24650.0,CE,38.15,-0.0137592730005626,24313.15659490252,0.9927177770230992,0.0015590204775422,0.0850266104319378,0.0489067208023395,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.0015806197200849024,0.0047371909955671865,0.004582074668275593,0.004584811883516987,0.0025358927140512744
validation,2026-08-20,2026-09-01,0.0328767123287671,24800.0,CE,17.3,-0.0198260256828,24313.15659490252,0.9927177770230992,0.0007026978475727,0.0846024894425023,0.0316903537394573,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.0007167685755561939,0.0030529836589388293,0.0029133737133264226,0.002919316792004343,0.001404911898736455
validation,2026-08-20,2026-09-01,0.0328767123287671,25050.0,CE,5.85,-0.0298562000427373,24313.15659490252,0.9927177770230992,0.0002352460483099,0.0916179291074962,0.0146018899502151,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.00024237550098280935,0.0012716759138491074,0.0011755526123450738,0.001180294768456732,0.0004465537142268189
validation,2026-08-20,2026-09-01,0.0328767123287671,25200.0,CE,4.0,-0.0358263670292411,24313.15659490252,0.9927177770230992,0.0001598945464703,0.099862736776926,0.0103998424093865,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.00016572683827884154,0.0006785740758786102,0.0006115419070553962,0.0006156281343695167,0.00020299371334341412
validation,2026-08-20,2026-09-01,0.0328767123287671,25450.0,CE,2.45,-0.0456981155083953,24313.15659490252,0.9927177770230992,9.697337228957931e-05,0.1142003148804024,0.0064809465648286,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.00010150768844581979,0.00019267673605948693,0.00016480453359988753,0.00016813299064842512,4.591733159752063e-05
validation,2026-08-20,2026-09-01,0.0328767123287671,26000.0,CE,1.6,-0.0670789105333455,24313.15659490252,0.9927177770230992,6.198988570850345e-05,0.1510305119033941,0.0037238069683385,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,6.629073531155578e-05,3.1693598789528333e-06,2.518809319864454e-06,2.7284955812809055e-06,8.078100354000513e-07
validation,2026-08-20,2026-09-08,0.0520547945205479,23600.0,PE,28.55,0.0306502288235342,24334.54488061412,0.9897201076887951,0.0323470940649092,0.1065871198580417,0.0405047873449198,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.03137068819972078,0.034132744693169625,0.03399858823282653,0.03399922079428599,0.03126617333478854
validation,2026-08-20,2026-09-08,0.0520547945205479,23850.0,PE,55.0,0.0201127235207485,24334.54488061412,0.9897201076887951,0.0226463793396539,0.0989725312254717,0.0606005803403285,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.02219544889376681,0.026144952061203375,0.025957979442937984,0.025960405927191805,0.022503174405596793
validation,2026-08-20,2026-09-08,0.0520547945205479,24000.0,PE,83.05,0.013843110507153,24334.54488061412,0.9897201076887951,0.0174357288848091,0.0955510904926299,0.0738842528540369,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.017196027100090886,0.021792568378265376,0.021574197018623065,0.021577488956722693,0.017827136064165194
validation,2026-08-20,2026-09-08,0.0520547945205479,24150.0,PE,124.35,0.0076125607565169,24334.54488061412,0.9897201076887951,0.0128441599398009,0.0928271703989642,0.0849979368739705,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.012746754215785592,0.01782017150725934,0.017573796342792103,0.017574028475890503,0.01369912305803711
validation,2026-08-20,2026-09-08,0.0520547945205479,24300.0,PE,182.35,0.0014205905085959,24334.54488061412,0.9897201076887951,0.0090036579909948,0.090833129067523,0.0907378127205531,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.00899087656064896,0.014261451886160459,0.013993416217794596,0.013989561570408338,0.010181831019873022
validation,2026-08-20,2026-09-08,0.0520547945205479,24450.0,CE,143.6,-0.0047332750657823,24334.54488061412,0.9897201076887951,0.0059342137118563,0.0889447305409801,0.0887835383218425,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.005962368557403031,0.01114049224313629,0.010859951595425854,0.010854413757583233,0.007300230299216726
validation,2026-08-20,2026-09-08,0.0520547945205479,24600.0,CE,89.95,-0.0108495020832184,24334.54488061412,0.9897201076887951,0.003694482951932,0.0878446689401651,0.0790390243515642,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.003734784482857918,0.008468957350608208,0.008187250490905906,0.008181728340076112,0.005037420167177009
validation,2026-08-20,2026-09-08,0.0520547945205479,25000.0,CE,22.0,-0.0269788840131021,24334.54488061412,0.9897201076887951,0.0008891402661859,0.0898331553190053,0.0387911977132956,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.0009134547929168637,0.0034728959297724016,0.0032467233022569764,0.0032440848985778007,0.0015308743300256333
validation,2026-08-20,2026-09-29,0.1095890410958904,21000.0,PE,9.25,0.1503664685825235,24407.46202655442,0.9914746693952732,0.1627043601878603,0.2126698821705984,0.0125118362506794,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.1399896294103714,0.1397824147897615,0.13976557680427648,0.1397650925733761,0.13960744185903018
validation,2026-08-20,2026-09-29,0.1095890410958904,22700.0,PE,23.55,0.0725239818185895,24407.46202655442,0.9914746693952732,0.0762649570243033,0.1357056614382806,0.0345952396812946,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.07092972315467243,0.07271449029621058,0.07250181743631379,0.07250599433843588,0.07018418074245147
validation,2026-08-20,2026-09-29,0.1095890410958904,23000.0,PE,33.0,0.0593946903767966,24407.46202655442,0.9914746693952732,0.0626411209378126,0.125041046228601,0.0457858688024736,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.05902890599613395,0.06181332527548167,0.061522805586836204,0.06152279422047858,0.058274522326045686
validation,2026-08-20,2026-09-29,0.1095890410958904,23300.0,PE,50.05,0.0464355457342915,24407.46202655442,0.9914746693952732,0.0496970982114843,0.1160497654619365,0.0621414698708752,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.047442146466018686,0.05146580361066799,0.0510864694254799,0.051085086920358305,0.04681500059829857
validation,2026-08-20,2026-09-29,0.1095890410958904,23500.0,PE,70.1,0.0378884851558331,24407.46202655442,0.9914746693952732,0.0416240336594022,0.1118732931868962,0.0767747262267413,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.040076464727538834,0.04494646581866779,0.04450520211609765,0.04450733319432713,0.039579139397620144
validation,2026-08-20,2026-09-29,0.1095890410958904,23650.0,PE,88.05,0.0315257913680044,24407.46202655442,0.9914746693952732,0.0357830501702742,0.1078268712706332,0.0880030112017105,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.034672557745097594,0.04028769183633685,0.039800666745341995,0.039808000285383956,0.03444168085275712
validation,2026-08-20,2026-09-29,0.1095890410958904,23800.0,PE,113.1,0.0252033256285174,24407.46202655442,0.9914746693952732,0.0303165769907349,0.1047484147688724,0.1001252821002164,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.029562046704998974,0.035847470358285394,0.03531700678571181,0.03533029527146232,0.0296050565830408
validation,2026-08-20,2026-09-29,0.1095890410958904,23950.0,PE,144.95,0.0189205824490222,24407.46202655442,0.9914746693952732,0.0252049435892448,0.1017833345302166,0.1117256904773629,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.024732534595594362,0.03164372556007755,0.031073894364959553,0.031090954838000145,0.025113685582132783
validation,2026-08-20,2026-09-29,0.1095890410958904,24100.0,PE,186.8,0.012677065809337,24407.46202655442,0.9914746693952732,0.0205754461374936,0.0995431731202995,0.1218555058404421,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.02031625620779864,0.027693066654180254,0.02708977622206865,0.027105952318157843,0.02100555485068789
validation,2026-08-20,2026-09-29,0.1095890410958904,24250.0,PE,237.2,0.0064722889224543,24407.46202655442,0.9914746693952732,0.0163588298230783,0.0970040253617827,0.1289766504012154,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.016253292651978807,0.024010197883044482,0.023381179843318778,0.023393305668293722,0.017309135579524404
validation,2026-08-20,2026-09-29,0.1095890410958904,24400.0,PE,300.45,0.0003057740067903,24407.46202655442,0.9914746693952732,0.0127252248765951,0.0951815389255307,0.1320239993370117,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.012721334428426552,0.0206073227674064,0.019961992478297108,0.019969057107625164,0.01404103099650117
validation,2026-08-20,2026-09-29,0.1095890410958904,24550.0,CE,232.0,-0.005822947934583,24407.46202655442,0.9914746693952732,0.0095313598266285,0.0927675009812547,0.1300768227421993,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.009587022341329542,0.017493573117198846,0.016842750855554145,0.016845559265533248,0.011204679180296606
validation,2026-08-20,2026-09-29,0.1095890410958904,24700.0,CE,170.15,-0.011914337327985,24407.46202655442,0.9914746693952732,0.006947897087288,0.0910083043524738,0.1228490310656245,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.007031171773177601,0.014674497170779177,0.014029987000289346,0.014028069364624349,0.008790274264047881
validation,2026-08-20,2026-09-29,0.1095890410958904,24850.0,CE,119.05,-0.0179688462366912,24407.46202655442,0.9914746693952732,0.004831938338599,0.0888690577655269,0.1105708903766766,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.004919547455755516,0.012151643135755563,0.011525680846190045,0.011519804030027374,0.006775882154292423
validation,2026-08-20,2026-09-29,0.1095890410958904,25000.0,CE,82.6,-0.0239869185622542,24407.46202655442,0.9914746693952732,0.0033324098960744,0.088138922979183,0.0953231741964018,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.0034133105404905066,0.009922273735295528,0.009326872043507572,0.009319678890551238,0.0051295520856681764
validation,2026-08-20,2026-09-29,0.1095890410958904,25150.0,CE,54.7,-0.0299689902398017,24407.46202655442,0.9914746693952732,0.0021936519059405,0.0870920403777529,0.0780964123313154,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.0022603884572013374,0.007979243606889175,0.007425480235312254,0.00741734921059664,0.003812097624343813
validation,2026-08-20,2026-09-29,0.1095890410958904,25400.0,CE,28.95,-0.0398602677185444,24407.46202655442,0.9914746693952732,0.0011495641943356,0.0885323785236815,0.0534242139876624,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.0011963116240581212,0.0053441080822304865,0.004879606910308754,0.00486947917558127,0.0022287891258540027
validation,2026-08-20,2026-09-29,0.1095890410958904,25700.0,CE,15.0,-0.0516020855952276,24407.46202655442,0.9914746693952732,0.0005886762471749,0.0932295142866434,0.0334896493767955,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.0006198505824134912,0.0030767731877304194,0.0027376704437754584,0.0027330422743722894,0.0010905758191372128
validation,2026-08-20,2026-09-29,0.1095890410958904,26300.0,CE,6.2,-0.0746800328777723,24407.46202655442,0.9914746693952732,0.0002377684999362,0.1085530217048863,0.0158174144643216,test,9c5f793941678f5cf93ad0516c887efad617c466b73c06786f5b0b259b811db6,True,0.0002562049073975281,0.0007596839048672199,0.000643571195543001,0.0006475131150148493,0.00020634654214492232
