window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-09-11,2026-09-22,0.0301369863013698,23200.0,PE,92.0,0.0112862793349748,23463.324864369253,0.9936347194456252,0.0153411302415691,0.1218392412497355,0.0597251709120965,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.015168959372202381,0.01686729590056013,0.012708032085771537,0.016770827549144385,0.01676278070801926,0.013004544897663894,0.013004752601639748,0.014074882215066586,0.014646974764507825,0.014793370934855665
final,2026-09-11,2026-09-22,0.0301369863013698,23350.0,PE,135.45,0.0048415738923328,23463.324864369253,0.9936347194456252,0.0106913303972965,0.1157025977760393,0.0671073619973247,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.010639692636058306,0.01275884678367012,0.007852325890646217,0.012639961873189387,0.012632384019760044,0.008232976917377122,0.00823888758865695,0.009793052393392232,0.010458578016713682,0.010626191285083353
final,2026-09-11,2026-09-22,0.0301369863013698,23500.0,CE,159.9,-0.0015618631428741,23463.324864369253,0.9936347194456252,0.0068478437659114,0.1098633396179443,0.0690753568402531,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.006858547517419114,0.009258702947298247,0.004076655416691111,0.009123138604433034,0.009118346724816883,0.00448309353371229,0.004499782646289955,0.0063874211475478115,0.0070753610169090875,0.007248061191109045
final,2026-09-11,2026-09-22,0.0301369863013698,23650.0,CE,95.4,-0.0079245569307027,23463.324864369253,0.9936347194456252,0.004059667561464,0.1064207427347595,0.0634174846348399,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.004091966436283862,0.006402174982167663,0.0016253314098539362,0.006259621094536871,0.006260576931410345,0.001966643961671788,0.001987576569857417,0.003878300418668046,0.0045115664307173176,0.004672021371895152
final,2026-09-11,2026-09-22,0.0301369863013698,23800.0,CE,53.45,-0.0142470226701898,23463.324864369253,0.9936347194456252,0.0022601850311558,0.1052606245310481,0.051467904937807,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0022926164152973763,0.004185782053183484,0.0004282843846364903,0.004048293736996611,0.004054347690153854,0.0006347728559285282,0.0006457088208238323,0.0021791405992736823,0.0026994497957658903,0.0028341417498301547
final,2026-09-11,2026-09-22,0.0301369863013698,23950.0,CE,27.9,-0.020529765849685,23463.324864369253,0.9936347194456252,0.0011723895193159,0.1049275997001797,0.0370739607472508,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0011967071653282767,0.0025645338799424877,5.686062219472515e-05,0.0024438308953947108,0.002452156247899061,0.00013459171712020684,0.00013747751338832978,0.0011275840112021096,0.00151004781455516,0.0016123990870946792
final,2026-09-11,2026-09-22,0.0301369863013698,24100.0,CE,14.9,-0.0267732824893701,23463.324864369253,0.9936347194456252,0.0006222178526085,0.1073737278886923,0.025019101868117,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0006391016761071454,0.0014570969053665506,2.2206164673806584e-06,0.001361598808189174,0.0013685154840818435,1.673892047457902e-05,1.7152950788195328e-05,0.0005352764784313097,0.000787397025869066,0.0008579354242184561
final,2026-09-11,2026-09-22,0.0301369863013698,24250.0,CE,9.35,-0.032978059376253,23463.324864369253,0.9936347194456252,0.0003880369745175,0.1141065049994318,0.01760985770186,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0004010470249397168,0.0007583409000091607,8.722011781178601e-09,0.0006911258407796828,0.0006963144443698043,1.1361099130424235e-06,1.1429003346209724e-06,0.00023244876910022416,0.00038185532197421157,0.0004260265780471409
final,2026-09-11,2026-09-22,0.0301369863013698,24400.0,CE,6.7,-0.0391445742919169,23463.324864369253,0.9936347194456252,0.0002763492041498,0.1231223015460812,0.0132011580130591,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00028738129059853446,0.00035622769725796727,9.168306989111373e-13,0.00031484337696479486,0.00031919725886504655,4.187392966228167e-08,4.0065435105314986e-08,9.215150122831792e-05,0.0001719408306556855,0.00019711878813899117
final,2026-09-11,2026-09-22,0.0301369863013698,24550.0,CE,5.0,-0.0452732962332903,23463.324864369253,0.9936347194456252,0.0002049706836871,0.1322089470925009,0.0101237064650954,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00021446364970038003,0.00014834659239113673,1.416816434510141e-18,0.00012654339948845947,0.0001298289768094621,8.815666288028574e-10,9.918337416134307e-10,3.3304601942090416e-05,7.180066531302723e-05,8.488756389133864e-05
final,2026-09-11,2026-09-22,0.0301369863013698,24700.0,CE,3.4,-0.0513646856266923,23463.324864369253,0.9936347194456252,0.0001385336272661,0.138717306693776,0.0073056796513144,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00014583528179626794,5.3561154771657876e-05,2.1911879364829346e-16,4.402050452755914e-05,4.5952995073742e-05,1.1442698000631405e-11,5.91229260875727e-11,1.0964139589677083e-05,2.7786034439594536e-05,3.399961403602672e-05
final,2026-09-11,2026-09-22,0.0301369863013698,25000.0,CE,2.4,-0.0634372668609615,23463.324864369253,0.9936347194456252,9.661498146276624e-05,0.1586226990153069,0.0050323266734626,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00010294255185619817,4.034335098715902e-06,-2.591031807097228e-16,3.1733975441067697e-06,3.448429214418447e-06,4.4584594101585914e-15,6.341930630269239e-11,8.970643925827119e-07,3.3076761640090345e-06,4.382548732789391e-06
final,2026-09-11,2026-09-22,0.0301369863013698,25200.0,CE,2.0,-0.0714054365101384,23463.324864369253,0.9936347194456252,7.987349657966786e-05,0.1718547624619197,0.0040925404096938,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,8.578545988016515e-05,4.177388175730448e-07,-3.8656676948358846e-16,3.4968102204530884e-07,3.879709362757642e-07,-1.321257883139586e-14,1.0171187236443356e-10,1.3734853779093621e-07,6.753350342020715e-07,9.510628656435836e-07
final,2026-09-11,2026-09-22,0.0301369863013698,25550.0,CE,1.45,-0.0851987586424743,23463.324864369253,0.9936347194456252,5.711502084189948e-05,0.1933132118543533,0.0028795112360123,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,6.219445841311973e-05,1.585445134549857e-09,1.0055855790680553e-15,2.691792638508545e-09,3.169852347776122e-09,4.488650260106199e-14,1.4888484035315575e-10,3.465281909398711e-09,3.028221841570178e-08,4.816675201686306e-08
final,2026-09-11,2026-09-29,0.0493150684931506,19500.0,PE,3.2,0.1860571565126494,23487.57650696284,0.9985052197757204,0.2046554511497559,0.3353072974650645,0.0035558337022444,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.16991030540069477,0.16977397959382734,0.16977385923349386,0.16977400340446813,0.16977398029533683,0.16977385934211997,0.16977385938383438,0.16977385920513055,0.16977385920513066,0.16977385920513088
final,2026-09-11,2026-09-29,0.0493150684931506,21800.0,PE,15.25,0.0745616522873072,23487.57650696284,0.9985052197757204,0.0781123548846964,0.1911240152396705,0.0182371232103735,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.07250000169159962,0.07220143349300245,0.07186084871289644,0.07219141058332823,0.07219437076342805,0.07186852165813096,0.07186890897047327,0.07185340469482893,0.07185997216257045,0.0718617894178919
final,2026-09-11,2026-09-29,0.0493150684931506,22200.0,PE,22.05,0.0563793332041166,23487.57650696284,0.9985052197757204,0.058993671901277,0.1644275397541011,0.0261456878383913,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.055759670045996614,0.05581344770330843,0.05489065078429656,0.05577904132929501,0.05578615264083145,0.05492150810558394,0.05492484407833234,0.054872885043554476,0.05492376341819005,0.05493557558133744
final,2026-09-11,2026-09-29,0.0493150684931506,22400.0,PE,28.75,0.0474106632213563,23487.57650696284,0.9985052197757204,0.0498379261709165,0.1529056837194541,0.0326371162492513,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.047530214362370864,0.04790766425784121,0.04647355462652292,0.04785126247568827,0.047857633134253064,0.046530188302660536,0.04653655524138066,0.04646915040300392,0.04658283994475498,0.04660742085024805
final,2026-09-11,2026-09-29,0.0493150684931506,22600.0,PE,39.85,0.0385217158041102,23487.57650696284,0.9985052197757204,0.0410392107578597,0.142951913122806,0.0416134442304465,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.03948837219764577,0.0403037982785146,0.03817324874227779,0.04021749239529471,0.04022065724420332,0.03827026529904465,0.038278537881653106,0.03823446707990463,0.038454799507833926,0.03849968524616787
final,2026-09-11,2026-09-29,0.0493150684931506,22750.0,PE,52.15,0.0319064766853911,23487.57650696284,0.9985052197757204,0.0347166846790444,0.1360472050688458,0.0499152959394272,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.03362648233265464,0.03486189087956637,0.032090081297008854,0.03474818060631224,0.03474900097389434,0.03222814056549583,0.03223471975736402,0.0322669158378317,0.03259715224681514,0.03266199743975051
final,2026-09-11,2026-09-29,0.0493150684931506,22900.0,PE,69.9,0.0253347115221566,23487.57650696284,0.9985052197757204,0.02871533399636,0.1299702639743732,0.059503782172987,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.027996977394483653,0.029698627166002578,0.026209776978983634,0.029554227879807216,0.02955443987991937,0.0263968789362643,0.026399295379507352,0.026585159404973524,0.027043421149843372,0.027130748178537112
final,2026-09-11,2026-09-29,0.0493150684931506,23050.0,PE,93.55,0.0188058526396929,23487.57650696284,0.9985052197757204,0.0230484404768266,0.1236785323884965,0.0694176005857502,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.022619045129384053,0.024865944008297114,0.020636623144808852,0.024689291500106014,0.024690567614060323,0.02087679134121978,0.020877042828653034,0.021304512885375604,0.021894059486981754,0.022003835928278148
final,2026-09-11,2026-09-29,0.0493150684931506,23200.0,PE,127.3,0.0123193434100861,23487.57650696284,0.9985052197757204,0.0178908222994064,0.1184159525027048,0.0788914505576017,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0176717711690341,0.020414878632398326,0.015504125783680212,0.020206913254491643,0.020208332079166655,0.015794243688929233,0.01579809606029564,0.016542810200749325,0.017246880676900056,0.017375864064781865
final,2026-09-11,2026-09-29,0.0493150684931506,23350.0,PE,173.75,0.0058746379674442,23487.57650696284,0.9985052197757204,0.0133441804637863,0.1139726644327348,0.085978686492824,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.01326601804732987,0.016391770282323193,0.010965663112887936,0.01615655566820462,0.016154450999225887,0.011293051484181582,0.011304956375684011,0.012400960853909293,0.013182567790189226,0.013324403006495955
final,2026-09-11,2026-09-29,0.0493150684931506,23500.0,CE,222.15,-0.0005287990677627,23487.57650696284,0.9985052197757204,0.0094673430865839,0.1098528123390408,0.0885891174345663,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00947235073268488,0.01283402749698248,0.007171913392795215,0.012579003964407365,0.0125737062150082,0.007513950430042882,0.007531269318429029,0.008943681110162471,0.009751322256452366,0.009897475612072604
final,2026-09-11,2026-09-29,0.0493150684931506,23650.0,CE,151.75,-0.0068914928555914,23487.57650696284,0.9985052197757204,0.006426096087609,0.1072218650339701,0.0852462921172525,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.006470534430272086,0.0097659524135843,0.004234453063736432,0.009501641023641483,0.00949585655301843,0.004561496072334248,0.004582597591345573,0.006186469008696349,0.006964311707902404,0.007105612403435768
final,2026-09-11,2026-09-29,0.0493150684931506,23800.0,CE,98.7,-0.0132139585950784,23487.57650696284,0.9985052197757204,0.0041532670449743,0.1054062331379037,0.076039493824934,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.004208512344433881,0.007195247732559806,0.002183550879397367,0.00693430181210497,0.006929347304900043,0.002465098427805179,0.0024848366956687577,0.004093115231679101,0.004792305658822937,0.004920631739856407
final,2026-09-11,2026-09-29,0.0493150684931506,23950.0,CE,63.75,-0.0194967017745737,23487.57650696284,0.9985052197757204,0.0026657801625674,0.1060097826250767,0.0634841930508688,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0027182640522559827,0.005110871294126573,0.0009385060638959497,0.004866519772879996,0.004864011091372785,0.001151210403847025,0.0011628501225004592,0.002584321535669426,0.00317169926604452,0.003281305007885732
final,2026-09-11,2026-09-29,0.0493150684931506,24100.0,CE,40.65,-0.0257402184142588,23487.57650696284,0.9985052197757204,0.0016892470447777,0.1075274398599,0.0501918510037237,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0017332930780267573,0.0034828040253407355,0.0003139713904308783,0.003266920172044774,0.003265213307676823,0.0004492417444773994,0.0004531354473049966,0.0015541502836893262,0.0020159419723612126,0.0021040875748372934
final,2026-09-11,2026-09-29,0.0493150684931506,24250.0,CE,27.2,-0.0319449953011417,23487.57650696284,0.9985052197757204,0.0011233286139335,0.1112487960726624,0.0390152220264596,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0011597926622958278,0.0022640411521647474,7.364971849469631e-05,0.002085245674721098,0.002082704253425726,0.0001415763910180938,0.0001420675139603598,0.0008888554444772545,0.0012290830217976945,0.0012959031203340077
final,2026-09-11,2026-09-29,0.0493150684931506,24400.0,CE,19.25,-0.0381115102168056,23487.57650696284,0.9985052197757204,0.0007901154752167,0.1164830421176638,0.0304978873891026,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0008208091451909615,0.0013947277717952095,1.0265649411297928e-05,0.0012570212059021119,0.0012555251462067268,3.4997401689220234e-05,3.4872520584094307e-05,0.0004828908950726407,0.0007181113343881079,0.0007659117918988462
final,2026-09-11,2026-09-29,0.0493150684931506,24550.0,CE,14.25,-0.044240232158179,23487.57650696284,0.9985052197757204,0.0005813170063382,0.1225094913474758,0.0241411163301475,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0006076119646218971,0.0008079121126429722,6.514990099003e-07,0.0007102599740096138,0.0007108633211742921,6.6629095883770015e-06,6.525547229564081e-06,0.000248981991051115,0.0004017909361539382,0.00043409404693619397
final,2026-09-11,2026-09-29,0.0493150684931506,24700.0,CE,11.3,-0.050331621551581,23487.57650696284,0.9985052197757204,0.0004581747490967,0.1297582863136991,0.0197598443780923,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0004818256280861337,0.0004359983803638792,1.2635805465472413e-08,0.00037304325087181983,0.0003749632862444855,9.724866439787664e-07,9.124648161623685e-07,0.00012176568204212701,0.0002151716719232949,0.00023581609026901082
final,2026-09-11,2026-09-29,0.0493150684931506,24850.0,CE,8.8,-0.0563861304602872,23487.57650696284,0.9985052197757204,0.0003546548795914,0.1360801910005903,0.0159801591163966,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00037522703780160733,0.00021677367773692557,4.850350399006933e-11,0.00018048218966430774,0.00018257560908789078,1.097694474472063e-07,9.542764258512506e-08,5.64619701556102e-05,0.0001102560246563078,0.00012274583043091723
final,2026-09-11,2026-09-29,0.0493150684931506,25000.0,CE,7.65,-0.0624042027858502,23487.57650696284,0.9985052197757204,0.0003064580874887,0.1445476364332091,0.0138102817599957,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0003261916862706665,9.795427707902718e-05,3.241718739743644e-14,7.966729895686302e-05,8.126557402475555e-05,9.551014043224358e-09,7.878815051272437e-09,2.4818829573401095e-05,5.4047250223019164e-05,6.120773602418927e-05
final,2026-09-11,2026-09-29,0.0493150684931506,25150.0,CE,6.45,-0.0683862744633977,23487.57650696284,0.9985052197757204,0.0002568451596697,0.1518728847071453,0.0117325481784841,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0002750243629340815,3.95593603889138e-05,1.1214269063299914e-16,3.1772428612571006e-05,3.2733728923241496e-05,6.982817194929308e-10,5.989732764723205e-10,1.034168055292009e-05,2.5344107875852843e-05,2.9238078550367606e-05
final,2026-09-11,2026-09-29,0.0493150684931506,25300.0,CE,5.65,-0.074332773651124,23487.57650696284,0.9985052197757204,0.0002236544723851,0.1597195025719985,0.0102271800529271,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00024091281404301515,1.3982694959775981e-05,1.1958936042077242e-16,1.134040703869299e-05,1.1815008056489779e-05,4.126017778708082e-11,5.508825201253087e-11,4.0854000576527215e-06,1.1369419998966167e-05,1.3380024678874732e-05
final,2026-09-11,2026-09-29,0.0493150684931506,25600.0,CE,4.4,-0.0861207294031663,23487.57650696284,0.9985052197757204,0.0001721322999579,0.1747771537511102,0.0078870216024315,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00018761351890076515,1.0464312299887733e-06,-4.782732430725621e-15,1.0022799419897026e-06,1.0729432372905924e-06,8.86186930329135e-14,5.566380699804402e-12,5.438179360217811e-07,2.0046178939667355e-06,2.4651749844756374e-06
final,2026-09-11,2026-09-29,0.0493150684931506,26000.0,CE,3.1,-0.1016249159391315,23487.57650696284,0.9985052197757204,0.0001194092598309,0.1927178516298343,0.0055583496394605,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00013218225195277324,6.945933243487201e-09,-6.406186611765277e-17,1.7427645584652896e-08,1.9949025618852303e-08,-2.0107505392531093e-16,8.590743111229213e-12,2.6696010518153585e-08,1.511572690871667e-07,1.987818434322477e-07
final,2026-09-11,2026-09-29,0.0493150684931506,27000.0,CE,1.8,-0.1393652439219785,23487.57650696284,0.9985052197757204,6.67664678624725e-05,0.2390234629645296,0.0030239598034921,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,7.675098500487492e-05,-4.275574949288142e-14,1.3836730350632047e-13,-5.18966896018295e-15,3.1545932457135057e-13,-3.024598161795624e-16,1.1292265393746795e-11,2.982597502181756e-12,6.394615978214692e-11,1.0352224578785029e-10
final,2026-09-11,2026-10-27,0.1260273972602739,22250.0,PE,61.9,0.0587963983628097,23597.4441390753,0.98324863460268,0.0633887062546553,0.1380061262319295,0.0669109372675246,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.05976913032842331,0.06234477513603798,0.059432353697643214,0.06195839572837403,0.06195661824437608,0.05943519305247891,0.059442557518101,0.05800733049210971,0.05833510697346389,0.05831051242216678
final,2026-09-11,2026-10-27,0.1260273972602739,22600.0,PE,94.7,0.0431885006968187,23597.4441390753,0.98324863460268,0.0483963504295093,0.1281595248566643,0.0883043506938097,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.04635067735559308,0.05022475619869515,0.04640095425238233,0.04972115127189447,0.04972184242379374,0.046390375154439556,0.04639691750558826,0.04452905012829289,0.04508977901772471,0.045049039670047475
final,2026-09-11,2026-10-27,0.1260273972602739,22950.0,PE,153.5,0.0278204704685047,23597.4441390753,0.98324863460268,0.035013476290169,0.1210804674171232,0.1132496821967784,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0340528099621075,0.039149931671510596,0.0344438629419348,0.03853333057009645,0.03854530928167288,0.034418159836802076,0.034429143696425524,0.032339121347281896,0.033151456952678404,0.03309374207238458
final,2026-09-11,2026-10-27,0.1260273972602739,23100.0,PE,188.45,0.0213057894473111,23597.4441390753,0.98324863460268,0.029831372961989,0.1182806595785192,0.1231727123549989,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.02920251495715372,0.03477854942895764,0.02974557608756878,0.03411984217422437,0.03413605650326319,0.02971512596003123,0.029726934919951122,0.02764962840338092,0.02855619734443393,0.028492210799591522
final,2026-09-11,2026-10-27,0.1260273972602739,23250.0,PE,231.5,0.0148332749416936,23597.4441390753,0.98324863460268,0.0250704579653457,0.115897772559359,0.1317061304973194,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.024701325459610936,0.03065551254801946,0.025348693862357274,0.029961100264319418,0.02997794828488161,0.025315979702538738,0.025330787893373258,0.02333740838425169,0.024320546968433998,0.02425149054741116
final,2026-09-11,2026-10-27,0.1260273972602739,23400.0,PE,284.0,0.0084023846114031,23597.4441390753,0.98324863460268,0.0207813067219959,0.1140139328254715,0.1379974796987471,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.020607425720714504,0.02679496156880301,0.021282869738853738,0.026073050255822183,0.026087638492327876,0.02125142731994889,0.021271151765028806,0.019431188360266805,0.020467787274801807,0.02039520052568977
final,2026-09-11,2026-10-27,0.1260273972602739,23550.0,PE,340.65,0.0020125865126322,23597.4441390753,0.98324863460268,0.0167260173853691,0.1107379656286675,0.1412708315977787,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.016692388680059726,0.023208864258428163,0.017574263318428818,0.022469323457784962,0.022479904831074787,0.017548526716250845,0.01756698872101059,0.015949007522880643,0.017012216362839894,0.01693786881974746
final,2026-09-11,2026-10-27,0.1260273972602739,23700.0,CE,312.95,-0.0043366411660265,23597.4441390753,0.98324863460268,0.0134296055804306,0.1096677277445528,0.1410287641610914,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.013487971425225611,0.019906518933959172,0.014243796570455602,0.01916061372953154,0.01916705672731255,0.014228742627992563,0.014242086828296124,0.012896898086956488,0.013958261638389258,0.013884020442753997
final,2026-09-11,2026-10-27,0.1260273972602739,23850.0,CE,250.3,-0.0106458103592912,23597.4441390753,0.98324863460268,0.0106735555387718,0.109267829246846,0.1370935854657406,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.01078779117345896,0.0168941005901187,0.01130542786636729,0.016154094478303294,0.016155831605362332,0.011306013052183539,0.011315682476178226,0.010268596675969632,0.011300335429756947,0.011228025071974124
final,2026-09-11,2026-10-27,0.1260273972602739,24000.0,CE,193.1,-0.0169154233728866,23597.4441390753,0.98324863460268,0.0081829082189212,0.1076131993827893,0.1294686028788362,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.008322502898901008,0.01417427806353111,0.008764611323438143,0.013452916160299866,0.013449626873951334,0.008785040242771325,0.008792621940159479,0.008046295065323117,0.009023428470248118,0.008954700002140381
final,2026-09-11,2026-10-27,0.1260273972602739,24150.0,CE,148.15,-0.0231459731235227,23597.4441390753,0.98324863460268,0.0062390888260293,0.1070168038179924,0.1189844064576885,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.006385182829995755,0.011745930484931832,0.0066171334784672076,0.01105582640070879,0.011049881711131537,0.0066600556490126195,0.006668800481415323,0.006202295943418534,0.00710434772705687,0.007040572477651441
final,2026-09-11,2026-10-27,0.1260273972602739,24300.0,CE,111.45,-0.0293379433714438,23597.4441390753,0.98324863460268,0.0046645574595074,0.1064387587419838,0.1062998985427733,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0048034331853056165,0.009603989177101924,0.0048485230687564385,0.008956953389651856,0.008950148533721013,0.004914311062393317,0.004924372941397361,0.00470132742727325,0.005513435755287538,0.005455633969490142
final,2026-09-11,2026-10-27,0.1260273972602739,24450.0,CE,84.0,-0.035491808945822,23597.4441390753,0.98324863460268,0.0034941140024813,0.1067424357175542,0.092956954572313,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0036203534101899356,0.007739426692762563,0.0034342039524258294,0.007145787546205484,0.007137823680411201,0.0035205017698728136,0.003530966891280381,0.00350320738780463,0.004216568177897645,0.00416537715639137
final,2026-09-11,2026-10-27,0.1260273972602739,24600.0,CE,64.0,-0.0416080359632581,23597.4441390753,0.98324863460268,0.0026459492794632,0.1079140232081093,0.0801588890924148,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.002758364503001865,0.0061394077753076925,0.0023404998805015287,0.005607386076562276,0.0055987791373072245,0.0024422216206504976,0.002451912833809547,0.002565541006835287,0.003177217400468252,0.0031328978460101187
final,2026-09-11,2026-10-27,0.1260273972602739,24750.0,CE,49.2,-0.0476870820396403,23597.4441390753,0.98324863460268,0.0020217457903534,0.1096032187184637,0.0684298074497287,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0021204927116826077,0.004787607823388745,0.001526502024231255,0.004322809987203857,0.004315860327586052,0.0016363887056267679,0.0016438503931457912,0.0018461762862712894,0.0023583914822635915,0.0023208658960254536
final,2026-09-11,2026-10-27,0.1260273972602739,24900.0,CE,38.8,-0.0537293964956029,23597.4441390753,0.98324863460268,0.001584780163317,0.1121183175733702,0.0584829312439882,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0016722584799448385,0.003664693384545059,0.0009466833950897147,0.0032697840457814875,0.003266391903104797,0.0010563892942093006,0.0010610744088558597,0.0013052175769752428,0.0017242997009307842,0.00169321350876174
final,2026-09-11,2026-10-27,0.1260273972602739,25100.0,CE,29.45,-0.0617294391626791,23597.4441390753,0.98324863460268,0.0011932961121095,0.1164599505212681,0.0479038088175715,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0012692786658344494,0.002485729710807877,0.0004567592297827147,0.002182908880855622,0.0021843268686055945,0.0005540179312661514,0.000555992153047754,0.0007995854196267346,0.0011091447426310602,0.001085751621165816
final,2026-09-11,2026-10-27,0.1260273972602739,25500.0,CE,17.75,-0.0775400451893215,23597.4441390753,0.98324863460268,0.0007079373485769,0.1254410444732602,0.0323232103447353,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0007650151551293538,0.001007772961672218,7.083791429488354e-05,0.0008619322031333601,0.0008668634058448866,0.0001211932455522785,0.00012167460948516744,0.0002727742432936213,0.0004229791981681767,0.000411120941781494
final,2026-09-11,2026-10-27,0.1260273972602739,27000.0,CE,5.1,-0.13469845902927,23597.4441390753,0.98324863460268,0.0001921069424776,0.1640734376337647,0.0104453939717335,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.00021980717133285497,2.961613007726341e-06,6.710263408758252e-13,4.3990005506420885e-06,4.583673893843868e-06,2.4663687739999367e-08,1.9343054362013187e-08,1.5834704728431262e-06,4.378730062802182e-06,4.102088684365267e-06
