x,v_slow,v_fast,tau,teacher,pinn,residual,parameter_0,parameter_1,parameter_2,parameter_3,parameter_4,parameter_5,parameter_6,parameter_7,parameter_8,parameter_9,pinn_s17,pinn_s43
0.057069495732227915,0.00030562595015686065,0.05186138307537602,0.10192836999509794,0.06477645745299476,0.06477818769814327,1.7302451485040615e-06,0.9491,0.030924627784481087,0.05671216435605261,0.7009,0.00030562595015686065,10.7526,0.0397086660267656,0.39632698224065394,-0.8916,0.05186138307537602,0.06477252309191317,0.06478385230437336
-0.04627042054098046,0.17144931400275173,0.018614133882029513,0.18109147067106626,0.05641382574913445,0.05640758634597767,-6.239403156776957e-06,0.9491,0.045267662567375584,0.06861483390561715,0.7009,0.17144931400275173,10.7526,0.0581257924016885,0.4795075336576301,-0.8916,0.018614133882029513,0.05641643967305907,0.05639873301889628
0.29062858366389865,0.0008097529409915522,0.0018869094572135793,0.8668278769818962,0.2651818857789977,0.26517892928241127,-2.9564965864370407e-06,0.9491,0.04393529482265723,0.06759751859769306,0.7009,0.0008097529409915522,10.7526,0.056414970005746634,0.4723981328693714,-0.8916,0.0018869094572135793,0.26518091277299244,0.26517694579183004
0.10184232735692472,0.08415307369936934,0.1560437666493831,0.19963906396091505,0.13419530876157226,0.13419531054474948,1.783177216996279e-09,0.9491,0.06852832179074594,0.0844226595689062,0.7009,0.08415307369936934,10.7526,0.08799356494531581,0.589978856909977,-0.8916,0.1560437666493831,0.13419753293026956,0.1341930881592294
0.1740148458517199,0.04837867661647163,0.01785180159192944,0.20800680405454922,0.16676156519286978,0.166755249761712,-6.31543115778288e-06,0.9491,0.04705112002780696,0.06995342202745457,0.7009,0.04837867661647163,10.7526,0.06041583505516068,0.4888621156386718,-0.8916,0.01785180159192944,0.166753298297722,0.16675720122570198
-0.05807003330607313,0.0027251592432234544,0.06088468521509308,0.1925096724952966,0.01833211778096333,0.01832172416906093,-1.0393611902401179e-05,0.9491,0.03920026694587329,0.06385111619674509,0.7009,0.0027251592432234544,10.7526,0.050334973121160254,0.4462167946205803,-0.8916,0.06088468521509308,0.018322138878660178,0.01832130945946168
0.21094971030206133,0.07711684506825577,0.007845952975080768,0.039703520958756365,0.19019524764529605,0.19019530681622865,5.917093259810713e-08,0.9491,0.06747860265102068,0.08377356971083874,0.7009,0.07711684506825577,10.7526,0.08664567655578531,0.5854427608612386,-0.8916,0.007845952975080768,0.19019536303426235,0.19019525059819498
0.1978496648745376,0.09577568073926411,0.002386140889904927,0.9171191041768196,0.23664108479873602,0.23665550484617637,1.4420047440344419e-05,0.9491,0.04862889006290356,0.07111662859181336,0.7009,0.09577568073926411,10.7526,0.06244176545042091,0.49699106209327215,-0.8916,0.002386140889904927,0.23665952180785563,0.23665148788449714
-0.2426641175598456,0.00019209914264455659,0.042187517882937155,0.055206609890917184,-1.588948971143218e-14,4.516079071671335e-13,4.674973968785657e-13,0.9491,0.07987098102104177,0.09114198664727982,0.7009,0.00019209914264455659,10.7526,0.10255806901534548,0.6369361658735435,-0.8916,0.042187517882937155,3.843856433947509e-13,5.188301709395161e-13
-0.3551619649290663,0.05724284784139346,0.0036631723700586076,0.47443309880237466,0.010061684727280792,0.010083197980399597,2.1513253118804476e-05,0.9491,0.07668389866745175,0.0893050614705056,0.7009,0.05724284784139346,10.7526,0.09846570646015206,0.6240990079167054,-0.8916,0.0036631723700586076,0.010076514858431983,0.01008988110236721
0.27790024012081127,0.0001849600937309303,0.020365151073287496,1.496426648752337,0.3058332214439504,0.3058185219279359,-1.4699516014515801e-05,0.9491,0.07869522320276377,0.09046866197458758,0.7009,0.0001849600937309303,10.7526,0.10104834107747877,0.6322307073775337,-0.8916,0.020365151073287496,0.30581452093752864,0.30582252291834316
-0.029140333632528714,0.006244400138757035,0.03913904983286336,0.06040613163117453,0.011269270286123845,0.01126333330483375,-5.936981290094109e-06,0.9491,0.06902437401886884,0.08472766146637171,0.7009,0.006244400138757035,10.7526,0.08863051916819734,0.5921103305183771,-0.8916,0.03913904983286336,0.011268013567609151,0.01125865304205835
0.3030363222648197,0.011545809145363734,0.002937966331902226,0.17805080337150592,0.2614759390861603,0.26147555688312296,-3.8220303733016436e-07,0.9491,0.036477178641881644,0.061593460041210635,0.7009,0.011545809145363734,10.7526,0.046838400590742964,0.4304394025703946,-0.8916,0.002937966331902226,0.2614757571352662,0.26147535663097976
-0.027057986318373528,0.025665668639072273,0.05839436496205441,0.024394572308749325,0.007176051988035004,0.007175165962098041,-8.860259369629364e-07,0.9491,0.020844734791609747,0.046560985980251136,0.7009,0.025665668639072273,10.7526,0.02676561276743664,0.32538654225657127,-0.8916,0.05839436496205441,0.007177708946136109,0.007172622978059972
0.20959403752315897,0.00026957049296736274,0.05646849421144193,1.6570052672339497,0.22668504644595,0.22669344321548282,8.396769532820203e-06,0.9491,0.028409097085904233,0.05435665170008596,0.7009,0.00026957049296736274,10.7526,0.0364786071531066,0.3798657303528251,-0.8916,0.05646849421144193,0.2266935102684699,0.22669337616249574
0.2019047125085638,0.0005896027993976833,0.0542033974817854,0.10475809678377576,0.18352540812796647,0.18353392966588744,8.521537920969102e-06,0.9491,0.05704401660839238,0.07702452526508367,0.7009,0.0005896027993976833,10.7526,0.07324718085902523,0.5382777752084087,-0.8916,0.0542033974817854,0.1835328768718118,0.18353498245996308
0.04434197231515741,0.0010014432067572039,0.0011588206451308973,0.02314024142804549,0.04337643219276499,0.04337702178847367,5.895957086790582e-07,0.9491,0.019302885283213847,0.04480588875479408,0.7009,0.0010014432067572039,10.7526,0.024785806005683152,0.31312123031154937,-0.8916,0.0011588206451308973,0.043376778705902994,0.043377264871044346
0.3126109433637885,0.14373136585456214,0.045709611365290066,0.39964055643285085,0.2831043116827585,0.2831056377931155,1.326110356969501e-06,0.9491,0.047411270637025604,0.07022063925896516,0.7009,0.14373136585456214,10.7526,0.06087828525376829,0.49072953509214917,-0.8916,0.045709611365290066,0.2831119195773263,0.28309935600890473
0.09729193642486383,0.0003380844457793741,0.0879850370237815,0.2734211014692585,0.11841711155342483,0.11840370655540441,-1.3404998020410952e-05,0.9491,0.06017410035882997,0.07910952637792623,0.7009,0.0003380844457793741,10.7526,0.07726635454635755,0.552848585693322,-0.8916,0.0879850370237815,0.11841581334907134,0.11839159976173749
-0.12324903236100326,0.00044677563850990386,0.045632930937172106,0.5312798072692889,0.019380807849485926,0.019372903686338996,-7.904163146929544e-06,0.9491,0.033057685726505824,0.05863544219813825,0.7009,0.00044677563850990386,10.7526,0.04244761202236157,0.4097676066960803,-0.8916,0.045632930937172106,0.019373707639594406,0.019372099733083584
0.2414585782085915,0.022323337739961344,0.1411472486537439,0.2776142799139318,0.22491530604286158,0.22488903671807595,-2.626932478563826e-05,0.9491,0.06612831397698099,0.0829311535634182,0.7009,0.022323337739961344,10.7526,0.08491184284981995,0.5795556244190134,-0.8916,0.1411472486537439,0.22488545819794917,0.22489261523820273
-0.13747396416176952,0.003575684607225359,0.0015045893993020458,0.029817075733659774,-6.7716371359969e-14,3.6435601009221924e-12,3.711276472282161e-12,0.9491,0.04465359820631624,0.06814785827834441,0.7009,0.003575684607225359,10.7526,0.057337305089822405,0.4762441237130723,-0.8916,0.0015045893993020458,4.953433969839746e-13,6.79177680486041e-12
0.3379161527493654,0.0002238801192588001,0.09198709706220469,0.3955813271614924,0.2920765394396755,0.29206548619913836,-1.1053240537128861e-05,0.9491,0.06915376133283362,0.08480703597768144,0.7009,0.0002238801192588001,10.7526,0.08879665852075912,0.5926650309233328,-0.8916,0.09198709706220469,0.29207497843631397,0.29205599396196275
0.2776485601571712,0.10730530233564983,0.03342591308239699,0.21145082104463586,0.24726161089282794,0.2472579918081957,-3.619084632255909e-06,0.9491,0.05305741063325424,0.07428429517751509,0.7009,0.10730530233564983,10.7526,0.06812819264192178,0.519127966105149,-0.8916,0.03342591308239699,0.24725952210508972,0.24725646151130168
-0.10224148254810411,0.08010325157228633,0.0012904645674659957,0.502149889577332,0.07146222782568995,0.0714897582954419,2.753046975194351e-05,0.9491,0.07858515130371174,0.09040537006453203,0.7009,0.08010325157228633,10.7526,0.10090700361955204,0.6317883985360817,-0.8916,0.0012904645674659957,0.07149441280853902,0.07148510378234477
0.25392670782544513,0.013620091168968337,0.010676381987046225,1.4499531112027613,0.2593012523508089,0.2592903228090421,-1.0929541766846462e-05,0.9491,0.037779089901962506,0.06268299330854368,0.7009,0.013620091168968337,10.7526,0.04851011543831762,0.43805349095506446,-0.8916,0.010676381987046225,0.2592877375012,0.2592929081168841
0.26118317580607475,0.007414711752078042,0.0955431832881185,0.057425142242900615,0.22988790926889857,0.2298858252140676,-2.084054830958637e-06,0.9491,0.039799985030916515,0.06433768585047805,0.7009,0.007414711752078042,10.7526,0.05110503914475662,0.44961713535353426,-0.8916,0.0955431832881185,0.22988563274245719,0.22988601768567804
0.0005631431225094352,0.00520412128549455,0.06438890893897531,0.9869734579504621,0.13731214309030365,0.13731209491828417,-4.8172019484482576e-08,0.9491,0.07576758810555057,0.08876989634410636,0.7009,0.00520412128549455,10.7526,0.09728912091374196,0.6203590628457568,-0.8916,0.06438890893897531,0.1373211770984601,0.13730301273810827
-0.2904041834662909,0.00029530780248661885,0.01631991441764135,1.8164864459324195,0.06033816289748853,0.06032297777265019,-1.5185124838341946e-05,0.9491,0.05102949017308355,0.0728508454343219,0.7009,0.00029530780248661885,10.7526,0.06552424808216954,0.5091104536831819,-0.8916,0.01631991441764135,0.06034091811131838,0.060305037433981995
0.28192626981245095,0.0008177260770057734,0.19324344636063295,0.7994768226842501,0.2774500290768117,0.27745309909908944,3.070022277729123e-06,0.9491,0.07477574922351772,0.08818695923914283,0.7009,0.0008177260770057734,10.7526,0.09601555347766867,0.6162852683385358,-0.8916,0.19324344636063295,0.27744854710408645,0.2774576510940925
-0.30538310069325536,0.0019359476044216238,0.0014564933720802335,0.2555129398676379,1.0268837619080017e-05,1.0811359675229802e-05,5.425220561497858e-07,0.9491,0.050088680091853015,0.07217616045053817,0.7009,0.0019359476044216238,10.7526,0.06431620400899414,0.5043954887965075,-0.8916,0.0014564933720802335,1.1277617276410859e-05,1.0345102074048746e-05
0.09691933317077867,0.016943803906915217,0.0035127785776593824,0.04174100784126111,0.09240099908803345,0.09240015096343576,-8.481245976910134e-07,0.9491,0.02396238368664612,0.04992165680717662,0.7009,0.016943803906915217,10.7526,0.030768819519817973,0.34887223606253215,-0.8916,0.0035127785776593824,0.09240058520580612,0.09239971672106541
-0.35676401196274704,0.05332182373658459,0.01649849254158301,1.9601738354080052,0.05978315756937641,0.059781672899906865,-1.4846694695452856e-06,0.9491,0.04147842189975034,0.06568029485886923,0.7009,0.05332182373658459,10.7526,0.05326023045493234,0.4589998168763917,-0.8916,0.01649849254158301,0.05978560656235812,0.0597777392374556
0.2661735189152524,0.00018874273438882906,0.11741182823525094,0.06169052119567696,0.23371749810256348,0.23371530581552769,-2.1922870357959923e-06,0.9491,0.018932387931205233,0.04437380584349897,0.7009,0.00018874273438882906,10.7526,0.024310070106216837,0.31010166443435544,-0.8916,0.11741182823525094,0.23371591811595507,0.23371469351510027
-0.27369550104636803,0.02599219042389273,0.02422708010633904,0.06347997018171624,1.1925808624049051e-08,1.344987564948979e-08,1.5240670254407396e-09,0.9491,0.05692087253245545,0.07694134179470896,0.7009,0.02599219042389273,10.7526,0.07308905811560429,0.5376964562945522,-0.8916,0.02422708010633904,1.2910108518135933e-08,1.3989642780843647e-08
0.09812689771327993,0.013929464630103828,0.0023426098001671993,0.395750692122563,0.1282970528134746,0.12828765826607394,-9.39454740064849e-06,0.9491,0.0660845221889469,0.08290368949598836,0.7009,0.013929464630103828,10.7526,0.08485561214923144,0.5793636946789283,-0.8916,0.0023426098001671993,0.12830162804901962,0.12827368848312826
-0.02970817909307233,0.0007145182757590929,0.01622113085068326,0.027695022704623328,0.0006472207846454775,0.0006500463515972396,2.82556695176215e-06,0.9491,0.020693369510577063,0.04639162528035395,0.7009,0.0007145182757590929,10.7526,0.026571252678951093,0.32420298285864374,-0.8916,0.01622113085068326,0.0006444414587971817,0.0006556512443972976
-0.2514407578304472,0.0006242179922572195,0.052873600137969726,0.047966688330584144,-3.537485473518118e-14,3.321143922402562e-14,6.85862939592068e-14,0.9491,0.05926263500763283,0.07850809878804414,0.7009,0.0006242179922572195,10.7526,0.07609599047672698,0.5486455723814381,-0.8916,0.052873600137969726,1.6220913374576602e-14,5.0201965073474646e-14
-0.07868446491056336,0.00045614644015727114,0.010914119665814308,1.9473681264332074,0.13203931600064273,0.1320103812149035,-2.8934785739231916e-05,0.9491,0.050258468273213903,0.0722983865852643,0.7009,0.00045614644015727114,10.7526,0.06453421996171435,0.5052496532544679,-0.8916,0.010914119665814308,0.13200777501369734,0.13201298741610967
0.021911818867034805,0.0007724371254040779,0.1069246444317179,0.1766958522880361,0.05949345618517432,0.059496852919946455,3.3967347721347574e-06,0.9491,0.0436690486952913,0.06739238822700949,0.7009,0.0007724371254040779,10.7526,0.05607309754648299,0.47096460089784387,-0.8916,0.1069246444317179,0.059496875937577416,0.059496829902315494
0.24490342705905166,0.030973785503365856,0.003310578053182249,0.07880823742194913,0.21724769612012873,0.21724678436547354,-9.117546551917766e-07,0.9491,0.0686250461552533,0.08448221778172996,0.7009,0.030973785503365856,10.7526,0.088117763545656,0.5903950732019155,-0.8916,0.003310578053182249,0.21724690675080036,0.21724666198014672
0.045476251330771544,0.0010920112447861665,0.014730885692656808,0.2851717883391453,0.0793436365018525,0.07932809836532366,-1.5538136528839286e-05,0.9491,0.060416828374213825,0.07926892031155726,0.7009,0.0010920112447861665,10.7526,0.07757802865171425,0.5539624933958537,-0.8916,0.014730885692656808,0.07932604349495863,0.07933015323568869
0.21423561657795842,0.14271171291204718,0.2064152622066807,0.32706209984732626,0.224199382659228,0.22416274698252353,-3.6635676704477316e-05,0.9491,0.04855575781349219,0.07106313286242023,0.7009,0.14271171291204718,10.7526,0.062347860227441335,0.4966172128277066,-0.8916,0.2064152622066807,0.22414846869499794,0.22417702527004915
-0.3320985574142695,0.0004098844725093248,0.02868647067464504,0.2984219094321001,3.368412234478011e-05,3.3421721629646654e-05,-2.624007151334572e-07,0.9491,0.05064723908394936,0.07257747741967209,0.7009,0.0004098844725093248,10.7526,0.06503341983542135,0.5072000501301261,-0.8916,0.02868647067464504,3.459731455859101e-05,3.2246128700702306e-05
0.19122571324708604,0.0403569676175632,0.008270864896217445,0.1433100330834808,0.1751642111498758,0.17516143108015855,-2.7800697172397637e-06,0.9491,0.03500886721092525,0.06034107049996794,0.7009,0.0403569676175632,10.7526,0.044953020154106356,0.4216872102831415,-0.8916,0.008270864896217445,0.17516224464289698,0.17516061751742013
-0.14148375168521865,0.00015522740801192093,0.0025250059726723453,0.3176189083557446,0.008471979321386491,0.008478425030473335,6.445709086843818e-06,0.9491,0.05649844122245177,0.07665530471923264,0.7009,0.00015522740801192093,10.7526,0.0725466365891404,0.5356975163454304,-0.8916,0.0025250059726723453,0.008473445112111875,0.008483404948834795
0.08172151892966817,0.0020741794095185634,0.0016944116926611882,0.380439386152686,0.1072993239830432,0.1072886402477207,-1.0683735322508658e-05,0.9491,0.0524626036744179,0.07386673475468944,0.7009,0.0020741794095185634,10.7526,0.06736443273368835,0.5162098891077233,-0.8916,0.0016944116926611882,0.10729063246214632,0.10728664803329506
0.307856992685823,0.0018437608969514344,0.001086523636972426,0.03389190316497213,0.2649795762098839,0.2649795762098918,7.93809462606987e-15,0.9491,0.026819131150556747,0.05281366829518877,0.7009,0.0018437608969514344,10.7526,0.03443701665246587,0.36908275348262476,-0.8916,0.001086523636972426,0.26497957620989676,0.2649795762098869
0.19631603698293842,0.0003018224697161212,0.0027573114145823816,0.7670550342741531,0.18873361334503092,0.18871726195764574,-1.6351387385177274e-05,0.9491,0.025017130798730285,0.05100852097147305,0.7009,0.0003018224697161212,10.7526,0.03212316406062644,0.3564676717019964,-0.8916,0.0027573114145823816,0.18872050032964816,0.18871402358564332
-0.3253366024464834,0.0004917832354968327,0.0030827030451917718,0.7471672330170265,0.0023025864928767348,0.0023142494546740987,1.1662961797363931e-05,0.9491,0.03376104384215339,0.05925594306835699,0.7009,0.0004917832354968327,10.7526,0.043350756684477125,0.41410391161697063,-0.8916,0.0030827030451917718,0.002306403226655364,0.002322095682692833
-0.20930057583726944,0.11144620823576522,0.004973050535334353,0.5300683812663797,0.03939412276686691,0.039389893054872935,-4.229711993972152e-06,0.9491,0.04450196965252659,0.06803205632153314,0.7009,0.11144620823576522,10.7526,0.05714260694682403,0.47543485394525964,-0.8916,0.004973050535334353,0.039387923515734204,0.039391862594011666
0.2017499708821432,0.03824801220687142,0.0011465490490263493,0.026538242395281825,0.18270075516016326,0.1827007560185412,8.583779242954392e-10,0.9491,0.07679624506593564,0.08937045609777358,0.7009,0.03824801220687142,10.7526,0.09860996448155161,0.6245560113757368,-0.8916,0.0011465490490263493,0.1827007568472683,0.1827007551898141
-0.08506925509146018,0.0025834795090688384,0.00249388823702455,0.1546778807489861,0.004321171216681102,0.0043181099351412055,-3.0612815398968138e-06,0.9491,0.05290166969637061,0.07417519064477028,0.7009,0.0025834795090688384,10.7526,0.06792821400701285,0.5183655005794101,-0.8916,0.00249388823702455,0.004311052924432304,0.004325166945850107
0.18790995801697374,0.00029414867046619937,0.0576613141713887,0.14858119932411265,0.1747317391384563,0.17473934156368826,7.6024252319562e-06,0.9491,0.07368085633649502,0.08753894610595121,0.7009,0.00029414867046619937,10.7526,0.09460965988732824,0.6117566968680884,-0.8916,0.0576613141713887,0.17474095273914755,0.17473773038822896
0.0587216455317246,0.00021296570449668198,0.06527243762984594,0.6630243392847933,0.09927513453594916,0.0992772664556949,2.1319197457403405e-06,0.9491,0.02574841745496076,0.051748677131606066,0.7009,0.00021296570449668198,10.7526,0.03306217027290682,0.36164017500288725,-0.8916,0.06527243762984594,0.0992908100684446,0.09926372284294518
-0.015324201029587814,0.03098365724303598,0.0036713052588953216,0.9789056711589367,0.13164398859666282,0.1316475981213699,3.609524707071099e-06,0.9491,0.07041477426478839,0.08557676736265306,0.7009,0.03098365724303598,10.7526,0.09041585800537029,0.5980442175653105,-0.8916,0.0036713052588953216,0.13165145897103994,0.1316437372716998
0.35325924804721165,0.01232690188280115,0.0028550491599568816,0.02922397002773224,0.29760492478021594,0.2976049247802489,3.297362383136715e-14,0.9491,0.04490679238010369,0.06834079066466392,0.7009,0.01232690188280115,10.7526,0.05766241823126155,0.4775924113567325,-0.8916,0.0028550491599568816,0.2976049247802491,0.2976049247802487
0.036323120125460184,0.0636393996654935,0.0246800839943541,0.11898632284218268,0.0654358290240884,0.06543320879496758,-2.620229120814388e-06,0.9491,0.06282137967800186,0.08083095622075524,0.7009,0.0636393996654935,10.7526,0.08066558480054713,0.5648786166839239,-0.8916,0.0246800839943541,0.0654370304565816,0.06542938713335356
0.26044646165287555,0.0010533265595748275,0.0983310729736827,0.07398735887100602,0.2294155538105086,0.229413125573045,-2.4282374636031e-06,0.9491,0.0524123152720226,0.07383132352439098,0.7009,0.0010533265595748275,10.7526,0.06729986007691618,0.5159624214576878,-0.8916,0.0983310729736827,0.22941294462173764,0.22941330652435232
0.1800533265455656,0.0028545805283941676,0.011226400448525662,0.04016758063004318,0.1647743355363408,0.16477433569640937,1.6006856951022996e-10,0.9491,0.0220160029730683,0.04785124249214642,0.7009,0.0028545805283941676,10.7526,0.028269575801994313,0.3344033638764507,-0.8916,0.011226400448525662,0.1647743344803122,0.1647743369125065
-0.009586581571287667,0.00015236081233566045,0.004899160890284275,0.8522163349218328,0.06978768569605859,0.06979574913449152,8.063438432931447e-06,0.9491,0.028267933744217207,0.05422143581797401,0.7009,0.00015236081233566045,10.7526,0.036297346831096026,0.3789207884145843,-0.8916,0.004899160890284275,0.06977955806919635,0.0698119401997867
0.08476742112311703,0.03504299737546614,0.03844300468324116,0.535112863966681,0.13059290553169645,0.13061003356037515,1.7128028678703444e-05,0.9491,0.043374258001563706,0.06716453473710175,0.7009,0.03504299737546614,10.7526,0.055694572531190756,0.4693722708029954,-0.8916,0.03844300468324116,0.1305997993457362,0.13062026777501407
-0.23807040111296723,0.06284470238609381,0.07167772278318178,0.08428149895029206,0.0002159315127637767,0.0002148750776376143,-1.0564351261623808e-06,0.9491,0.019980216655126337,0.0455852224055499,0.7009,0.06284470238609381,10.7526,0.025655531113586347,0.3185675213757288,-0.8916,0.07167772278318178,0.0002105491432577464,0.0002192010120174822
-0.1043226085582376,0.1502179358279395,0.005125169670576988,0.09320828357194393,0.01662903905796137,0.016608146742712233,-2.0892315249137344e-05,0.9491,0.07314211698506085,0.08721832551795303,0.7009,0.1502179358279395,10.7526,0.09391789340494194,0.6095160736873584,-0.8916,0.005125169670576988,0.016611747088439245,0.01660454639698522
0.32991488617133236,0.014384350974758514,0.019826594092086078,0.08543400214063325,0.28101522522445566,0.2810152163499826,-8.874473045317188e-09,0.9491,0.030203156577456498,0.0560467131405982,0.7009,0.014384350974758514,10.7526,0.038782263309574495,0.3916765465705634,-0.8916,0.019826594092086078,0.28101520506147626,0.2810152276384889
-0.31403429409407696,0.05002312027548634,0.04653424052083369,0.03309155960178216,2.946527550975465e-11,4.8403735258010234e-11,1.8938459748255585e-11,0.9491,0.07857186451734521,0.09039772709638923,0.7009,0.05002312027548634,10.7526,0.10088994276546272,0.6317349864589057,-0.8916,0.04653424052083369,3.9863978782836824e-11,5.6943491733183645e-11
-0.35723994109384666,0.039335006444722265,0.017303997156980194,0.13095847234437558,9.485582538005025e-06,9.101860003982431e-06,-3.837225340225938e-07,0.9491,0.07998718556053248,0.0912082639296568,0.7009,0.039335006444722265,10.7526,0.10270728106994445,0.6373993376747582,-0.8916,0.017303997156980194,9.213204342861349e-06,8.990515665103513e-06
0.1558516626406411,0.006989433514225829,0.022219452411361255,0.17035093545795021,0.14651116990502033,0.14651422844479356,3.058539773226343e-06,0.9491,0.036539776293643994,0.06164628695100024,0.7009,0.006989433514225829,10.7526,0.046918778898453375,0.43080857786066507,-0.8916,0.022219452411361255,0.14651852027105947,0.14650993661852765
0.06618105894429277,0.11123263590517472,0.0037671422497341945,0.508280532556384,0.14914329264437476,0.1491403346962281,-2.957948146670164e-06,0.9491,0.06851796196371714,0.08441627799421675,0.7009,0.11123263590517472,10.7526,0.08798026244368348,0.5899342599479789,-0.8916,0.0037671422497341945,0.14913656887552082,0.14914410051693536
0.3003718543321461,0.00023100609773229328,0.1281328310854666,0.022346635124957166,0.2594572236215087,0.2594572250387408,1.4172321094463314e-09,0.9491,0.06065212932093614,0.07942313170500288,0.7009,0.00023100609773229328,10.7526,0.07788016605412033,0.5550401834626217,-0.8916,0.1281328310854666,0.25945722184232506,0.2594572282351566
-0.10413566179148542,0.0005113215277319139,0.027255702422620005,0.054566958095950295,2.8758764943235746e-05,2.8864005485905438e-05,1.0524054266969237e-07,0.9491,0.06767956642515767,0.0838982235710101,0.7009,0.0005113215277319139,10.7526,0.08690372342529973,0.5863138912225522,-0.8916,0.027255702422620005,2.778826951655411e-05,2.9939741455256766e-05
-0.1968877717883339,0.06952671129552492,0.1869906107054443,1.2089069679366162,0.10500872335924555,0.10501246504600573,3.7416867601780535e-06,0.9491,0.07123591366381782,0.08607429631037451,0.7009,0.06952671129552492,10.7526,0.09147023933486335,0.6015211461690195,-0.8916,0.1869906107054443,0.10502999841040785,0.10499493168160359
-0.12697624827311613,0.10129330971337008,0.007067072407638676,0.3453891198135778,0.04161247082578762,0.04162024624774127,7.775421953654105e-06,0.9491,0.05225134243720492,0.07371785804555196,0.7009,0.10129330971337008,10.7526,0.06709316344076896,0.5151694799198825,-0.8916,0.007067072407638676,0.04162297096647138,0.041617521529011166
0.17588543406881374,0.0014756747182886945,0.0077908861116234174,1.2007782220807754,0.23130851914473438,0.23130557067659802,-2.948468136365623e-06,0.9491,0.0712251096333679,0.08606776881228088,0.7009,0.0014756747182886945,10.7526,0.0914563664552973,0.601475529436694,-0.8916,0.0077908861116234174,0.23130737885207417,0.23130376250112186
-0.2498584538729591,0.03993399597477173,0.07758360089783845,0.17832958976673427,0.0024646033157020714,0.002464296982255183,-3.06333446888421e-07,0.9491,0.07908432952831444,0.09069204606777055,0.7009,0.03993399597477173,10.7526,0.10154797176787458,0.6337918035645165,-0.8916,0.07758360089783845,0.002445162250126635,0.0024834317143837313
-0.14950723385707357,0.000748681214855634,0.049485623776369024,0.5319210656398162,0.03232349368904197,0.03231938438894605,-4.109300095922475e-06,0.9491,0.06806724101937567,0.08413816870948153,0.7009,0.000748681214855634,10.7526,0.08740151570581312,0.5879907225287364,-0.8916,0.049485623776369024,0.03233014732117271,0.03230862145671938
0.24331319654155548,0.003534273567409443,0.0034608303663299232,1.104518523134868,0.23766091176745407,0.23765264840524947,-8.263362204607994e-06,0.9491,0.03580297512824897,0.061021592845536536,0.7009,0.003534273567409443,10.7526,0.045972691798918906,0.42644296895729883,-0.8916,0.0034608303663299232,0.2376500176151055,0.23765527919539342
-0.03191370012154715,0.001768042368093516,0.001354890135645136,0.019478384264238393,1.259018568818774e-05,1.2772628647424587e-05,1.8244295923684717e-07,0.9491,0.05289894915934027,0.07417328334251956,0.7009,0.001768042368093516,10.7526,0.06792472071043693,0.5183521715986908,-0.8916,0.001354890135645136,1.2637417856687575e-05,1.2907839438161599e-05
0.2462454250997509,0.012967378299764786,0.19674035388061645,0.028032904662350252,0.21830220624308405,0.21830161946539917,-5.867776848855755e-07,0.9491,0.06583656144804542,0.08274800871711951,0.7009,0.012967378299764786,10.7526,0.0845372189799805,0.5782757359670266,-0.8916,0.19674035388061645,0.21830142534672256,0.21830181358407577
0.026757553726224848,0.00039444495549614605,0.02304394670076479,0.6665407742098124,0.11235755080899723,0.11235872245425454,1.1716452573140579e-06,0.9491,0.06814536252133394,0.08418643800260278,0.7009,0.00039444495549614605,10.7526,0.08750182736202412,0.5883280473953653,-0.8916,0.02304394670076479,0.11234141202008051,0.11237603288842857
-0.07208797387878979,0.17280438577501303,0.030686771700332214,0.43784272775224453,0.09341614723241148,0.09341979100105324,3.643768641758971e-06,0.9491,0.06030971468050248,0.07919862074624605,0.7009,0.17280438577501303,10.7526,0.07744048966757128,0.5534712122943656,-0.8916,0.030686771700332214,0.09342768527663131,0.09341189672547517
0.3291171995562644,0.000750285649517166,0.12535515239862038,1.6537983310581483,0.30281321780721526,0.3028570344716064,4.3816664391127524e-05,0.9491,0.03150163219634779,0.05723879860217263,0.7009,0.000750285649517166,10.7526,0.04044956663344268,0.4000073101540613,-0.8916,0.12535515239862038,0.30284309922895525,0.30287096971425753
-0.05296391318499499,0.004757525461457047,0.006704307874851102,0.5889163825324174,0.06701261433135841,0.06700226627863343,-1.0348052724984402e-05,0.9491,0.06528345787371356,0.08239968590947047,0.7009,0.004757525461457047,10.7526,0.08382700816469056,0.5758415187445199,-0.8916,0.006704307874851102,0.06699860931455749,0.06700592324270938
0.3551613776015239,0.0008651429460935322,0.19465803039801524,0.041342409581505576,0.2989454031221178,0.29894468122253126,-7.218995865532207e-07,0.9491,0.06989583333441526,0.08526084352256884,0.7009,0.0008651429460935322,10.7526,0.08974951362006629,0.5958364171122654,-0.8916,0.19465803039801524,0.2989446557185451,0.29894470672651746
0.2235454125309272,0.12410363536972831,0.07697581160822446,0.23966464796764525,0.21456323442584346,0.2145436152749884,-1.9619150855076928e-05,0.9491,0.04809454852490304,0.07072482924036588,0.7009,0.12410363536972831,10.7526,0.06175564596582881,0.4942530136275473,-0.8916,0.07697581160822446,0.2145499264783468,0.21453730407163
