window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-09-11,2026-09-29,0.0493150684931506,23350.0,PE,173.75,0.0058746379674442,23487.57650696284,0.9985052197757204,0.0133441804637863,0.1139726644327348,0.085978686492824,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0132660180473298,0.0163917702823231,0.0109656631128879,0.0161565556682046,0.0161544509992258,0.0112930514841815,0.011304956375684,0.0124009608539092,0.0131825677901892,0.0133244030064959
final,2026-09-11,2026-09-29,0.0493150684931506,23500.0,CE,222.15,-0.0005287990677627,23487.57650696284,0.9985052197757204,0.0094673430865839,0.1098528123390408,0.0885891174345663,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0094723507326848,0.0128340274969824,0.0071719133927952,0.0125790039644073,0.0125737062150082,0.0075139504300428,0.007531269318429,0.0089436811101624,0.0097513222564523,0.0098974756120726
final,2026-09-11,2026-09-29,0.0493150684931506,23650.0,CE,151.75,-0.0068914928555914,23487.57650696284,0.9985052197757204,0.006426096087609,0.1072218650339701,0.0852462921172525,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.006470534430272,0.0097659524135843,0.0042344530637364,0.0095016410236414,0.0094958565530184,0.0045614960723342,0.0045825975913455,0.0061864690086963,0.0069643117079024,0.0071056124034357
final,2026-09-11,2026-09-29,0.0493150684931506,23800.0,CE,98.7,-0.0132139585950784,23487.57650696284,0.9985052197757204,0.0041532670449743,0.1054062331379037,0.076039493824934,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0042085123444338,0.0071952477325598,0.0021835508793973,0.0069343018121049,0.0069293473049,0.0024650984278051,0.0024848366956687,0.0040931152316791,0.0047923056588229,0.0049206317398564
final,2026-09-11,2026-09-29,0.0493150684931506,23950.0,CE,63.75,-0.0194967017745737,23487.57650696284,0.9985052197757204,0.0026657801625674,0.1060097826250767,0.0634841930508688,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0027182640522559,0.0051108712941265,0.0009385060638959,0.0048665197728799,0.0048640110913727,0.001151210403847,0.0011628501225004,0.0025843215356694,0.0031716992660445,0.0032813050078857
final,2026-09-11,2026-09-29,0.0493150684931506,24100.0,CE,40.65,-0.0257402184142588,23487.57650696284,0.9985052197757204,0.0016892470447777,0.1075274398599,0.0501918510037237,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0017332930780267,0.0034828040253407,0.0003139713904308,0.0032669201720447,0.0032652133076768,0.0004492417444773,0.0004531354473049,0.0015541502836893,0.0020159419723612,0.0021040875748372
final,2026-09-11,2026-09-29,0.0493150684931506,24250.0,CE,27.2,-0.0319449953011417,23487.57650696284,0.9985052197757204,0.0011233286139335,0.1112487960726624,0.0390152220264596,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0011597926622958,0.0022640411521647,7.364971849469631e-05,0.002085245674721,0.0020827042534257,0.000141576391018,0.0001420675139603,0.0008888554444772,0.0012290830217976,0.001295903120334
final,2026-09-11,2026-09-29,0.0493150684931506,24400.0,CE,19.25,-0.0381115102168056,23487.57650696284,0.9985052197757204,0.0007901154752167,0.1164830421176638,0.0304978873891026,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0008208091451909,0.0013947277717952,1.0265649411297928e-05,0.0012570212059021,0.0012555251462067,3.4997401689220234e-05,3.4872520584094307e-05,0.0004828908950726,0.0007181113343881,0.0007659117918988
final,2026-09-11,2026-09-29,0.0493150684931506,24550.0,CE,14.25,-0.044240232158179,23487.57650696284,0.9985052197757204,0.0005813170063382,0.1225094913474758,0.0241411163301475,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0006076119646218,0.0008079121126429,6.514990099003e-07,0.0007102599740096,0.0007108633211742,6.6629095883770015e-06,6.525547229564081e-06,0.0002489819910511,0.0004017909361539,0.0004340940469361
final,2026-09-11,2026-09-29,0.0493150684931506,24700.0,CE,11.3,-0.050331621551581,23487.57650696284,0.9985052197757204,0.0004581747490967,0.1297582863136991,0.0197598443780923,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0004818256280861,0.0004359983803638,1.2635805465472412e-08,0.0003730432508718,0.0003749632862444,9.724866439787664e-07,9.124648161623684e-07,0.0001217656820421,0.0002151716719232,0.000235816090269
final,2026-09-11,2026-09-29,0.0493150684931506,24850.0,CE,8.8,-0.0563861304602872,23487.57650696284,0.9985052197757204,0.0003546548795914,0.1360801910005903,0.0159801591163966,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0003752270378016,0.0002167736777369,4.850350399006933e-11,0.0001804821896643,0.0001825756090878,1.097694474472063e-07,9.542764258512506e-08,5.64619701556102e-05,0.0001102560246563,0.0001227458304309
final,2026-09-11,2026-09-29,0.0493150684931506,25000.0,CE,7.65,-0.0624042027858502,23487.57650696284,0.9985052197757204,0.0003064580874887,0.1445476364332091,0.0138102817599957,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0003261916862706,9.795427707902718e-05,3.2417187397436446e-14,7.966729895686302e-05,8.126557402475555e-05,9.551014043224358e-09,7.878815051272437e-09,2.4818829573401095e-05,5.404725022301917e-05,6.120773602418927e-05
final,2026-09-11,2026-09-29,0.0493150684931506,25150.0,CE,6.45,-0.0683862744633977,23487.57650696284,0.9985052197757204,0.0002568451596697,0.1518728847071453,0.0117325481784841,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.000275024362934,3.95593603889138e-05,1.1214269063299914e-16,3.1772428612571006e-05,3.2733728923241496e-05,6.982817194929307e-10,5.989732764723204e-10,1.034168055292009e-05,2.5344107875852843e-05,2.9238078550367606e-05
final,2026-09-11,2026-09-29,0.0493150684931506,25300.0,CE,5.65,-0.074332773651124,23487.57650696284,0.9985052197757204,0.0002236544723851,0.1597195025719985,0.0102271800529271,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.000240912814043,1.398269495977598e-05,1.1958936042077242e-16,1.134040703869299e-05,1.181500805648978e-05,4.1260177787080816e-11,5.508825201253087e-11,4.0854000576527215e-06,1.1369419998966169e-05,1.3380024678874732e-05
final,2026-09-11,2026-09-29,0.0493150684931506,25600.0,CE,4.4,-0.0861207294031663,23487.57650696284,0.9985052197757204,0.0001721322999579,0.1747771537511102,0.0078870216024315,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0001876135189007,1.0464312299887733e-06,-4.782732430725621e-15,1.0022799419897026e-06,1.0729432372905924e-06,8.86186930329135e-14,5.566380699804402e-12,5.438179360217811e-07,2.0046178939667355e-06,2.4651749844756374e-06
final,2026-09-11,2026-09-29,0.0493150684931506,26000.0,CE,3.1,-0.1016249159391315,23487.57650696284,0.9985052197757204,0.0001194092598309,0.1927178516298343,0.0055583496394605,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0001321822519527,6.945933243487201e-09,-6.406186611765277e-17,1.7427645584652896e-08,1.9949025618852303e-08,-2.010750539253109e-16,8.590743111229213e-12,2.6696010518153585e-08,1.511572690871667e-07,1.987818434322477e-07
final,2026-09-11,2026-09-29,0.0493150684931506,27000.0,CE,1.8,-0.1393652439219785,23487.57650696284,0.9985052197757204,6.67664678624725e-05,0.2390234629645296,0.0030239598034921,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,7.675098500487492e-05,-4.2755749492881424e-14,1.383673035063205e-13,-5.18966896018295e-15,3.1545932457135057e-13,-3.0245981617956243e-16,1.1292265393746795e-11,2.982597502181756e-12,6.394615978214692e-11,1.0352224578785027e-10
final,2026-09-11,2026-10-27,0.1260273972602739,22250.0,PE,61.9,0.0587963983628097,23597.4441390753,0.98324863460268,0.0633887062546553,0.1380061262319295,0.0669109372675246,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0597691303284233,0.0623447751360379,0.0594323536976432,0.061958395728374,0.061956618244376,0.0594351930524789,0.059442557518101,0.0580073304921097,0.0583351069734638,0.0583105124221667
final,2026-09-11,2026-10-27,0.1260273972602739,22600.0,PE,94.7,0.0431885006968187,23597.4441390753,0.98324863460268,0.0483963504295093,0.1281595248566643,0.0883043506938097,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.046350677355593,0.0502247561986951,0.0464009542523823,0.0497211512718944,0.0497218424237937,0.0463903751544395,0.0463969175055882,0.0445290501282928,0.0450897790177247,0.0450490396700474
final,2026-09-11,2026-10-27,0.1260273972602739,22950.0,PE,153.5,0.0278204704685047,23597.4441390753,0.98324863460268,0.035013476290169,0.1210804674171232,0.1132496821967784,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0340528099621075,0.0391499316715105,0.0344438629419348,0.0385333305700964,0.0385453092816728,0.034418159836802,0.0344291436964255,0.0323391213472818,0.0331514569526784,0.0330937420723845
final,2026-09-11,2026-10-27,0.1260273972602739,23100.0,PE,188.45,0.0213057894473111,23597.4441390753,0.98324863460268,0.029831372961989,0.1182806595785192,0.1231727123549989,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0292025149571537,0.0347785494289576,0.0297455760875687,0.0341198421742243,0.0341360565032631,0.0297151259600312,0.0297269349199511,0.0276496284033809,0.0285561973444339,0.0284922107995915
final,2026-09-11,2026-10-27,0.1260273972602739,23250.0,PE,231.5,0.0148332749416936,23597.4441390753,0.98324863460268,0.0250704579653457,0.115897772559359,0.1317061304973194,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0247013254596109,0.0306555125480194,0.0253486938623572,0.0299611002643194,0.0299779482848816,0.0253159797025387,0.0253307878933732,0.0233374083842516,0.0243205469684339,0.0242514905474111
final,2026-09-11,2026-10-27,0.1260273972602739,23400.0,PE,284.0,0.0084023846114031,23597.4441390753,0.98324863460268,0.0207813067219959,0.1140139328254715,0.1379974796987471,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0206074257207145,0.026794961568803,0.0212828697388537,0.0260730502558221,0.0260876384923278,0.0212514273199488,0.0212711517650288,0.0194311883602668,0.0204677872748018,0.0203952005256897
final,2026-09-11,2026-10-27,0.1260273972602739,23550.0,PE,340.65,0.0020125865126322,23597.4441390753,0.98324863460268,0.0167260173853691,0.1107379656286675,0.1412708315977787,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0166923886800597,0.0232088642584281,0.0175742633184288,0.0224693234577849,0.0224799048310747,0.0175485267162508,0.0175669887210105,0.0159490075228806,0.0170122163628398,0.0169378688197474
final,2026-09-11,2026-10-27,0.1260273972602739,23700.0,CE,312.95,-0.0043366411660265,23597.4441390753,0.98324863460268,0.0134296055804306,0.1096677277445528,0.1410287641610914,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0134879714252256,0.0199065189339591,0.0142437965704556,0.0191606137295315,0.0191670567273125,0.0142287426279925,0.0142420868282961,0.0128968980869564,0.0139582616383892,0.0138840204427539
final,2026-09-11,2026-10-27,0.1260273972602739,23850.0,CE,250.3,-0.0106458103592912,23597.4441390753,0.98324863460268,0.0106735555387718,0.109267829246846,0.1370935854657406,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0107877911734589,0.0168941005901187,0.0113054278663672,0.0161540944783032,0.0161558316053623,0.0113060130521835,0.0113156824761782,0.0102685966759696,0.0113003354297569,0.0112280250719741
final,2026-09-11,2026-10-27,0.1260273972602739,24000.0,CE,193.1,-0.0169154233728866,23597.4441390753,0.98324863460268,0.0081829082189212,0.1076131993827893,0.1294686028788362,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.008322502898901,0.0141742780635311,0.0087646113234381,0.0134529161602998,0.0134496268739513,0.0087850402427713,0.0087926219401594,0.0080462950653231,0.0090234284702481,0.0089547000021403
final,2026-09-11,2026-10-27,0.1260273972602739,24150.0,CE,148.15,-0.0231459731235227,23597.4441390753,0.98324863460268,0.0062390888260293,0.1070168038179924,0.1189844064576885,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0063851828299957,0.0117459304849318,0.0066171334784672,0.0110558264007087,0.0110498817111315,0.0066600556490126,0.0066688004814153,0.0062022959434185,0.0071043477270568,0.0070405724776514
final,2026-09-11,2026-10-27,0.1260273972602739,24300.0,CE,111.45,-0.0293379433714438,23597.4441390753,0.98324863460268,0.0046645574595074,0.1064387587419838,0.1062998985427733,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0048034331853056,0.0096039891771019,0.0048485230687564,0.0089569533896518,0.008950148533721,0.0049143110623933,0.0049243729413973,0.0047013274272732,0.0055134357552875,0.0054556339694901
final,2026-09-11,2026-10-27,0.1260273972602739,24450.0,CE,84.0,-0.035491808945822,23597.4441390753,0.98324863460268,0.0034941140024813,0.1067424357175542,0.092956954572313,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0036203534101899,0.0077394266927625,0.0034342039524258,0.0071457875462054,0.0071378236804112,0.0035205017698728,0.0035309668912803,0.0035032073878046,0.0042165681778976,0.0041653771563913
final,2026-09-11,2026-10-27,0.1260273972602739,24600.0,CE,64.0,-0.0416080359632581,23597.4441390753,0.98324863460268,0.0026459492794632,0.1079140232081093,0.0801588890924148,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0027583645030018,0.0061394077753076,0.0023404998805015,0.0056073860765622,0.0055987791373072,0.0024422216206504,0.0024519128338095,0.0025655410068352,0.0031772174004682,0.0031328978460101
final,2026-09-11,2026-10-27,0.1260273972602739,24750.0,CE,49.2,-0.0476870820396403,23597.4441390753,0.98324863460268,0.0020217457903534,0.1096032187184637,0.0684298074497287,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0021204927116826,0.0047876078233887,0.0015265020242312,0.0043228099872038,0.004315860327586,0.0016363887056267,0.0016438503931457,0.0018461762862712,0.0023583914822635,0.0023208658960254
final,2026-09-11,2026-10-27,0.1260273972602739,24900.0,CE,38.8,-0.0537293964956029,23597.4441390753,0.98324863460268,0.001584780163317,0.1121183175733702,0.0584829312439882,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0016722584799448,0.003664693384545,0.0009466833950897,0.0032697840457814,0.0032663919031047,0.0010563892942093,0.0010610744088558,0.0013052175769752,0.0017242997009307,0.0016932135087617
final,2026-09-11,2026-10-27,0.1260273972602739,25100.0,CE,29.45,-0.0617294391626791,23597.4441390753,0.98324863460268,0.0011932961121095,0.1164599505212681,0.0479038088175715,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0012692786658344,0.0024857297108078,0.0004567592297827,0.0021829088808556,0.0021843268686055,0.0005540179312661,0.0005559921530477,0.0007995854196267,0.001109144742631,0.0010857516211658
final,2026-09-11,2026-10-27,0.1260273972602739,25500.0,CE,17.75,-0.0775400451893215,23597.4441390753,0.98324863460268,0.0007079373485769,0.1254410444732602,0.0323232103447353,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0007650151551293,0.0010077729616722,7.083791429488354e-05,0.0008619322031333,0.0008668634058448,0.0001211932455522,0.0001216746094851,0.0002727742432936,0.0004229791981681,0.0004111209417814
final,2026-09-11,2026-10-27,0.1260273972602739,27000.0,CE,5.1,-0.13469845902927,23597.4441390753,0.98324863460268,0.0001921069424776,0.1640734376337647,0.0104453939717335,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0002198071713328,2.961613007726341e-06,6.710263408758252e-13,4.3990005506420885e-06,4.583673893843868e-06,2.4663687739999367e-08,1.9343054362013187e-08,1.5834704728431262e-06,4.378730062802182e-06,4.102088684365267e-06
final,2026-09-11,2026-11-23,0.2,22500.0,PE,132.05,0.0520135140732735,23701.274505146772,0.9747808871369016,0.0594107042705832,0.1297611997780036,0.1162784542791817,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0563995343709405,0.0619041244088055,0.0581995788838221,0.0610590783191101,0.0610611940332536,0.0579088775227757,0.0579124533793323,0.0540238523072073,0.0545621479579234,0.0545460051530188
final,2026-09-11,2026-11-23,0.2,23000.0,PE,224.15,0.0300346073544983,23701.274505146772,0.9747808871369016,0.0404879833813395,0.1212460022851541,0.1507020329906487,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0392900228875283,0.0466433140584345,0.0421481843302349,0.0456403780937509,0.0456490921667747,0.0417962679684216,0.0418048703768609,0.0372729328414392,0.0380613822812025,0.0380381390532466
final,2026-09-11,2026-11-23,0.2,23250.0,PE,289.6,0.0192236912502826,23701.274505146772,0.9747808871369016,0.0321878241758363,0.1170142953883686,0.1651195485401908,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0315749649634109,0.0397720336049477,0.0349743223667861,0.0387148700423308,0.0387282687178115,0.0346099677148696,0.0346227266655033,0.0300295684650717,0.0309140085893679,0.0308880676216557
final,2026-09-11,2026-11-23,0.2,23400.0,PE,339.55,0.0127928009199921,23701.274505146772,0.9747808871369016,0.027761076797272,0.115235688256116,0.171839175063019,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0274081968425411,0.0359151184939293,0.0309799036439378,0.0348363552409866,0.0348532683733686,0.0306163020795083,0.0306347059517758,0.0260989112594275,0.0270245668399408,0.0269974703169384
final,2026-09-11,2026-11-23,0.2,23550.0,PE,395.5,0.0064030028212213,23701.274505146772,0.9747808871369016,0.0236520896581622,0.1133100624068261,0.176371440705095,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0235011290776268,0.0322662046712078,0.0272325132119506,0.0311752159184386,0.0311942207955593,0.0268766412664617,0.0268973394144011,0.0224944356714352,0.0234467700106775,0.0234189251672056
final,2026-09-11,2026-11-23,0.2,23700.0,PE,462.25,5.3775142562491434e-05,23701.274505146772,0.9747808871369016,0.0200626007936421,0.1123087124447827,0.1783512637660848,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0200615219534319,0.0288309865532038,0.0237420214325857,0.0277378970681372,0.0277566339845588,0.0234012359256532,0.0234187105200718,0.0192216940764089,0.0201851433310253,0.0201569845354539
final,2026-09-11,2026-11-23,0.2,23850.0,CE,391.5,-0.0062553940507022,23701.274505146772,0.9747808871369016,0.0168397786171583,0.1113470545432645,0.1775097011880908,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0169454482260863,0.0256138240852335,0.0205160885261211,0.0245292778553821,0.024546180394251,0.0201978066660044,0.0202110675583168,0.0162804734917609,0.0172392227169791,0.0172111908121569
final,2026-09-11,2026-11-23,0.2,24000.0,CE,321.45,-0.0125250070642975,23701.274505146772,0.9747808871369016,0.0137402673531481,0.1090317394826071,0.1736553355880038,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0139134465703076,0.0226176056212761,0.0175598178706221,0.0215524931213549,0.0215659257554966,0.0172711451001951,0.0172813802653515,0.0136649137100374,0.0146036692554597,0.014576191039072
final,2026-09-11,2026-11-23,0.2,24200.0,CE,246.6,-0.0208238098789927,23701.274505146772,0.9747808871369016,0.0104537160905545,0.1076576891444641,0.1641344277218694,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0106736846297646,0.0189683493205703,0.0140410444180668,0.0179459397895328,0.017953543820396,0.0138016080634179,0.0138091508396309,0.0106642051620451,0.011554723632867,0.0115285884101193
final,2026-09-11,2026-11-23,0.2,24400.0,CE,187.8,-0.0290543090155081,23701.274505146772,0.9747808871369016,0.0078958475828162,0.1072360774211312,0.1506289004822253,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0081286211414022,0.0157124388599616,0.011002048514024,0.0147509000253138,0.0147531460955317,0.0108203555077285,0.010826928509923,0.0081834621231571,0.0090052817147295,0.008981068109638
final,2026-09-11,2026-11-23,0.2,24800.0,CE,103.5,-0.0453148298872885,23701.274505146772,0.9747808871369016,0.0042813591770681,0.1067749112667247,0.116302037134084,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0044798311402297,0.010347033854953,0.0062992922456969,0.0095523749106948,0.0095529592189802,0.006242201003456,0.0062538072853538,0.0045761145511503,0.0052222900204708,0.0052030313691687
final,2026-09-11,2026-11-23,0.2,26000.0,CE,27.9,-0.092567714737834,23701.274505146772,0.9747808871369016,0.001100839108806,0.1253498010426851,0.0477808493143175,test,532f111f183057b70433da2f7497a73a85da7a93c0a6230dbd898e9fef3463a2,True,0.0012076066551923,0.0019416340292931,0.0005399379014322,0.0017255212358914,0.0017362176163224,0.0006488321026479,0.0006529722430044,0.0005236608034231,0.0006971735183491,0.0006916763868752
final,2026-09-15,2026-09-29,0.0383561643835616,19500.0,PE,2.95,0.1748595634581049,23226.039210264775,0.9960675995131358,0.1912308131612533,0.3568594708251831,0.0031284505149726,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.1605525945636225,0.1604251022237073,0.1604250805720467,0.1604251089928152,0.1604251067182714,0.1604250808477414,0.1604250810161649,0.1604250805112758,0.1604250805112773,0.1604250805113042
final,2026-09-15,2026-09-29,0.0383561643835616,22000.0,PE,23.4,0.0542315756694902,23226.039210264775,0.9960675995131358,0.0567968905325925,0.1838055902745488,0.0244422301788949,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0537987377186895,0.0533933356835431,0.0528910559508944,0.0533804767454317,0.0533863202344142,0.052932826094331,0.0529365329543934,0.0528099417996823,0.0528996628595067,0.052956342213465
final,2026-09-15,2026-09-29,0.0383561643835616,22200.0,PE,30.65,0.0451817401495721,23226.039210264775,0.9960675995131358,0.0476040637016005,0.1704570620279434,0.0305633957122841,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.045501094896476,0.0452582658596639,0.0444207522589044,0.0452317019831881,0.0452385932233148,0.0444967649267628,0.0445032969871256,0.044265440746673,0.04448255942735,0.0445977985644732
final,2026-09-15,2026-09-29,0.0383561643835616,22500.0,PE,52.4,0.0317587198174315,23226.039210264775,0.9960675995131358,0.0346064925133792,0.1547131277484383,0.0443940992463224,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0335247036527394,0.03366058527698,0.0320580019466331,0.033598848038591,0.0336005695519753,0.0322188492798053,0.0322248356726733,0.0317611220199738,0.032367657664108,0.0326284683839511
final,2026-09-15,2026-09-29,0.0383561643835616,22650.0,PE,71.25,0.025114177098763,23226.039210264775,0.9960675995131358,0.0285903090482619,0.1484549510686729,0.0531261864112946,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0278812282232322,0.0282614053662273,0.0261747848336798,0.028175393515923,0.0281730496191895,0.0263916021565779,0.0263936352611166,0.0258378174972948,0.0267246522451929,0.0270766799846766
final,2026-09-15,2026-09-29,0.0383561643835616,22800.0,PE,97.45,0.0185134930674109,23226.039210264775,0.9960675995131358,0.0229769269993974,0.1426742509557492,0.0621499209458758,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0225554572970295,0.0232195633111088,0.0206250772489576,0.0231062185707424,0.0231015955019228,0.0209008757009806,0.0209007018224617,0.0203116509850208,0.0214985192502527,0.0219413084521288
final,2026-09-15,2026-09-29,0.0383561643835616,22950.0,PE,134.9,0.0119560925212517,23226.039210264775,0.9960675995131358,0.0179290538295916,0.1383387796418906,0.0704537778014684,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.017715968773844,0.0186056043088808,0.0155411861314078,0.01846426103612,0.0184594134335729,0.0158700563014347,0.015871850475261,0.0153404377011842,0.0167955535769938,0.0173152619123667
final,2026-09-15,2026-09-29,0.0383561643835616,23100.0,PE,183.65,0.005441411500058,23226.039210264775,0.9960675995131358,0.0134378461795673,0.1338300082131005,0.0762517200173628,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0133649239088004,0.0144845030592605,0.0110677344351065,0.0143178817570731,0.0143115519867234,0.0114324273328897,0.0114344300378901,0.0110672428625738,0.0127032974672112,0.0132732412643925
final,2026-09-15,2026-09-29,0.0383561643835616,23250.0,CE,223.05,-0.0010311030055593,23226.039210264775,0.9960675995131358,0.0096314229995895,0.1298303471979984,0.0781014991678306,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0096413591104887,0.0109080456635869,0.0073382224528478,0.0107227873180352,0.0107158854718085,0.0077107034076118,0.0077115961438904,0.0075858750765449,0.0092750612211595,0.0098598169979191
final,2026-09-15,2026-09-29,0.0383561643835616,23400.0,CE,151.75,-0.0074619933358497,23226.039210264775,0.9960675995131358,0.0065106451993946,0.1256637233286607,0.0748950117739087,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0065594093029216,0.0079072513596983,0.0044423960023605,0.0077136456050966,0.0077088616570767,0.0047886465853319,0.0047930555162163,0.0049161856897845,0.0065202069747342,0.0070822128607155
final,2026-09-15,2026-09-29,0.0383561643835616,23550.0,CE,98.25,-0.0138517914346207,23226.039210264775,0.9960675995131358,0.0041884451661033,0.1228033020147359,0.0666460689756392,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0042468663196839,0.0054863530295276,0.002393186289016,0.0052970646362906,0.0052956363903551,0.0026817684913877,0.0026873985291013,0.0029997578358432,0.0044030940249126,0.0049097089864036
final,2026-09-15,2026-09-29,0.0383561643835616,23700.0,CE,61.1,-0.0202010191132795,23226.039210264775,0.9960675995131358,0.0025882370563906,0.1213683629727059,0.0549976762501772,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0026410537621648,0.0036199082794936,0.0011081305068845,0.0034478115423321,0.0034499374801039,0.001319561869457,0.0013231888739001,0.0017173674694694,0.0028507694892294,0.0032796399449009
final,2026-09-15,2026-09-29,0.0383561643835616,23850.0,CE,39.2,-0.0265101883065442,23226.039210264775,0.9960675995131358,0.0016500947032353,0.1234874578052188,0.0434147695484677,test,a45f7cad1a76fc2b289c079aa41d181788a9e23efe3b000b95ecc25e11b37231,True,0.0016944240176245,0.0022542012855338,0.0004202005295828,0.0021098118720299,0.002112393737818,0.0005526924480288,0.000556265744414,0.0009198997835094,0.0017667493784504,0.0021081140579143
