i,tag,regime,n_quotes,noise,n_expiries,vol_now,param_pre,param_post,within05,within10,reprice_pre,reprice_post,z_err,z_sd,e_kappa_slow,e_theta_slow,e_sigma_slow,e_rho_slow,e_v0_slow,e_kappa_fast,e_theta_fast,e_sigma_fast,e_rho_fast,e_v0_fast
3663,dense_expiry,0,65,0.01368876746174631,8,0.14629262924383438,0.09315967527108633,0.10471090427843646,0.7,0.9,0.0012858616024933967,0.00047809466167001585,"[-1.3217941308185295, 0.03014036028701028, 0.9159797560521055, 1.1537856315369632, -0.04418431620557417, -0.591709735344283, 1.0496845062987603, 1.7404169605038249, -0.38130890572413184, -0.09245844870859589]","[0.7563344999982279, 1.874232742820496, 0.32473973411519724, 1.1867474240054137, 0.14426617842135378, 1.1811682619004937, 1.1828877943844491, 1.1955482635628132, 0.3934594229045659, 0.3741366050873992]",0.31259514800191707,0.018583778124872868,0.0787216909628062,0.06730113802962674,0.0016129854889007037,0.014622498886665903,0.002447003412221048,0.0007420112811304301,0.025124835302614917,0.001374272504002009
3664,dense_expiry,0,8,0.017899350839376497,3,0.22062136211864566,0.28296313035682064,0.2818951805014183,0.6,0.7,0.0012709807972337765,0.001793231821007382,"[1.4388048031883285, -4.227097401542805, -0.004685312615575032, 0.23265748286292626, -0.04483122812628437, -0.6164410983149317, 1.4903877448349818, 1.2132387547851233, -0.031216912897322424, 0.29930338466188555]","[0.7807800975391498, 1.8892974091913524, 0.3538323043008476, 1.2200734980522747, 0.13308500799033804, 1.25564425401622, 1.2577315234961428, 1.2273469234765193, 0.39209297472727606, 0.3938799128927592]",0.8416303142798806,0.005306853117488975,0.25429232053166767,0.04830986025152493,0.007692609509906084,0.0875477735106211,0.005309033590987164,0.01717320367601997,0.10572339124945447,0.0075115450019469865
3665,two_expiry,1,72,0.0206630835583484,8,0.39767771589238526,0.1769914644548212,0.1826623821091567,0.6,0.7,0.0028001459697277026,0.003634527190131953,"[-0.3444497426173112, -1.2419677049827755, 0.24126429236947278, 1.0103218034605561, -0.06596141755112295, -1.2476560221225317, 0.4214299660101896, -1.1737265257794713, -0.574671421036548, -1.1921042843054526]","[0.7898240524709502, 1.8106992878544725, 0.5732303041874856, 1.1930456161638674, 0.1228635497405347, 1.2606708503601511, 1.2613905702105743, 1.2042816844506712, 0.3761352887068992, 0.4049030585371661]",0.13243280118802056,0.005077316914369258,0.06960407029269447,0.18972805678672958,0.04033864344133148,0.0022606652929680468,0.0007784873180098394,0.020967366526677817,0.5210791143801073,0.04066661480874832
3666,multi_expiry,0,37,0.030409926071724713,5,0.1458234648370838,0.19025196883850776,0.1706424267499863,0.6,0.6,0.0019185277846983642,0.0019258248870451633,"[0.6504999687929888, 0.9412866236424633, 0.17430144290129945, 0.376676710821569, -0.003433064091780569, -1.188967077047535, -0.5869335146052108, -2.307584168431714, 0.3006472493951793, 0.1905620423217853]","[0.7586348642261804, 1.8792279680819628, 0.32708761066314124, 1.191117290912977, 0.1510891426410899, 1.1936810320590006, 1.1953735041714253, 1.2034103648843186, 0.39888889841991815, 0.37931346072148103]",0.11229766905894158,0.0029007870328349155,0.002034770342182095,0.22728565531293943,0.003011405468926976,0.44436858864937967,0.0027865704680351193,0.016057392826092344,0.17071492958165574,0.004958272464371623
3667,multi_expiry,2,43,0.04754598276883504,5,0.4150921103922095,0.126967134063131,0.15211815982532742,0.3,0.5,0.0046347719139182035,0.0035065072952442317,"[0.6476375757564391, 0.35619073567251114, -0.13791096782859946, 0.11124128693398422, -0.14605512944394805, 0.3057979747200843, -0.3794943363678637, 0.7853832888426092, 0.10968351056966352, 0.13357839273320926]","[0.7897472176702994, 1.9006577046051996, 0.33165145007475305, 1.2482273299390523, 0.15875044727472576, 1.2631125662687896, 1.2648626273280459, 1.257012063788672, 0.39102591569587375, 0.3982717835418075]",0.12931439806772582,0.17675118566846862,0.14173189976023212,0.03544834901898527,0.054922202152551315,0.31341179190380547,0.02282941074006094,0.22483693264206414,0.019367073778836886,0.09695525788098967
3668,two_expiry,1,28,0.017819991968296374,3,0.3603105848267316,0.2897409370207936,0.17693398992004458,0.4,0.6,0.0031091625115328707,0.0009747316566738326,"[-1.088418354859213, 2.3853399531808805, -0.28807496374737906, -2.032775516072435, -0.318383753350191, -0.41351425188006297, -0.6849780527799962, 1.424115252783523, 0.7864573096183947, -0.6254502615753255]","[0.8452530908387004, 1.8908874525463057, 0.35602460649811857, 1.2718756922433512, 0.2180279970977521, 1.291069439645111, 1.2942728011657079, 1.2776791253708, 0.427192816562416, 0.4882285607417459]",0.0654951203527291,0.053813985620848735,0.15503130879545202,0.14186750154760921,0.010912927240426638,0.36719144019460276,0.024610173670456877,0.35462258308570005,0.019229074114872912,0.005336407286959032
3669,single_expiry,2,48,0.059389238221662026,6,0.4699376286856534,0.10708034597940923,0.121768926741084,0.4,0.5,0.0010439135310186206,0.001987610671554302,"[0.20192498241311457, 0.321009096097824, 0.7201733675415689, 0.2379007262903035, 0.1699201041637275, -1.2710790254344873, 1.0135675016733494, -0.5664927542714067, -0.3841522077873947, -0.19061748449522525]","[0.8211095618095072, 1.8542250717702273, 0.7047281274777327, 1.271333123435043, 0.1343641146889966, 1.3471154036756805, 1.3252472437274108, 1.2787075424905097, 0.39717178971918926, 0.4205046709641961]",0.024538254352457173,0.045130818475886667,0.15158089974785588,0.1611371351201657,0.02944607840964925,0.17168059834762855,0.0033916557979739976,0.14177455043118825,0.20227670649480464,0.07298740410900795
3670,single_expiry,0,7,0.0071855872743486265,1,0.2148691891550666,0.13964390130080936,0.14597744178167762,0.6,0.7,0.00019437127265721217,0.00010726946214052973,"[0.09231178887568148, -0.9073919406979842, -0.1666793085006315, -0.6130481581435595, 0.0647918304023154, -0.8179779321860778, -0.504280355338936, -1.851300189861897, 0.5850184485975353, -0.2690731552899858]","[0.8188760359527425, 1.9034849927959232, 0.48499922893644326, 1.257691598532916, 0.2234465145781341, 1.2437230360836509, 1.2225092583874182, 1.2646814578092143, 0.4179805472629043, 0.4354559298401187]",0.018197250971437942,0.007227960685270522,0.03897838556038701,0.40628906799201614,0.00682674989516791,0.10719642769774086,0.0008272543467504969,0.08183895198443579,0.16668544450209094,0.010030751523058549
3671,dense_expiry,2,19,0.012089962138395633,2,0.5087617415549083,0.1026391423521261,0.08748663660931055,0.5,0.8,0.001309240016015416,3.382640754763057e-05,"[0.19031763046259853, -2.4488722629068755, -0.9039025357607358, -1.7838983460297324, 0.03676816130871319, -0.1884531893883338, -1.591362341270778, -0.35862727570858793, -0.011572229665146483, 0.30396221201939433]","[0.7929712197335262, 1.9114207649274122, 0.44361539982299536, 1.258949295237164, 0.14488064714911095, 1.3048664148822473, 1.3065469602666853, 1.2634310721705593, 0.3955962806965161, 0.4080359360452297]",0.09350687388998388,0.0676769108187565,0.1165938323452305,0.20888307156092886,0.01745823648155588,0.028395030312842205,0.005871627906346811,0.022184194315156874,0.06345995089229946,0.018008586211110632
3672,multi_expiry,0,49,0.004713692339774545,8,0.17454502166648944,0.2601873257078076,0.1933100278486032,0.7,0.7,0.002093842048891919,0.0006864674443607383,"[1.2158700442754733, -0.08523306238183004, 0.28117605552195624, 0.12035060881173952, -0.29729802210155887, -0.7890184236040207, 0.6072532865848224, -1.241925216640388, -0.04279412879982425, -0.21207828434491005]","[0.8153580144090119, 1.8732373589421683, 0.41135482423722075, 1.2220733501533245, 0.19431067806684896, 1.1734326665453507, 1.1708129410931665, 1.2277995932343162, 0.395525476514055, 0.4031024389113576]",0.43111084638263575,0.001839645218335798,0.002991630188695329,0.2482325157641341,0.0026406117362439588,0.35011885159885336,0.0002883010153181342,0.04113187035940399,0.04362197261924147,0.0037970151494365026
3673,historical_5x9,2,4,0.01913406970304954,1,0.4799021475844157,0.520183017955478,0.5140679607652796,0.1,0.3,0.002265481850066802,0.001899687157556225,"[1.3494287272914498, -9.523230531765728, 1.393705747420584, 1.2464426429246844, -0.48478715934753247, 0.5538102125823393, 0.4729206918870543, 2.0222791474755173, -0.325151929175336, 0.2800065310813736]","[0.8303041251959661, 1.895461219769551, 0.5821874899390875, 1.302300831799184, 0.239752952282254, 1.326067391180783, 1.286997689022545, 1.3049056525294587, 0.4273612017467721, 0.4547576647727245]",0.7955328399289137,0.674938190807765,1.1942813679759634,0.12598148415524832,0.0661297487697203,0.11914335189640009,0.09781445692225754,0.04545293998740978,0.265409160431054,0.10687076140059745
3674,multi_expiry,3,24,0.012074861353241964,5,1.0230196204333684,0.1889161661302443,0.19221190826047882,0.3,0.5,0.0029422971654187507,0.0036533096404946976,"[0.571317219857651, -2.8167547130668664, -0.36881738518988866, 1.649663515228808, -0.04209306901514709, 0.29436407283510857, 0.15666366033392862, -0.7573477713878017, -0.5952328364093983, 0.4933244058407125]","[0.7740778362808363, 1.8768116896459341, 0.49855150989243613, 1.253659402671151, 0.16080131812922713, 1.323712019070869, 1.3154105638135931, 1.2553832036621662, 0.3781278728603544, 0.3877423438973644]",0.01104728379642233,0.03270207121911097,0.27401486392578955,0.07647705912233034,0.1724147960611109,0.047768112646621244,0.08746344850543933,0.14124891546685014,0.4602078305262798,0.1262093890977787
3675,two_expiry,3,23,0.008366527368407286,2,1.0943949877230328,0.3291016289979074,0.36642928804052094,0.2,0.2,0.009582747819636406,0.0005951987719511034,"[-0.21537621690801068, 1.9330433627689314, 0.7669072001717437, 2.111907275279731, 0.1949047740779166, -1.0788451577689897, 0.36040845721435455, -2.172502684091865, 0.0077976153923505764, -0.0033026503439705437]","[0.7453288396390352, 1.8627050685919888, 0.49328286593118503, 1.1971603057138234, 0.13864976818679636, 1.2920412947458575, 1.2892760483989727, 1.1990663112171303, 0.365783235395684, 0.38621036087801]",0.04771941891019947,0.5468402432972548,0.3509461870067935,0.11579550288512312,0.22102222180842285,0.7187928715471523,0.1344004063877388,0.12175797886821378,0.031797268439485916,0.5526368214204238
3676,single_expiry,3,13,0.0017664448397070695,2,0.6696809524805728,0.25881006118934496,0.2696872787857366,0.1,0.4,0.0011493529879291293,0.00014961191449869833,"[-0.4988823536474203, 2.269329694459085, 0.4823314423158622, 0.12984897742320864, -0.06753360007309295, -1.607226572566239, 0.6561444669059967, -1.3144100150517555, 0.127694859056794, -0.22493475191900394]","[0.8320545075894106, 1.923288014772068, 0.4750785154802805, 1.3016704799629673, 0.15536186052021017, 1.365628581386545, 1.3677525117088163, 1.3256267052206816, 0.42658922013779554, 0.4673126506480753]",0.1284400817588235,0.14301080971895794,0.06591937930013217,0.16538635219390307,0.27576312740650755,0.7125070965509814,0.07884912618662182,0.04501738150786159,0.07420258897352698,0.24739419639399604
3677,single_expiry,1,4,0.0020880956732983146,1,0.3754688704949883,0.18397603073753224,0.20670460170290178,0.2,0.4,6.632364389194194e-05,8.089724617526417e-05,"[0.9818273286152276, -3.7619636013433797, 0.1473640110148, -0.2901191094844416, 0.07342763345528391, -2.1079598725499484, 0.46103382512527835, 0.024144998080415356, -0.30430274458840356, 0.33306122794787035]","[0.8317354627299631, 1.9229822626240525, 0.6534338476630429, 1.2901035222213284, 0.16842682609090526, 1.3203480439040975, 1.32233429135135, 1.29436938468276, 0.42568594309710833, 0.44064433821868176]",0.48208609596200497,0.0052851095300480615,0.14822376212362276,0.13100717112488464,0.061039487225476745,0.2834648582876309,0.002326263355548557,0.1586650329754298,0.20617559283143932,0.06271603184378485
3678,single_expiry,0,18,0.0035907354505928207,2,0.21116464306382346,0.0734879737070073,0.22641264987253484,0.6,0.8,0.0008586549035888509,0.00134511516418183,"[-1.1371783453626714, 0.9786298719252784, 0.21820841387506507, 0.11716044466057898, -0.12425432346223308, 0.5245840125630871, 0.0018556283442635463, 0.19483103746344022, -0.2222454523505572, 0.09758217064359048]","[0.8068752970324528, 1.8902516413714765, 0.37896328299160115, 1.2482235183562571, 0.17904713030248878, 1.2456312083834915, 1.2478140132865128, 1.2628840595487465, 0.4002931914123209, 0.40561341302016374]",0.6243699310815501,0.032014513650841424,0.33452390795247733,0.012475466023033418,0.009439856664917989,0.07582061518338166,0.003989667013265779,0.026161093025724294,0.05414532907968598,0.015242853495852998
3679,single_expiry,2,41,0.023399463751724886,4,0.49456256198951404,0.13525516608961585,0.1273355925943661,0.2,0.4,0.0007048759018806194,0.0009048020230762026,"[-0.8282401494491952, -0.6499774267677947, 0.46170004615728544, -1.493853052754863, -0.05127343007661067, -1.3982829533004213, -1.2278520815500014, -1.4948376113303934, 0.2900631937977217, -0.06265631812069979]","[0.8019212024646795, 1.9073409188957076, 0.3975441912191726, 1.255431561236237, 0.13883612770093529, 1.3269129403291549, 1.3270637003906018, 1.260965281113932, 0.40174683678029416, 0.42075467912613057]",0.1704590005942969,0.04078027895691314,0.1813471940066885,0.19190105199386595,0.11612958121790437,0.053282904743205045,0.15937449561198533,0.09392165326794195,0.009631846845057409,0.10522349546654287
3680,dense_expiry,0,45,0.046882291599188046,5,0.23306674688651124,0.13894195665926323,0.15771952169635678,0.6,0.8,0.0023236875976156415,0.003382663264838641,"[0.8111829415805482, -1.5540881805187114, -0.1019956995881115, 0.12285345958633886, 0.08769774642386263, -0.8433837651544318, 2.1297336933647717, -1.2976428152714623, 0.3037393151897092, -0.21268577260896107]","[0.7848593808637151, 1.8942692206230034, 0.36212289927097707, 1.2314916008361192, 0.16089612822177143, 1.2328502363670715, 1.2347587390198922, 1.2396247329268475, 0.39501613728007196, 0.3969270385900404]",0.001394625064519213,0.026643895920841865,0.0960609934772446,0.433700083386783,0.007744236363946252,0.011331757322264166,0.004998373593345984,0.05470150639170942,0.2178250229798885,0.008111422665929171
3681,multi_expiry,2,13,0.0022198249059574493,1,0.6331379075141,0.26184508991282496,0.2779536458595094,0.3,0.5,0.001967222524627419,0.0006547601565661358,"[-0.8463737930602154, 2.697269660831056, 0.18099154667830997, 1.2668976506395464, 0.20192885877300137, 0.2896719739886357, -1.499343550157298, -0.08371508462963739, -0.24591105647854544, 0.19008286907304173]","[0.8742765163084382, 1.8489561665866752, 0.3433102597410659, 1.3644790753503717, 0.4141147852865894, 1.1721614732493753, 1.173277427923613, 1.3701581769953064, 0.41561427873910795, 0.36813232439154325]",0.2088721383648611,0.07554003391673851,0.2756796997439979,0.09690491672275205,0.04659294729032567,0.7758509826477511,0.04362811684623118,0.14319234509123446,0.10590065770181332,0.010977533150352171
3682,multi_expiry,2,31,0.021444132835548482,5,0.5942323504420617,0.125193481858468,0.13361126710214913,0.3,0.6,0.0023553203086601787,0.0021392487338333594,"[-0.3195373025074607, 1.3156623280198505, 0.040328067521369415, -0.39991427806473023, -0.10931188843961992, -0.044897936560375565, 1.2756916768998081, 0.5011145842834478, -0.09075240457648337, -0.26590438229420643]","[0.7824493828187565, 1.8918054196980698, 0.37034664517522675, 1.2422543072271401, 0.14966557426861515, 1.2759737080123568, 1.277402408681204, 1.2463606699297975, 0.3787774850291548, 0.38177604695358514]",0.14407681502572894,0.032511526196357735,0.010581019353091964,0.07928740299464775,0.0899284743782823,0.21031251679912832,0.03431546535818987,0.06210611213372514,0.24359113763717075,0.18334743213304514
3683,two_expiry,2,46,0.03862986641461662,8,0.6416246915935793,0.13479536683049648,0.14821458991697445,0.3,0.4,0.006185627263727833,0.006790552196079835,"[-0.05100080374435434, -2.0570153980726134, 0.39717323333379395, -0.6874797250251293, -0.016826931356001773, -2.72103340116916, 0.23951486629362914, 1.6353036499118065, -0.00145423961893143, -0.455667023662679]","[0.7544002669582492, 1.8879480847322199, 0.3932989553591912, 1.2192977877422169, 0.12133307272947644, 1.2807367928830458, 1.2817360376702263, 1.2232659613797832, 0.3682129120278551, 0.37149433926618675]",0.0426716228064608,0.009388433825043023,0.081450083700455,0.11582808902023853,0.1660552288996657,0.011202808613255556,0.10970816362112408,0.11478689336633892,0.3330606140384296,0.18405229576356166
3684,dense_expiry,1,48,0.006677543698665233,7,0.36975116474489433,0.099881801491631,0.04343511805862299,0.7,1.0,0.0009390130210698149,0.00028215677378086744,"[-0.4367772198515787, 1.3617176897119432, -0.480288188151611, -1.94469525457841, -0.005160388665509608, -0.05145068965571613, 0.09754027934449676, 1.047377154560137, 0.09327862108517787, -0.09348768384379298]","[0.7874164867915022, 1.901636604597087, 0.4366628599479474, 1.2314268708773473, 0.11274174776323681, 1.3108383655270153, 1.3057214130790065, 1.237839332641644, 0.38435328928302964, 0.3850485510664696]",0.06958417414322607,0.009584842074913268,0.06867367613525088,0.043725919206390705,0.017991617209560273,0.07629804323304108,0.008140281920160057,0.015456575597761065,0.02308768724423574,0.01791473143123315
3685,multi_expiry,2,30,0.030936103576054124,5,0.3611515864951198,0.09278704997498949,0.10160455916062373,0.6,0.8,0.001123930156760999,0.0029732331602286286,"[-0.1701113273493422, -0.3706574266516469, 0.2677378311466456, 0.8140604104067048, -0.07037052390641962, 0.13935730743641705, 0.6928488235675319, -1.1735128434218955, -0.3432864058660967, 0.3882089601001464]","[0.8025027860143353, 1.890568075326112, 0.5035452077262084, 1.2202435598934371, 0.12548997029665154, 1.2591259147571217, 1.259993033923614, 1.2228235778607075, 0.38213929120181467, 0.3973806729067346]",0.03647243420942452,0.027587245704427867,0.0829960212643896,0.23066235634424814,0.004819157516665563,0.054492394833135234,3.21365475789128e-05,0.0013618552870900756,0.19507402122889292,0.0013163755990271797
3686,dense_expiry,1,15,0.04263813748380679,2,0.38933400041469013,0.1819192177466575,0.21113145373017872,0.2,0.5,0.0014792453864559195,0.00136663040646172,"[-0.9549775825443553, 0.7953568768084796, -0.6303677746733332, 0.547191194281699, -0.036805515637141406, 0.5815996323634487, 0.08208471564416903, 2.10930130257613, 0.7045743640997042, 0.5184542649684962]","[0.8119284609167032, 1.9278666432810485, 0.5273829463642227, 1.2638235876141444, 0.13017843887133743, 1.3399678183814963, 1.34147500266955, 1.2855022727423597, 0.4058951412172087, 0.4210530143031757]",0.15278385697384403,0.01520343894091704,0.07097084159271215,0.4453980157995773,0.05096107586973448,0.29837186024718415,0.053132554686977314,0.2233388946148757,0.269265129910145,0.04409948478294278
3687,multi_expiry,1,62,0.007065202428862948,7,0.38961719628654573,0.1743201707861694,0.12710070230733267,0.7,0.8,0.0018802341566553614,0.0015430419012665971,"[0.27387010561197495, 0.7373745646461534, -0.2709681553521426, -0.40174023744052834, -0.14733341693843105, 1.5928490616070872, -1.468040351045646, 2.063116736046125, 0.45826184591096475, 0.30876184741033297]","[0.7534406225504797, 1.890769182331039, 0.26503361338912945, 1.2198829425133677, 0.12947322259412755, 1.240655887304056, 1.242562886016651, 1.2278680626153704, 0.3809145323603882, 0.3757366177694501]",0.02857819212374835,0.06396112644604322,0.2852512469840712,0.2697192464560428,0.008845688779988948,0.011382743065230124,0.021230010306385504,0.041320125155013265,0.012446849771640862,0.0007729778300691927
3688,historical_5x9,3,23,0.04449756386493674,5,0.7432474697762074,0.6196854490005276,0.5350484884087084,0.1,0.1,0.009907278367527004,0.014432998984165595,"[-1.0806685589686884, 3.2159488269992567, -0.13615320079527393, -0.5700944108517443, -0.6524974054621021, 0.43346179918074307, -0.9450163132332539, 2.1536396901562442, 0.13426091447616564, 0.10388489477117085]","[0.754097023867192, 1.8005001780507577, 0.2942765326641654, 1.216523629741626, 0.19069650178804956, 1.2136707539217597, 1.200742349038784, 1.2204914823528847, 0.37780805748684293, 0.38744637392206016]",0.23203419235232425,0.16051576964312772,0.4120442253321961,0.10308785746137852,0.14136335058792274,0.6948521355113506,0.03492325390834998,1.4023944951745246,0.2320880020165081,0.27956795098979054
3689,multi_expiry,0,3,0.0019943252868799676,1,0.165412493436382,0.22774307634610283,0.22428435741261515,0.6,0.7,0.004262528482713299,0.00016785207329314252,"[1.0970652427611465, -1.5474960652039638, -0.1257327486848956, 0.22528828252786487, 0.45815044019619267, -1.7690767996882992, 0.8821704644314118, -0.3435403569021277, 0.43467380632147545, -0.2494966062980455]","[0.8114288772902073, 1.8477565789956367, 0.5320680072186644, 1.155921076736851, 0.3592324931273258, 1.06482994399774, 1.0657863034691464, 1.1634617271915302, 0.424387353735716, 0.41906766716336225]",0.6430591459397331,0.0010617306295571361,0.07657349321920691,0.10569983948436809,0.00295540107075198,0.021761428359523733,0.0005983601034278526,0.009641165812684904,0.26766603330349015,0.015870468273285407
3690,dense_expiry,0,16,0.0027401885947592303,2,0.18556469088497457,0.2808123466646121,0.2545004479080829,0.7,0.8,0.0023857469914261797,0.00015443478703154663,"[1.3315530802424753, -9.655900395034978, -0.5378848725590668, -0.19327591252525395, -0.019961127516241906, -0.6601979519605499, 0.5835119233880885, 1.3403610780940072, -0.08605266408534185, 0.692792772703007]","[0.8194632082450933, 1.7594045466244335, 0.6650510220225632, 1.213839360229604, 0.1748219479482506, 1.2684936940979163, 1.1907469754733175, 1.219355428982002, 0.3850981316673811, 0.38021098331914455]",0.7869390760411029,0.0008923473111882921,0.03615427063603733,0.1406712080499225,0.004531576334777134,0.04161686728608936,0.002665666471788937,0.020297189895239084,0.07178836130913378,0.0031944904026207986
3691,single_expiry,1,78,0.013081505737547839,8,0.3997819236673149,0.12789821010161057,0.07304540801035231,0.7,0.8,0.001272367058531031,0.0008178545338495051,"[-1.3081488648447104, 0.8546984556279735, -0.5755112916482856, -1.70560085303033, 0.03207413920776281, 0.39653294558753205, -0.6795509023905203, -0.818662848333003, 0.11660792450981361, 0.49244470203243335]","[0.7554929355468646, 1.893589615643709, 0.299516863623443, 1.2177408725082015, 0.11904429791572436, 1.2486613842830554, 1.2503646594291404, 1.2251190420469464, 0.38162417576825486, 0.3807172058321183]",0.15420833159857666,0.017430387151071522,0.03748068390250079,0.13876855581888545,0.023699733332611862,0.04825611197679085,0.022893653523658287,0.02008335057000588,0.06607604749557579,0.020662539435102125
3692,two_expiry,1,43,0.010578016987113834,5,0.35423575074469954,0.09592376632430094,0.16330216743319076,0.4,0.6,0.0015857689966515137,0.0013016767225617364,"[-0.46486192163093965, -0.5753673841566203, 0.34619442963904046, 1.1065894256885016, -0.0724363385645681, -0.6280551987201334, -2.992504216668683, -0.18090464960555444, 0.23830511887013217, -0.2801498708051081]","[0.800180926199538, 1.8592460181354014, 0.5299072730583103, 1.2098522288961846, 0.1149863719078408, 1.2847652954270181, 1.2853756600628792, 1.2249680624872437, 0.3831850076148353, 0.40097329056129605]",0.37635876001427054,0.03213791674581444,0.1515126575098053,0.26951169754378146,0.04352519334855881,0.07427794903310696,0.005198396872036003,0.059326633255814255,0.1255038790916766,0.04117066763804924
3693,dense_expiry,2,40,0.0234012231728051,4,0.4581387779901267,0.17197376304070264,0.16737358468288896,0.4,0.6,0.0026736628772908947,0.0014334049922355174,"[0.97903609717917, -1.103530182140351, 0.11292703623610367, -0.5774251837126515, -0.02543648728646586, -1.216890243393223, 1.0318842116523999, -0.7304212270888751, -0.24137486375481837, -0.43913263223449023]","[0.7674628050566531, 1.8918355308701997, 0.3612725236371985, 1.2290161900620629, 0.15341967331201117, 1.2173757586704663, 1.2186064690793381, 1.2345983542978143, 0.38460795315701235, 0.3956560104803306]",0.4224443266764597,0.010996456244145735,0.19159651274242817,0.1657615552524567,0.04386103997968826,0.051463721553153256,0.018967944948221502,0.06859298896292,0.15983126729137595,0.046795297537028116
3694,single_expiry,0,50,0.015549303337571645,5,0.15168935838676903,0.1500782170070984,0.09519632096242217,0.7,0.9,0.0008054731836484603,0.0007740485550132742,"[0.7861320179205136, 0.49504654582430296, -0.09997127765451364, -0.959169909795472, -0.06020932258810063, -1.382408468888113, -0.23428436908213063, 0.391951042741657, -0.039975604197956816, -0.0706202297213248]","[0.76738129685136, 1.8811440603788603, 0.3231992880036754, 1.2114690099106746, 0.15105275678174823, 1.2153713089242095, 1.2173487500120503, 1.2182884657178383, 0.3960741264220239, 0.37290725937481173]",0.28076492097889877,0.0030747441736939255,0.02359709543362259,0.045398335650496516,0.0030314827307900316,0.05618020536947288,0.0007405699901546732,0.026379745673411923,0.07281857644397145,0.001666939444450388
3695,multi_expiry,1,10,0.024663269133953003,4,0.31999196765298027,0.06944986712812637,0.08768906289777291,0.8,0.8,0.0007729699230882765,0.0013221672910440432,"[-0.8013018200950613, -0.7375828732269156, -0.36392515237987677, -0.9399889601815379, 0.003225118756821743, -0.6928716503100637, 3.0324427719519527, -0.4936824768787746, 0.08730986021411646, -0.044931144379374774]","[0.7974713112143395, 1.8995207193800239, 0.5197587806586973, 1.2286874853359957, 0.12394744873943085, 1.3027081881698392, 1.3043276884425827, 1.2424108585576175, 0.39998113791794204, 0.39774688391704577]",0.15700720694222697,0.009681091497278606,0.0004645555036588368,0.04966282775841876,0.00506988149305607,0.012619437103286434,0.006398267866599438,0.012752859518099586,0.22188438528290244,0.0078045564018307916
3696,two_expiry,3,45,0.022663741016433904,5,0.6906820720253676,0.14409186060731458,0.19461183542463245,0.3,0.5,0.0039942887552349505,0.004042839771366846,"[0.5574499387816404, -0.6947463067708346, -0.11740646680569788, -2.2207980107989664, -0.02533238006976779, -1.2941121159592992, -0.32953205069809255, 1.1512883377323049, -0.038445470768756373, -0.11413924690912747]","[0.7843318267240708, 1.881639836363015, 0.321118725888554, 1.251776665541592, 0.16672776161384617, 1.2648929347720745, 1.266546365056783, 1.2585310747590832, 0.38434908601550255, 0.3823924005517136]",0.038783505040176997,0.3456125373181039,0.3831901964332749,0.14133145953901785,0.036001578518317257,0.0903340715498759,0.1423089701251781,0.050589875091550135,0.2421428328225243,0.008688066241061875
3697,two_expiry,1,14,0.011827833675142268,2,0.3209616171193837,0.07659348818171513,0.09183528548367131,0.4,0.7,0.0015838177223526366,0.0029774402337925236,"[-0.28300717991664304, -0.5696624738108647, -0.11364407253131559, -1.9858542099055454, 0.06580583414180907, -1.7925845608290683, 0.0588270297340906, -0.43851476597565797, 0.029316766795067062, 0.08077599553043836]","[0.7963844158904371, 1.863365697011037, 0.23329598019978523, 1.2234169810352291, 0.2079727338940669, 1.1945824364177933, 1.1977126256243489, 1.2400549742886844, 0.41222969931881626, 0.44947538775885704]",0.07730420234937967,0.1147592614809097,0.17931467474657986,0.04764134226100281,0.03488280870888577,0.10178452949635773,0.08369240815811373,0.09869403030730142,0.022558920594772186,0.04401570449322645
3698,single_expiry,0,18,0.01632014211441861,4,0.19545695817657469,0.16058605784555507,0.1778195930246052,0.6,0.6,0.00352474238721973,0.0013502157672828034,"[-0.5742152187558368, 0.913461357588988, -0.8481127741215664, -0.05570821772670466, -0.026941727560086726, 2.9346063820566033, 1.7912771919008903, -0.18495132446995838, 0.5505444817040396, -0.5527188192431088]","[0.7622585429118545, 1.8856032180165034, 0.35704408881910465, 1.202795457083658, 0.13643573129095743, 1.232073023752981, 1.2339202713367818, 1.2096680533961484, 0.3911374826607661, 0.37979695447126177]",0.16063026959434287,0.002266023668912268,0.023515558501708205,0.18622811992794353,0.003767702435872037,0.11949615445754266,0.008076146050112584,0.007436232414586878,0.4906350955906868,0.004485408898203548
3699,two_expiry,2,45,0.011244464260813433,5,0.3983317305889394,0.10793550511141256,0.10103977788926756,0.6,0.6,0.0011287113087624944,0.000781275882149774,"[-0.5955323170925718, -1.0476823255431198, 0.153124674937976, -0.6500358911277481, 0.009426427807634807, -0.6091967053966585, -0.780533705006967, -1.6387826531863872, -0.46634490279051527, 0.21555443656373585]","[0.7795781834867209, 1.8942801394662598, 0.31808119251554384, 1.2408982727985787, 0.15432982147629545, 1.2540945156812942, 1.2543876581473024, 1.2481739208312956, 0.3898806812280439, 0.3917864047097434]",0.1298625260095815,0.038840770937541076,0.11443867156601603,0.22923122864495885,0.020106808741457597,0.007335416437069072,0.03270228720455393,0.04134684623770607,0.12040342060835402,0.018445682588750133
