date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2025-09-02,,,,,test,calm,A,BS_EXPIRY,65,65,5.145924476843724,208.33468018751907,145.81661284553547,0.0018314577420619612,68,68,6.559996803197045,226.65157747603192,157.13380296167952,0.0019885245362007324,2025-09-01
2025-09-02,,,,,test,calm,A,BS_TERM,65,65,5.140304300060345,622.3810472428025,292.4416809785372,0.005545799065210177,68,68,0.4623184238052962,30.772058241161933,21.9313523333073,0.0002736529607934046,2025-09-01
2025-09-02,,,,,test,calm,A,SH,65,65,1.6913961330038654,198.4577592647939,113.75943579566702,0.0017209939907574104,68,68,1.5039654792367103,173.4740749494828,107.6743950618023,0.0015123479372743,2025-09-01
2025-09-02,,,,,test,calm,A,DH,65,65,1.0435560446809244,89.19461332126053,64.2478599089927,0.0007868315050652085,68,68,0.8477365442997304,77.00655934411152,58.676624710539464,0.0006849996300006178,2025-09-01
2025-09-03,,,,,test,calm,B,BS_EXPIRY,37,37,4.563863321953372,465.924761085165,252.81870960839942,0.004059488929848959,57,57,5.334236949142051,363.0707032442908,246.28339193043593,0.003167299438620268,2025-09-02
2025-09-03,,,,,test,calm,B,BS_TERM,37,37,5.3031287335223665,792.8633564745357,337.7112969892065,0.006884605591767463,57,57,0.3495074085039722,25.132593464442508,18.352362130774505,0.00022331676322914933,2025-09-02
2025-09-03,,,,,test,calm,B,SH,37,37,1.5839112694870447,205.98316550962542,105.17161343111214,0.001792868774482313,57,57,1.630508377579188,133.80226956035835,93.71115748191944,0.0011811550738515012,2025-09-02
2025-09-03,,,,,test,calm,B,DH,37,37,0.8628611836374506,103.35623685201848,57.47964088715249,0.0009012306418588835,57,57,0.6619962663823549,70.62161213174853,53.25239579009474,0.0006256783747227763,2025-09-02
2025-09-03,,,,,test,calm,A,BS_EXPIRY,45,45,3.6858853281377844,550.6179182186321,288.7135006787835,0.004747783149094681,49,49,6.161542029246664,318.22231527491726,214.76088699687458,0.00278821035319537,2025-09-02
2025-09-03,,,,,test,calm,A,BS_TERM,45,45,5.540904787118796,988.8268457646361,460.50890829306815,0.008543936731326283,49,49,0.4652998105893369,26.148324159375985,19.55713236627701,0.00023417098700362959,2025-09-02
2025-09-03,,,,,test,calm,A,SH,45,45,1.360386157176416,177.16931809578045,104.6830868964228,0.0015495622517650344,49,49,1.7461103993039562,161.815423663675,96.44179152804413,0.001417351462812811,2025-09-02
2025-09-03,,,,,test,calm,A,DH,45,45,0.8802227756140497,205.8853433923566,76.7984034822453,0.0017621206521273517,49,49,0.7641063235141273,66.04461354901649,46.81120074449042,0.0005828531178583737,2025-09-02
2025-09-04,,,,,test,calm,B,BS_EXPIRY,42,42,5.095971353621115,206.0736577922685,152.15452009210526,0.0018402030862317126,63,63,3.928795939097413,255.80385440061508,184.2724558950455,0.002254806470893256,2025-09-03
2025-09-04,,,,,test,calm,B,BS_TERM,42,42,5.8862119507404325,175.59325123853586,153.19526208352755,0.001575524403931342,63,63,0.41307216726954066,30.41616459265607,23.370353599869066,0.000272469933782825,2025-09-03
2025-09-04,,,,,test,calm,B,SH,42,42,2.0632478428810637,83.16791253837475,66.85761938116515,0.0007466310010070582,63,63,1.3120445959966534,140.35236106626672,107.21435486334245,0.0012393050063571483,2025-09-03
2025-09-04,,,,,test,calm,B,DH,42,42,1.4053017790647315,69.76704090772863,53.90899479855048,0.0006287110163164604,63,63,0.8528960996443333,103.95114871659281,86.52267161088353,0.0009241114835612502,2025-09-03
2025-09-04,,,,,test,calm,A,BS_EXPIRY,51,51,3.124004374067943,196.9781973966002,158.48883699388801,0.0017538466510177537,54,54,5.274518727600324,251.65293324667977,173.84443074644162,0.0022163769512376693,2025-09-03
2025-09-04,,,,,test,calm,A,BS_TERM,51,51,5.2369168215463695,681.1657925943761,327.38515302351385,0.006072659230218361,54,54,0.40783538154863286,26.547527092794372,19.565632012394396,0.00023790773079288276,2025-09-03
2025-09-04,,,,,test,calm,A,SH,51,51,1.2001986848895232,136.6845303245452,93.87783081591087,0.0012073709162439814,54,54,1.423021782181337,165.280367513017,103.8108694599081,0.001451729536913873,2025-09-03
2025-09-04,,,,,test,calm,A,DH,51,51,0.868608749549433,66.68175884595567,47.15348279120119,0.0005911402143415102,54,54,0.7254343000400687,61.43728088239966,46.70392196315448,0.0005453065425627412,2025-09-03
2025-09-05,,,,,test,calm,B,BS_EXPIRY,69,69,6.427160058911062,357.05609734938577,226.01252147807517,0.0030755909549846625,87,87,5.275247940500649,321.4128712584198,223.22356064624395,0.002757330231855306,2025-09-04
2025-09-05,,,,,test,calm,B,BS_TERM,69,69,6.807570982037954,528.0037321141028,307.6867644901767,0.004539741850091524,87,87,0.5110225374124979,29.74473986996678,22.403826833940457,0.00026133251750975583,2025-09-04
2025-09-05,,,,,test,calm,B,SH,69,69,2.9610975432995437,275.8667583643961,135.0128408233938,0.0023619629386400663,87,87,2.4084107445620053,204.61733386742154,113.78077780209746,0.0017582672836449743,2025-09-04
2025-09-05,,,,,test,calm,B,DH,69,69,1.451744368625902,152.7049350102547,84.50151068506412,0.0013110089073959652,87,87,0.967122494112143,110.87811623451742,77.91150894368451,0.0009631093855424812,2025-09-04
2025-09-05,,,,,test,calm,A,BS_EXPIRY,77,77,4.608732217186858,269.93903952278515,201.9612986610953,0.0023289034959666434,79,79,6.647148007060203,298.1519679520805,212.27640794092426,0.0025658377304478715,2025-09-04
2025-09-05,,,,,test,calm,A,BS_TERM,77,77,6.155352020118763,796.2248376975747,377.04798269802944,0.006902978639806486,79,79,0.4769493290245937,26.012561510155198,18.916470484934823,0.0002285377200273452,2025-09-04
2025-09-05,,,,,test,calm,A,SH,77,77,2.2218347255069846,215.87885308085376,130.68939214365452,0.0018516450770446004,79,79,2.4362533220309577,260.0119616102005,142.971882453,0.0022268705128138788,2025-09-04
2025-09-05,,,,,test,calm,A,DH,77,77,1.1206717213864752,132.92808688447624,70.9504197219296,0.0011329710741293391,79,79,1.0992955962827704,123.46392689724385,74.41221435777382,0.0010556401619870686,2025-09-04
2025-09-08,,,,,test,calm,B,BS_EXPIRY,50,50,5.237568617472263,323.38622185981853,200.63569756645956,0.002812728543074485,53,53,3.9833656316261012,208.42769607206154,148.04772566894252,0.001829993160997049,2025-09-07
2025-09-08,,,,,test,calm,B,BS_TERM,50,50,5.903955235067889,342.2853768061909,251.30361493074116,0.0030011956008656722,53,53,0.8136939271250038,60.82372353684709,35.65487641357801,0.0005417444462671129,2025-09-07
2025-09-08,,,,,test,calm,B,SH,50,50,1.6754748726923032,253.75118244184767,116.93127454107137,0.0021993317928374894,53,53,1.4405917594428637,137.96702964993773,88.44120835734894,0.001217629323903444,2025-09-07
2025-09-08,,,,,test,calm,B,DH,50,50,1.3252258136779402,192.19967586960337,90.12510982949772,0.001665456131664972,53,53,0.9179717827313422,118.77256529126167,83.25758179286993,0.001049763292819074,2025-09-07
2025-09-08,,,,,test,calm,A,BS_EXPIRY,50,50,3.2986712397643267,226.48720032406084,150.70892602674107,0.0019771412966907366,53,53,5.589127834608458,208.4889954287129,157.44184001017626,0.001826463764628277,2025-09-07
2025-09-08,,,,,test,calm,A,BS_TERM,50,50,6.039927630149376,797.0468603057201,361.15669321327266,0.007047980375029417,53,53,0.5175726686885515,26.29030264097114,19.60237016064393,0.0002327914059002642,2025-09-07
2025-09-08,,,,,test,calm,A,SH,50,50,1.6103209322157257,202.2803234435438,112.16854218303693,0.0017611669816385218,53,53,1.4678783511233278,195.0407975755125,101.3142966338703,0.0016986125246144681,2025-09-07
2025-09-08,,,,,test,calm,A,DH,50,50,1.026858730319164,123.94766643898778,79.65728968165918,0.001082100579854139,53,53,0.8515802166104463,118.13715309591649,67.58633145620881,0.0010314716133552407,2025-09-07
