window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,single_reference,single_reference_iv,single_s17,single_s43,single_pinn,single_pinn_iv,double_reference,double_reference_iv,double_s17,double_s43,double_pinn,double_pinn_iv
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,24650.0,CE,137.25,-0.0606740718827237,23198.852786827218,0.9765750974192215,0.0057015086020243,0.1933033737925794,0.0868022331171111,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1616.8310327539284,0.7327971865530146,1616.433790447495,1616.4565671762844,1616.4451788118897,0.7326671509036343,1616.8441929434732,0.7328016216153346,1616.2126868662097,1616.831039838277,1616.5218633522434,0.7326929942522399
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,24800.0,CE,107.6,-0.0667408245649611,23198.852786827218,0.9765750974192215,0.0044427813988757,0.1891532203834999,0.0773371741623822,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1564.5942153583483,0.7324961033635707,1564.204317964935,1564.2443697856488,1564.2243438752919,0.7323710093359056,1564.6113205604984,0.7325018884728735,1563.9948270659968,1564.631044380918,1564.3129357234575,0.732400972054222
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,24950.0,CE,89.3,-0.0727709935915523,23198.852786827218,0.9765750974192215,0.0036650108384822,0.1892642146027325,0.069734961301442,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1513.7179817727813,0.7321971514516197,1513.336868253115,1513.3937145594998,1513.3652914063075,0.7320773697438673,1513.739025710453,0.7322042984069793,1513.138515740524,1513.7915820229512,1513.4650488817376,0.7321112498120703
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,25100.0,CE,71.85,-0.0787650175317628,23198.852786827218,0.9765750974192215,0.0029312131840773,0.1880465421500682,0.061666893489579,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1464.1820651688415,0.7319003061343788,1463.8110453161642,1463.884138196895,1463.8475917565295,0.7317861680848038,1464.207032787844,0.7319088261945557,1463.6234180553176,1464.2921866273416,1463.9578023413296,0.7318237772955727
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,25250.0,CE,59.25,-0.0847233271153935,23198.852786827218,0.9765750974192215,0.0024028204893474,0.1884597762551134,0.0547674854817291,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1415.965791490367,0.7316055431542259,1415.606041551149,1415.6947706121878,1415.6504060816683,0.7314973402138243,1415.9946592064202,0.7316154470512138,1415.4287876964202,1416.1119905083153,1415.7703891023677,0.7315385043874492
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,25400.0,CE,51.5,-0.0906463454185155,23198.852786827218,0.9765750974192215,0.0020761936900462,0.1914461129184417,0.049664113562047,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1369.048118965457,0.731312838668852,1368.7006790178089,1368.8043762814648,1368.752527649637,0.7312108221675446,1369.0808549346787,0.7313241366210665,1368.5335068308846,1369.2297655294701,1368.8816361801773,0.731255381208501
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,25600.0,CE,39.25,-0.0984895228795414,23198.852786827218,0.9765750974192215,0.0015699797476423,0.1916882763565971,0.0415788120476214,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1308.4742887232146,0.7309257276743343,1308.1446430427438,1308.2671685801772,1308.2059058114605,0.7308322814861073,1308.5121191013245,0.7309388993985072,1307.990558608978,1308.701913021313,1308.3462358151455,0.7308811421392476
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,25750.0,CE,32.3,-0.1043317985037698,23198.852786827218,0.9765750974192215,0.0012844572172214,0.1924352141468786,0.0363737683312062,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1264.5030791410811,0.7306377358852518,1264.18763825156,1264.3233773033853,1264.2555077774728,0.7305509072777707,1264.5446730239278,0.7306523235819031,1264.0431733596456,1264.7640075255194,1264.4035904425825,0.7306028432693222
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,25950.0,CE,25.0,-0.1120687810059222,23198.852786827218,0.9765750974192215,0.0009864997984768,0.1937270592752354,0.0303256791772042,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1207.7785407835106,0.7302568259485,1207.4829312564354,1207.6350001197804,1207.558965688108,0.7301789997913141,1207.8250625516382,0.7302733149023022,1207.3511228615753,1208.0820123137537,1207.7165675876645,0.7302348603484489
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,26200.0,CE,21.85,-0.1216565821610758,23198.852786827218,0.9765750974192215,0.0008539737167707,0.2019472304100925,0.0267842479037098,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1139.8582619109202,0.7297855636823214,1139.5884469100845,1139.758743111202,1139.6735950106433,0.7297191522097999,1139.9107761996065,0.729804449051185,1139.4723246079486,1140.2114665353477,1139.8418955716481,0.7297796779393076
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,26350.0,CE,17.75,-0.1273654463813959,23198.852786827218,0.9765750974192215,0.000689782373322,0.2022383180105921,0.0230310710982782,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1100.65838970145,0.7295053680538917,1100.404371076372,1100.584388206609,1100.4943796414905,0.7294458268119056,1100.7143990657346,0.7295257010687755,1100.2976491570985,1101.039384595656,1100.6685168763772,0.7295090445215813
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,26600.0,CE,15.85,-0.1368083871816781,23198.852786827218,0.9765750974192215,0.0006101575426496,0.2105594305208072,0.0205940916969995,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1037.839847404462,0.7290425772511573,1037.6123266775724,1037.8064510002187,1037.7093888388954,0.7289944111140964,1037.9014960012078,0.7290653379678332,1037.5213339509837,1038.2634245512659,1037.8923792511248,0.7290619720693383
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,26900.0,CE,12.35,-0.1480234580018181,23198.852786827218,0.9765750974192215,0.0004701203296138,0.2162803808174637,0.0167693826256979,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,966.4770957877513,0.7284940443285954,966.281076263214,966.4885943644236,966.3848353138188,0.7284592205296068,966.545175338435,0.7285197406297136,966.2091462329184,966.9451716810019,966.5771589569601,0.7285318125803728
iran_march_2026,2026-03-19,2026-04-28,0.1095890410958904,27500.0,CE,10.6,-0.1700831760665502,23198.852786827218,0.9765750974192215,0.0003947003630065,0.2377907912782868,0.0139208600597578,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,836.2094132077538,0.7274186775069642,836.0728529365257,836.29546365231,836.1841582944179,0.7274086561970321,836.2891224067099,0.7274503061845279,836.0397160525715,836.7434758262489,836.3915959394102,0.7274909667904911
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,22500.0,PE,508.95,0.0366365288566765,23339.60815289901,0.9579974140156312,0.0609276726661516,0.2252872026013247,0.1572986187544544,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2362.410931386732,0.7293280098161119,2362.536647792495,2362.1655640729296,2362.3511059327125,0.7293118778858284,2362.3608720318693,0.7293145113136384,2361.811305082875,2362.3261766285327,2362.068740855704,0.7292357382128979
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,22950.0,PE,664.6,0.0168339015604968,23339.60815289901,0.9579974140156312,0.0472046613303409,0.2195812623896036,0.1678899081860529,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2586.6995763634695,0.7283376268071843,2586.770377177831,2586.462910638377,2586.616643908104,0.7283156030428181,2586.670919519988,0.7283300166176407,2586.1166314965294,2586.674968349404,2586.3957999229665,0.7282569551951624
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,23150.0,PE,685.4,0.0081570575348079,23339.60815289901,0.9579974140156312,0.0390954183987427,0.2016106438734357,0.1705798455715461,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2689.8170080943323,0.72790459683502,2689.865013102176,2689.587422756445,2689.7262179293107,0.7278806173971099,2689.7982817294965,0.7278996508384612,2689.2437340946294,2689.8212663140816,2689.5325002043555,0.7278294528640192
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,23300.0,PE,777.0,0.0016984774953961,23339.60815289901,0.9579974140156312,0.036509659245549,0.2069457503655093,0.1718452853326719,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2768.523616222211,0.7275826440367259,2768.555262089497,2768.300519455741,2768.427890772619,0.7275574510085243,2768.5124819677917,0.7275797137220346,2767.9583635536737,2768.5502638048006,2768.2543136792374,0.72751176903594
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,23450.0,CE,745.7,-0.0047186568252373,23339.60815289901,0.9579974140156312,0.0331937989555457,0.2067058941202,0.1721881298772935,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2742.6377857024913,0.7272630748925161,2742.6537388888655,2742.4221134588233,2742.5379261738444,0.7272368757537901,2742.6343538661954,0.7272621745158108,2742.081138776394,2742.687384066893,2742.3842614216433,0.7271965603254952
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,23600.0,CE,645.9,-0.0110948739645134,23339.60815289901,0.9579974140156312,0.0285685991082957,0.1974359053152732,0.1715348498514534,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2679.9604038441016,0.7269458601066964,2679.961353878407,2679.753019928602,2679.8571869035045,0.726918852774749,2679.964772704159,0.7269470032456669,2679.412882180052,2680.0334453461614,2679.7231637631066,0.7268837848507222
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,23750.0,CE,599.0,-0.0174306924135992,23339.60815289901,0.9579974140156312,0.0263268483427946,0.2008559892810004,0.1700658247949752,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2618.4259366052333,0.7266309709209494,2618.412589175762,2618.2276280854217,2618.3201086305917,0.7266033428875093,2618.438192418672,0.7266341704925094,2617.8879964617795,2618.5228415767374,2618.2054190192584,0.7265734014119308
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,23900.0,CE,504.1,-0.023726620870414,23339.60815289901,0.9579974140156312,0.0220168133030689,0.1904513166905709,0.1669987698586048,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2558.024025574905,0.7263183791011049,2557.997095836017,2557.8354987204966,2557.916297278257,0.726290306628817,2558.044242615446,0.7263236473785536,2557.496061601084,2558.1451398313466,2557.8206007162153,0.7262653694737471
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,24050.0,CE,445.6,-0.0299831584847191,23339.60815289901,0.9579974140156312,0.019340413927009,0.1884611959717149,0.1631803245624472,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2498.7440129623533,0.7260080569242955,2498.70421911971,2498.5658897483336,2498.635054434022,0.7259797043084895,2498.7722535868397,0.7260154055540131,2498.2263598657696,2498.8896057945935,2498.5579828301816,0.7259596491509411
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,24200.0,CE,399.65,-0.0362007950955897,23339.60815289901,0.9579974140156312,0.017238525457698,0.1887658806630831,0.1587271364626258,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2440.574958365135,0.7256999771665269,2440.5230155939585,2440.40777356204,2440.465394577999,0.7256714960668619,2440.6112731071,0.7257094171842012,2440.0678925933285,2440.7452210247193,2440.406556809024,0.7256562011976221
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,24350.0,CE,370.1,-0.0423800114615478,23339.60815289901,0.9579974140156312,0.0158655737712835,0.1927278461851635,0.1543423347565809,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2383.5056553442255,0.725394113090611,2383.4422700873015,2383.349854213058,2383.3960621501797,0.725365641936226,2383.550083033462,0.725405654937037,2383.009396777436,2383.700700027213,2383.3550484023244,0.7253549869994617
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,24550.0,CE,276.4,-0.0505600161734786,23339.60815289901,0.9579974140156312,0.0117522820414387,0.1800163232161597,0.1427986653379648,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2309.104141353484,0.7249896956147159,2309.026573429599,2308.9640532848484,2308.9953133572235,0.724961429225802,2309.159426751794,0.7250040551412062,2308.622539848756,2309.3322657141252,2308.9774027814406,0.7249567772305727
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,24800.0,CE,220.9,-0.0606918151038854,23339.60815289901,0.9579974140156312,0.0092977892572586,0.1794907432220733,0.1304988960944502,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2218.7805427224903,0.7244895546411071,2218.686904808558,2218.6606474395553,2218.673776124057,0.7244618042796228,2218.849427495524,0.7245074588975325,2218.3174849857023,2219.049811276309,2218.6836481310056,0.7244643701740918
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,24950.0,CE,193.2,-0.0667219841304766,23339.60815289901,0.9579974140156312,0.008082993607978,0.1795897422048294,0.1228276931022319,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2165.993428475393,0.7241922952548806,2165.89098772765,2165.885778277246,2165.888383002448,0.7241649670483884,2166.0704677016697,0.7242123374553603,2165.5415260062277,2166.287134257868,2165.914330132048,0.7241717173509825
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,25100.0,CE,157.45,-0.0727160080706872,23339.60815289901,0.9579974140156312,0.0065479387258883,0.1753703561194569,0.1124870563342532,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,2114.2466071287113,0.7238971247694118,2114.1359563714987,2114.1511866848723,2114.1435715281855,0.7238702847797183,2114.331783726953,0.7239193126025855,2113.8058227259567,2114.564468984078,2114.1851458550173,0.723881114578984
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,25500.0,CE,104.75,-0.0885266140973295,23339.60815289901,0.9579974140156312,0.004287948043655,0.1749687258077053,0.0904804878739151,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1981.2456510556708,0.7231200342804611,1981.115744375353,1981.1820862083237,1981.1489152918382,0.7230947036754176,1981.3523646656663,0.723147977562401,1980.833987356304,1981.625991259503,1981.2299893079035,0.7231159331992834
iran_march_2026,2026-03-19,2026-05-26,0.1863013698630137,26500.0,CE,41.15,-0.1269928949251255,23339.60815289901,0.9579974140156312,0.0016209127143363,0.1814094369228126,0.049212526465895,test,f002c5616614454255eae8bac569ac70da863b68a567b8cff0527ec683322c55,True,1679.1184215559013,0.7212387016111079,1678.95301824825,1679.1208979570397,1679.0369581026448,0.7212168588002743,1679.2769149875749,0.7212811982148434,1678.7718815482976,1679.635552265795,1679.2037169070463,0.7212615717686369
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,20000.0,PE,13.4,0.1460529130478821,23145.148408961715,0.9969853644330632,0.1579294463613055,0.4417470506918881,0.0083436233205325,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,158.36866428053065,0.752588095466455,158.67993941804565,159.10316824485668,158.89155383145118,0.7533230668488206,158.36604070047403,0.7525844052937712,158.8682236391803,158.92632831368613,158.8972759764332,0.753331104442716
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,21950.0,PE,79.1,0.0530180470806929,23145.148408961715,0.9969853644330632,0.0580632158392577,0.2970367874820104,0.035942829149467,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,613.6685785359647,0.7478233328977797,614.1606704278954,614.0747250687758,614.1176977483356,0.7481556971604755,613.6612668055242,0.7478179217366159,614.1752632568631,614.1780386202423,614.1766509385527,0.748199322659321
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,22150.0,PE,102.3,0.0439476901107285,23145.148408961715,0.9969853644330632,0.0495601687899157,0.2864738751718468,0.0420308543362856,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,686.9659930714553,0.747362039596844,687.4498607642971,687.2802153623339,687.3650380633155,0.7476477196446203,686.9586366932203,0.7473567729713384,687.4153422705259,687.4230057998561,687.4191740351911,0.7476864750653547
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,22300.0,PE,122.7,0.0371985081358001,23145.148408961715,0.9969853644330632,0.043417911355092,0.2773304803304268,0.0466634783130088,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,745.5621228115394,0.7470191912316967,746.0389260624736,745.8069444284347,745.9229352454541,0.7472720765009703,745.5548108490705,0.7470140663659899,745.9624129259298,745.9770621280439,745.9697375269868,0.7473048786175923
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,22450.0,PE,150.55,0.0304945724136099,23145.148408961715,0.9969853644330632,0.0376905850639634,0.2708973652518743,0.051593883956645,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,807.2962157608363,0.7466789801598316,807.7659531612617,807.4729511982259,807.6194521797438,0.7469014519897255,807.289015835772,0.7466740246711391,807.6430842512164,807.6677528197966,807.6554185355064,0.7469262060860457
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,22600.0,PE,181.9,0.023835280323633,23145.148408961715,0.9969853644330632,0.0321946207646975,0.2628087399082929,0.0561424125526991,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,872.1875772024148,0.7463413725673842,872.6508977651114,872.2990122747924,872.474955019952,0.7465361896087767,872.1805566412276,0.7463366132192908,872.4775217904106,872.5153032121573,872.4964125012839,0.7465507358374551
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,22750.0,PE,218.0,0.0172200412049138,23145.148408961715,0.9969853644330632,0.0269805532613605,0.2536705032363984,0.0601734443818396,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,940.2463374938546,0.7460063352883101,940.7044657256693,940.2966160191876,940.5005408724284,0.7461765739746551,940.2395623667572,0.7460017980124659,940.4767950610275,940.5307299829365,940.5037625219819,0.7461787314927864
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,22900.0,PE,264.3,0.0106482760416791,23145.148408961715,0.9969853644330632,0.0222815539899867,0.2466825837365355,0.0634735284973413,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1011.4735214962287,0.7456738357877221,1011.9281515979912,1011.4679876579416,1011.6980696279664,0.7458228241621616,1011.4670556916112,0.7456695457049168,1011.6429197600917,1011.7158778757987,1011.6793988179452,0.7458104360265424
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,23050.0,PE,319.0,0.0041194171592156,23145.148408961715,0.9969853644330632,0.018009240154207,0.2397007824740386,0.0655303932724267,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1085.8611941447139,0.7453438421457724,1086.314360161465,1085.8061983688776,1086.0602792651714,0.7454750891505272,1085.8550984964718,0.7453398235863898,1085.9689746707636,1086.0635366087683,1086.0162556397659,0.745446066539365
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,23200.0,CE,330.2,-0.002367092070391,23145.148408961715,0.9969853644330632,0.0142757949398616,0.233947580357846,0.0659758248228754,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1108.7064444982432,0.7450163230420132,1109.1603746982726,1108.6091222383159,1108.8847484682942,0.7451334455266686,1108.7007759816604,0.7450125995659654,1108.7530568451202,1108.8714017822285,1108.8122293136744,0.7450858098799018
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,23350.0,CE,254.8,-0.0088117975130331,23145.148408961715,0.9969853644330632,0.0109452013607612,0.2270051331515863,0.0645145517724478,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,1039.8087994740508,0.7446912477403058,1040.2657640436257,1039.676833248585,1039.9712986461052,0.7447978974859892,1039.803610483537,0.7446878421563565,1039.7956674812217,1039.9394720896737,1039.8675697854476,0.7447298192546127
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,23500.0,CE,191.95,-0.01521523454824,23145.148408961715,0.9969853644330632,0.0081927833624997,0.2214253232171948,0.0610338384350956,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,973.9965826544117,0.744368586074168,974.4587439075849,973.8379579927142,974.1483509501496,0.7444683790594323,973.9919203741977,0.7443655204587395,973.9260449983689,974.0963988632288,974.0112219307989,0.7443782119192689
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,23650.0,CE,141.9,-0.0215779283360687,23145.148408961715,0.9969853644330632,0.0060181425064468,0.2175977750214876,0.0557749604131452,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,911.2288348420634,0.7440483084325846,911.6981085798171,911.0516004704738,911.3748545251455,0.7441447583905731,911.2247407183349,0.7440456041480583,911.1040629465231,911.3014047892357,911.2027338678794,0.7440310679963318
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,23800.0,CE,100.25,-0.0279003940755558,23145.148408961715,0.9969853644330632,0.004224921472488,0.2126220433391164,0.048896802638367,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,851.457334066864,0.7437303857462751,851.9352695580741,851.2693757742816,851.6023226661778,0.743826843795796,851.4538433872319,0.7437280634587705,851.2822312086312,851.5063091774268,851.394270193029,0.7436884304116934
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,23950.0,CE,72.25,-0.034183137255051,23145.148408961715,0.9969853644330632,0.003025823215663,0.2121917675721854,0.0418243376661668,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,794.627085572437,0.7434147894743856,795.1147700023654,794.4359218285748,794.7753459154701,0.7435143912698213,794.6242271560452,0.7434128691710504,794.4061715475361,794.6560295622461,794.531100554891,0.7433503058956341
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,24100.0,CE,49.7,-0.0404266538947361,23145.148408961715,0.9969853644330632,0.0020684763663237,0.2102478609731057,0.0343116302836066,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,740.6768457647744,0.7431014915915645,741.1748370704161,740.4894514578183,740.8321442641172,0.7432071130524057,740.6746417638873,0.7430999925974131,740.415131757393,740.6891225164621,740.5521271369275,0.7430166669494316
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,24250.0,CE,35.35,-0.0466314307816189,23145.148408961715,0.9969853644330632,0.0014621397773394,0.2118112717280008,0.0279040833943434,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,689.5396728778558,0.7427904645754663,690.0479628419811,689.3623356331591,689.7051492375701,0.7429046868510818,689.5381386893071,0.7427894055697444,689.242531212958,689.5383550813441,689.3904431471511,0.7426874546434681
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,24400.0,CE,25.75,-0.052797945697283,23145.148408961715,0.9969853644330632,0.0010585189176298,0.2152032509718987,0.0225989399948406,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,641.1434971856015,0.7424816813946156,641.6615046660793,640.9817087685012,641.3216067172903,0.7426067653191583,641.1426414683604,0.7424810804267302,640.816530465329,641.1312981586136,640.9739143119713,0.7423625820865444
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,24550.0,CE,19.05,-0.0589266676386564,23145.148408961715,0.9969853644330632,0.0007783137457421,0.2194946184488109,0.0182491111747157,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,595.4117037717776,0.7421751154966312,595.9382961493479,595.2700871974218,595.6041916733849,0.7423129854147774,595.4115285649236,0.7421749900016645,595.0606175279987,595.3909333743771,595.2257754511879,0.7420419383903775
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,24700.0,CE,14.2,-0.0650180570320582,23145.148408961715,0.9969853644330632,0.0005766371362452,0.2241010126258237,0.0146774715073807,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,552.2637211476715,0.741870740796841,552.7972605987458,552.1459924290245,552.4716265138852,0.7420229773118061,552.2642220813306,0.7418711076106189,551.8942036284623,552.2362652930548,552.0652344607585,0.7417253929481054
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,24850.0,CE,11.0,-0.0710725659407645,23145.148408961715,0.9969853644330632,0.0004439944169746,0.2301466252668877,0.0120020946644828,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,511.6156093691184,0.7415685316671724,512.1540194834132,511.52457141292723,511.83929544817016,0.7417363725910924,511.6167759596192,0.7415694070409724,511.2332214598152,511.58293139949325,511.4080764296542,0.741412799850044
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,25000.0,CE,8.75,-0.0770906382663275,23145.148408961715,0.9969853644330632,0.000351058312876,0.2369404988711016,0.009940334953432,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,473.380641736926,0.7412684629254394,473.92148933253793,473.3182067961549,473.6198480643464,0.7414528115059756,473.3824577562088,0.7412698625402842,472.9907193406502,473.3438029429415,473.16726114179585,0.7411040022729937
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,25150.0,CE,7.0,-0.083072709943875,23145.148408961715,0.9969853644330632,0.0002791716205773,0.2436259799492939,0.0082445880611495,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,437.4698746537698,0.7409705098249021,438.01046138577215,437.4371109843534,437.72378618506275,0.74117194918346,437.4723185623622,0.7409724488054839,437.0774451639241,437.42957050743854,437.2535078356813,0.7407988366988452
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,25300.0,CE,5.75,-0.0890192091316013,23145.148408961715,0.9969853644330632,0.000227959943426,0.2509554422204542,0.0069456096610209,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,403.79270074369936,0.7406746480441476,404.33015921470474,403.78989868562064,404.0600289501627,0.7408934606873024,403.7957461760686,0.7406771409723821,403.40241456774714,403.749308999835,403.5758617837911,0.740497136842492
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,25450.0,CE,4.8,-0.0949305563946586,23145.148408961715,0.9969853644330632,0.0001891754029531,0.258526558070506,0.005910104062155,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,372.25738090383373,0.7403808536772554,372.7887704026048,372.2841334827435,372.53645194267415,0.7406170449280933,372.26099719468135,0.7403839146055016,371.8734583732918,372.2110175923514,372.04223798282163,0.7401987371957794
iran_march_2026,2026-03-20,2026-03-30,0.0273972602739726,25600.0,CE,4.0,-0.1008071648836436,23145.148408961715,0.9969853644330632,0.0001567224611053,0.265719124620269,0.005021282983991,test,cbdfb412383d68d229ec04455e4aa3bb5aacf922752f7b44ee5bbe8be12e3096,True,342.7715515395108,0.7400891032242649,343.2939491794229,342.8268448209646,343.06039700019375,0.7403424274553625,342.7757042796269,0.7400927456881787,342.3977449875908,342.7221309897049,342.55993798864785,0.7399034761216775
