model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error,original_status,original_model_iv_inverted,original_iv_error,model_price_reevaluated,pricing_method
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,35,0.9935070892878995,0.9650679269487316,0.0547945205479452,0.0369791514823713,0.0358102795911121,0.0284391623391679,0.9935070892878995,-0.0011688718912592,0.2139010650110394,0.1985748962435396,-0.0153261687674998,-0.015753327475637,False,False,True,ok,,ok,0.1985748962435396,-0.0153261687674998,0.0358102795911121,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,38,0.9935070892878995,1.062796324614426,0.0547945205479452,0.0006337311828169,0.0008438768262877,0.0,0.9935070892878995,0.0002101456434707,0.1642646647493031,0.1736310633995468,0.0093663986502436,0.0075071004753497,False,False,True,ok,,ok,0.1736310633995468,0.0093663986502436,0.0008438768262877,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,39,0.9935070892878995,1.001716076073367,0.0547945205479452,0.0124736344786174,0.0136209465593041,0.0,0.9935070892878995,0.0011473120806867,0.1744315774672584,0.1869852057630511,0.0125536282957927,0.0125586493865647,False,False,True,ok,,ok,0.1869852057630511,0.0125536282957927,0.0136209465593041,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,42,0.9935070892878995,1.117768548301379,0.0547945205479452,0.0002297019173964,1.848964656812218e-05,0.0,0.9935070892878995,-0.0002112122708283,0.22324571235177,0.1701155179277154,-0.0531301944240545,-0.0353141615776609,False,False,True,ok,,ok,0.1701155179277154,-0.0531301944240545,1.848964656812218e-05,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,46,0.9935070892878995,1.0444722500521082,0.0547945205479452,0.001324887844983,0.0023133113618014,0.0,0.9935070892878995,0.0009884235168183,0.152378688348846,0.1765963878245735,0.0242176994757274,0.0212331654664301,False,False,True,ok,,ok,0.1765963878245735,0.0242176994757274,0.0023133113618014,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,47,0.9935070892878995,0.9833920015110492,0.0547945205479452,0.0233496098568434,0.0232876804511008,0.0101150877768503,0.9935070892878995,-6.19294057425876e-05,0.1932604250125391,0.1925718816360816,-0.0006885433764574,-0.0006903418997639,False,False,True,ok,,ok,0.1925718816360816,-0.0006885433764574,0.0232876804511008,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,48,1.0,0.948779860671116,0.1342465753424657,0.0616365607911174,0.0601627877599461,0.0512201393288841,1.0,-0.0014737730311713,0.2047063532618237,0.1912329608211869,-0.0134733924406367,-0.0137717930497831,False,False,True,ok,,ok,0.1912329608211869,-0.0134733924406367,0.0601627877599461,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,51,1.0,1.0729763660379357,0.1342465753424657,0.0023824793770001,0.0036357529278173,0.0,1.0,0.0012532735508171,0.1451891519669854,0.1632232359187774,0.018034083951792,0.0193445648295536,False,False,True,ok,,ok,0.1632232359187774,0.018034083951792,0.0036357529278173,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,53,1.0,0.9263837695393942,0.1342465753424657,0.0810263364298974,0.0788496335084761,0.0736162304606058,1.0,-0.0021767029214212,0.2232399689730444,0.1979070924609634,-0.0253328765120809,-0.025220083967695,False,False,True,ok,,ok,0.1979070924609634,-0.0253328765120809,0.0788496335084761,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,54,1.0,1.054652291475618,0.1342465753424657,0.0045022909157092,0.0065532594033403,0.0,1.0,0.0020509684876311,0.1446829508537963,0.1658805404228487,0.0211975895690524,0.0222934969260635,False,False,True,ok,,ok,0.1658805404228487,0.0211975895690524,0.0065532594033403,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,55,1.0,1.0872284240308494,0.1342465753424657,0.001516496347634,0.0022011840407237,0.0,1.0,0.0006846876930897,0.1482809075847497,0.161590868543052,0.0133099609583023,0.0143869162637998,False,False,True,ok,,ok,0.161590868543052,0.0133099609583023,0.0022011840407237,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,56,1.0,1.0383642251980023,0.1342465753424657,0.0080790881199394,0.010472727488017,0.0,1.0,0.0023936393680776,0.1489250695956885,0.1687573592894406,0.019832289693752,0.02045616573506,False,False,True,ok,,ok,0.1687573592894406,0.019832289693752,0.010472727488017,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,58,1.0,1.121840564870783,0.1342465753424657,0.0006340965783747,0.0005654197495968,0.0,1.0,-6.867682877784631e-05,0.1621396739279443,0.1591498101396805,-0.0029898637882637,-0.0030622381524779,False,False,True,ok,,ok,0.1591498101396805,-0.0029898637882637,0.0005654197495968,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,65,1.0,1.0078241009274729,0.1342465753424657,0.0198314217909816,0.0220015080446929,0.0,1.0,0.0021700862537112,0.1604186446815004,0.1753335863618809,0.0149149416803805,0.014933870687341,False,False,True,ok,,ok,0.1753335863618809,0.0149149416803805,0.0220015080446929,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,67,1.0,1.0261481754897903,0.1342465753424657,0.0118836675901878,0.01439079242701,0.0,1.0,0.0025071248368222,0.1525870361598126,0.1712140683553969,0.0186270321955842,0.0189102451331523,False,False,True,ok,,ok,0.1712140683553969,0.0186270321955842,0.01439079242701,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,68,1.0,0.9609959103793276,0.1342465753424657,0.0518173551073125,0.0507748153249716,0.0390040896206723,1.0,-0.0010425397823408,0.1962446911387764,0.1877010682245495,-0.0085436229142268,-0.0087238339753532,False,False,True,ok,,ok,0.1877010682245495,-0.0085436229142268,0.0507748153249716,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,69,1.0,0.9793199849416452,0.1342465753424657,0.0382931248712682,0.0380278706449914,0.0206800150583547,1.0,-0.0002652542262767,0.1845298281162598,0.1826043171804292,-0.0019255109358305,-0.0019427901897732,False,False,True,ok,,ok,0.1826043171804292,-0.0019255109358305,0.0380278706449914,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,70,1.0,0.995608051219261,0.1342465753424657,0.0267966945499792,0.0282605415518436,0.004391948780739,1.0,0.0014638470018643,0.1682693861820788,0.1783352969472109,0.0100659107651321,0.0100692791686844,False,False,True,ok,,ok,0.1783352969472109,0.0100659107651321,0.0282605415518436,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,72,1.0099158849832357,0.8551234795748254,0.3068493150684931,0.1600008562517635,0.1575881611023273,0.1547924054084101,1.0099158849832357,-0.0024126951494362,0.2287632423373866,0.1968385923399597,-0.0319246499974269,-0.0282703577908592,False,False,True,ok,,ok,0.1968385923399597,-0.0319246499974269,0.1575881611023273,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,76,1.0099158849832357,1.1401646394331006,0.3068493150684931,0.0023844906162143,0.0028881068817642,0.0,1.0099158849832357,0.0005036162655498,0.1439140505088776,0.1503492096714918,0.0064351591626142,0.0063249819311859,False,False,True,ok,,ok,0.1503492096714918,0.0064351591626142,0.0028881068817642,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,78,1.0099158849832357,1.0383642251980023,0.3068493150684931,0.0205940926765464,0.0239950191816252,0.0,1.0099158849832357,0.0034009265050788,0.1453207484588842,0.1611919631187535,0.0158712146598692,0.0159033235045136,False,False,True,ok,,ok,0.1611919631187535,0.0158712146598692,0.0239950191816252,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,81,1.0099158849832357,0.936563810962904,0.3068493150684931,0.0869188583729021,0.0857847342823822,0.0733520740203313,1.0099158849832357,-0.0011341240905198,0.1861001888093574,0.1791238242757122,-0.0069763645336451,-0.0070606680926169,False,False,True,ok,,ok,0.1791238242757122,-0.0069763645336451,0.0857847342823822,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,94,1.043959571111856,0.9162037281158844,0.8054794520547945,0.1455631205786579,0.1441972223440771,0.1277558429959715,1.043959571111856,-0.0013658982345807,0.176479778110444,0.1709240171567495,-0.0055557609536945,-0.0055159784172834,False,False,True,ok,,ok,0.1709240171567495,-0.0055557609536945,0.1441972223440771,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,95,1.043959571111856,1.18088480512714,0.8054794520547945,0.0091576546892718,0.0145993882882254,0.0,1.043959571111856,0.0054417335989535,0.1277054470886923,0.1501106147624217,0.0224051676737294,0.0239302295931725,False,False,True,ok,,ok,0.1501106147624217,0.0224051676737294,0.0145993882882254,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,96,1.043959571111856,0.8144033138807861,0.8054794520547945,0.2371919969267436,0.2337706268357761,0.2295562572310697,1.043959571111856,-0.0034213700909675,0.2102736993068956,0.1820998343328851,-0.0281738649740105,-0.022726005408761,False,False,True,ok,,ok,0.1820998343328851,-0.0281738649740105,0.2337706268357761,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,97,1.043959571111856,1.018004142350983,0.8054794520547945,0.0689855038305827,0.0734306201668799,0.0259554287608732,1.043959571111856,0.0044451163362972,0.1492142896528633,0.1614851997562116,0.0122709101033482,0.0122888256896268,False,False,True,ok,,ok,0.1614851997562116,0.0122709101033482,0.0734306201668799,128-node float64
seed_29/repaired (seed 29),29,199,NIFTY|2026-03-10,NIFTY,2026-03-10,98,1.043959571111856,1.0994444737390612,0.8054794520547945,0.0276670191314691,0.0358253455409562,0.0,1.043959571111856,0.0081583264094871,0.1320998345891738,0.1552144207276996,0.0231145861385257,0.0233303886063672,False,False,True,ok,,ok,0.1552144207276996,0.0231145861385257,0.0358253455409562,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,1,0.9905190775336172,1.0609047172799664,0.010958904109589,0.00021643511623,1.4177403956431873e-05,0.0,0.9905190775336172,-0.0002022577122736,0.3122040952078466,0.2276965537534438,-0.0845075414544027,-0.0500176354174082,False,False,True,ok,,ok,0.2276965537534438,-0.0845075414544027,1.4177403956431873e-05,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,2,0.9905190775336172,1.1379058661148027,0.010958904109589,3.642967302882237e-05,8.938991433477553e-12,0.0,0.9905190775336172,-3.6429664070228975e-05,0.4690150847101488,0.22582051625741717,-0.24319456845273163,-0.05797243051628447,False,False,True,ok,,ok,0.2258072506594569,-0.2432078340506918,8.958593395608184e-12,"Carr-Madan 60 dps, checked against 40 dps"
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,5,0.9905190775336172,0.9774868060422272,0.010958904109589,0.0187195863277723,0.0177826708481781,0.0130322714913901,0.9905190775336172,-0.0009369154795941,0.2676068328853883,0.2418043809487089,-0.0258024519366793,-0.0252568040015338,False,False,True,ok,,ok,0.2418043809487089,-0.0258024519366793,0.0177826708481781,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,11,0.9905190775336172,0.9004856572073909,0.010958904109589,0.0903120001787998,0.0900351650114944,0.0900334203262264,0.9905190775336172,-0.0002768351673053,0.4338049843623902,0.2627128468448655,-0.1710921375175246,-0.0687767963310459,False,False,True,ok,,ok,0.2627128468448655,-0.1710921375175246,0.0900351650114944,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,12,0.9905190775336172,0.9389862316248092,0.010958904109589,0.0523857288420712,0.0517331568926828,0.0515328459088082,0.9905190775336172,-0.0006525719493884,0.327989604543167,0.2517123809023873,-0.0762772236407797,-0.0534488463785241,False,False,True,ok,,ok,0.2517123809023873,-0.0762772236407797,0.0517331568926828,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,13,0.9905190775336172,1.0994052916973849,0.010958904109589,6.643058022902903e-05,2.5698335069798076e-08,0.0,0.9905190775336172,-6.640488189395924e-05,0.3865633068497138,0.225597257184629,-0.1609660496650847,-0.0645440715984875,False,False,True,ok,,ok,0.225597257184629,-0.1609660496650847,2.5698335069798076e-08,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,14,0.9905190775336172,1.182823202935124,0.010958904109589,2.785798525733476e-05,-2.4865008125200472e-14,0.0,0.9905190775336172,-2.7857985257155695e-05,0.5714076841048211,0.2280393082756085,-0.34336837582921265,-0.037622551255057174,False,False,True,ok,,no_arbitrage_violation,,,1.790677311233028e-16,"Carr-Madan 60 dps, checked against 40 dps"
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,15,0.9905190775336172,1.015987380459645,0.010958904109589,0.0021922091475579,0.0019032433777376,0.0,0.9905190775336172,-0.0002889657698203,0.2452676570290319,0.2337485108375165,-0.0115191461915154,-0.0103484986614113,False,False,True,ok,,ok,0.2337485108375165,-0.0115191461915154,0.0019032433777376,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,16,0.99175937546768,1.1400447869157704,0.0301369863013698,0.000150481625471,1.2610363308949578e-06,0.0,0.99175937546768,-0.0001492205891401,0.330067001540874,0.2195565784689321,-0.1105104230719419,-0.0480431997051501,False,False,True,ok,,ok,0.2195565784689321,-0.1105104230719419,1.2610363308949578e-06,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,17,0.99175937546768,1.01170953885771,0.0301369863013698,0.0084570673514704,0.0078258377558365,0.0,0.99175937546768,-0.0006312295956339,0.2386501913783726,0.2283813422033043,-0.0102688491750683,-0.0101803313625966,False,False,True,ok,,ok,0.2283813422033043,-0.0102688491750683,0.0078258377558365,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,20,0.99175937546768,1.1079609749012551,0.0301369863013698,0.0002493695507805,2.0766624181747925e-05,0.0,0.99175937546768,-0.0002286029265987,0.2887616456680918,0.2192110818810755,-0.0695505637870163,-0.0416320714137948,False,False,True,ok,,ok,0.2192110818810755,-0.0695505637870163,2.0766624181747925e-05,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,23,0.99175937546768,1.174267519731253,0.0301369863013698,7.739055024223065e-05,4.6454572968831485e-08,0.0,0.99175937546768,-7.734409566926182e-05,0.3632938747344069,0.2210932339156279,-0.142200640818779,-0.0319010770759641,False,False,True,ok,,ok,0.2210932339156279,-0.142200640818779,4.6454572968831485e-08,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,24,0.99175937546768,0.9796257268431948,0.0301369863013698,0.024943934427081,0.0228412293310623,0.0121336486244851,0.99175937546768,-0.0021027050960186,0.2671971073194661,0.235129564934085,-0.032067542385381,-0.0319874709082462,False,False,True,ok,,ok,0.235129564934085,-0.032067542385381,0.0228412293310623,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,26,0.99175937546768,1.0758771628867403,0.0301369863013698,0.000569680439283,0.0002363652773387,0.0,0.99175937546768,-0.0003333151619443,0.2533494204421191,0.2203590637418511,-0.0329903567002679,-0.0254090547918736,False,False,True,ok,,ok,0.2203590637418511,-0.0329903567002679,0.0002363652773387,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,27,0.99175937546768,0.9218748652170676,0.0301369863013698,0.0727135648094672,0.0706770580884115,0.0698845102506123,0.99175937546768,-0.0020365067210556,0.3368091121548858,0.2501891676359917,-0.0866199445188941,-0.0682771957064487,False,False,True,ok,,ok,0.2501891676359917,-0.0866199445188941,0.0706770580884115,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,29,0.99175937546768,1.043793350872225,0.0301369863013698,0.0019003679559481,0.0017258507651922,0.0,0.99175937546768,-0.0001745171907558,0.2291570476288741,0.2233761084934535,-0.0057809391354206,-0.0052166879705869,False,False,True,ok,,ok,0.2233761084934535,-0.0057809391354206,0.0017258507651922,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,32,0.9930125764868108,1.1977956485418977,0.0465753424657534,0.0001118212074899,3.755207066912479e-07,0.0,0.9930125764868108,-0.0001114456867832,0.333120566766996,0.2175202165140529,-0.1156003502529431,-0.0334450267173284,False,False,True,ok,,ok,0.2175202165140529,-0.1156003502529431,3.755207066912479e-07,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,34,0.9930125764868108,0.9796257268431948,0.0465753424657534,0.0294740506673117,0.0269771870539063,0.0133868496436159,0.9930125764868108,-0.0024968636134053,0.2607522676626012,0.2303539280899768,-0.0303983395726243,-0.0304553327143935,False,False,True,ok,,ok,0.2303539280899768,-0.0303983395726243,0.0269771870539063,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,36,0.9930125764868108,1.018126301260613,0.0465753424657534,0.0094209367310268,0.0092521885544779,0.0,0.9930125764868108,-0.0001687481765488,0.224729265842464,0.22249999529968,-0.0022292705427839,-0.0022126174985039,False,False,True,ok,,ok,0.22249999529968,-0.0022292705427839,0.0092521885544779,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,37,0.9930125764868108,0.8983467364064233,0.0465753424657534,0.0977796306274148,0.0953233538331671,0.0946658400803874,0.9930125764868108,-0.0024562767942477,0.3513359167395563,0.2519166976742047,-0.0994192190653515,-0.0975008350109353,False,False,True,ok,,ok,0.2519166976742047,-0.0994192190653515,0.0953233538331671,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,39,0.9930125764868108,1.1592950741244794,0.0465753424657534,0.0002300936384888,5.611005386808984e-06,0.0,0.9930125764868108,-0.000224482633102,0.3064386458289945,0.2152948576750042,-0.0911437881539903,-0.0452432772011203,False,False,True,ok,,ok,0.2152948576750042,-0.0911437881539903,5.611005386808984e-06,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,40,0.9930125764868108,1.1207944997070614,0.0465753424657534,0.000387073410542,6.75429479696163e-05,0.0,0.9930125764868108,-0.0003195304625724,0.2664786262451404,0.2142945413450618,-0.0521840849000785,-0.0328237997288097,False,False,True,ok,,ok,0.2142945413450618,-0.0521840849000785,6.75429479696163e-05,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,41,0.9930125764868108,1.0887106876925463,0.0465753424657534,0.0007203866251755,0.0004271646436416,0.0,0.9930125764868108,-0.0002932219815338,0.2346605374343563,0.2148774355152301,-0.0197831019191261,-0.0146395381207622,False,False,True,ok,,ok,0.2148774355152301,-0.0197831019191261,0.0004271646436416,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,44,0.9930125764868108,1.050210113275128,0.0465753424657534,0.0025396316547232,0.0027431333730702,0.0,0.9930125764868108,0.0002035017183469,0.2130881761586515,0.2178692079677388,0.0047810318090872,0.0043076195577193,False,False,True,ok,,ok,0.2178692079677388,0.0047810318090872,0.0027431333730702,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,48,1.0,1.0544879548770634,0.1260273972602739,0.0087979035907519,0.0096191679265755,0.0,1.0,0.0008212643358236,0.192576448684773,0.200125992020247,0.0075495433354739,0.0075777338408674,False,False,True,ok,,ok,0.200125992020247,0.0075495433354739,0.0096191679265755,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,50,1.0,0.958236518833518,0.1260273972602739,0.0592394555848626,0.0554922251129363,0.0417634811664818,1.0,-0.0037472304719262,0.2481911798154737,0.2172645601776037,-0.03092661963787,-0.0304867159512948,False,False,True,ok,,ok,0.2172645601776037,-0.03092661963787,0.0554922251129363,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,51,1.0,1.0095706180567423,0.1260273972602739,0.0260124247077729,0.0248634009495923,0.0,1.0,-0.0011490237581805,0.2148024647022495,0.2066564805009767,-0.0081459842012727,-0.0081462992764136,False,False,True,ok,,ok,0.2066564805009767,-0.0081459842012727,0.0248634009495923,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,53,1.0,1.1785453613331889,0.1260273972602739,0.0005664821529458,0.0002389950573566,0.0,1.0,-0.0003274870955892,0.2213833503221853,0.1968505347157567,-0.0245328156064286,-0.020498140652223,False,False,True,ok,,ok,0.1968505347157567,-0.0245328156064286,0.0002389950573566,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,54,1.0,1.10368313329932,0.1260273972602739,0.0022397832816475,0.0026026408029428,0.0,1.0,0.0003628575212952,0.1896144186520073,0.1964916216432145,0.0068772029912072,0.0068313592032504,False,False,True,ok,,ok,0.1964916216432145,0.0068772029912072,0.0026026408029428,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,56,1.0,1.1336280245128674,0.1260273972602739,0.0012310092939016,0.0010482864410438,0.0,1.0,-0.0001827228528578,0.2018067675789396,0.195931552958442,-0.0058752146204975,-0.0057982544186771,False,False,True,ok,,ok,0.195931552958442,-0.0058752146204975,0.0010482864410438,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,58,1.0,1.0288209052654511,0.1260273972602739,0.0171295487940791,0.0170496312957982,0.0,1.0,-7.991749828084593e-05,0.2040966716036172,0.2034953512494844,-0.0006013203541327,-0.0006021647031052,False,False,True,ok,,ok,0.2034953512494844,-0.0006013203541327,0.0170496312957982,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,63,1.0,1.0737382420857726,0.1260273972602739,0.0051048757090469,0.005950193565425,0.0,1.0,0.000845317856378,0.1884019499973108,0.1982673227878624,0.0098653727905516,0.0098952453608467,False,False,True,ok,,ok,0.1982673227878624,0.0098653727905516,0.005950193565425,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,64,1.0063751748095924,1.142183707716738,0.2027397260273972,0.0019326892077788,0.0024646972549618,0.0,1.0063751748095924,0.0005320080471829,0.1750041453452922,0.1844052503239567,0.0094011049786645,0.0094914460931314,False,False,True,ok,,ok,0.1844052503239567,0.0094011049786645,0.0024646972549618,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,66,1.0063751748095924,1.0694604004838373,0.2027397260273972,0.0107498950462318,0.0121868983640587,0.0,1.0063751748095924,0.0014370033178268,0.1780690159541177,0.1881990638017434,0.0101300478476257,0.0102657882800717,False,False,True,ok,,ok,0.1881990638017434,0.0101300478476257,0.0121868983640587,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,68,1.0063751748095924,1.1250723413089967,0.2027397260273972,0.003061009475034,0.0036978292266937,0.0,1.0063751748095924,0.0006368197516597,0.1762444544704646,0.1847889330317601,0.0085444785612954,0.0088592751131108,False,False,True,ok,,ok,0.1847889330317601,0.0085444785612954,0.0036978292266937,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,69,1.0063751748095924,1.10368313329932,0.2027397260273972,0.0048614736514939,0.0059965550221504,0.0,1.0063751748095924,0.0011350813706565,0.1742051788343566,0.1856904833904506,0.011485304556094,0.0117961775189787,False,False,True,ok,,ok,0.1856904833904506,0.011485304556094,0.0059965550221504,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,71,1.0063751748095924,0.9839035684451302,0.2027397260273972,0.050064766650208,0.0481379427864732,0.0224716063644622,1.0063751748095924,-0.0019268238637348,0.2113810200760384,0.2002643359571873,-0.0111166841188511,-0.0111100568944698,False,False,True,ok,,ok,0.2002643359571873,-0.0111166841188511,0.0481379427864732,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,76,1.0063751748095924,1.056626875678031,0.2027397260273972,0.014167912105827,0.015542783848475,0.0,1.0063751748095924,0.0013748717426479,0.1806778466446497,0.1894922122645656,0.0088143656199159,0.0088836114872348,False,False,True,ok,,ok,0.1894922122645656,0.0088143656199159,0.015542783848475,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,80,1.0108429594830806,0.8555683203870698,0.2986301369863013,0.1627640038904023,0.1590955967772696,0.1552746390960108,1.0108429594830806,-0.0036684071131327,0.2568428151435291,0.2148349409432286,-0.0420078742003004,-0.0372028283086678,False,False,True,ok,,ok,0.2148349409432286,-0.0420078742003004,0.1590955967772696,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,82,1.0108429594830806,1.155017232522544,0.2986301369863013,0.0034226308268556,0.0038639692062931,0.0,1.0108429594830806,0.0004413383794374,0.1702459811729002,0.1753292388526333,0.005083257679733,0.005057006223029,False,False,True,ok,,ok,0.1753292388526333,0.005083257679733,0.0038639692062931,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,84,1.0108429594830806,0.9625143604354536,0.2986301369863013,0.0717139851449425,0.0702615482001646,0.0483285990476271,1.0108429594830806,-0.0014524369447779,0.2015753823701578,0.1940795718599242,-0.0074958105102335,-0.0074953013350727,False,False,True,ok,,ok,0.1940795718599242,-0.0074958105102335,0.0702615482001646,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,85,1.0108429594830806,1.0694604004838373,0.2986301369863013,0.0160914732904407,0.0180210205400956,0.0,1.0108429594830806,0.0019295472496549,0.1699324258819235,0.1800727222091691,0.0101402963272456,0.0101539243027769,False,False,True,ok,,ok,0.1800727222091691,0.0101402963272456,0.0180210205400956,128-node float64
seed_29/repaired (seed 29),29,200,NIFTY|2026-03-13,NIFTY,2026-03-13,90,1.047129322996189,1.1977956485418977,0.7972602739726027,0.0108451521480308,0.0156857185367499,0.0,1.047129322996189,0.004840566388719,0.1434221852195736,0.1631502764189414,0.0197280911993678,0.0209166788721211,False,False,True,ok,,ok,0.1631502764189414,0.0197280911993678,0.0156857185367499,128-node float64
